"","x"
"1","3.0923366746975001"
"2","3.1683265717862201"
"3","2.7844820897363034"
"4","2.8506776939611118"
"5","2.7546577268779466"
"6","2.7136278098950788"
"7","2.4140026609296013"
"8","2.6426903634425805"
"9","2.2516418464543677"
"10","2.2369071215664165"
"11","1.7287750584983388"
"12","1.8454726855853876"
"13","1.4676122190817609"
"14","1.4571134882724228"
"15","1.2440609558890838"
"16","1.3318895562356552"
"17","1.0279685715983875"
"18","0.9862812294935100"
"19","1.1467399535714089"
"20","1.0461541346868639"
"21","2.8558535156148750"
"22","3.0834493869234669"
"23","2.8554182869818234"
"24","2.7994818868900504"
"25","2.8245259242948930"
"26","2.4727651678477014"
"27","2.4336856190419658"
"28","2.3841974363235230"
"29","2.2159636658966178"
"30","1.9064385131415449"
"31","1.8274777145433592"
"32","1.7783768289220456"
"33","1.6349670545013346"
"34","1.5765309483607086"
"35","1.1624402584430020"
"36","1.3250115891497840"
"37","1.1989846297120978"
"38","0.9397992957242741"
"39","1.0879465058250337"
"40","1.0956260468983947"
"41","3.0150027604067571"
"42","3.1856825124310788"
"43","2.9395005859533914"
"44","2.9304028247482563"
"45","2.7334583631407989"
"46","2.6918062412204824"
"47","2.5998459740790021"
"48","2.2473385182136600"
"49","2.1995091788258709"
"50","2.0221159757241121"
"51","1.8314538512743084"
"52","1.6544864575164622"
"53","1.6696107030064171"
"54","1.4277723418437405"
"55","1.3503402320129994"
"56","1.0404169357165931"
"57","1.0779992415871835"
"58","1.2283208680578062"
"59","1.0749806506353368"
"60","1.0969673362401680"
"61","2.7946651592299854"
"62","2.8906849110121557"
"63","2.6855802523677337"
"64","2.7760109238626800"
"65","2.6262924311707567"
"66","2.6495846073083000"
"67","2.3596183214438446"
"68","2.4170345756167477"
"69","2.1685853402206576"
"70","2.0918809435080767"
"71","1.8750103904789994"
"72","1.7640091868063879"
"73","1.5942691228080796"
"74","1.3917534968249623"
"75","1.3652599574773392"
"76","1.3340267186224495"
"77","1.2649166546627741"
"78","1.0880773950210862"
"79","1.1386470435219387"
"80","1.1711534097339800"
"81","2.7432895572909648"
"82","2.6679192026635481"
"83","2.6676335162415925"
"84","2.8689155459628015"
"85","2.6703676114417738"
"86","2.4877723416910986"
"87","2.4048610805183923"
"88","2.1319611493361124"
"89","2.2170124496847841"
"90","2.1384360761236438"
"91","1.9457073180017030"
"92","1.7196919536793491"
"93","1.5684192782682291"
"94","1.5223251281216148"
"95","1.4873532780583791"
"96","1.3125420319323406"
"97","1.3972151492535416"
"98","1.1590456530026112"
"99","1.1972877165579292"
"100","1.3123430715685742"
"101","2.7285848014124947"
"102","2.6984854362372328"
"103","2.7065139188299132"
"104","2.8173602695246114"
"105","2.3300911735093277"
"106","2.5902441174741093"
"107","2.3474255921730078"
"108","2.3444156003507088"
"109","2.1751175723019034"
"110","2.0648867653860763"
"111","2.0095506730916282"
"112","1.7833975425141591"
"113","1.6623805048398901"
"114","1.6070850081152079"
"115","1.6722235089673829"
"116","1.5374177077449418"
"117","1.5689346271874112"
"118","1.2996826849058578"
"119","1.2954480572595761"
"120","1.3254913104910622"
"121","2.4548329924441750"
"122","2.5248506511128310"
"123","2.5497360764963726"
"124","2.4925191854103721"
"125","2.4732218534991515"
