"","x"
"1","3.0789934023941923"
"2","3.0382825863347205"
"3","3.1201274374747059"
"4","2.7520649186524420"
"5","3.0085785897495017"
"6","2.7203226034725252"
"7","2.3896892142036235"
"8","2.3079740490002072"
"9","2.2516096494434099"
"10","2.0821317882643990"
"11","1.6895735646983856"
"12","1.8300727189491854"
"13","1.5433096812592961"
"14","1.4701597663349335"
"15","1.3788658416710753"
"16","1.3619050892286992"
"17","1.1863101287653266"
"18","1.1662689330419778"
"19","0.9350810469023806"
"20","0.9573350328288509"
"21","3.0253585115614858"
"22","2.9762866902818153"
"23","2.8294262044137324"
"24","2.7407186428420376"
"25","2.7554055785584097"
"26","2.7423290176163495"
"27","2.5725131519944133"
"28","2.2835844070368299"
"29","2.1713071652663296"
"30","2.0084978245481073"
"31","1.7349419877645489"
"32","1.7169221201143925"
"33","1.6063086579506576"
"34","1.5515192059382845"
"35","1.4952407822367799"
"36","1.2275681370681064"
"37","1.3171466559865139"
"38","1.0749874640389998"
"39","1.1688300785953669"
"40","1.1593843459102580"
"41","2.9511098499197215"
"42","2.7809153641661526"
"43","2.8894233764217532"
"44","2.8101047490729845"
"45","2.9556689380002759"
"46","2.6605508102270292"
"47","2.5688284736588054"
"48","2.5474900173944031"
"49","2.2704818272942680"
"50","1.9497212644782078"
"51","1.8634935989692636"
"52","1.9450329500892733"
"53","1.5988424512660426"
"54","1.4473315707186389"
"55","1.4177908585176675"
"56","1.3548502780618608"
"57","1.1658050332938863"
"58","1.0150127532721827"
"59","1.1577439878488187"
"60","1.1702600161497587"
"61","2.8333950578130702"
"62","2.9599785296756158"
"63","2.6212657841882905"
"64","2.6054968049592220"
"65","2.8703068958475102"
"66","2.6748286103114047"
"67","2.4323963406971987"
"68","2.5458618979255707"
"69","2.1772686849804814"
"70","1.9137672336546343"
"71","1.9486089332642311"
"72","1.6701067665331306"
"73","1.6954912111855325"
"74","1.3435754112903953"
"75","1.4543049077721175"
"76","1.3145157983542510"
"77","1.2455087172060417"
"78","1.2512373350377162"
"79","1.0645114311456056"
"80","1.1499974728383480"
"81","2.9000670741455736"
"82","2.8143552015291102"
"83","2.7190192770910779"
"84","2.6740663786245289"
"85","2.6291752647040743"
"86","2.4474454008346180"
"87","2.3951788541670931"
"88","2.2028188226658045"
"89","2.1119742014140193"
"90","2.1959716619032199"
"91","1.9088063090148348"
"92","1.8667172660172278"
"93","1.7141792631267034"
"94","1.5735839938161389"
"95","1.5781972267162476"
"96","1.3213117727279631"
"97","1.4594215810981168"
"98","1.2472479338251601"
"99","1.2236574882527831"
"100","1.0017765641194334"
"101","2.5959330976804242"
"102","2.3734279902622468"
"103","2.6384411608727740"
"104","2.5599273466182861"
"105","2.5377735531414500"
"106","2.5078714442911014"
"107","2.3042266278953250"
"108","2.3719378955116448"
"109","2.2732439082251963"
"110","2.1312928995156861"
"111","1.7983442171574475"
"112","1.9278315083491291"
"113","1.5407575003586611"
"114","1.6040744520262560"
"115","1.5118822897906004"
"116","1.4872577483064366"
"117","1.2687148151197616"
"118","1.3470079851440924"
"119","1.2866404888825407"
"120","1.3323100027935741"
"121","2.5148864233434467"
"122","2.4808641674265886"
"123","2.5237890867152526"
"124","2.5163215202379288"
"125","2.4292748509375754"
"126","2.4950510963858119"
"127","2.2104624857601700"
"128","2.1309927624025642"
"129","2.0889859269766524"
"130","2.1740804859442933"
"131","1.9925180760086587"
"132","2.0155989029023842"
"133","1.7532404084445323"
"134","1.8281698842152345"
"135","1.6615454254915116"
"136","1.7337019405791012"
"137","1.3996679034804094"
"138","1.4778405510470849"
"139","1.3003774305676832"
"140","1.3413811232810915"
"141","2.4909122093696299"
"142","2.3254308796354399"
"143","2.2843561961916685"
"144","2.4527042887984551"
"145","2.2502660099364915"
"146","2.1087534541516892"
"147","2.2940989284063544"
"148","2.0643400847512527"
"149","2.0679836210046743"
"150","2.0994227494383901"
"151","2.0217377055110330"
"152","1.8320314014388304"
"153","1.7067522244928583"
"154","1.7874539831972662"
"155","1.7895966002134625"
"156","1.7414191255584408"
"157","1.7424956030460095"
"158","1.5378916889600935"
"159","1.6479515073337332"
"160","1.4814090703642591"
"161","2.2675555356970882"
"162","2.2431079283858475"
"163","2.2155025855704849"
"164","2.0680778704939602"
"165","2.1504355003795501"
"166","2.2304263373004929"
"167","2.3189062064771742"
"168","2.1817927446467968"
"169","1.8782761095276497"
"170","1.9879189710366816"
"171","2.1011658953943857"
"172","1.7913215035757430"
"173","1.8538005244861075"
"174","1.6531465992219956"
"175","1.7670755486086371"
"176","1.7644238147439111"
"177","1.7614262693192344"
"178","1.8059843509273490"
"179","1.8035273887211030"
"180","1.5880659233698662"
"181","2.0877048622669987"
"182","2.0286396326609792"
"183","2.0705021300713637"
"184","2.0324973309295546"
"185","2.0095534161036039"
"186","2.0627956750365364"
"187","2.0595589432463002"
"188","2.0518808003763813"
"189","2.0245646992330126"
"190","2.0647912359335434"
"191","2.0528608125154437"
"192","2.0498808143433056"
"193","1.8491772134823181"
"194","1.9248848540225088"
"195","1.9447153549255383"
"196","2.0627383689863121"
"197","1.8826927550433594"
"198","2.0411296359387872"
"199","1.9554469237197680"
"200","2.0810006652982769"
"201","1.9920288409446352"
"202","1.7813698745284736"
"203","1.9845930608089779"
"204","1.9357986188382834"
"205","1.9128808021910972"
"206","1.9546797433919516"
"207","1.9317895283276358"
"208","2.0577772722475052"
"209","1.9528058351354229"
"210","1.9717627994922464"
"211","2.1031071872185345"
"212","2.0259123527142737"
"213","2.2932744392310194"
"214","2.0037390034379041"
"215","2.0747906683997317"
"216","1.9502575527112753"
"217","2.0543790867071521"
"218","2.1024904263954496"
"219","2.0586246118877640"
"220","2.0713337982806102"
"221","1.7851823862523517"
"222","1.7604993981264812"
"223","1.7880904093933614"
"224","1.6113325081414456"
"225","1.8553326927283829"
"226","2.0399843877694694"
"227","1.7594118459854766"
"228","1.8140498604383302"
"229","1.9881758663646207"
"230","1.7583397130669023"
"231","2.0749582343229580"
"232","2.0619546996469715"
"233","2.1589946339084514"
"234","2.1980324010622314"
"235","2.2346161178952726"
"236","2.1528840901274293"
"237","2.3526985128441429"
"238","2.2048930597041458"
"239","2.3371217747832933"
"240","2.3226442681952504"
"241","1.4177587185171134"
"242","1.5072141526026737"
"243","1.6918406836073983"
"244","1.6618893673826578"
"245","1.7600700344487026"
"246","1.6907389035986078"
"247","1.8022216570170670"
"248","1.7499612695454512"
"249","1.9101907217023688"
"250","1.8517747510401601"
"251","1.9354468499647954"
"252","2.1272021132349974"
"253","2.3211164229750882"
"254","2.3673956735095874"
