"","x"
"1","3.0266579172782309"
"2","2.9230704403389209"
"3","3.0323799713063253"
"4","3.0518880988481794"
"5","2.7912801316031399"
"6","2.7138126944860277"
"7","2.4157861376084799"
"8","2.4753100743397130"
"9","2.2497477998491995"
"10","1.9775418613860345"
"11","2.0899967534465649"
"12","1.6364908816860573"
"13","1.6634588922499247"
"14","1.4160535802686789"
"15","1.2626366940369838"
"16","1.2161983812300243"
"17","1.2911648683955683"
"18","0.9446509909190316"
"19","0.9846120480196120"
"20","1.2206192280542751"
"21","3.0379323956231525"
"22","2.8321335997451733"
"23","3.1340905505944807"
"24","2.7483881892846793"
"25","2.7971360145873234"
"26","2.5508156484346083"
"27","2.5354267868386788"
"28","2.6313740981621798"
"29","2.3812418749058715"
"30","2.0252173030996814"
"31","1.8512158599663044"
"32","1.8069257687986333"
"33","1.4856955487671797"
"34","1.3545042994667906"
"35","1.4456013601763369"
"36","1.2054752565405569"
"37","1.1954508860504216"
"38","1.2286555712342424"
"39","1.0076406271967153"
"40","0.8527742306561271"
"41","2.8570151131335737"
"42","2.8893951434468770"
"43","2.8521226422334811"
"44","2.8144905680649819"
"45","2.7706867111091578"
"46","2.5657532212933707"
"47","2.4896696055332397"
"48","2.5621321265907513"
"49","2.2333844306998429"
"50","2.0966995626612226"
"51","1.9162900236324099"
"52","1.8137953720940478"
"53","1.5602364804623032"
"54","1.6088519320904748"
"55","1.2447580263103943"
"56","1.3619434545265627"
"57","1.0151775082900381"
"58","0.9479607562017337"
"59","1.0555676476081266"
"60","1.0651971512432123"
"61","2.9005974390002498"
"62","2.9225641870206718"
"63","2.7255969123330495"
"64","2.6122079125833353"
"65","2.6599472497392318"
"66","2.6158835383296548"
"67","2.4583461975004011"
"68","2.2620933909102128"
"69","2.1348735557873653"
"70","2.1277219353164520"
"71","1.8882670038629170"
"72","1.7392034648552956"
"73","1.6444410811904706"
"74","1.4588858102724176"
"75","1.3731246972882942"
"76","1.2376846144335270"
"77","1.2061997225840477"
"78","1.2797306159493660"
"79","1.2149995396893918"
"80","1.2454935911880083"
"81","3.0496453391118163"
"82","2.7729963517959408"
"83","2.9688052239783849"
"84","2.6923719009938876"
"85","2.4677559859565150"
"86","2.3962417773624840"
"87","2.5793480744933563"
"88","2.2912727988623249"
"89","2.1608784057117969"
"90","1.9923035998605940"
"91","1.7394244771080214"
"92","1.8483866139015455"
"93","1.8009942381133897"
"94","1.6600109802151120"
"95","1.4749289299831068"
"96","1.2086932023913188"
"97","1.4048640776004524"
"98","1.1827158443973909"
"99","1.1621032055212137"
"100","1.1041593658069728"
"101","2.5829465607269144"
"102","2.6771676463784666"
"103","2.6469452185436579"
"104","2.4963361060227420"
"105","2.5270061125616277"
"106","2.4361410172889308"
"107","2.3559246481795340"
"108","2.3253690087402163"
"109","2.1285942266630009"
"110","1.9639168402615073"
"111","1.8797603110350103"
"112","1.7482710702379685"
"113","1.5662761047761895"
"114","1.7400371274408120"
"115","1.4978502771210356"
"116","1.5256874993061125"
"117","1.4084041569799455"
"118","1.4178865966143130"
"119","1.2283226626387047"
"120","1.4053970840288168"
"121","2.5109937051098008"
"122","2.5579792657583851"
"123","2.4959119669756999"
"124","2.4389529314595788"
"125","2.3564893737240964"
"126","2.3535984413948241"
"127","2.0592017877143256"
"128","2.3078016769695076"
"129","2.1086465040724569"
"130","1.8800420381406766"
"131","1.9712701402485957"
"132","1.9579453208694997"
"133","1.6841185616491472"
"134","1.7486834515126124"
"135","1.7421427532748388"
"136","1.6350300754738614"
"137","1.6545056877473554"
"138","1.5848205311391723"
"139","1.4581952245611500"
"140","1.3035580144926344"
"141","2.3020126179211307"
"142","2.4547602696037298"
"143","2.4585938717060922"
"144","2.4853867767395266"
"145","2.3884773884243446"
"146","2.1337761312688674"
"147","2.2297712341230675"
"148","1.9812567226928288"
"149","2.1956923886770174"
"150","2.0546148486373554"
"151","2.0191378229059498"
"152","1.8468723730297161"
"153","1.6667721912167079"
"154","1.8831167687409658"
"155","1.6130658931714186"
"156","1.6562272848735506"
"157","1.5298422648773315"
"158","1.5987014166490230"
"159","1.4314585710057366"
"160","1.4543316699214319"
"161","2.3287085834500916"
"162","2.2891843203624451"
"163","2.2750876467782821"
"164","2.2628178400845469"
"165","2.3671748814611222"
"166","2.2565197933403853"
"167","2.1630846900085063"
"168","2.0110196138429575"
"169","1.9883156336639707"
"170","2.0023048507580410"
"171","2.0829213785698935"
"172","1.7487680036741768"
"173","1.9809241970189224"
"174","1.8560614558070201"
"175","1.8541132947341947"
"176","1.8944772883484196"
"177","1.6136273675344526"
"178","1.7812154573816423"
"179","1.8755752591436172"
"180","1.7927643148777883"
"181","2.0859445470650342"
"182","2.1746691490945080"
"183","2.0659620474146800"
"184","1.9596620175677435"
"185","2.1067088279327342"
"186","2.0608702561170045"
"187","2.0361819610403811"
"188","2.0434276060225276"
"189","1.9191170265727540"
"190","1.9782548721630371"
"191","2.1059660555783695"
"192","1.9754419408836248"
"193","2.1003013929805880"
"194","1.9948023967424426"
"195","1.8741279030822204"
"196","1.7084126711214449"
"197","2.0059297918045242"
"198","1.8765599316226302"
"199","1.8622557013736389"
"200","1.9795337785741407"
"201","2.0594260806676310"
"202","1.8425181292009924"
"203","1.9161691133315333"
"204","1.8791398421256114"
"205","1.8425973718491049"
"206","1.8791197362339909"
"207","2.0064260282643911"
"208","2.1144528850041762"
"209","1.7338861655432467"
"210","1.8480506386155731"
"211","1.9666422040085063"
"212","2.0717371595519740"
"213","2.0037176953530262"
"214","2.1793523209274586"
"215","2.0810342889239233"
"216","1.9695926976375708"
"217","1.9720397115673376"
"218","2.1329913959957754"
"219","2.1144784873392477"
"220","2.0969399246863518"
"221","1.7121731674948879"
"222","1.7581053265745750"
"223","1.6973066828158812"
"224","1.9287880843242622"
"225","1.6738040279659339"
"226","1.7874946396302478"
"227","1.8162832295106588"
"228","2.1039669879266643"
"229","1.8305041550099059"
"230","2.0520897715077475"
"231","2.0252327659862051"
"232","2.0145302978782049"
"233","2.1470457126804345"
"234","2.1446828908050657"
"235","2.1696240923462429"
"236","2.1343397639666883"
"237","2.3055352665749673"
"238","2.2359008356985770"
"239","2.2311554654062076"
"240","2.3597467332360305"
"241","1.2950545759313261"
"242","1.6220488367886061"
"243","1.5982835508379467"
"244","1.7630342962682515"
"245","1.6377505938870631"
"246","1.7023782699267151"
"247","1.7432142023266064"
"248","1.8763400623597448"
"249","1.7533191278356675"
"250","1.8995085395034836"
"251","1.9765990744734627"
"252","1.9298472042925807"
"253","2.2123652258195925"
"254","2.1977235244907787"
"255","2.4352058616638859"
"256","2.2738189230356434"
"257","2.5253750795083509"
"258","2.5864884323830921"
"259","2.1495092712736441"
"260","2.3852565694287406"
"261","1.4289915053311133"
"262","1.5813040516019037"
"263","1.5008242564449883"
"264","1.6153936678785947"
"265","1.6798903084914574"
"266","1.4668768419703064"
"267","1.6232916790385439"
"268","1.7573630441403338"
"269","1.8872185443918765"
"270","1.9610522620551745"
