"","x"
"1","2.8095033135671228"
"2","2.9796338463433854"
"3","2.8124192791528415"
"4","2.6972048505201340"
"5","2.8051269511953034"
"6","2.7301481770907161"
"7","2.5762424171735656"
"8","2.4035163587335941"
"9","2.2141374654101051"
"10","2.2665008194270984"
"11","1.8516208380900947"
"12","1.9063605526357339"
"13","1.6035402131819554"
"14","1.3772062870649557"
"15","1.1367214359125595"
"16","1.3186467750768396"
"17","1.2559280567503899"
"18","1.0105372151531380"
"19","1.0278347431559978"
"20","1.0382992000984583"
"21","2.9667763432385010"
"22","2.9104873556001141"
"23","2.8771488412007593"
"24","2.9389925375102033"
"25","2.6227519071610566"
"26","2.6283715373802106"
"27","2.6015084421777526"
"28","2.2299732752856700"
"29","2.2133867619428114"
"30","1.9929593648335064"
"31","1.8220875618185497"
"32","1.9355793380727375"
"33","1.6397589577156575"
"34","1.6232958901556049"
"35","1.3232211934851321"
"36","1.3389994063795796"
"37","1.0571435129833340"
"38","0.9849297520405239"
"39","1.0632656634473607"
"40","0.9518976868158742"
"41","2.9992113219650340"
"42","2.9609610652955980"
"43","2.9248855993003526"
"44","2.8267233974107007"
"45","2.7820463565960161"
"46","2.5018431687413933"
"47","2.7357004822075051"
"48","2.1697615402115140"
"49","2.1403065553289720"
"50","2.1120098954182192"
"51","1.9877416551565097"
"52","1.6869970879681722"
"53","1.6549476598853630"
"54","1.3404971674306527"
"55","1.1236834430446077"
"56","1.2327420437114347"
"57","1.0980775853612503"
"58","1.1103433735876318"
"59","1.2511216021958169"
"60","0.9849125767732289"
"61","2.8443810029355956"
"62","2.9191850210638899"
"63","2.7597786433172811"
"64","2.7226633013883204"
"65","2.5125874642091190"
"66","2.5515440206265390"
"67","2.3812328922482675"
"68","2.3171862069278171"
"69","2.2486776094322076"
"70","2.0810485552100775"
"71","1.9674313424156311"
"72","1.7076167365481030"
"73","1.6897296929870822"
"74","1.5839649809016436"
"75","1.3208264082099666"
"76","1.2033675110756552"
"77","1.4094179018433513"
"78","1.4191842204045575"
"79","1.1282981805103360"
"80","1.1324283698774817"
"81","2.8107647184369959"
"82","2.6962762964921456"
"83","2.8591240642254285"
"84","2.8718005071638246"
"85","2.8236899567711067"
"86","2.6121137493243847"
"87","2.4018517628444775"
"88","2.2815639390476550"
"89","2.0598631487762264"
"90","2.1427119635945298"
"91","1.9462372267913919"
"92","1.7790564472764965"
"93","1.7319005124125511"
"94","1.6469409515838380"
"95","1.5326581217166697"
"96","1.4749531428532288"
"97","1.3464773529136080"
"98","1.2549266360762896"
"99","1.1314799699046991"
"100","1.2620872763799997"
"101","2.7501755098052878"
"102","2.7289978110597009"
"103","2.6840931731944817"
"104","2.5473146594526797"
"105","2.4835694575926577"
"106","2.4677594605685353"
"107","2.3980369360572169"
"108","2.2616482474822757"
"109","1.9619901073635946"
"110","2.0049922225805932"
"111","1.7144705909857643"
"112","1.7963501037120466"
"113","1.6708827010346277"
"114","1.4560478840055513"
"115","1.3636336120400829"
"116","1.5508788663252935"
"117","1.1498940308299019"
"118","1.4539544154466184"
"119","1.2546926157224942"
"120","1.2788420947213335"
"121","2.4957702965355399"
"122","2.4300706149354778"
"123","2.5759268965305369"
"124","2.4548663921943459"
"125","2.5681178104520836"
"126","2.3331002813990911"
"127","2.1512214330093786"
"128","2.4330947754191090"
"129","2.1262229638698815"
"130","1.7818787829545768"
"131","1.9973804209183488"
"132","1.7761698341113075"
"133","1.8716014780935655"
"134","1.5913418673771733"
"135","1.5146862359699604"
"136","1.4183444485156875"
"137","1.4317944885404301"
"138","1.4402298067716739"
"139","1.5474368854082023"
"140","1.2286280734473209"
"141","2.4142812518370813"
"142","2.3668459884463178"
"143","2.3939533081070543"
"144","2.2229409768521831"
"145","2.2178956826897225"
"146","2.4867070370596909"
"147","2.2099662856044326"
"148","2.2667323169753906"
"149","2.1698310227367616"
"150","2.0306897144946698"
"151","1.9345628899408924"
"152","1.8360037370151139"
"153","1.9551630677276015"
"154","1.7651811315775230"
"155","1.5333354063926410"
"156","1.6075044924842434"
"157","1.4871608921961363"
"158","1.6007932489353622"
"159","1.5026450084595653"
"160","1.6734069535438538"
"161","2.4016937968713354"
"162","2.2581645758909281"
"163","2.3654968105797529"
"164","2.1399566750142984"
"165","2.3076546479741111"
"166","2.1775963424885658"
"167","2.1132240417512760"
"168","2.1141908462350254"
"169","1.9092818639783575"
"170","2.0528347395214861"
"171","2.0829110096893175"
"172","1.9077894735893779"
"173","1.9632736975251432"
"174","1.7108559810369943"
"175","1.9523297480558914"
"176","1.8891630910589101"
"177","1.6562451219346084"
"178","1.7759965404455169"
"179","1.7456721670129083"
"180","1.6720524975876845"
"181","2.0442299068425411"
"182","2.1380866622917405"
"183","2.1375665053014039"
"184","2.0317683383201923"
"185","2.1315295205372555"
"186","1.9337274576716332"
"187","2.0765498253690811"
"188","1.8971070333896503"
"189","1.8233654606315264"
"190","2.0397680671703409"
"191","1.9897673687649575"
"192","1.8547185603492216"
"193","1.9305021433588769"
"194","1.9398136864517423"
"195","1.9849477958709567"
"196","1.7783404530498848"
"197","2.1003427322580115"
"198","1.8898055183499780"
"199","2.0912216521872775"
"200","1.9301692644372019"
"201","1.8032004382801665"
"202","1.8261629128332304"
"203","2.0973479263292854"
"204","1.9563401295314535"
"205","2.0727142834033661"
"206","1.8048817849400205"
"207","1.9329328667324281"
"208","2.1229660962792414"
"209","1.9585798008105839"
"210","2.1324338753617238"
"211","1.8254668023625373"
"212","2.1400904330909536"
"213","1.9422079178625884"
"214","2.1641095320351567"
"215","2.0686209354765244"
"216","2.2007976230387607"
"217","1.9535465274545765"
"218","2.0196679972169140"
"219","2.0534741294242491"
"220","2.0632769199783216"
"221","1.8136224783314048"
"222","1.7914620909763086"
"223","1.7905887560135498"
"224","1.5555168213775465"
"225","1.6469458661728102"
"226","1.8608720759032007"
"227","1.9338382587635863"
"228","1.8243026254247285"
"229","2.0253953022636182"
"230","2.0377524123124058"
"231","2.0697442291053489"
"232","1.9501520911987973"
"233","2.2890132543758517"
"234","2.0857573871305224"
"235","2.2296399845915285"
"236","2.0895748998952568"
"237","2.2800747470580571"
"238","2.2686417617617640"
"239","2.3363574573497119"
"240","2.2493244452773253"
"241","1.6683447874403399"
"242","1.6195011209500332"
"243","1.6606986947160476"
"244","1.6780885340351528"
"245","1.7134600081329963"
"246","1.7545732614061751"
"247","1.6204466137948879"
"248","1.7164871385698182"
"249","1.9375861330599322"
"250","2.0078677837732100"
"251","2.0613949458686318"
"252","2.0834098742504965"
"253","1.9915248969541179"
"254","2.0376087741212907"
"255","2.3036044793848673"
"256","2.3476467269402170"
"257","2.3705480246760020"
"258","2.4784733442947293"
"259","2.5297953244458644"
"260","2.4783224404081912"
"261","1.5317385002742114"
"262","1.5213328297573820"
"263","1.3917696697232798"
"264","1.5641823936824240"
"265","1.4585534653052301"
"266","1.5821030264937455"
"267","1.5286865415621909"
"268","1.5974362522062127"
"269","1.8140063871486942"
"270","2.0043089547356598"
"271","1.9497033276702846"
"272","2.1475620461659672"
"273","2.3769790676696281"
"274","2.3541217286586322"
"275","2.2047834711856007"
"276","2.3616964832376972"
"277","2.4036273906171992"
"278","2.4380576247755719"
"279","2.5320315229444446"
"280","2.4916570184472300"
"281","1.2546406592525385"
"282","1.4349181503880659"
"283","1.3901771152342468"
"284","1.3967499030738817"
"285","1.4898143655952329"
"286","1.4926944596388181"
"287","1.5781612536072773"
"288","1.8564387233827424"
"289","1.8629783954798651"
"290","1.8975429266715111"
"291","2.1939559842544289"
"292","2.1994878351177518"
"293","2.3986302150250776"
"294","2.2607928510064981"
"295","2.3566678009340438"
"296","2.5856577446810523"
"297","2.6123504099113095"
"298","2.6736957861190795"
"299","2.6931413517875233"
"300","2.6198453314421672"
"301","1.1217767666742287"
"302","1.0088220337860077"
"303","1.1136086706077477"
"304","1.2519897494030061"
"305","1.5108761945846347"
"306","1.5068910769250385"
"307","1.4240061340656451"
"308","1.5188458774362203"
"309","1.6301915042277635"
"310","1.8998485604686961"
"311","2.0053015148837630"
"312","2.0468074415276645"
"313","2.2975825277206208"
"314","2.5081395145165906"
"315","2.4750226885344078"
"316","2.5892608051947388"
"317","2.8128353766476022"
"318","2.7931804085378658"
"319","2.7632231253805855"
"320","2.7742158411705264"
"321","1.3221910937484336"
"322","1.2311491294954875"
"323","1.0990532722653117"
"324","1.3419044676207033"
"325","1.3405174528139299"
"326","1.4757873214592900"
"327","1.4418035131256073"
"328","1.6400686445181356"
"329","1.6893843446092371"
"330","2.1137650382687196"
"331","1.9651682200422547"
"332","2.0581180031195472"
"333","2.3205592347292066"
"334","2.5866097087159066"
"335","2.5099511707327182"
"336","2.4994550707213161"
"337","2.7935859582870801"
"338","2.9149460602808852"
"339","2.8426016296190140"
"340","2.8146942517704781"
"341","1.0121957296064328"
"342","1.0876329726118310"
"343","1.2387505364558722"
"344","1.3016442332110574"
"345","1.3418116537141085"
"346","1.2809880227862869"
"347","1.3596282995480464"
"348","1.4263379010010837"
"349","1.7546385215990039"
"350","1.8525798802317972"
"351","2.1224190500050830"
"352","2.0661750795837182"
"353","2.2294452049979450"
"354","2.5732783203448975"
"355","2.4757366112017061"
"356","2.5922167568874297"
"357","2.8119339404275654"
"358","2.8861053423705996"
"359","2.9642261379638648"
"360","2.8757936892757203"
"361","1.1178352088416217"
"362","0.9174962334917984"
"363","1.0347616216917170"
"364","1.1854300130181838"
"365","1.2958482516632150"
"366","1.4106488525551153"
"367","1.4405972917175378"
"368","1.5882791446454512"
"369","1.8135893177972708"
"370","1.5805324814307169"
"371","1.8999462150055675"
"372","2.3985642108455107"
"373","2.3879747290757494"
"374","2.5057413882355375"
"375","2.6477498049743580"
"376","2.7585318608493785"
"377","2.9209258597961907"
"378","2.9616852236351110"
"379","2.8937007144802331"
"380","2.8997740821143339"
"381","1.0903775749806306"
"382","1.0584331372058220"
"383","1.0513433803634979"
"384","0.8877116333136537"
"385","1.2869155792718587"
"386","1.4154323876304640"
"387","1.4803822030170541"
"388","1.5720902242383212"
"389","1.5898508026793352"
"390","1.8899046074304648"
"391","2.2477626484307627"
"392","2.1965234228711168"
"393","2.3010050691356092"
"394","2.5447642642159418"
"395","2.5246184281891453"
"396","2.9035654397214672"
"397","2.8042762435156900"
"398","2.9801701481900662"
"399","3.0238756342531716"
"400","3.1460359042107990"
"401","2.9902893523252492"
