"","x"
"1","2.9912422536808196"
"2","3.0700942911823681"
"3","2.8991790320822490"
"4","2.8241078258548558"
"5","2.8624582924649080"
"6","2.6662267954639347"
"7","2.5296662638651104"
"8","2.2926329787045976"
"9","1.9441858912536223"
"10","2.0230595961169606"
"11","1.8412571399768702"
"12","1.7835411361936477"
"13","1.6402803985634076"
"14","1.3234705801019004"
"15","1.3295139792148911"
"16","1.1294426929597043"
"17","1.2714844012315389"
"18","1.0269191732512835"
"19","1.1693471488975939"
"20","0.9761673913694092"
"21","3.1143621398417016"
"22","2.9716624761617001"
"23","2.8926199726778323"
"24","2.8693904845347507"
"25","2.9523591488587204"
"26","2.5570711979232330"
"27","2.4331962181021773"
"28","2.5910738342281512"
"29","2.3021778300290858"
"30","1.8792041929350678"
"31","2.0690075723507029"
"32","1.8540483097527816"
"33","1.4482492039854087"
"34","1.3830089561773802"
"35","1.4578876657369104"
"36","1.2643414760024725"
"37","1.2168577862839862"
"38","0.9970677057271216"
"39","1.0205030960790025"
"40","1.0606309927370279"
"41","2.9818691020490635"
"42","2.8711748045502801"
"43","2.9171734518109580"
"44","2.8053352065920398"
"45","2.8073575491885587"
"46","2.4445788685571008"
"47","2.4507171671514230"
"48","2.4080683912128897"
"49","2.2588303083445762"
"50","2.0138930953279148"
"51","2.0296871790288247"
"52","1.7311278381533266"
"53","1.6788381881878196"
"54","1.4729301066526947"
"55","1.4564205382619033"
"56","1.3113330546978068"
"57","1.0903521714729709"
"58","1.0452410044150959"
"59","0.9170588213101969"
"60","1.1294861464972135"
"61","2.9349096780762181"
"62","2.8766789078511992"
"63","2.6534119413867479"
"64","2.6623285915543651"
"65","2.6670168707835642"
"66","2.4877372698163676"
"67","2.4316681978396129"
"68","2.5169486733949893"
"69","2.2553501972322376"
"70","1.9126277550923749"
"71","1.7804265641920394"
"72","1.8879269443708295"
"73","1.7248300255242950"
"74","1.4711166905816302"
"75","1.4136097314813829"
"76","1.3657329913589102"
"77","0.9367024491348525"
"78","1.2264255830083806"
"79","1.3699924551920506"
"80","1.0557944579958318"
"81","2.8131660765926170"
"82","2.6991584111180624"
"83","2.6367490686216799"
"84","2.8981992661047968"
"85","2.4543639278753342"
"86","2.6557330509822714"
"87","2.4218044038852486"
"88","2.2216325111068018"
"89","2.2536237178948331"
"90","1.7635376203803885"
"91","2.0115805854614113"
"92","1.9629753501426728"
"93","1.6325709251332474"
"94","1.5064415781584346"
"95","1.3302534455555326"
"96","1.4540206379109775"
"97","1.3387846625525286"
"98","1.2490778203648749"
"99","1.1577828264144854"
"100","1.2038108296668861"
"101","2.7066960162866769"
"102","2.4777391883522029"
"103","2.4756004519720620"
"104","2.4175690525799651"
"105","2.5377108811603000"
"106","2.4090147697284654"
"107","2.4309492937245585"
"108","2.2354008725489853"
"109","2.1828379361334056"
"110","2.1123804869473735"
"111","1.9283096331633240"
"112","1.7497638096239396"
"113","1.7824622833047590"
"114","1.5206061579413293"
"115","1.6863017499347230"
"116","1.6040668145175565"
"117","1.4302144086421955"
"118","1.5036276360369083"
"119","1.2127102609419607"
"120","1.2927502112579399"
"121","2.4322639754295050"
"122","2.3670982446563591"
"123","2.4800964234849299"
"124","2.6629677893478538"
"125","2.4791300030900310"
"126","2.3842543233146158"
"127","2.1263371979789083"
"128","2.2471350135677310"
"129","1.9977920780774880"
"130","2.1284961413398058"
"131","2.1771779734887917"
"132","1.8827705746733510"
"133","1.6300711336899196"
"134","1.5660293657773596"
"135","1.3893149246541912"
"136","1.6475683274223676"
"137","1.5632062563068463"
"138","1.5329163120326694"
"139","1.6031596432628683"
"140","1.2697161699936279"
"141","2.5357201201904949"
"142","2.6398472584086150"
"143","2.4473793196159552"
"144","2.1561668919016466"
"145","2.3247997826564877"
"146","2.2013638380528016"
"147","2.2792038728368773"
"148","2.2407130950269285"
"149","1.9953272470895613"
"150","1.9910199503285924"
"151","1.9826390943109431"
"152","1.8447570850537851"
"153","1.8612053102399040"
"154","1.8058207246433264"
"155","1.6939996030344280"
"156","1.7132917765265634"
"157","1.7189912190103647"
"158","1.5513970635477299"
"159","1.6697647828949200"
"160","1.7706694615428435"
"161","2.2773923067990243"
"162","2.2995390088011409"
"163","2.0909760806098490"
"164","2.1161362114278317"
"165","2.3495174735106943"
"166","2.1864035449459274"
"167","2.0952948155061781"
"168","2.1903528340685186"
"169","2.0220870129600170"
"170","2.0944870967658265"
"171","1.8612236276611354"
"172","1.9671820540273097"
"173","1.8655812634757620"
"174","1.9643081107278604"
"175","1.8068331462373712"
"176","1.8540947678615907"
"177","1.8606581567743665"
"178","1.8615736356675809"
"179","1.6523761099727743"
"180","1.8556907119414230"
"181","1.9569663155107908"
"182","2.0431903783277954"
"183","2.0988039608186981"
"184","2.0599447442465824"
"185","2.2835761308317752"
"186","2.0639253898379741"
"187","2.2561511991580803"
"188","2.1363923656236343"
"189","2.0002546747032377"
"190","1.9027061103217444"
"191","1.9796162701403957"
"192","1.9213322072010874"
"193","1.8763394888200184"
"194","1.8744627486740613"
"195","2.0759449935546908"
"196","2.0385473932702673"
"197","1.9829864283109579"
"198","1.7888474229764817"
"199","1.7259186497796188"
"200","1.9194982358382144"
"201","1.8590858953789851"
"202","1.8959421628030404"
"203","2.0415342865405064"
"204","1.7913366194131166"
"205","1.9326328814075981"
"206","2.0328805763963791"
"207","1.9518522937988860"
"208","1.8787065091341999"
"209","2.0560545576395479"
"210","1.8952322640762505"
"211","2.0596438683246840"
"212","2.1135512627626962"
"213","2.0675838048821724"
"214","1.9716113653969483"
"215","2.1267611027371318"
"216","2.0326926229042619"
"217","2.0363588667688695"
"218","2.0934109467105859"
"219","1.9421682297992811"
"220","2.2196767678659759"
"221","1.6678327527224592"
"222","1.6274489770806442"
"223","1.8569719632407036"
"224","1.6958946936795685"
"225","1.7644390602818005"
"226","1.8294913292432224"
"227","1.8799031307193370"
"228","1.9109496368681378"
"229","1.9561842161311804"
"230","2.1271463542173157"
"231","1.8654845197222731"
"232","2.1971361033695236"
"233","2.0677159192724863"
"234","2.1162412364864780"
"235","2.2501243282561023"
"236","2.1231247529455310"
"237","2.1776454133352692"
"238","2.1706825818927218"
"239","2.1571606483919594"
"240","2.3903721853510187"
"241","1.4941112752775338"
"242","1.6060884734999936"
"243","1.7061189541134771"
"244","1.7173763528180999"
"245","1.6191871313524244"
"246","1.8186324186625100"
"247","1.7218479890564455"
"248","1.8465658948155632"
"249","1.8968353609327699"
