"","x"
"1","3.1159569177063053"
"2","2.9274760945660918"
"3","3.1240513212793908"
"4","2.7459397724505861"
"5","2.7442093980797595"
"6","2.7339687733156075"
"7","2.2577506103308527"
"8","2.3145621225348640"
"9","2.1990952983001621"
"10","2.0268225620679305"
"11","1.9152155866074509"
"12","1.7393023515136417"
"13","1.5353383582498614"
"14","1.5852153976047543"
"15","1.1704663188886448"
"16","1.1669999978829546"
"17","1.2174622544348932"
"18","1.0568993275244176"
"19","1.0049599767093633"
"20","1.0388175535488784"
"21","3.0097290522196434"
"22","2.9581687665129217"
"23","3.0048399983606831"
"24","2.9041791288552679"
"25","2.7538956266353360"
"26","2.5205859307209351"
"27","2.4796245687073788"
"28","2.2813186662361558"
"29","1.9944742843556265"
"30","2.0199002128720815"
"31","1.8967260956684431"
"32","1.9166855136509076"
"33","1.7592215739797825"
"34","1.5711994634064010"
"35","1.2220992657148411"
"36","1.0354582159470718"
"37","1.0410591285354382"
"38","1.1915202059157162"
"39","1.0357732684798662"
"40","1.0558812926934504"
"41","2.8636825574691311"
"42","2.7783828914157089"
"43","2.9498634681747316"
"44","2.7946390625836570"
"45","2.6413847202285323"
"46","2.6421383525080979"
"47","2.6052402117963975"
"48","2.4678698087526945"
"49","2.3345752556390509"
"50","2.0397700636159155"
"51","2.0316353812614514"
"52","1.7645474169920579"
"53","1.6389395812929826"
"54","1.6160460425464627"
"55","1.4323274056223787"
"56","1.2591115723518784"
"57","1.3009790210470837"
"58","1.0645112945884214"
"59","0.9851582412753853"
"60","1.0899683230094888"
"61","2.8850568371017062"
"62","2.8602491775046008"
"63","2.7930604907256753"
"64","2.6857731425733968"
"65","2.8133800788035415"
"66","2.4292884687299452"
"67","2.5972880143788029"
"68","2.2460897639898389"
"69","2.3065557291492595"
"70","1.9406815467764154"
"71","1.9927173471659707"
"72","1.7178929774781559"
"73","1.7457029158787516"
"74","1.4505060402058922"
"75","1.5163291146010929"
"76","1.3446922889912774"
"77","1.2113281029883907"
"78","1.1214687441705442"
"79","0.9963699186014756"
"80","1.1174559215981554"
"81","2.7647872940083911"
"82","2.9702705684062014"
