"","x"
"1","2.8807665344162734"
"2","3.0249169195489336"
"3","2.9110927829453184"
"4","2.8244016830738730"
"5","2.8869180247338684"
"6","2.6533516224690086"
"7","2.6276593494835154"
"8","2.3269847616750861"
"9","2.2192848462466706"
"10","2.0640645456560787"
"11","1.9690867347697194"
"12","1.8426767460429372"
"13","1.6571217621481915"
"14","1.4332380458221829"
"15","1.3885389453296568"
"16","1.1846825536799308"
"17","1.0631693755748561"
"18","1.1947191211096395"
"19","1.0639593461253138"
"20","0.9298789148904263"
"21","3.1283907965673268"
"22","2.8683559589264176"
"23","2.9327411579939784"
"24","2.9762267546026338"
"25","2.6782382994527505"
"26","2.7212551938620360"
"27","2.5268590044356052"
"28","2.6078863517492814"
"29","2.0905807291440857"
"30","2.1067618711751992"
"31","2.0688141812462919"
"32","1.7186826906045005"
"33","1.6615528307899396"
"34","1.4813989385282444"
"35","1.4262173149310859"
"36","1.0388491251158465"
"37","1.4193525424646083"
"38","0.8301473319903639"
"39","0.9679546539716958"
"40","0.9166601294306691"
"41","2.9642484790729684"
"42","3.1239770517553249"
"43","2.8320210946369646"
"44","2.7251305221691404"
"45","2.7118844247710716"
"46","2.6301893325883938"
"47","2.5748948191113259"
"48","2.4624490054543733"
"49","2.3630656089243982"
"50","2.0957313581963319"
"51","2.0920527859804392"
"52","1.7100529402435110"
"53","1.5496266216560011"
"54","1.4566405115576888"
"55","1.5516568901101311"
"56","1.2318661161083870"
"57","1.0539021871138583"
"58","1.1837903383923545"
"59","0.9518700750775825"
"60","1.0778707053482239"
"61","2.9590465566178543"
"62","2.8862412626232561"
"63","2.7986272016732188"
"64","2.8504337443553318"
"65","2.5485817162384277"
"66","2.6909565943462961"
"67","2.5274837407382140"
"68","2.3064212591451323"
"69","2.0672345383588091"
"70","1.9718127347736334"
"71","1.8820854925532771"
"72","1.8172261746128340"
"73","1.6968990668057666"
"74","1.5947877421721965"
"75","1.2213632049176273"
"76","1.3578097859120917"
"77","1.1423158860808957"
"78","1.2503911084463548"
"79","0.9324989629541864"
"80","1.1275603966762919"
"81","2.7634104328794340"
"82","2.6798672987885142"
"83","2.7686242987729917"
"84","2.5134900531870459"
"85","2.7274334600901522"
"86","2.5199544182849389"
"87","2.6232463991909194"
"88","2.3628000051048206"
"89","2.2548678313718540"
"90","2.0795278951088569"
"91","1.8702828385721757"
"92","1.8923509851711764"
"93","1.6068158445300418"
"94","1.3767459003917091"
"95","1.2649631558493355"
"96","1.4552254083291916"
"97","1.2172815860867010"
"98","1.4203624213167045"
"99","1.2095183618319887"
"100","1.2129312430737169"
"101","2.7561072451056567"
"102","2.9135187615736244"
"103","2.7639441632728357"
"104","2.6094480911063700"
"105","2.5815700613117523"
"106","2.5498464860557117"
"107","2.4790608054922370"
"108","2.2471477296701212"
"109","2.1551589235181461"
"110","2.1289994555959408"
"111","1.8229812199466893"
"112","1.8055354370902310"
"113","1.7613819443777443"
"114","1.4417674726420568"
"115","1.5043165201741964"
"116","1.5768201651474985"
"117","1.5249072501938163"
"118","1.4986097373918743"
"119","1.3067633067320588"
"120","1.2583044863822717"
"121","2.5912369967675097"
"122","2.5480396422028546"
"123","2.7873068295654648"
"124","2.4371483619952028"
"125","2.6010202581492119"
"126","2.3926432079066862"
"127","2.4232471346366329"
"128","2.3390445951113525"
"129","1.9582389275083960"
"130","2.0741459697478062"
"131","2.1273661768304275"
"132","1.8673856250123044"
"133","1.7262506193414546"
"134","1.6195313691278603"
"135","1.7373280231469845"
"136","1.6398443295912588"
"137","1.5529010008162776"
"138","1.5094647561111245"
"139","1.5536277084250665"
"140","1.5799721980251835"
"141","2.5739599573460419"
"142","2.4748329655708572"
"143","2.3953071519531166"
"144","2.4119746860248799"
"145","2.3873615638526098"
"146","2.1857022941355968"
"147","2.1500673232803731"
"148","2.1523694537843081"
"149","1.9701141002246219"
"150","2.0043253185544199"
"151","2.0259426085621550"
"152","1.8806434818616820"
"153","1.7311299855069353"
"154","1.6816064711265251"
"155","1.8299005384029972"
"156","1.5700508745156692"
"157","1.5340150679180995"
"158","1.7336610251199662"
"159","1.4691531288637800"
"160","1.6010683443988050"
"161","2.4020428638359035"
"162","2.2377423914023611"
"163","2.3355254400390906"
"164","2.2518833890262591"
"165","2.2236788964139089"
"166","2.0126919161456258"
"167","2.2473454238639494"
"168","1.8680125367264235"
"169","2.0905968399857495"
"170","2.0909481374013255"
"171","1.7946235989742441"
"172","1.9378041148028780"
"173","1.7176982725026133"
"174","1.8520385879932606"
"175","1.9217170231938339"
