"","x"
"1","0.000000000000000000000"
"2","0.000020000000000000002"
"3","0.000040000000000000003"
"4","0.000060000000000000002"
"5","0.000080000000000000007"
"6","0.000100000000000000005"
"7","0.000004000000000000001"
"8","0.000024000000000000004"
"9","0.000044000000000000006"
"10","0.000064000000000000011"
"11","0.000084000000000000009"
"12","0.000104000000000000007"
"13","0.000016000000000000003"
"14","0.000036000000000000008"
"15","0.000056000000000000006"
"16","0.000076000000000000004"
"17","0.000096000000000000016"
"18","0.000116000000000000014"
"19","0.000036000000000000001"
"20","0.000056000000000000006"
"21","0.000076000000000000004"
"22","0.000096000000000000002"
"23","0.000116000000000000014"
"24","0.000135999999999999999"
"25","0.000064000000000000011"
"26","0.000084000000000000009"
"27","0.000104000000000000007"
"28","0.000124000000000000033"
"29","0.000144000000000000031"
"30","0.000164000000000000029"
"31","0.000100000000000000005"
"32","0.000120000000000000003"
"33","0.000139999999999999988"
"34","0.000160000000000000013"
"35","0.000180000000000000011"
"36","0.000200000000000000010"
"37","0.000004000000000000001"
"38","0.000024000000000000004"
"39","0.000044000000000000006"
"40","0.000064000000000000011"
"41","0.000084000000000000009"
"42","0.000104000000000000007"
"43","0.000008000000000000001"
"44","0.000028000000000000003"
"45","0.000048000000000000015"
"46","0.000068000000000000013"
"47","0.000088000000000000011"
"48","0.000108000000000000010"
"49","0.000020000000000000005"
"50","0.000040000000000000003"
"51","0.000060000000000000015"
"52","0.000080000000000000007"
"53","0.000100000000000000005"
"54","0.000120000000000000030"
"55","0.000040000000000000003"
"56","0.000060000000000000015"
"57","0.000080000000000000007"
"58","0.000100000000000000005"
"59","0.000120000000000000030"
"60","0.000139999999999999988"
"61","0.000068000000000000013"
"62","0.000088000000000000011"
"63","0.000108000000000000010"
"64","0.000128000000000000021"
"65","0.000148000000000000020"
"66","0.000168000000000000018"
"67","0.000104000000000000007"
"68","0.000124000000000000005"
"69","0.000144000000000000004"
"70","0.000164000000000000029"
"71","0.000184000000000000027"
"72","0.000204000000000000025"
"73","0.000016000000000000003"
"74","0.000036000000000000008"
"75","0.000056000000000000006"
"76","0.000076000000000000004"
"77","0.000096000000000000016"
"78","0.000116000000000000014"
"79","0.000020000000000000005"
"80","0.000040000000000000003"
"81","0.000060000000000000015"
"82","0.000080000000000000007"
"83","0.000100000000000000005"
"84","0.000120000000000000030"
"85","0.000032000000000000005"
"86","0.000052000000000000004"
"87","0.000072000000000000015"
"88","0.000092000000000000014"
"89","0.000112000000000000012"
"90","0.000132000000000000037"
"91","0.000052000000000000004"
"92","0.000072000000000000015"
"93","0.000092000000000000014"
"94","0.000112000000000000012"
"95","0.000132000000000000037"
"96","0.000152000000000000008"
"97","0.000080000000000000020"
"98","0.000100000000000000005"
"99","0.000120000000000000030"
"100","0.000140000000000000042"
"101","0.000160000000000000013"
"102","0.000180000000000000038"
"103","0.000116000000000000014"
"104","0.000135999999999999999"
"105","0.000156000000000000024"
"106","0.000176000000000000023"
"107","0.000195999999999999994"
"108","0.000216000000000000019"
"109","0.000036000000000000001"
"110","0.000056000000000000006"
"111","0.000076000000000000004"
"112","0.000096000000000000002"
"113","0.000116000000000000014"
"114","0.000135999999999999999"
"115","0.000040000000000000003"
"116","0.000060000000000000002"
"117","0.000080000000000000007"
"118","0.000100000000000000005"
"119","0.000120000000000000030"
"120","0.000139999999999999988"
"121","0.000052000000000000004"
"122","0.000072000000000000002"
"123","0.000092000000000000014"
"124","0.000112000000000000012"
"125","0.000132000000000000010"
"126","0.000152000000000000008"
"127","0.000072000000000000002"
"128","0.000092000000000000014"
"129","0.000112000000000000012"
"130","0.000131999999999999983"
"131","0.000152000000000000008"
"132","0.000171999999999999980"
"133","0.000100000000000000005"
"134","0.000120000000000000030"
"135","0.000139999999999999988"
"136","0.000160000000000000013"
"137","0.000180000000000000038"
"138","0.000200000000000000010"
"139","0.000135999999999999999"
"140","0.000156000000000000024"
"141","0.000175999999999999995"
"142","0.000195999999999999994"
"143","0.000216000000000000019"
"144","0.000235999999999999990"
"145","0.000064000000000000011"
"146","0.000084000000000000009"
"147","0.000104000000000000007"
"148","0.000124000000000000033"
"149","0.000144000000000000031"
"150","0.000164000000000000029"
"151","0.000068000000000000013"
"152","0.000088000000000000011"
"153","0.000108000000000000010"
"154","0.000128000000000000021"
"155","0.000148000000000000020"
"156","0.000168000000000000018"
"157","0.000080000000000000020"
"158","0.000100000000000000032"
"159","0.000120000000000000030"
"160","0.000140000000000000015"
"161","0.000160000000000000013"
"162","0.000180000000000000038"
"163","0.000100000000000000005"
"164","0.000120000000000000030"
"165","0.000140000000000000015"
"166","0.000160000000000000013"
"167","0.000180000000000000038"
"168","0.000200000000000000010"
"169","0.000128000000000000021"
"170","0.000148000000000000020"
"171","0.000168000000000000018"
"172","0.000188000000000000043"
"173","0.000208000000000000014"
"174","0.000228000000000000040"
"175","0.000164000000000000029"
"176","0.000184000000000000027"
"177","0.000204000000000000025"
"178","0.000224000000000000024"
"179","0.000244000000000000049"
"180","0.000264000000000000020"
"181","0.000100000000000000005"
"182","0.000120000000000000003"
"183","0.000139999999999999988"
"184","0.000160000000000000013"
"185","0.000180000000000000011"
"186","0.000200000000000000010"
"187","0.000104000000000000007"
"188","0.000124000000000000005"
"189","0.000144000000000000004"
"190","0.000164000000000000029"
"191","0.000184000000000000027"
"192","0.000204000000000000025"
"193","0.000116000000000000014"
"194","0.000136000000000000026"
"195","0.000156000000000000024"
"196","0.000176000000000000023"
"197","0.000195999999999999994"
"198","0.000216000000000000019"
"199","0.000135999999999999999"
"200","0.000156000000000000024"
"201","0.000176000000000000023"
"202","0.000195999999999999994"
"203","0.000216000000000000019"
"204","0.000235999999999999990"
"205","0.000164000000000000029"
"206","0.000184000000000000027"
"207","0.000204000000000000025"
"208","0.000224000000000000024"
"209","0.000244000000000000049"
"210","0.000264000000000000020"
"211","0.000200000000000000010"
"212","0.000220000000000000035"
"213","0.000240000000000000006"
"214","0.000260000000000000031"
"215","0.000279999999999999975"
"216","0.000300000000000000028"
"217","0.000000000000000000000"
"218","0.000039999999999999996"
"219","0.000079999999999999993"
"220","0.000119999999999999989"
"221","0.000159999999999999986"
"222","0.000199999999999999982"
"223","0.000008000000000000001"
"224","0.000048000000000000001"
"225","0.000087999999999999998"
"226","0.000127999999999999994"
"227","0.000167999999999999991"
"228","0.000207999999999999987"
"229","0.000032000000000000005"
"230","0.000072000000000000002"
"231","0.000111999999999999998"
"232","0.000151999999999999981"
"233","0.000192000000000000005"
"234","0.000232000000000000001"
"235","0.000071999999999999988"
"236","0.000111999999999999998"
"237","0.000151999999999999981"
"238","0.000191999999999999978"
"239","0.000232000000000000001"
"240","0.000271999999999999944"
"241","0.000128000000000000021"
"242","0.000167999999999999991"
"243","0.000207999999999999987"
"244","0.000248000000000000011"
"245","0.000288000000000000007"
"246","0.000328000000000000004"
"247","0.000199999999999999982"
"248","0.000239999999999999979"
"249","0.000279999999999999975"
"250","0.000319999999999999972"
"251","0.000359999999999999968"
"252","0.000399999999999999965"
"253","0.000008000000000000001"
"254","0.000048000000000000001"
"255","0.000087999999999999998"
"256","0.000127999999999999994"
"257","0.000167999999999999991"
"258","0.000207999999999999987"
"259","0.000016000000000000003"
"260","0.000055999999999999999"
"261","0.000096000000000000016"
"262","0.000135999999999999999"
"263","0.000175999999999999995"
"264","0.000215999999999999992"
"265","0.000040000000000000003"
"266","0.000079999999999999993"
"267","0.000120000000000000003"
"268","0.000159999999999999986"
"269","0.000199999999999999982"
"270","0.000240000000000000006"
"271","0.000079999999999999993"
"272","0.000120000000000000003"
"273","0.000159999999999999986"
"274","0.000199999999999999982"
"275","0.000240000000000000006"
"276","0.000279999999999999975"
"277","0.000136000000000000026"
"278","0.000175999999999999995"
"279","0.000215999999999999992"
"280","0.000256000000000000043"
"281","0.000296000000000000039"
"282","0.000335999999999999981"
"283","0.000207999999999999987"
"284","0.000247999999999999957"
"285","0.000287999999999999953"
"286","0.000328000000000000004"
"287","0.000368000000000000000"
"288","0.000407999999999999997"
"289","0.000032000000000000005"
"290","0.000072000000000000002"
"291","0.000111999999999999998"
"292","0.000151999999999999981"
"293","0.000192000000000000005"
"294","0.000232000000000000001"
"295","0.000040000000000000003"
"296","0.000079999999999999993"
"297","0.000120000000000000003"
"298","0.000159999999999999986"
"299","0.000199999999999999982"
"300","0.000240000000000000006"
"301","0.000064000000000000011"
"302","0.000103999999999999994"
"303","0.000144000000000000004"
"304","0.000184000000000000000"
"305","0.000223999999999999997"
"306","0.000264000000000000020"
"307","0.000103999999999999994"
"308","0.000144000000000000004"
"309","0.000184000000000000000"
"310","0.000223999999999999997"
"311","0.000264000000000000020"
"312","0.000303999999999999963"
"313","0.000160000000000000013"
"314","0.000199999999999999982"
"315","0.000240000000000000006"
"316","0.000280000000000000030"
"317","0.000319999999999999972"
"318","0.000360000000000000023"
"319","0.000232000000000000001"
"320","0.000271999999999999944"
"321","0.000311999999999999994"
"322","0.000351999999999999991"
"323","0.000391999999999999933"
"324","0.000431999999999999984"
"325","0.000071999999999999988"
"326","0.000111999999999999998"
"327","0.000151999999999999981"
"328","0.000191999999999999978"
"329","0.000232000000000000001"
"330","0.000271999999999999944"
"331","0.000079999999999999993"
"332","0.000119999999999999989"
"333","0.000159999999999999986"
"334","0.000199999999999999982"
"335","0.000240000000000000006"
"336","0.000279999999999999975"
