"","x"
"1","-0.0000060710126255971086"
"2"," 0.0000253944987928746703"
"3"," 0.0000110546076685666696"
"4"," 0.0000743279432933481989"
"5"," 0.0000886516716975605033"
"6"," 0.0000991880509923852679"
"7","-0.0000163384807983887919"
"8"," 0.0000099787731404738832"
"9"," 0.0000413840538753898422"
"10"," 0.0000802817745941316062"
"11"," 0.0000534072906885162661"
"12"," 0.0001140919097321000384"
"13"," 0.0000051286270486340018"
"14"," 0.0000328943318156847247"
"15"," 0.0000539650631834542936"
"16"," 0.0000834745181532156946"
"17"," 0.0001005982598672244881"
"18"," 0.0001117796702020381689"
"19"," 0.0000354523864632650816"
"20"," 0.0000480563458135186376"
"21"," 0.0000598054880931390474"
"22"," 0.0000790389813156919523"
"23"," 0.0001197026350572179672"
"24"," 0.0001499753035853308649"
"25"," 0.0000410179866418539010"
"26"," 0.0000672379381289605894"
"27"," 0.0001077543765875423851"
"28"," 0.0001513280667947344285"
"29"," 0.0001618957728786805234"
"30"," 0.0001565786185480443180"
"31"," 0.0001109011670429604652"
"32"," 0.0001180941647547814030"
"33"," 0.0001189225403101687960"
"34"," 0.0001919466862462307073"
"35"," 0.0002049211842929989644"
"36"," 0.0001954877735631582118"
"37"," 0.0000036725272913206469"
"38","-0.0000022037936647228358"
"39"," 0.0000300376678401695292"
"40"," 0.0000693915262302183364"
"41"," 0.0001143303890446518387"
"42"," 0.0001135585761093501256"
"43"," 0.0000085821749960299317"
"44"," 0.0000001308786266394896"
"45"," 0.0000435669107806341483"
"46"," 0.0000530955522968897057"
"47"," 0.0000935601676998872939"
"48"," 0.0001205883141175565149"
"49"," 0.0000380212186630727092"
"50"," 0.0000068424829927636293"
"51"," 0.0000288861105940282057"
"52"," 0.0000784001912539066545"
"53"," 0.0000991491736785050042"
"54"," 0.0001206725145175393453"
"55"," 0.0000305014226096537113"
"56"," 0.0000431676591759332743"
"57"," 0.0000975952994229208141"
"58"," 0.0000712667611132678750"
"59"," 0.0001242180649707668263"
"60"," 0.0001371901286280355564"
"61"," 0.0000592089419520195102"
"62"," 0.0001026572931090339821"
"63"," 0.0001542633694900037212"
"64"," 0.0001265211215956993742"
"65"," 0.0001172140477740666101"
"66"," 0.0001873479173293277403"
"67"," 0.0001058769793014855537"
"68"," 0.0001212870624377133445"
"69"," 0.0001239011805353922642"
"70"," 0.0001662031037329704498"
"71"," 0.0001816028240675783903"
"72"," 0.0002002379315405457380"
"73"," 0.0000040795046404102286"
"74"," 0.0000579848297681673225"
"75"," 0.0000467361792817691868"
"76"," 0.0000710986645013997765"
"77"," 0.0000798800770529211463"
"78"," 0.0001201040807119647952"
"79"," 0.0000114486254839796243"
"80"," 0.0000475223142955555610"
"81"," 0.0000535367119690962923"
"82"," 0.0000743082631449470970"
"83"," 0.0001075908704381192790"
"84"," 0.0001158357894074261914"
"85"," 0.0000260764896932939771"
"86"," 0.0000770410522074613593"
"87"," 0.0000469740713529362967"
"88"," 0.0000757335034564851888"
"89"," 0.0000964162785951023301"
"90"," 0.0001526276545362814988"
"91"," 0.0000721530011886392598"
"92"," 0.0000535405295000843009"
"93"," 0.0000962773151787819041"
"94"," 0.0001353440238199672902"
"95"," 0.0001224514464566108679"
"96"," 0.0001419067689945872934"
"97"," 0.0001078448868785554645"
"98"," 0.0000856528410174787618"
"99"," 0.0001206915908549645241"
"100"," 0.0001308900643703813011"
"101"," 0.0001425360678855055313"
"102"," 0.0001663324680572112813"
"103"," 0.0001252701116822264806"
"104"," 0.0001405792959532350603"
"105"," 0.0001732904775569469387"
"106"," 0.0001701936537923058449"
"107"," 0.0001643211839498651746"
"108"," 0.0002017600973806107565"
"109"," 0.0000142033021185090967"
"110"," 0.0000832575503199143869"
"111"," 0.0000919947861714727439"
"112"," 0.0000985218187581673853"
"113"," 0.0001025177182380512629"
"114"," 0.0001545846495855813520"
"115"," 0.0000552048493078651677"
"116"," 0.0000447098757238701913"
"117"," 0.0000915708066119191497"
"118"," 0.0000751691083002104996"
"119"," 0.0001430895357257037600"
"120"," 0.0001511401599596548084"
"121"," 0.0000479224847530294377"
"122"," 0.0000734149898311631591"
"123"," 0.0000960039864003922432"
"124"," 0.0000998053600598443504"
"125"," 0.0001379455138416633866"
"126"," 0.0001568109175954169514"
"127"," 0.0000686291339745462292"
"128"," 0.0001197915219603216768"
"129"," 0.0001207852921089629301"
"130"," 0.0001603398861566339775"
"131"," 0.0001281562039821540684"
"132"," 0.0001697102972799585706"
"133"," 0.0000925410931626710257"
"134"," 0.0001070874143795184371"
"135"," 0.0001419508747289493296"
"136"," 0.0001475806156772931034"
"137"," 0.0001914330520396132277"
"138"," 0.0002037396154033413052"
"139"," 0.0001358517771524411799"
"140"," 0.0001592784451311840576"
"141"," 0.0001703113866572009702"
"142"," 0.0001920535087243887315"
"143"," 0.0002131666218477173470"
"144"," 0.0002438986998651792529"
"145"," 0.0000581850197641868686"
"146"," 0.0000858448199668309248"
"147"," 0.0001201730443457633247"
"148"," 0.0001419231257247193889"
"149"," 0.0001545097872758911198"
"150"," 0.0001914327686025505619"
"151"," 0.0000395685203283605420"
"152"," 0.0001077070016609080552"
"153"," 0.0000995022351842285885"
"154"," 0.0001275429782828568965"
"155"," 0.0001596523111817678084"
"156"," 0.0001525429482291565213"
"157"," 0.0001060912942017645647"
"158"," 0.0000918927183058139928"
"159"," 0.0001364730482138603327"
"160"," 0.0001249451971156890096"
"161"," 0.0001775066722953784839"
"162"," 0.0001880867729809089777"
"163"," 0.0001120606817579413822"
"164"," 0.0000955780989548757050"
"165"," 0.0001432073342793119806"
"166"," 0.0001572199993918944904"
"167"," 0.0001898055158231740265"
"168"," 0.0001981961943362357272"
"169"," 0.0001472650042259807785"
"170"," 0.0001477293499598159900"
"171"," 0.0001864974187551319835"
"172"," 0.0001831349372131144061"
"173"," 0.0002173436011468974206"
"174"," 0.0002150126997664321307"
"175"," 0.0001669320700938728788"
"176"," 0.0001693729467615835910"
"177"," 0.0002062588383742771086"
"178"," 0.0002182911852876663551"
"179"," 0.0002410335814414497370"
"180"," 0.0002715853197403073874"
"181"," 0.0001082779095316822355"
"182"," 0.0001107112354933484588"
"183"," 0.0001547690053593944552"
"184"," 0.0001536302168428217794"
"185"," 0.0002048397154952907092"
"186"," 0.0001974313429362579508"
"187"," 0.0000896266543767575862"
"188"," 0.0001496548987529963562"
"189"," 0.0001649714757498886521"
"190"," 0.0001472581455517166672"
"191"," 0.0001881259758704416981"
"192"," 0.0002143883942132956955"
"193"," 0.0001316008514489770524"
"194"," 0.0001449693323387250625"
"195"," 0.0001645881278020794834"
"196"," 0.0001850579346352198315"
"197"," 0.0001793030139276429889"
"198"," 0.0002377919621891964560"
"199"," 0.0001071209606474482988"
"200"," 0.0001611564362038351509"
"201"," 0.0001724166685324432415"
"202"," 0.0001912407666868151006"
"203"," 0.0002059601880116211235"
"204"," 0.0002525626596308497914"
"205"," 0.0001856276067558475002"
"206"," 0.0001875808493109838086"
"207"," 0.0001986191413738745519"
"208"," 0.0002265330730161566324"
"209"," 0.0002524216044540390823"
"210"," 0.0002734967389330747478"
"211"," 0.0002235693941286123288"
"212"," 0.0002161844101128988706"
"213"," 0.0002556515307104052781"
"214"," 0.0002534029798575247738"
"215"," 0.0002882127570315423095"
"216"," 0.0002993642061014489385"
"217","-0.0000494824253096185290"
"218"," 0.0000153991378159226376"
"219"," 0.0000648349700097249239"
"220"," 0.0001025291389294001907"
"221"," 0.0001514462634431254821"
"222"," 0.0001896409871920907758"
"223","-0.0000363819094949919354"
"224"," 0.0000535059894193042353"
"225"," 0.0001015309115324319314"
"226"," 0.0000801900958802623915"
"227"," 0.0001758339020144834191"
"228"," 0.0002119544202872205912"
"229"," 0.0000288068501742106996"
"230"," 0.0000680639001373066672"
"231"," 0.0001633246214413947191"
"232"," 0.0001648170098248672561"
"233"," 0.0001785593966937827582"
"234"," 0.0002866306865718228980"
"235"," 0.0000671031637889041901"
"236"," 0.0001527141972201043175"
"237"," 0.0001885194844733210006"
"238"," 0.0002316008892241374576"
"239"," 0.0002109218190142779286"
"240"," 0.0002790739032744245663"
"241"," 0.0001200143713870256587"
"242"," 0.0001583428260673375903"
"243"," 0.0001774478462392546521"
"244"," 0.0002234587392847326077"
"245"," 0.0002233074361718757526"
"246"," 0.0003158730032018008472"
"247"," 0.0001676181167729105619"
"248"," 0.0001914029878406878790"
"249"," 0.0002930055756457917125"
"250"," 0.0003217270919193152630"
"251"," 0.0003466235176248187722"
"252"," 0.0004023270006489885250"
"253","-0.0000096948607227002825"
"254"," 0.0000970860949943023804"
"255"," 0.0001051175965317767240"
"256"," 0.0001282548158446678466"
"257"," 0.0001522370726317017321"
"258"," 0.0002405520845665366856"
"259"," 0.0000501646958759220603"
"260"," 0.0000452148866918296178"
"261"," 0.0001112458446310695629"
"262"," 0.0001677311438383764417"
"263"," 0.0001422159170839877498"
"264"," 0.0002373062887238205486"
"265"," 0.0000094324952228857031"
"266"," 0.0000733145660805715744"
"267"," 0.0001173337369830744308"
"268"," 0.0001363097767944059381"
"269"," 0.0002062801693871863624"
"270"," 0.0002479820194040217364"
"271"," 0.0001466496458267659789"
"272"," 0.0001292282200622489716"
"273"," 0.0001844378472139313030"
"274"," 0.0002286340724356654777"
"275"," 0.0002742766486576157401"
"276"," 0.0002644728785453328082"
"277"," 0.0001138745967004666806"
"278"," 0.0002091094079928840720"
"279"," 0.0002679291230930716809"
"280"," 0.0002122516451531835323"
"281"," 0.0002500459468483949999"
"282"," 0.0003071170376052110261"
"283"," 0.0002472539602112839782"
"284"," 0.0002273116763919075234"
"285"," 0.0003054756092581669053"
"286"," 0.0004239466098401100205"
"287"," 0.0003603675414815944267"
"288"," 0.0003960347595020266153"
"289","-0.0000245556317207684129"
"290"," 0.0000790142180207513948"
"291"," 0.0001077478590761953096"
"292"," 0.0001586990949395064988"
"293"," 0.0001466436019633346596"
"294"," 0.0002571918690217647979"
"295"," 0.0000605287832864430587"
"296"," 0.0000776917777366913992"
"297"," 0.0001009383031362447587"
"298"," 0.0001777979262148462938"
"299"," 0.0001714184679881689737"
"300"," 0.0003019116370928200447"
"301"," 0.0000110918690067867226"
"302"," 0.0001391334868209907435"
"303"," 0.0001563301534072510839"
"304"," 0.0001942269468660079706"
"305"," 0.0002453400283916458923"
"306"," 0.0002709849181578996373"
"307"," 0.0001530283874462704191"
"308"," 0.0001513328780616977399"
"309"," 0.0001461652308224863355"
"310"," 0.0002595521170703982139"
"311"," 0.0002336190810655900188"
"312"," 0.0003192087365111259830"
"313"," 0.0001452895965012187781"
"314"," 0.0002029248669591127597"
"315"," 0.0002408526930904208887"
"316"," 0.0002971109439501665736"
"317"," 0.0002613239757187397366"
"318"," 0.0004064582613734431834"
"319"," 0.0001810091282960722941"
"320"," 0.0002608085944044735184"
"321"," 0.0002767240810113439026"
"322"," 0.0003324678665348497616"
"323"," 0.0003381324516217416257"
"324"," 0.0004496988616526526603"
"325"," 0.0000870158740072920020"
"326"," 0.0001075871038781179114"
"327"," 0.0001565976897870051756"
"328"," 0.0001705274560800152143"
"329"," 0.0002192249619922864083"
"330"," 0.0002966526633883905580"
"331"," 0.0000535373735876953921"
"332"," 0.0000772813977528478778"
"333"," 0.0001685267142572451245"
"334"," 0.0002126432103027038980"
"335"," 0.0002515205788193274603"
"336"," 0.0002823927344480144119"
"337"," 0.0000759842066079562443"
"338"," 0.0001649716510298606395"
"339"," 0.0002002470328327005838"
"340"," 0.0002604952914019480008"
"341"," 0.0002446018259234924107"
"342"," 0.0003143740197703444555"
"343"," 0.0001323483231718959152"
"344"," 0.0001933685259422082377"
"345"," 0.0001855552007746986054"
"346"," 0.0002924070271770166669"
"347"," 0.0003017438280311045534"
"348"," 0.0003662402195789985827"
"349"," 0.0002337847997066968154"
