"","x"
"1","2.9592306446349093"
"2","3.0342425815327210"
"3","2.8010853954551425"
"4","3.0824797132927579"
"5","3.0347777081897234"
"6","2.9590589547391559"
"7","2.8135263697740447"
"8","2.8375775597778259"
"9","2.8929058269764703"
"10","2.9955976642725339"
"11","2.6573369390028869"
"12","2.9003032724672684"
"13","2.7299628083240886"
"14","2.7488546296601069"
"15","2.7209357982344731"
"16","2.7471869097290575"
"17","2.6888975416474348"
"18","2.5891301569979981"
"19","2.5708795524927655"
"20","2.4772154796087489"
"21","2.3763498107570227"
"22","2.3240014507979940"
"23","2.4132670704143280"
"24","2.4321643280928660"
"25","2.1352649877765217"
"26","2.1253670733963230"
"27","2.2100968805984840"
"28","2.3146811595588703"
"29","2.1988713599469016"
"30","1.9769469405122879"
"31","2.0458493303526724"
"32","1.9073175848500685"
"33","1.7265854076100944"
"34","2.0274864254407761"
"35","1.9286216569397545"
"36","1.6810584288329782"
"37","1.6584121329851382"
"38","1.4363402255573641"
"39","1.4694635114435679"
"40","1.5512375063617232"
"41","1.6716145157013484"
"42","1.4887875443159764"
"43","1.3862179229703901"
"44","1.1555789147763265"
"45","1.2726872756446967"
"46","1.1657462839922057"
"47","1.2671070841918430"
"48","1.2810823415463000"
"49","1.2866988623513591"
"50","0.9173040702309215"
"51","0.9051314778966852"
"52","1.0785919709142333"
"53","1.0628853532211022"
"54","1.0549803183416357"
"55","0.9718110959476964"
"56","0.9102899711396394"
"57","1.1299206437172975"
"58","0.8140288669213431"
"59","1.0294347888354545"
"60","0.9811694023406592"
"61","2.9396816591587442"
"62","3.0945732147037757"
"63","3.3010178701730881"
"64","2.9757123195409863"
"65","2.7705013662721116"
"66","3.0920773914719262"
"67","2.9602691767571492"
"68","2.9116387618115422"
"69","2.7750744751670515"
"70","2.9004917216690540"
"71","2.8440674032255986"
"72","2.8067717120604905"
"73","2.7218317854041261"
"74","2.9150169099182355"
"75","2.6717067634589151"
"76","2.6637008115732792"
"77","2.5498569166186913"
"78","2.6437455449458249"
"79","2.5167119143174208"
"80","2.5795599333523342"
"81","2.4405314620673368"
"82","2.3985027482682257"
"83","2.4386350205136056"
"84","2.3107655693448308"
"85","2.2485678462553591"
"86","2.4036903027139864"
"87","2.0179847806953304"
"88","2.0238917052396803"
"89","1.9755839800518427"
"90","2.1638840897374423"
"91","2.1075597826835226"
"92","1.7970841215752691"
"93","1.8957884313827176"
"94","1.9704036616705165"
"95","1.6991827138964513"
"96","1.6442645756235168"
"97","1.8466898395661853"
"98","1.5159275798235428"
"99","1.5677662983278522"
"100","1.4552574484918639"
"101","1.3537692619345760"
"102","1.3347768744868855"
"103","1.4450068419989788"
"104","1.3728132834550046"
"105","1.4184852297999508"
"106","1.2274355233098804"
"107","1.0199629972023803"
"108","1.1033830207953492"
"109","1.0224535706581717"
"110","1.3212518732694125"
"111","1.2204154330398744"
"112","1.1073572575372694"
"113","0.9800039256326150"
"114","1.1757280620854036"
"115","1.1378513720826555"
"116","0.9219555262286501"
"117","1.0911604942267188"
"118","0.8414510474902055"
"119","1.1566471675661045"
"120","1.0755774742621107"
"121","2.9668546649290728"
"122","3.0020585698723607"
"123","3.0150934131609288"
"124","2.9000876593777418"
"125","3.0112018280443666"
"126","2.9910759275076590"
"127","2.9212545011098277"
"128","3.1110256668820195"
"129","2.9637480693646756"
"130","3.0709505122384986"
"131","2.6974448073055615"
"132","2.8130470256746913"
"133","2.7481632404809209"
"134","2.6791208904871064"
"135","2.7433429920079568"
"136","2.6106223284169476"
"137","2.7307280410112953"
"138","2.6386931014789190"
"139","2.5702859309368340"
"140","2.5490173540961631"
"141","2.4436373279404826"
"142","2.4082791053291484"
"143","2.3674954597704021"
"144","2.3897360237147303"
"145","2.2480650971243836"
"146","2.2480561796211314"
"147","2.2918301276124806"
"148","2.2512359806312885"
"149","2.1491844206422659"
"150","2.2091339104452410"
"151","1.7838087015342565"
"152","2.0518407154169633"
"153","1.8111934955012596"
"154","1.8125328997530854"
"155","1.8415157170646503"
"156","1.6097355568095322"
"157","1.8364412978678124"
"158","1.5591741213276944"
"159","1.6748229436380915"
"160","1.4176870787975115"
"161","1.5891362593614509"
"162","1.4822324645160210"
"163","1.4662316999241838"
"164","1.1822883110843538"
"165","1.3275701656860568"
"166","1.2507300748532846"
"167","1.2997674021398091"
"168","1.1896915376773780"
"169","1.2997103547290580"
"170","1.1414083144671563"
"171","1.2408669838638584"
"172","1.0619841994262951"
"173","1.1361170849878324"
"174","0.9693019820616129"
"175","1.0601388486865713"
"176","0.9305270500468362"
"177","1.0332803070522627"
"178","0.9731422212541767"
"179","0.9871996261784973"
"180","1.0561283799397669"
"181","3.0421501880358313"
"182","2.9236516185223942"
"183","3.0798273198433010"
"184","2.9319403744886960"
"185","3.1302444997647676"
"186","2.9350668847432799"
"187","2.8412037761499014"
"188","3.0902023582717915"
"189","3.0385468624016259"
"190","2.7641658298068457"
"191","2.8778037914754209"
"192","2.8916712416979529"
"193","2.8962078391568542"
"194","2.8195463104250122"
"195","2.7823951989292168"
"196","2.7488608551438740"
"197","2.5385603365655629"
"198","2.7546667780742347"
"199","2.3747050094050475"
"200","2.5577882270160117"
"201","2.4542474270673793"
"202","2.3997714675431032"
"203","2.3167100414848183"
"204","2.4450930065556866"
"205","2.4289575610089780"
"206","2.2579516627966796"
"207","2.1468426079417005"
"208","2.1477080848445840"
"209","2.1347008460941401"
"210","2.0893842424173501"
"211","2.1306346216733569"
"212","1.8956028671619296"
"213","1.9731105042021440"
"214","1.7729128717868907"
"215","1.8202645374750401"
"216","1.7105738841967968"
"217","1.4999887787133239"
"218","1.5339699173958021"
"219","1.5175584578215751"
"220","1.4632357250102994"
"221","1.4476749928033423"
"222","1.3978607434461681"
"223","1.2422735575181749"
"224","1.3680890365451954"
"225","1.3562178857988592"
"226","1.1151028700571486"
"227","1.2659536747880642"
"228","1.2205675400045826"
"229","1.1665350460509039"
"230","1.1361809629058484"
"231","1.2948979520017379"
"232","1.1435681096053838"
"233","1.0356156866265258"
"234","1.2446676007001694"
"235","1.0310893120103364"
"236","1.1706374845672916"
"237","1.1469181131307846"
"238","1.1502126548180827"
"239","0.9437759193892822"
"240","1.0362076969091689"
"241","2.9504895640652729"
"242","2.9435331639578366"
"243","2.8697387035839115"
"244","2.8828669330722030"
"245","2.7394015531475966"
"246","2.9022538228119692"
"247","2.8197228436615562"
"248","2.7480262800022994"
"249","2.9331161064170099"
"250","2.8727706077614874"
"251","2.7972178693083007"
"252","2.8219583081825435"
"253","2.7253176614911170"
"254","2.9157670703626986"
"255","2.7749518918456224"
"256","2.6824485414831836"
"257","2.5908290670428644"
"258","2.7118064062993890"
"259","2.6754139279842870"
"260","2.4822365798630233"
"261","2.5241687158130492"
"262","2.5329428299217795"
"263","2.2671977263217213"
"264","2.4023539327090266"
"265","2.1800587885729712"
"266","2.2094581843507930"
"267","2.1719970730603673"
"268","2.0505539039536536"
"269","2.0987072267686746"
"270","2.0524204669296022"
"271","2.1959268945277670"
"272","1.9525822555240913"
"273","1.9515379468779281"
"274","1.9141536561644084"
"275","1.8821033548307573"
"276","1.6659078414276165"
"277","1.5945159783958047"
"278","1.7301536021475818"
"279","1.7454968611543618"
"280","1.3804324371621732"
"281","1.3282517973802574"
"282","1.3417901097956892"
"283","1.5271231621411483"
"284","1.2872789328446581"
"285","1.3762469856793957"
"286","1.6014911298755505"
"287","1.2219979207016693"
"288","1.1754252406453931"
"289","0.9968976835507671"
"290","1.1811767234916839"
"291","1.1184134238638002"
"292","1.1321595809715228"
"293","0.9384270222480027"
"294","1.1559128588716006"
"295","1.1253493516927064"
"296","1.0368848456923483"
"297","0.9714044285895559"
"298","1.0873514757923775"
"299","0.9286172484912095"
"300","1.2288458430961231"
"301","2.7881286053688270"
"302","3.0802040860696196"
"303","3.0001027521681150"
"304","2.9862759668906516"
"305","3.0137994183274879"
"306","2.9537647099829210"
"307","3.0790683433036881"
"308","2.9226738639426251"
"309","2.7521600420517824"
"310","2.9742983825315532"
"311","2.7296569858460593"
"312","2.8543648313816918"
"313","2.7251231919247316"
"314","2.7521854157620740"
"315","2.7114576425675634"
"316","2.7298159604515364"
"317","2.4394799119774806"
"318","2.7503537288218434"
"319","2.3843284076647366"
"320","2.4741809333182738"
"321","2.3496577363518809"
"322","2.3565572725151451"
"323","2.1953470308405776"
"324","2.3860443470272652"
"325","2.3283407824160651"
"326","2.2140341062266686"
"327","2.1938668424222949"
"328","2.0562685405591088"
"329","2.0341881820002663"
"330","2.1076473930843256"
"331","1.8859200201261379"
"332","1.7804515341047364"
"333","1.9001830289585568"
"334","1.8631970978633778"
"335","1.8092558203217077"
"336","1.7292821298549386"
"337","1.5791693393127346"
"338","1.6946109627482999"
"339","1.6320935070214839"
"340","1.6540064519212769"
"341","1.4234640171243611"
"342","1.4798956441630391"
"343","1.3652566380471955"
"344","1.3957782152360285"
"345","1.1986783195602200"
"346","1.3856650255707856"
"347","1.2496433646507981"
"348","1.2995737051954594"
"349","1.3085306456481767"
"350","1.1253377699993978"
"351","1.1452096900114539"
"352","1.2025160794611487"
"353","1.1188138183579841"
"354","1.1333137283378372"
"355","1.0872016601368213"
"356","0.9348099671864208"
"357","0.9687450087180983"
"358","1.0916622490176375"
"359","1.2043547474680429"
"360","1.0119765527120983"
"361","2.9120780102495702"
"362","2.9689826215912811"
"363","3.0871699510587898"
"364","2.6540912175332769"
"365","2.7949972788475135"
"366","2.9900265758963931"
"367","2.9774837554965945"
"368","2.8261394584478383"
"369","2.8912563727030434"
"370","2.8505024358217357"
"371","2.8232798402398993"
"372","2.8613352282958444"
"373","2.8332636762647803"
"374","2.9759326795320993"
"375","2.8528933343875513"
"376","2.4975188507481758"
"377","2.5846091374143505"
"378","2.6004920966693446"
"379","2.3287087534587796"
"380","2.5252779244617156"
"381","2.5151966580723100"
"382","2.4357033866713591"
"383","2.3606549424945600"
"384","2.3571970758550269"
"385","2.1962858687268105"
"386","2.2320069613856397"
"387","2.3192849564249629"
"388","2.2962764918727747"
"389","2.0002844266578688"
"390","2.1061895548174521"
"391","1.9862834682657280"
"392","1.8168229149924755"
"393","1.9746412514097531"
"394","1.9536115581987001"
"395","1.6642236276775395"
"396","1.5533798694375101"
"397","1.8105594045888149"
"398","1.5467345702509381"
"399","1.6520044629567749"
"400","1.6452794104715629"
"401","1.3944469188364825"
"402","1.5608039676111589"
"403","1.3761332652012768"
"404","1.2838002740956140"
"405","1.2580502976338912"
"406","1.3395867425362651"
"407","1.2425939090979090"
"408","1.2789823064165917"
