"","x"
"1","3.000000000000000"
"2","2.998582695676762"
"3","2.994334800210137"
"4","2.987268354721345"
"5","2.977403389817867"
"6","2.964767868814516"
"7","2.949397608468381"
"8","2.931336177452339"
"9","2.910634772854913"
"10","2.887352075056572"
"11","2.861554081393806"
"12","2.833313919082515"
"13","2.802711637930964"
"14","2.769833983429906"
"15","2.734774150863067"
"16","2.697631521134985"
"17","2.658511379065039"
"18","2.617524614946192"
"19","2.574787410214407"
"20","2.530420908119742"
"21","2.484550870332650"
"22","2.437307320458856"
"23","2.388824175473321"
"24","2.339238866118030"
"25","2.288691947339621"
"26","2.237326699871115"
"27","2.185288724087114"
"28","2.132725527283722"
"29","2.079786105553083"
"30","2.026620521437775"
"31","1.973379478562225"
"32","1.920213894446917"
"33","1.867274472716278"
"34","1.814711275912886"
"35","1.762673300128885"
"36","1.711308052660379"
"37","1.660761133881970"
"38","1.611175824526679"
"39","1.562692679541145"
"40","1.515449129667350"
"41","1.469579091880258"
"42","1.425212589785593"
"43","1.382475385053808"
"44","1.341488620934961"
"45","1.302368478865015"
"46","1.265225849136933"
"47","1.230166016570094"
"48","1.197288362069036"
"49","1.166686080917485"
"50","1.138445918606194"
"51","1.112647924943428"
"52","1.089365227145087"
"53","1.068663822547661"
"54","1.050602391531619"
"55","1.035232131185484"
"56","1.022596610182133"
"57","1.012731645278655"
"58","1.005665199789863"
"59","1.001417304323238"
"60","1.000000000000000"
"61","2.998582695676762"
"62","2.997167400105068"
"63","2.992925525199053"
"64","2.985869095014002"
"65","2.976018111767930"
"66","2.963400499143124"
"67","2.948052023133427"
"68","2.930016190661647"
"69","2.909344126254455"
"70","2.886094427124360"
"71","2.860332997069543"
"72","2.832132859662385"
"73","2.801573951256211"
"74","2.768742894397016"
"75","2.733732752282445"
"76","2.696642764964053"
"77","2.657578068040588"
"78","2.616649394639723"
"79","2.573972761532967"
"80","2.529669140273529"
"81","2.483864114289299"
"82","2.436687522902985"
"83","2.388273093288443"
"84","2.338758061406470"
"85","2.288282782994572"
"86","2.236990335713368"
"87","2.185026113577418"
"88","2.132537414820099"
"89","2.079673024360748"
"90","2.026582792057654"
"91","1.973417207942346"
"92","1.920326975639252"
"93","1.867462585179901"
"94","1.814973886422582"
"95","1.763009664286632"
"96","1.711717217005428"
"97","1.661241938593529"
"98","1.611726906711557"
"99","1.563312477097015"
"100","1.516135885710701"
"101","1.470330859726471"
"102","1.426027238467033"
"103","1.383350605360277"
"104","1.342421931959412"
"105","1.303357235035947"
"106","1.266267247717555"
"107","1.231257105602984"
"108","1.198426048743789"
"109","1.167867140337615"
"110","1.139667002930457"
"111","1.113905572875641"
"112","1.090655873745545"
"113","1.069983809338353"
"114","1.051947976866573"
"115","1.036599500856876"
"116","1.023981888232070"
"117","1.014130904985998"
"118","1.007074474800947"
"119","1.002832599894931"
"120","1.001417304323238"
"121","2.994334800210137"
"122","2.992925525199053"
"123","2.988701694908933"
"124","2.981675282245639"
"125","2.971866204339259"
"126","2.959302266086842"
"127","2.944019081336390"
"128","2.926059971935544"
"129","2.905475844931094"
"130","2.882325048267427"
"131","2.856673205392938"
"132","2.828593029243239"
"133","2.798164116128437"
"134","2.765472720108750"
"135","2.730611508498001"
"136","2.693679299188049"
"137","2.654780780538737"
"138","2.614026214627364"
"139","2.571531124698844"
"140","2.527415967702524"
"141","2.481805792843864"
"142","2.434829887118886"
"143","2.386621408836135"
"144","2.337317010164985"
"145","2.287056449780217"
"146","2.235982196700876"
"147","2.184239026446352"
"148","2.131973610654445"
"149","2.079334101324670"
"150","2.026469710865320"
"151","1.973530289134681"
"152","1.920665898675330"
"153","1.868026389345555"
"154","1.815760973553648"
"155","1.764017803299124"
"156","1.712943550219783"
"157","1.662682989835015"
"158","1.613378591163865"
"159","1.565170112881114"
"160","1.518194207156136"
"161","1.472584032297477"
"162","1.428468875301156"
"163","1.385973785372637"
"164","1.345219219461263"
"165","1.306320700811951"
"166","1.269388491501999"
"167","1.234527279891250"
"168","1.201835883871563"
"169","1.171406970756761"
"170","1.143326794607062"
"171","1.117674951732573"
"172","1.094524155068906"
"173","1.073940028064456"
"174","1.055980918663610"
"175","1.040697733913158"
"176","1.028133795660741"
"177","1.018324717754361"
"178","1.011298305091067"
"179","1.007074474800947"
"180","1.005665199789863"
"181","2.987268354721345"
"182","2.985869095014002"
"183","2.981675282245639"
"184","2.974698804234190"
"185","2.964959436564550"
"186","2.952484786532525"
"187","2.937310214888958"
"188","2.919478735605836"
"189","2.899040893948515"
"190","2.876054623199672"
"191","2.850585080441122"
"192","2.822704461858990"
"193","2.792491798095778"
"194","2.760032730229423"
"195","2.725419267014353"
"196","2.688749524072685"
"197","2.650127445774825"
"198","2.609662510597859"
"199","2.567469420796920"
"200","2.523667777269180"
"201","2.478381740532111"
"202","2.431739678777014"
"203","2.383873803995429"
"204","2.334919797209882"
"205","2.285016423871288"
"206","2.234305140513202"
"207","2.182929693777902"
"208","2.131035712950923"
"209","2.078770297159016"
"210","2.026281598401696"
"211","1.973718401598304"
"212","1.921229702840984"
"213","1.868964287049077"
"214","1.817070306222098"
"215","1.765694859486798"
"216","1.714983576128712"
"217","1.665080202790118"
"218","1.616126196004571"
"219","1.568260321222986"
"220","1.521618259467889"
"221","1.476332222730820"
"222","1.432530579203080"
"223","1.390337489402141"
"224","1.349872554225176"
"225","1.311250475927315"
"226","1.274580732985647"
"227","1.239967269770577"
"228","1.207508201904222"
"229","1.177295538141010"
"230","1.149414919558878"
"231","1.123945376800328"
"232","1.100959106051485"
"233","1.080521264394164"
"234","1.062689785111042"
"235","1.047515213467475"
"236","1.035040563435450"
"237","1.025301195765809"
"238","1.018324717754361"
"239","1.014130904985998"
"240","1.012731645278655"
"241","2.977403389817867"
"242","2.976018111767930"
"243","2.971866204339259"
"244","2.964959436564550"
"245","2.955317386427457"
"246","2.942967385366667"
"247","2.927944440801971"
"248","2.910291136901930"
"249","2.890057513874415"
"250","2.867300926122211"
"251","2.842085879665724"
"252","2.814483849293662"
"253","2.784573075959976"
"254","2.752438345001382"
"255","2.718170745804107"
"256","2.681867413601129"
"257","2.643631254131807"
"258","2.603570651944381"
"259","2.561799163168194"
"260","2.518435193626507"
"261","2.473601663202330"
"262","2.427425657408653"
"263","2.380038067150761"
"264","2.331573217701732"
"265","2.282168487942867"
"266","2.231963920948315"
"267","2.181101827017773"
"268","2.129726380282474"
"269","2.077983210027949"
"270","2.026018987892000"
"271","1.973981012108000"
"272","1.922016789972050"
"273","1.870273619717526"
"274","1.818898172982227"
"275","1.768036079051685"
"276","1.717831512057133"
"277","1.668426782298268"
"278","1.619961932849239"
"279","1.572574342591347"
"280","1.526398336797670"
"281","1.481564806373493"
"282","1.438200836831806"
"283","1.396429348055619"
"284","1.356368745868193"
"285","1.318132586398871"
"286","1.281829254195894"
"287","1.247561654998618"
"288","1.215426924040024"
"289","1.185516150706338"
"290","1.157914120334276"
"291","1.132699073877789"
"292","1.109942486125585"
"293","1.089708863098070"
"294","1.072055559198029"
"295","1.057032614633333"
"296","1.044682613572543"
"297","1.035040563435450"
"298","1.028133795660741"
"299","1.023981888232070"
"300","1.022596610182133"
"301","2.964767868814516"
"302","2.963400499143124"
"303","2.959302266086842"
"304","2.952484786532525"
"305","2.942967385366667"
"306","2.930777040696903"
"307","2.915948307379638"
"308","2.898523219070550"
"309","2.878551169075625"
"310","2.856088770340467"
"311","2.831199694974750"
"312","2.803954493766710"
"313","2.774430396199265"
"314","2.742711091534660"
"315","2.708886491588157"
"316","2.673052475863228"
"317","2.635310619770685"
"318","2.595767906702142"
"319","2.554536424773968"
"320","2.511733049101344"
"321","2.467479110503050"
"322","2.421900051576077"
"323","2.375125071114957"
"324","2.327286757883745"
"325","2.278520714778759"
"326","2.228965174447438"
"327","2.178760607452886"
"328","2.128049324094799"
"329","2.076975071015458"
"330","2.025682623734253"
"331","1.974317376265747"
"332","1.923024928984542"
"333","1.871950675905201"
"334","1.821239392547114"
"335","1.771034825552562"
"336","1.721479285221241"
"337","1.672713242116255"
"338","1.624874928885043"
"339","1.578099948423924"
"340","1.532520889496950"
"341","1.488266950898656"
"342","1.445463575226032"
"343","1.404232093297858"
"344","1.364689380229315"
"345","1.326947524136772"
"346","1.291113508411843"
"347","1.257288908465340"
"348","1.225569603800735"
"349","1.196045506233290"
"350","1.168800305025250"
"351","1.143911229659533"
"352","1.121448830924375"
"353","1.101476780929450"
"354","1.084051692620362"
"355","1.069222959303097"
"356","1.057032614633333"
"357","1.047515213467475"
"358","1.040697733913158"
"359","1.036599500856876"
"360","1.035232131185484"
"361","2.949397608468381"
"362","2.948052023133427"
"363","2.944019081336390"
"364","2.937310214888958"
"365","2.927944440801971"
"366","2.915948307379638"
"367","2.901355818965482"
"368","2.884208339553334"
"369","2.864554475536602"
"370","2.842449937928165"
"371","2.817957384441453"
"372","2.791146241880354"
"373","2.762092509341394"
"374","2.730878542786041"
"375","2.697592821593782"
"376","2.662329697757714"
"377","2.625189128433563"
