"","x"
"1","2.9916061409265819"
"2","3.0054747982262304"
"3","2.9554453844520614"
"4","3.0060716569159247"
"5","2.9886400731302691"
"6","2.9633889164286149"
"7","2.9219874207180339"
"8","2.9123499587481940"
"9","2.9068561445395473"
"10","2.9087702162827829"
"11","2.8204817400349458"
"12","2.8464851359788170"
"13","2.7879376662890270"
"14","2.7654165370362387"
"15","2.7317877093440113"
"16","2.7073267991222751"
"17","2.6643759413048840"
"18","2.6116363318571074"
"19","2.5737998659760679"
"20","2.5195773988662404"
"21","2.4627119042857704"
"22","2.4144511716899508"
"23","2.3935216580824625"
"24","2.3576368287603513"
"25","2.2578234692256767"
"26","2.2147557973891754"
"27","2.1900755410323249"
"28","2.1689460442271864"
"29","2.1034367818622695"
"30","2.0165236837171743"
"31","1.9877155864552847"
"32","1.9174810230965909"
"33","1.8389872852060731"
"34","1.8571211361749940"
"35","1.7957219646775069"
"36","1.7051212300956902"
"37","1.6601584794547160"
"38","1.5760798171113426"
"39","1.5439218367578282"
"40","1.5224855751374458"
"41","1.5098686161952457"
"42","1.4378135693851473"
"43","1.3831133001360376"
"44","1.3041993659793354"
"45","1.2963280539519428"
"46","1.2452287231007910"
"47","1.2374558217336180"
"48","1.2139513796845176"
"49","1.1905953069843751"
"50","1.0941264778112827"
"51","1.0710556281505277"
"52","1.0871234310380600"
"53","1.0674226398510587"
"54","1.0513939329045690"
"55","1.0224651097082220"
"56","1.0000534787350701"
"57","1.0360884304855531"
"58","0.9672574840227025"
"59","1.0069406918468713"
"60","0.9961538844679985"
"61","2.9865626137514352"
"62","3.0164088016210715"
"63","3.0543045721231472"
"64","2.9835988823348760"
"65","2.9346766931235009"
"66","2.9888988174221600"
"67","2.9502596214881360"
"68","2.9261063153160474"
"69","2.8822574601438622"
"70","2.8887430100231217"
"71","2.8568510631019390"
"72","2.8268340708413868"
"73","2.7854014033756154"
"74","2.7977762091443101"
"75","2.7211088668321235"
"76","2.6898386536509125"
"77","2.6358212421407234"
"78","2.6218593032156208"
"79","2.5623146845644831"
"80","2.5394449354764070"
"81","2.4749988846508888"
"82","2.4288556427206265"
"83","2.3981544264387864"
"84","2.3329724717039504"
"85","2.2801567421769162"
"86","2.2701513788342975"
"87","2.1514430536517275"
"88","2.1106376784406948"
"89","2.0586888499754332"
"90","2.0538809330763081"
"91","2.0000878574073515"
"92","1.8955247863494558"
"93","1.8729783648832516"
"94","1.8459146508209083"
"95","1.7501032404872567"
"96","1.6980897581983256"
"97","1.6981986260777191"
"98","1.5924381096281102"
"99","1.5640781825980559"
"100","1.5038389134604182"
"101","1.4469009195804416"
"102","1.4076630891958446"
"103","1.3955711901728067"
"104","1.3483928138734822"
"105","1.3262785706232003"
"106","1.2583996065211027"
"107","1.1888997882792796"
"108","1.1793215738637464"
"109","1.1386910017018121"
"110","1.1758928081965294"
"111","1.1351184369181311"
"112","1.0939089023964683"
"113","1.0519022381722507"
"114","1.0766198422798412"
"115","1.0567669512882232"
"116","1.0034947013761182"
"117","1.0294556964181318"
"118","0.9738692274089780"
"119","1.0335152908323713"
"120","1.0161692289322024"
"121","2.9885992383468474"
"122","2.9945127120630017"
"123","2.9937409543781479"
"124","2.9651192355757834"
"125","2.9794955916710024"
"126","2.9654202660265327"
"127","2.9392306555402543"
"128","2.9628190378309336"
"129","2.9168978633717315"
"130","2.9198195665866953"
"131","2.8245990033453436"
"132","2.8252575524011849"
"133","2.7879400990619265"
"134","2.7479811274283348"
"135","2.7329393672013942"
"136","2.6768524214642517"
"137","2.6697578607895749"
"138","2.6187504803562609"
"139","2.5710763737422480"
"140","2.5315340618131623"
"141","2.4739735653266526"
"142","2.4293249541089645"
"143","2.3826052988564492"
"144","2.3476138368630775"
"145","2.2790752238809890"
"146","2.2382181236528220"
"147","2.2055825162941267"
"148","2.1556555352885711"
"149","2.0931378267771423"
"150","2.0628404413100436"
"151","1.9354280970853230"
"152","1.9467472164341704"
"153","1.8565103759374051"
"154","1.8149701051784530"
"155","1.7793762716838011"
"156","1.6921649229052609"
"157","1.6973016434528978"
"158","1.6024086333626366"
"159","1.5869754716839506"
"160","1.4979713320204131"
"161","1.4957766768778276"
"162","1.4391073213477896"
"163","1.4019144959238266"
"164","1.3125254256290217"
"165","1.3104660933558159"
"166","1.2655552621703208"
"167","1.2474765470965152"
"168","1.1993108725692001"
"169","1.1969739396790315"
"170","1.1428516370086668"
"171","1.1422239486332426"
"172","1.0879286063859295"
"173","1.0862895285425034"
"174","1.0385606570935002"
"175","1.0445027052117801"
"176","1.0085301999467051"
"177","1.0212343737096843"
"178","1.0035861885043398"
"179","1.0030189431466363"
"180","1.0156773866263873"
"181","2.9980057518645395"
"182","2.9731867421311580"
"183","3.0010671676688951"
"184","2.9659091542791511"
"185","2.9977792643091110"
"186","2.9487650192012986"
"187","2.9178539540728048"
"188","2.9533899135177046"
"189","2.9267101759633989"
"190","2.8534467916550859"
"191","2.8558007872435072"
"192","2.8362720127602752"
"193","2.8130116181337406"
"194","2.7717146546898852"
"195","2.7365964307572783"
"196","2.7005567010796367"
"197","2.6276020243374667"
"198","2.6384546015305883"
"199","2.5287111512344169"
"200","2.5302899838906994"
"201","2.4733566172131183"
"202","2.4251515070825640"
"203","2.3702503511241644"
"204","2.3567676548346341"
"205","2.3136218591246775"
"206","2.2388557094955792"
"207","2.1755376509665871"
"208","2.1341997129964776"
"209","2.0897901136370720"
"210","2.0387400327818113"
"211","2.0049437560357970"
"212","1.9159506450136083"
"213","1.8896440208123344"
"214","1.8080934609785975"
"215","1.7764675465582316"
"216","1.7139644459159440"
"217","1.6319287182186344"
"218","1.5995656566514265"
"219","1.5579944939898382"
"220","1.5098200292018840"
"221","1.4704826760726384"
"222","1.4254820153352927"
"223","1.3606134815873605"
"224","1.3534078662841520"
"225","1.3201390631083765"
"226","1.2425831990394611"
"227","1.2450653583521969"
"228","1.2100234736980136"
"229","1.1750492607889624"
"230","1.1466761796322134"
"231","1.1580459807060974"
"232","1.1093928344374697"
"233","1.0714537114614255"
"234","1.0990003372966759"
"235","1.0441462361488911"
"236","1.0620771485567675"
"237","1.0495425592442111"
"238","1.0446208432628481"
"239","0.9999787814506446"
"240","1.0173458411239273"
"241","2.9717824443053793"
"242","2.9692830526606460"
"243","2.9512029667789110"
"244","2.9483037509705983"
"245","2.9118978062014462"
"246","2.9345892472363753"
"247","2.9060658975300115"
"248","2.8776053538718278"
"249","2.8984380393416687"
"250","2.8681654898447979"
"251","2.8328849220918308"
"252","2.8157535936210549"
"253","2.7724992383580487"
"254","2.7848839060154313"
"255","2.7293095322250660"
"256","2.6817691005115640"
"257","2.6328593367878601"
"258","2.6250095275771623"
"259","2.5843171824452145"
"260","2.5109940061317255"
"261","2.4835171954854944"
"262","2.4483349075680647"
"263","2.3572796054594161"
"264","2.3455428441717570"
"265","2.2615639837182218"
"266","2.2272842254426930"
"267","2.1791063968042468"
"268","2.1137215154249085"
"269","2.0819617830309478"
"270","2.0311372102842951"
"271","2.0182122780066458"
"272","1.9279761294270716"
"273","1.8863768707408746"
"274","1.8378037650401751"
"275","1.7907080983930839"
"276","1.7073093582813625"
"277","1.6535111540486760"
"278","1.6418706762339117"
"279","1.6070330466466300"
"280","1.4970830511090167"
"281","1.4507836853163973"
"282","1.4188036411102478"
"283","1.4224564021104118"
"284","1.3424422791891109"
"285","1.3296500209204190"
"286","1.3456590881186357"
"287","1.2423491081969087"
"288","1.2073293580687205"
"289","1.1476976207250740"
"290","1.1624740124676327"
"291","1.1297513324797264"
"292","1.1142971141355045"
"293","1.0593653225776991"
"294","1.0887412589760863"
"295","1.0706114036640266"
"296","1.0430394895660096"
"297","1.0222305373612204"
"298","1.0398950850958135"
"299","1.0048270458286301"
"300","1.0637646531263667"
"301","2.9292028465545492"
"302","2.9865241563416989"
"303","2.9672256309586240"
"304","2.9590068356307730"
"305","2.9568983663394790"
"306","2.9351401241135684"
"307","2.9483390503632627"
"308","2.9031214777811458"
"309","2.8530426710911518"
"310","2.8795022171010309"
"311","2.8106646684978354"
"312","2.8138122561456491"
"313","2.7643470120100142"
"314","2.7443865504632989"
"315","2.7091840216998961"
"316","2.6841913392746743"
"317","2.5959336639033537"
"318","2.6264774200762719"
"319","2.5202904686559453"
"320","2.5040216973473997"
"321","2.4437174472135634"
"322","2.4086377534470413"
"323","2.3389794625545757"
"324","2.3388521020806552"
"325","2.2883024557628167"
"326","2.2258006525048919"
"327","2.1816075623129234"
"328","2.1135229319536473"
"329","2.0682515435143620"
"330","2.0419135310968297"
"331","1.9564799675447302"
"332","1.8943564157061052"
"333","1.8774473979493527"
"334","1.8294852417436775"
"335","1.7785373488042504"
"336","1.7229021426908508"
"337","1.6538706511868115"
"338","1.6386921521626667"
"339","1.5887724184597511"
"340","1.5566954064405352"
"341","1.4751873087405944"
"342","1.4522343577090768"
"343","1.3963246692970026"
"344","1.3707979775388148"
"345","1.3011875327271438"
"346","1.3099205279272406"
"347","1.2556592216187421"
"348","1.2402723834134910"
"349","1.2184468552597914"
"350","1.1600142986707227"
"351","1.1440794134070369"
"352","1.1375725692109013"
"353","1.1048560746784424"
"354","1.0938173799645095"
"355","1.0727331659098469"
"356","1.0325035267627696"
"357","1.0316773754904436"
"358","1.0508073852779933"
"359","1.0700676263653006"
"360","1.0304982010611023"
"361","2.9416977488131391"
"362","2.9520023104549624"
"363","2.9724137455300466"
"364","2.8804314423494799"
"365","2.9011207845672029"
"366","2.9305306968818035"
"367","2.9163493094112232"
"368","2.8723638382015193"
"369","2.8696657020696836"
"370","2.8438330528812656"
"371","2.8187964502818406"
"372","2.8049607586283143"
"373","2.7761057863733258"
"374","2.7796709107749797"
"375","2.7284371275168198"
"376","2.6291545526289490"
"377","2.6168631255998522"
"378","2.5889126416474397"
"379","2.5020995388390466"
"380","2.5077195817994071"
"381","2.4708676889193342"
"382","2.4190902920802095"
"383","2.3672604599230551"
"384","2.3289117132071175"
"385","2.2583420116764943"
"386","2.2264772968126616"
"387","2.2044130641942026"
"388","2.1598926646831500"
"389","2.0604898239761500"
"390","2.0412946646989267"
"391","1.9768799559171759"
"392","1.9026116603533851"
"393","1.8939708999728220"
"394","1.8498462547299970"
"395","1.7524488369994407"
"396","1.6912711519558363"
"397","1.7043195988811177"
"398","1.6138974586255113"
"399","1.5981312938448837"
"400","1.5609075407889068"
"401","1.4759054028596994"
"402","1.4754830213744077"
"403","1.4060924467261513"
"404","1.3564987727016073"
"405","1.3216392930469310"
"406","1.3097389038674103"
"407","1.2637144229504886"
"408","1.2460234261624152"
"409","1.2174247259604889"
"410","1.1918629300622969"
"411","1.1547044567114175"
"412","1.1493209013345527"
"413","1.1523263205534773"
"414","1.0953694039734594"
"415","1.0927007145023409"
"416","1.0757208639597911"
"417","1.0822313730187225"
"418","1.0585611275777009"
"419","1.0914021427958265"
"420","1.0795346950008011"
"421","2.9193387171593850"
"422","2.9214028130950975"
"423","2.9122887824960726"
"424","2.9145849916271849"
"425","2.9052626626858871"
"426","2.8967920218171224"
"427","2.8942358694642722"
"428","2.8695615161225256"
"429","2.8526007152121204"
"430","2.8215147382937409"
"431","2.7732456871098576"
"432","2.7231244979200335"
"433","2.7265845676672837"
"434","2.7213595479155144"
"435","2.6993905887869269"
"436","2.6588440323996223"
"437","2.5816594480267554"
"438","2.5413614305638914"
"439","2.5543023120537427"
"440","2.5031995716724631"
"441","2.4261877448849405"
"442","2.3843983566400655"
"443","2.3677783761639599"
"444","2.3188220225220353"
"445","2.2627760647084560"
