"","x"
"1","2.9997000149995001"
"2","2.9982828523996079"
"3","2.9940353817012912"
"4","2.9869696428217165"
"5","2.9771056643654057"
"6","2.9644714068509797"
"7","2.9491026834540310"
"8","2.9310430584907858"
"9","2.9103437239303167"
"10","2.8870633542853450"
"11","2.8612679402929606"
"12","2.8330306018567040"
"13","2.8024313807802614"
"14","2.7695570138802714"
"15","2.7345006871213959"
"16","2.6973617714705793"
"17","2.6582455412192463"
"18","2.6172628755718845"
"19","2.5745299443468936"
"20","2.5301678786806132"
"21","2.4843024276679571"
"22","2.4370636019129401"
"23","2.3885853049994963"
"24","2.3390049539272226"
"25","2.2884630895879652"
"26","2.2371029783873886"
"27","2.1850702061407850"
"28","2.1325122653942654"
"29","2.0795781373411115"
"30","2.0264178695183959"
"31","1.9731821504809377"
"32","1.9200218826582214"
"33","1.8670877546050677"
"34","1.8145298138585484"
"35","1.7624970416119450"
"36","1.7111369304113682"
"37","1.6605950660721103"
"38","1.6110147149998373"
"39","1.5625364180863934"
"40","1.5152975923313763"
"41","1.4694321413187201"
"42","1.4250700756524399"
"43","1.3823371444274495"
"44","1.3413544787800875"
"45","1.3022382485287542"
"46","1.2650993328779374"
"47","1.2300430061190617"
"48","1.1971686392190719"
"49","1.1665694181426292"
"50","1.1383320797063730"
"51","1.1125366657139883"
"52","1.0892562960690166"
"53","1.0685569615085477"
"54","1.0504973365453023"
"55","1.0351286131483535"
"56","1.0224943556339277"
"57","1.0126303771776171"
"58","1.0055646382980423"
"59","1.0013171675997254"
"60","0.9999000049998333"
"61","2.9982828523996079"
"62","2.9968676983503952"
"63","2.9926262476106622"
"64","2.9855705230333487"
"65","2.9757205248363481"
"66","2.9631041739097186"
"67","2.9477572326708827"
"68","2.9297232036921734"
"69","2.9090532063880650"
"70","2.8858058321116387"
"71","2.8600469780710243"
"72","2.8318496605366108"
"73","2.8012938078684879"
"74","2.7684660339508289"
"75","2.7334593926754254"
"76","2.6963731141703207"
"77","2.6573123235212317"
"78","2.6163877427830697"
"79","2.5737153771262489"
"80","2.5294161860074253"
"81","2.4836157402967767"
"82","2.4364438663337267"
"83","2.3880342779200818"
"84","2.3385241972937303"
"85","2.2880539661573054"
"86","2.2367666478643753"
"87","2.1848076218908270"
"88","2.1323241717409487"
"89","2.0794650674563306"
"90","2.0263801439110245"
"91","1.9732198760883088"
"92","1.9201349525430025"
"93","1.8672758482583851"
"94","1.8147923981085063"
"95","1.7628333721349581"
"96","1.7115460538420277"
"97","1.6610758227056026"
"98","1.6115657420792520"
"99","1.5631561536656067"
"100","1.5159842797025567"
"101","1.4701838339919080"
"102","1.4258846428730845"
"103","1.3832122772162638"
"104","1.3422876964781016"
"105","1.3032269058290127"
"106","1.2661406273239082"
"107","1.2311339860485044"
"108","1.1983062121308456"
"109","1.1677503594627223"
"110","1.1395530419283086"
"111","1.1137941878876954"
"112","1.0905468136112679"
"113","1.0698768163071597"
"114","1.0518427873284506"
"115","1.0364958460896150"
"116","1.0238794951629853"
"117","1.0140294969659851"
"118","1.0069737723886711"
"119","1.0027323216489379"
"120","1.0013171675997254"
"121","2.9940353817012912"
"122","2.9926262476106622"
"123","2.9884028396824527"
"124","2.9813771296252938"
"125","2.9715690325776611"
"126","2.9590063506562512"
"127","2.9437246941478610"
"128","2.9257673805681623"
"129","2.9051853118734954"
"130","2.8820368301737447"
"131","2.8563875523552893"
"132","2.8283101840828082"
"133","2.7978843137071778"
"134","2.7651961866636419"
"135","2.7303384609997536"
"136","2.6934099447260778"
"137","2.6545153157341446"
"138","2.6137648250755965"
"139","2.5712739844436014"
