"","x"
"1","3.0923366746975001"
"2","3.1761024479113646"
"3","2.8152823235683657"
"4","2.9188502963363132"
"5","2.8730807942536374"
"6","2.8931854577743206"
"7","2.6631226552677427"
"8","2.9669580023274613"
"9","2.6535024560250688"
"10","2.7154669830774365"
"11","2.2797077486466910"
"12","2.4610347687798688"
"13","2.1367690632336407"
"14","2.1657727734756795"
"15","1.9754082977092018"
"16","2.0668176605614352"
"17","1.7455885606649857"
"18","1.6645023071659382"
"19","1.7629014824004234"
"20","1.5776925374890129"
"21","1.3084598939491636"
"22","1.4633165026806811"
"23","1.1966711507617216"
"24","1.1360762945124359"
"25","1.1894546020190460"
"26","0.8973029685148408"
"27","0.9466926564512795"
"28","1.0114973348556993"
"29","0.9798119450326579"
"30","0.8250935822073100"
"31","2.9029611888069291"
"32","3.0087014532254810"
"33","3.0019427368981821"
"34","3.0579692829496881"
"35","2.7325827437780998"
"36","2.9550604802145766"
"37","2.8577239570792616"
"38","2.5942910408253712"
"39","2.7042847634103886"
"40","2.6397302948963475"
"41","2.5348961421197127"
"42","2.6207898668300968"
"43","2.3109532650764635"
"44","2.2594821062179125"
"45","2.0409664598658446"
"46","1.9974695464483561"
"47","1.9217671635246496"
"48","1.6015125695423884"
"49","1.5994163951652478"
"50","1.4784027706560416"
"51","1.3517094341301010"
"52","1.2431207238290187"
"53","1.3278356655243984"
"54","1.1536864160300333"
"55","1.1391117011636909"
"56","0.8845600484209679"
"57","0.9677337185145465"
"58","1.1520031907367549"
"59","1.0195934390829995"
"60","1.0486514526163928"
"61","2.8918022495388502"
"62","2.9940912584804269"
"63","2.8075343286715593"
"64","2.9280192098737730"
"65","2.8186016459677177"
"66","2.8907334583496609"
"67","2.6560429813826594"
"68","2.7727405420444704"
"69","2.5848964179915015"
"70","2.5672738587363040"
"71","2.4050410631517432"
"72","2.3413340246359295"
"73","2.2087619270597223"
"74","2.0307157691194737"
"75","2.0137196436752576"
"76","1.9751177993484326"
"77","1.8803295659784403"
"78","1.6585681059690707"
"79","1.6445907912083073"
"80","1.5931276497510016"
"81","1.4062159383105373"
"82","1.2574318438332712"
"83","1.2123742287703623"
"84","1.3975534732728880"
"85","1.2109464857283281"
"86","1.0670872821553217"
"87","1.0478802706093882"
"88","0.8613063792982787"
"89","1.0525107991322487"
"90","1.0967529871793835"
"91","2.9584259190122992"
"92","2.8553989073674906"
"93","2.8107867340044299"
"94","2.8518576491885970"
"95","2.8817508803022069"
"96","2.7471447283058072"
"97","2.8455187939477509"
"98","2.5932768528081396"
"99","2.5890238631542237"
"100","2.6331621945657848"
"101","2.4952153121405152"
"102","2.3812354257487973"
"103","2.3194921134043827"
"104","2.3750663587800247"
"105","1.8469740716030039"
"106","2.0802798807785043"
"107","1.8237268344628854"
"108","1.8188831693092482"
"109","1.6581438790305312"
