"","x"
"1","3.0551271659292802"
"2","2.9658141669128142"
"3","3.1538214947470000"
"4","2.9660885596632416"
"5","3.0215258666237270"
"6","2.8981199630294818"
"7","2.9187518315211487"
"8","2.7493885065491686"
"9","2.6105869357096809"
"10","2.6714343357962140"
"11","2.3588131504301799"
"12","2.4160836257191973"
"13","2.1312167529414672"
"14","1.9759816730733220"
"15","2.0099523623827489"
"16","1.9262737643490491"
"17","1.9776633785845394"
"18","1.7423637409564745"
"19","1.6182561299507312"
"20","1.6016539088933786"
"21","1.4649207023406525"
"22","1.5360764300791150"
"23","1.3096137820323581"
"24","1.0992559905480117"
"25","1.2050407264681327"
"26","1.1072493027927834"
"27","0.9063245064400463"
"28","0.8205930008087845"
"29","0.9000762546951478"
"30","0.9270929144870457"
"31","2.9930175734258384"
"32","3.0727827217922137"
"33","2.9322531746213136"
"34","2.8891579064260955"
"35","2.8746450985107290"
"36","2.7909809701010846"
"37","2.7578638033284744"
"38","2.6973161755873516"
"39","2.5570580201327640"
"40","2.4729529798329204"
"41","2.4754490875730295"
"42","2.5267190577715470"
"43","2.3223773142138207"
"44","2.3220493563916689"
"45","2.0067558424428165"
"46","1.8733809684974554"
"47","1.7366588016925837"
"48","1.5401043532596721"
"49","1.6595803729745215"
"50","1.6750052474094521"
"51","1.4692686219793873"
"52","1.4318180392857782"
"53","1.2432341539883400"
"54","1.1538392003637801"
"55","1.1714848024688636"
"56","1.0678552132459838"
"57","0.9737570184605446"
"58","1.1116443014484145"
"59","1.1599428451696232"
"60","1.0757220294057301"
"61","2.8501781085342470"
"62","3.0004226812678825"
"63","2.9387131132354303"
"64","2.8363216869442791"
"65","2.9873646451441100"
"66","2.7444973598343831"
"67","2.7198194062668288"
"68","2.8237762774761035"
"69","2.7463585598246900"
"70","2.5238701477201526"
"71","2.3485422307544104"
"72","2.3551043102339078"
"73","2.2093829908588800"
"74","1.9670355410919855"
"75","2.0633824705547608"
"76","1.8292063804678724"
"77","2.0163414236499295"
"78","1.6986865955458212"
"79","1.6825911439543126"
"80","1.5874118854275174"
"81","1.4441825351049016"
"82","1.3973608252997582"
"83","1.1714252597857984"
"84","1.0227293212600568"
"85","1.3018967769952368"
"86","1.1052842979792301"
"87","1.1136425122799014"
"88","0.9378415299798162"
"89","1.1891975492740143"
"90","1.1236739682187704"
"91","2.9853441918521511"
"92","2.8852589109410482"
"93","2.8038393589251784"
"94","2.7613402257625888"
"95","2.7181815977838202"
"96","2.7861669865738183"
"97","2.6316143482857486"
"98","2.7091044326460771"
"99","2.6199580124090387"
"100","2.6172124790828799"
"101","2.4067307905430977"
"102","2.4116711611487758"
"103","2.0904392921964328"
"104","2.1673322457765107"
"105","2.0246331345302275"
"106","1.8983481659515000"
"107","1.9688304225654978"
"108","1.7895021804548055"
"109","1.6483915111272547"
"110","1.7232413238735873"
"111","1.3813994799211680"
"112","1.5499619192619893"
"113","1.2097768301376572"
"114","1.1642870000260896"
"115","1.1828020078147232"
"116","1.1285612732225261"
"117","1.1870997801878806"
"118","1.1491221850605060"
"119","1.0967391597125260"
"120","1.0336415019235272"
"121","3.0398195091991456"
"122","2.9473791818016730"
"123","2.8777341680663051"
"124","2.8526406093576222"
"125","2.6888746119802143"
"126","2.7572990968844575"
"127","2.6986107771892591"
"128","2.6528459155452251"
"129","2.4841094717303775"
"130","2.4224224160793932"
"131","2.5096261076249693"
"132","2.3480356655521017"
"133","2.2827260501315823"
"134","2.2388380385641762"
"135","2.2275717206913823"
"136","1.9327419868500004"
"137","1.8137409145411565"
"138","1.8292211992054308"
"139","1.7597481504808534"
"140","1.4451927784313940"
"141","1.5244641312494955"
"142","1.2975420917990323"
"143","1.2318893531399127"
"144","1.0780148138059293"
"145","1.2652367743133424"
"146","1.3468900819637297"
"147","0.9816099470713324"
"148","1.0778350482395029"
"149","0.9277866878552735"
"150","0.9771298283598636"
"151","2.5721235664647253"
"152","3.0229896876014233"
"153","2.7136712687660860"
"154","2.7803180784721633"
"155","2.7703942255543557"
"156","2.6501790460820307"
"157","2.7065534429275511"
"158","2.3643251801653844"
"159","2.5548922752972980"
"160","2.7151818905295997"
"161","2.4075120517116146"
"162","2.4278356171185282"
"163","2.1866074699906211"
"164","2.2038458181119669"
"165","2.1055463870062736"
"166","1.8549242155288310"
"167","1.8895626559802077"
"168","1.7735363795520154"
"169","1.7626375283868472"
"170","1.4681667818274489"
"171","1.7960009428670161"
"172","1.4105745258296638"
"173","1.4784272350574761"
"174","1.5991624326829266"
"175","1.3484305788525321"
"176","1.5103195888881689"
"177","1.2228940638477301"
"178","1.0724725999946227"
"179","1.2296038134034806"
"180","1.0937325180879203"
"181","2.7427238417849980"
"182","2.8546297078369332"
"183","2.5698683527003303"
"184","2.7347440862293788"
"185","2.7414857677773283"
"186","2.5533508998297845"
"187","2.6544668273342968"
"188","2.5477375281218557"
"189","2.4107512620902023"
"190","2.5284107653313210"
"191","2.4728049145158688"
"192","2.3379119377349786"
"193","2.2592581878536122"
"194","2.0187264539072123"
"195","2.1039817899776643"
"196","1.9583334873187577"
"197","1.9446437401871532"
"198","1.9114524996704985"
"199","1.6319095645489399"
"200","1.6198102214947521"
"201","1.6562357664212719"
"202","1.5663684735006331"
"203","1.3769885673585920"
"204","1.4766803101747561"
"205","1.4436537318063702"
"206","1.2167443085539915"
"207","1.1046316145135378"
"208","1.3919571221768994"
"209","1.0766445072929427"
"210","1.1127778883523840"
"211","2.5443229646058589"
"212","2.7404546285053200"
"213","2.6220060077618492"
"214","2.7339728487557626"
"215","2.4905705839958197"
"216","2.7499217183370113"
"217","2.4685987061414560"
"218","2.5520445876502782"
"219","2.4556635458785148"
"220","2.2458435598108535"
"221","2.2786884303619197"
"222","2.2538102580322406"
"223","2.1576684004832409"
"224","2.1880747660729591"
"225","1.9950459698138270"
"226","2.0159863343402580"
"227","1.8322364382586871"
"228","1.8212356366936959"
"229","1.8874068979763363"
"230","1.7109428100700501"
"231","1.5923318936753652"
"232","1.3778936734126446"
"233","1.4520928141109140"
"234","1.4928969119587789"
