"","x"
"1","2.9997000149995001"
"2","2.9938385583288349"
"3","2.9763229085371221"
"4","2.9473584206034587"
"5","2.9072846766663827"
"6","2.8565715047337821"
"7","2.7958134703790725"
"8","2.7257229060034618"
"9","2.6471215593898396"
"10","2.5609309594613547"
"11","2.4681616121973509"
"12","2.3699011533746766"
"13","2.2673015970326320"
"14","2.1615658291616593"
"15","2.0539335049649114"
"16","1.9456665150344221"
"17","1.8380341908376743"
"18","1.7322984229667018"
"19","1.6296988666246570"
"20","1.5314384078019823"
"21","1.4386690605379788"
"22","1.3524784606094939"
"23","1.2738771139958720"
"24","1.2037865496202609"
"25","1.1430285152655513"
"26","1.0923153433329511"
"27","1.0522415993958745"
"28","1.0232771114622110"
"29","1.0057614616704984"
"30","0.9999000049998333"
"31","2.9938385583288349"
"32","2.9880114617683109"
"33","2.9705984894661466"
"34","2.9418037926017524"
"35","2.9019649626686204"
"36","2.8515490735227274"
"37","2.7911472053686217"
"38","2.7214675148844565"
"39","2.6433269327324083"
"40","2.5576415857935952"
"41","2.4654160564180154"
"42","2.3677316046149919"
"43","2.2657334912681679"
"44","2.1606175509987717"
"45","2.0536161720980410"
"46","1.9459838479012928"
"47","1.8389824690005621"
"48","1.7338665287311659"
"49","1.6318684153843419"
"50","1.5341839635813181"
"51","1.4419584342057381"
"52","1.3562730872669251"
"53","1.2781325051148775"
"54","1.2084528146307114"
"55","1.1480509464766060"
"56","1.0976350573307130"
"57","1.0577962273975809"
"58","1.0290015305331865"
"59","1.0115885582310222"
"60","1.0057614616704984"
"61","2.9763229085371221"
"62","2.9705984894661466"
"63","2.9534923458329412"
"64","2.9252050315313083"
"65","2.8860681894580971"
"66","2.8365406633034600"
"67","2.7772031180281109"
"68","2.7087512320975682"
"69","2.6319875412882117"
"70","2.5478120296890689"
"71","2.4572115782112358"
"72","2.3612483943115072"
"73","2.2610475585811312"
"74","2.1577838342045492"
"75","2.0526678939351530"
"76","1.9469321260641805"
"77","1.8418161857947841"
"78","1.7385524614182024"
"79","1.6383516256878263"
"80","1.5423884417880978"
"81","1.4517879903102646"
"82","1.3676124787111217"
"83","1.2908487879017652"
"84","1.2223969019712224"
"85","1.1630593566958733"
"86","1.1135318305412361"
"87","1.0743949884680251"
"88","1.0461076741663922"
"89","1.0290015305331865"
"90","1.0232771114622110"
"91","2.9473584206034587"
"92","2.9418037926017524"
"93","2.9252050315313083"
"94","2.8977567426892863"
"95","2.8597807321661484"
"96","2.8117222339634806"
"97","2.7541446900324065"
"98","2.6877231444318666"
"99","2.6132363290542293"
"100","2.5315575337058522"
"101","2.4436443675825608"
"102","2.3505275321773760"
"103","2.2532987372478885"
"104","2.1530979015175125"
"105","2.0510997881706889"
"106","1.9485002318286444"
"107","1.8465021184818207"
"108","1.7463012827514452"
"109","1.6490724878219578"
"110","1.5559556524167730"
"111","1.4680424862934813"
"112","1.3863636909451040"
"113","1.3118768755674668"
"114","1.2454553299669266"
"115","1.1878777860358525"
"116","1.1398192878331850"
"117","1.1018432773100473"
"118","1.0743949884680248"
"119","1.0577962273975809"
"120","1.0522415993958745"
"121","2.9072846766663827"
"122","2.9019649626686204"
"123","2.8860681894580971"
"124","2.8597807321661484"
"125","2.8234107871946699"
"126","2.7773847588950948"
"127","2.7222422603672367"
"128","2.6586297869890676"
"129","2.5872931368495071"
"130","2.5090686669477207"
"131","2.4248734876719920"
"132","2.3356947105189425"
"133","2.2425778751137573"
"134","2.1466146912140283"
"135","2.0489302394110038"
"136","1.9506697805883293"
"137","1.8529853287853053"
"138","1.7570221448855767"
"139","1.6639053094803915"
"140","1.5747265323273416"
"141","1.4905313530516127"
"142","1.4123068831498262"
"143","1.3409702330102662"
"144","1.2773577596320966"
"145","1.2222152611042387"
"146","1.1761892328046637"
"147","1.1398192878331850"
"148","1.1135318305412361"
"149","1.0976350573307130"
"150","1.0923153433329509"
"151","2.8565715047337821"
"152","2.8515490735227274"
"153","2.8365406633034600"
"154","2.8117222339634806"
"155","2.7773847588950948"
"156","2.7339308135984255"
"157","2.6818698558517555"
"158","2.6218122527848768"
"159","2.5544621248825590"
"160","2.4806090908156468"
"161","2.4011190098841024"
"162","2.3169238306083733"
"163","2.2290106644850818"
"164","2.1384102130072487"
"165","2.0461846836316688"
"166","1.9534153363676647"
"167","1.8611898069920849"
"168","1.7705893555142518"
"169","1.6826761893909599"
"170","1.5984810101152311"
"171","1.5189909291836865"
"172","1.4451378951167744"
"173","1.3777877672144565"
"174","1.3177301641475780"
"175","1.2656692064009081"
"176","1.2222152611042387"
"177","1.1878777860358525"
"178","1.1630593566958731"
"179","1.1480509464766060"
"180","1.1430285152655513"
"181","2.7958134703790725"
"182","2.7911472053686217"
"183","2.7772031180281109"
"184","2.7541446900324065"
"185","2.7222422603672367"
"186","2.6818698558517555"
"187","2.6335008060160661"
"188","2.5777021937452473"
"189","2.5151282067510166"
"190","2.4465124678189407"
"191","2.3726594337520281"
"192","2.2944349638502421"
"193","2.2127561685018651"
"194","2.1285806569027224"
"195","2.0428953099639089"
"196","1.9567047100354240"
"197","1.8710193630966114"
"198","1.7868438514974687"
"199","1.7051650561490914"
"200","1.6269405862473052"
"201","1.5530875521803928"
"202","1.4844718132483166"
"203","1.4218978262540864"
"204","1.3660992139832673"
"205","1.3177301641475780"
"206","1.2773577596320969"
"207","1.2454553299669269"
"208","1.2223969019712224"
"209","1.2084528146307114"
"210","1.2037865496202609"
"211","2.7257229060034618"
"212","2.7214675148844565"
"213","2.7087512320975682"
"214","2.6877231444318666"
"215","2.6586297869890676"
"216","2.6218122527848768"
"217","2.5777021937452473"
"218","2.5268167599822058"
"219","2.4697525366816286"
"220","2.4071785496873983"
"221","2.3398284217850804"
"222","2.2684917716455200"
"223","2.1940049562678823"
"224","2.1172412654585258"
"225","2.0391006833064780"
"226","1.9604993366928556"
"227","1.8823587545408076"
"228","1.8055950637314511"
"229","1.7311082483538134"
"230","1.6597715982142534"
"231","1.5924214703119353"
"232","1.5298474833177049"
"233","1.4727832600171280"
"234","1.4218978262540862"
"235","1.3777877672144563"
"236","1.3409702330102660"
"237","1.3118768755674668"
"238","1.2908487879017652"
"239","1.2781325051148773"
"240","1.2738771139958718"
"241","2.6471215593898396"
"242","2.6433269327324083"
"243","2.6319875412882117"
"244","2.6132363290542293"
"245","2.5872931368495071"
"246","2.5544621248825590"
"247","2.5151282067510166"
"248","2.4697525366816286"
"249","2.4188671029185875"
"250","2.3630684906477684"
"251","2.3030108875808897"
"252","2.2393984142027206"
"253","2.1729768686021806"
"254","2.1045249826716383"
"255","2.0348452921874718"
"256","1.9647547278118613"
"257","1.8950750373276954"
"258","1.8266231513971527"
"259","1.7602016057966128"
"260","1.6965891324184437"
"261","1.6365315293515652"
"262","1.5807329170807463"
"263","1.5298474833177049"
"264","1.4844718132483166"
"265","1.4451378951167744"
"266","1.4123068831498262"
"267","1.3863636909451040"
"268","1.3676124787111215"
"269","1.3562730872669251"
"270","1.3524784606094937"
"271","2.5609309594613547"
"272","2.5576415857935952"
"273","2.5478120296890689"
"274","2.5315575337058522"
"275","2.5090686669477207"
"276","2.4806090908156468"
"277","2.4465124678189407"
"278","2.4071785496873983"
"279","2.3630684906477684"
"280","2.3146994408120789"
"281","2.2626384830654089"
"282","2.2074959845375508"
"283","2.1499184406064762"
"284","2.0905808953311271"
"285","2.0301790271770215"
"286","1.9694209928223116"
"287","1.9090191246682062"
