"","x"
"1","2.8713757321001996"
"2","2.8675062170001389"
"3","2.9977880486173802"
"4","3.0420438486785413"
"5","2.7897939661574149"
"6","3.0675945893572458"
"7","2.7436769785786779"
"8","2.6327265438969891"
"9","2.6890544813218709"
"10","2.6720335498700338"
"11","2.5110174333815438"
"12","2.5623675146939546"
"13","2.2982906789831277"
"14","2.1584075563692307"
"15","2.1011353803423050"
"16","1.9114538751694321"
"17","1.6938474694765027"
"18","1.7303545553461654"
"19","1.7713533160332597"
"20","1.4868072952795610"
"21","1.4669064995407524"
"22","1.5722867342415316"
"23","1.1290296765759118"
"24","1.3787759132993340"
"25","1.1683017424868438"
"26","1.0829349030946696"
"27","0.9686097057630797"
"28","1.0235847216786962"
"29","1.0099585381293319"
"30","1.0153323336832347"
"31","2.9725387953161708"
"32","3.0030158392187114"
"33","2.9742422037381533"
"34","2.9451237912629118"
"35","2.8819887441332135"
"36","2.7329199985144879"
"37","2.7227754419355645"
"38","2.5273854087982253"
"39","2.7698582748651388"
"40","2.3142425468701151"
"41","2.5073482435989685"
"42","2.4633940814841120"
"43","2.2241604097310526"
"44","2.3367276706413880"
"45","1.9110195950568178"
"46","1.9940047722498808"
"47","1.8463413401485473"
"48","1.6700925164727103"
"49","1.6280659807297790"
"50","1.6058676381719852"
"51","1.3387068992360074"
"52","1.2986381139411913"
"53","1.3982847469156821"
"54","1.1786163099190774"
"55","1.1600242001300771"
"56","1.1040114618430270"
"57","1.0245563434600433"
"58","0.8994058570762290"
"59","1.0641514605135123"
"60","1.0267465887494114"
"61","2.9504245830896170"
"62","3.0741097545049398"
"63","2.8783025090112919"
"64","2.9366622596033198"
"65","2.7383958276457383"
"66","2.9701452410012732"
"67","2.7466869168092072"
"68","2.7006411743268712"
"69","2.4701927032114517"
"70","2.4936198741149518"
"71","2.5676277266415863"
"72","2.2533883876097143"
"73","2.3235721566320438"
"74","1.9895765468631432"
"75","1.9930094003036996"
"76","1.7145691258115741"
"77","1.7232044512180895"
"78","1.6307452042471233"
"79","1.5760144459735894"
"80","1.3143843610461496"
"81","1.3520373466095099"
"82","1.2533051714806711"
"83","1.3831847457852744"
"84","1.1984282545366187"
"85","1.0249250796098037"
"86","1.0743389894341104"
"87","1.0900141286623946"
"88","1.0729888679516790"
"89","1.1066454894322750"
"90","1.0078310564814894"
"91","2.9267744871363912"
"92","2.9643824723180097"
"93","2.8274552990447583"
"94","2.8714637217051093"
"95","2.9633463184814941"
"96","2.8928446416333520"
"97","2.9201900095971896"
"98","2.8423415250284845"
"99","2.4862893089361471"
"100","2.5160436581207604"
"101","2.4524781845532564"
"102","2.4043474745481368"
"103","2.1004273193388880"
"104","2.0240701364360825"
"105","2.1296802329201086"
"106","2.1379222443178700"
"107","1.9997860163407113"
"108","1.7378147245402387"
"109","1.4893004157052050"
"110","1.6954416682283691"
"111","1.2681265936639312"
"112","1.5951989206129635"
"113","1.3429847372797901"
"114","1.2283992385312237"
"115","1.3327707335046468"
"116","1.1148751997280721"
"117","1.1405882451064326"
"118","0.8498979915307594"
"119","1.0466240080244711"
"120","0.9552397112969482"
"121","2.9302351907480388"
"122","2.9753295230073471"
"123","2.9766249741815147"
"124","2.8162162518749878"
"125","2.9725076784170485"
"126","2.9001845967769628"
"127","2.7743052498576741"
"128","2.4024959644229549"
"129","2.3477646560225010"
"130","2.5164820858607246"
"131","2.4345190265011500"
"132","2.1420737536897700"
"133","2.3276848745317968"
"134","2.0949205983388182"
"135","2.1602590000147375"
"136","1.9313585408338789"
"137","1.9408533967884813"
"138","1.8226975554337552"
"139","1.5928709131964736"
"140","1.5819992201927029"
"141","1.4653609589119254"
"142","1.4417430439202648"
"143","1.4578177864509003"
"144","1.3691248192786172"
"145","1.2392420017073920"
"146","1.1334687766861056"
"147","1.1378314951504795"
"148","1.1932397503790879"
"149","1.1023338538772103"
"150","0.9917734238795322"
"151","2.9762972098825893"
"152","2.8874822683254142"
"153","2.8013406664794456"
"154","2.8570047925393185"
"155","2.9771675951315220"
"156","2.6096080300902771"
"157","2.9476697999440362"
"158","2.6218193335745785"
"159","2.3829219039421350"
"160","2.2922622627476628"
"161","2.3926462389419654"
"162","2.2498805140948290"
"163","2.4950077149775449"
"164","2.0599805355676541"
"165","2.1484862410654579"
"166","1.9774575454015626"
"167","1.8306148850773487"
"168","1.5188933833380991"
"169","1.6546687112915706"
"170","1.5460496283944132"
"171","1.5848011547256733"
"172","1.4838367729218755"
"173","1.4313642113344440"
"174","1.2904291543495479"
"175","1.2310164105996306"
"176","1.2165110380706616"
"177","1.1495622772609886"
"178","1.1322442352517195"
"179","1.1444577368225066"
"180","1.2194527013673522"
"181","2.7714980604648334"
"182","2.9359045348248300"
"183","2.6675486771349037"
"184","2.6422082823805324"
"185","2.8505696966411751"
"186","2.5685862344876478"
"187","2.5086650335574761"
"188","2.5522369885306593"
"189","2.5694374389014873"
"190","2.3179775564727749"
"191","2.4342958524633445"
"192","2.2003798333661808"
"193","2.4672059614593715"
"194","2.2429721339937787"
"195","2.1475750752796108"
"196","1.8068086240342085"
"197","1.6798699875571492"
"198","1.8261476137273380"
"199","1.7177912880749893"
"200","1.6050942956231371"
"201","1.4719124976911064"
"202","1.6037655347029454"
"203","1.4564047341207853"
"204","1.2669000688677978"
"205","1.1402726730781214"
"206","1.2643147576608122"
"207","1.2337213962812767"
"208","1.1807147335597101"
"209","1.3411174872661862"
"210","1.1138143289580575"
"211","2.8338426707208373"
"212","2.6476547660934666"
"213","2.5680706903491148"
"214","2.6556465872546609"
"215","2.7452488174067651"
"216","2.6505626579766015"
"217","2.7721123796597995"
"218","2.4657198222505476"
"219","2.1860312350885676"
"220","2.6168434296637488"
"221","2.3784567185041410"
"222","2.2855950421350402"
"223","2.2097851388744814"
"224","2.2605182817849263"
"225","2.0289863767833931"
"226","1.9118122328252702"
"227","1.8546753397457458"
"228","1.8483295045654105"
"229","1.6726754639541794"
"230","1.6603678122237728"
"231","1.4928618232819335"
"232","1.6679708043469181"
"233","1.5593041252070217"
"234","1.2396952420750298"
"235","1.4173111937267668"
"236","1.3651228748992577"
"237","1.3035733432093179"
"238","1.2552799661669720"
"239","1.2542234929753078"
"240","1.3273386958177966"
"241","2.3937974985859238"
"242","2.4894956250614668"
"243","2.3854351042810134"
"244","2.6741027038561258"
"245","2.8838257527750857"
"246","2.5885995714386514"
"247","2.5813516383222144"
"248","2.5061265327785556"
"249","2.3402596187244038"
"250","2.4440446219697272"
"251","2.4678059082543142"
"252","2.1906590657948808"
"253","2.1903015265283101"
"254","2.0928272638903556"
"255","2.1818176074611073"
"256","2.0126621558963831"
"257","1.8252093789265036"
"258","1.7989624347463031"
"259","1.5342884491529343"
"260","1.7693316893280993"
"261","1.4074491734693710"
"262","1.7175027850049913"
"263","1.5260000749328788"
"264","1.6783478082668102"
"265","1.3702829854612020"
"266","1.2687154350945176"
"267","1.2216209944181051"
"268","1.4335494367869523"
"269","1.5406766210209328"
"270","1.4110410791678072"
"271","2.6845023033843258"
"272","2.6641907192733667"
"273","2.5331782834086454"
"274","2.5571443849979207"
"275","2.3789282434484034"
"276","2.4119995006401509"
"277","2.5471418561514394"
"278","2.2724261271669892"
"279","2.4995035363189646"
"280","2.3829776554714432"
"281","2.1168082534696002"
"282","2.3965493339114734"
"283","2.2464396698330118"
"284","2.1882642866621520"
"285","2.0161165731969737"
"286","1.9808629732785517"
"287","1.8558840841001023"
"288","1.8673203793865358"
"289","1.8601154919127358"
"290","1.7378215022758432"
"291","1.8463266766339843"
"292","1.7903212834279154"
"293","1.5503991351228354"
"294","1.4720667259247922"
"295","1.5481099549168418"
"296","1.4464529447877728"
"297","1.3644620266266083"
"298","1.4359127133288305"
"299","1.2398634233964074"
"300","1.3255331090427671"
"301","2.4511280978472101"
"302","2.4240810222658808"
"303","2.4303073790919978"
"304","2.4235420855345295"
"305","2.5573525416050336"
"306","2.4339753977831173"
"307","2.2810039384855836"
"308","2.4337214901630801"
"309","2.1972869395425350"
"310","2.2066599528702944"
"311","2.0481441425661591"
"312","2.0681441439598331"
"313","1.9375283830736849"
"314","1.7577179622149530"
"315","2.0940256352172950"
"316","1.9341306718149682"
"317","1.9039622449594999"
"318","1.9385856922769160"
"319","1.8090952103822944"
"320","1.7475887208066558"
"321","1.6749855794495403"
"322","1.6245709640020538"
"323","1.7999217912908418"
"324","1.6809550506307118"
"325","1.4447264159676845"
"326","1.4729215585241389"
"327","1.5486440126600669"
"328","1.6661990372800342"
