"","x"
"1","2.9912422536808196"
"2","3.0778701673075126"
"3","2.9299792659143113"
"4","2.8922804282300572"
"5","2.9808813598405988"
"6","2.8457844433431765"
"7","2.7787862582032519"
"8","2.6169006175894785"
"9","2.3460465008243232"
"10","2.5016194576279807"
"11","2.3921898301252225"
"12","2.3991032193881292"
"13","2.3094372427152869"
"14","2.0321298653051572"
"15","2.0608613210350093"
"16","1.8643707972854846"
"17","1.9891043902981371"
"18","1.7051402509237117"
"19","1.7855086777266085"
"20","1.5077057941715581"
"21","1.5669685181759898"
"22","1.3515295919189143"
"23","1.2338728364577303"
"24","1.2059848921571361"
"25","1.3172878265828731"
"26","0.9816089985903725"
"27","0.9462032555114910"
"28","1.2183737327603277"
"29","1.0660261091651260"
"30","0.7978592620008327"
"31","3.1444910466142728"
"32","3.0843729340562169"
"33","2.8152248863822562"
"34","2.8644472907663596"
"35","3.0280301510720085"
"36","2.8943903670672650"
"37","2.8755971136511498"
"38","2.6515594508282185"
"39","2.6368413536643573"
"40","2.6047352407349806"
"41","2.5017624837620192"
"42","2.3062821589492981"
"43","2.2886261309340301"
"44","2.1344144880616960"
"45","2.1148656459136044"
"46","1.7502421737849745"
"47","1.7726383565970703"
"48","1.7622424425416181"
"49","1.6587375246839529"
"50","1.4701798902598444"
"51","1.5499427618846173"
"52","1.3197621044658832"
"53","1.3370631507058008"
"54","1.1988441808389876"
"55","1.2451920074125948"
"56","1.1554761674021816"
"57","0.9800866484003338"
"58","0.9689233270940447"
"59","0.8616716097578596"
"60","1.0811702628734383"
"61","3.0320467683850829"
"62","2.9800852553194703"
"63","2.7753660176905735"
"64","2.8143368775654580"
"65","2.8593260855805251"
"66","2.7288861208577284"
"67","2.7280928577784276"
"68","2.8726546398227120"
"69","2.6716612750030815"
"70","2.3880206703206022"
"71","2.3104572368647833"
"72","2.4652517822003710"
"73","2.3393228297759374"
"74","2.1100789628761421"
"75","2.0620694176793015"
"76","2.0068240720848931"
"77","1.5521153604505185"
"78","1.7969162939563650"
"79","1.8759362028784192"
"80","1.4777686980128535"
"81","1.4760924576121897"
"82","1.2886710522877856"
"83","1.1814897811504497"
"84","1.4268371934148829"
"85","0.9949428021618884"
"86","1.2350479914464949"
"87","1.0648235939762440"
"88","0.9509777410689679"
"89","1.0891220673422972"
"90","0.7218545314361280"
"91","3.0242991864720077"
"92","3.0986823038308140"
"93","2.8749383808694482"
"94","2.8359740992254165"
"95","2.7246510477993606"
"96","2.8886233342844436"
"97","2.7870883072467376"
"98","2.6833090201704035"
"99","2.5495189730107799"
"100","2.5246299526640970"
"101","2.4733265270146974"
"102","2.1604891778637674"
"103","2.0885786465465315"
"104","1.9752751418353787"
"105","2.0545937792539761"
"106","1.8990505330328604"
"107","1.9072505360144358"
"108","1.7098684415075243"
"109","1.6658642428620336"
"110","1.6126122531464036"
"111","1.4524759856752145"
"112","1.3025736616630401"
"113","1.3665728526657983"
"114","1.1366623441008654"
"115","1.3330439844954913"
"116","1.2785029724284209"
"117","1.1278494782150084"
"118","1.2187431471790189"
