"","x"
"1","2.9035162922607203"
"2","2.9645889111519592"
"3","3.0021991424084749"
"4","2.8321567527547580"
"5","2.9268610015646455"
"6","2.8595835979695607"
"7","2.8043543894056908"
"8","2.8373727617311477"
"9","2.5252480057967883"
"10","2.6876551586167858"
"11","2.3936909000274196"
"12","2.2567906079112210"
"13","2.1956729112560671"
"14","2.1868285397289062"
"15","2.0691365552494250"
"16","1.9149039484770538"
"17","1.7427419874436783"
"18","1.6674806239258586"
"19","1.7521179865286092"
"20","1.5514175705841018"
"21","1.3808264728999680"
"22","1.2582578097979402"
"23","1.2535063332096084"
"24","1.0371557295324356"
"25","1.0945878486593241"
"26","1.0182154876168747"
"27","1.1682915717425042"
"28","1.1244737037904018"
"29","0.9985543350105452"
"30","0.8862331424445099"
"31","3.0838920254301097"
"32","3.0731799891989331"
"33","3.0433627300936985"
"34","3.0154466425173951"
"35","2.8667555220941616"
"36","2.9220935700688897"
"37","2.9211700013120994"
"38","2.7252923337978676"
"39","2.5454083480808549"
"40","2.6370097716654071"
"41","2.5440588789434804"
"42","2.3366883959951452"
"43","2.4356049878250361"
"44","2.0811661256836453"
"45","2.0884564595130950"
"46","1.7194663934275871"
"47","1.8227635630694279"
"48","1.8469417197925537"
"49","1.5863183729902934"
"50","1.4442763232410181"
"51","1.5146350563532529"
"52","1.2753370910847133"
"53","1.3048383459927793"
"54","1.0347438153458544"
"55","1.0069225464413876"
"56","1.0522844699383640"
"57","0.9542574542558002"
"58","1.1652021991112311"
"59","1.1033250578198677"
"60","0.9272550965918679"
"61","3.0336689909568668"
"62","3.0624089287369292"
"63","2.9791185103869231"
"64","2.9603981676354834"
"65","3.0034901823812348"
"66","2.7884608339978776"
"67","2.7353243339023643"
"68","2.8042529617691114"
"69","2.5030997696150528"
"70","2.5664299111153381"
"71","2.4540793412558704"
"72","2.4079534545566066"
"73","2.3634570845369267"
"74","2.1845170059771410"
"75","2.0758481860760534"
"76","2.0216838969655599"
"77","1.9635108667706147"
"78","1.7768844625432503"
"79","1.5395562235628200"
"80","1.5267047192190923"
"81","1.6253241574506496"
"82","1.3323861709680251"
"83","1.3597059062582055"
"84","1.3448252681027211"
"85","1.2424810444603240"
"86","1.1128916547198462"
"87","1.0963078605879442"
"88","0.9574701632601470"
"89","1.0729731622873382"
"90","0.9346469998499832"
"91","2.8619851129256100"
"92","2.8428142589752290"
"93","2.8601237662908598"
"94","3.0031408697990378"
"95","2.8206968374079673"
"96","2.8046643004311167"
"97","2.7079442293597791"
"98","2.7418085623186679"
"99","2.7063905102629722"
"100","2.5106321918238317"
"101","2.5053731992379547"
"102","2.3100238314806361"
"103","2.3585985830157270"
"104","2.2133203035994757"
"105","2.1528357317472513"
"106","2.0093108822607402"
"107","1.8671736507698815"
"108","1.5565475298961304"
"109","1.5808210301411685"
"110","1.6040846808181557"
"111","1.4217440125721075"
"112","1.3583923186441940"
"113","1.2705119978069588"
"114","1.4073157952105040"
"115","1.1157794251460644"
"116","1.0945145028054104"
"117","1.1032688508267392"
"118","1.0959692930492231"
"119","1.0766813583193706"
"120","1.0472272514222338"
"121","2.7577576669231356"
"122","2.9387450597583644"
"123","2.9377774204939961"
"124","2.8113520287735358"
"125","2.8908896005682441"
"126","2.7011475224767287"
"127","2.7608457789061753"
"128","2.5922360922262762"
"129","2.4148759599138887"
"130","2.6246890122653790"
"131","2.4942172119399713"
"132","2.3500089146437078"
"133","2.3918443037426069"
"134","1.9834156640370182"
"135","2.0617135633492243"
"136","1.7103274433108027"
"137","1.9973637157813875"
