"","x"
"1","2.9370608981501580"
"2","3.0122010544096196"
"3","2.8927684031644412"
"4","3.1068705488068304"
"5","2.9402321589349492"
"6","2.7745328705956012"
"7","2.8445515015751033"
"8","2.7995479936384822"
"9","2.7046939370295533"
"10","2.5303951744769018"
"11","2.6193246119866167"
"12","2.4088815787783706"
"13","2.2051837510736472"
"14","1.9401179863354681"
"15","2.1664153480324875"
"16","1.9411736034465232"
"17","1.8364153264223158"
"18","1.8266726061450274"
"19","1.7118127743331117"
"20","1.5908226012074618"
"21","1.5305576083845580"
"22","1.4306842697106485"
"23","1.2813328667198387"
"24","1.0048712725562394"
"25","1.2050048921074459"
"26","1.0867030306393828"
"27","1.0366636066025134"
"28","0.8762165798607708"
"29","0.9579512374211204"
"30","1.0416899818131653"
"31","3.1296929273655412"
"32","2.9777337168598925"
"33","3.0093617740997973"
"34","2.9364238265669660"
"35","2.7642727768928212"
"36","2.8100537669309018"
"37","2.7517221526999855"
"38","2.7155367683176492"
"39","2.7533184702270712"
"40","2.6339515292634403"
"41","2.4489653419463604"
"42","2.3423979700914659"
"43","2.3354228595233577"
"44","2.2162783045124730"
"45","1.9847474898556681"
"46","1.8752414068029146"
"47","1.8754370195769086"
"48","1.8107121362377159"
"49","1.6206349175752695"
"50","1.6222859255900142"
"51","1.4817650413826875"
"52","1.2950765678997775"
"53","1.3122410632309600"
"54","1.0955277980889302"
"55","1.2913389871261807"
"56","1.2956552441724809"
"57","1.0210777517820901"
"58","0.9245985087257467"
"59","1.0685548240638394"
"60","0.9922573517609298"
"61","3.2164606696107638"
"62","2.9666748815732378"
"63","3.0224593850292525"
"64","2.9280049674017876"
"65","2.8117483009303212"
"66","2.8554180054262921"
"67","2.5967253038228466"
"68","2.8552920634379944"
"69","2.6473113426526433"
"70","2.7650514716948504"
"71","2.5047577762436601"
"72","2.2902608503286737"
"73","2.3221140869718546"
"74","2.0643834115494073"
"75","1.9273170896184495"
"76","1.9760738352992899"
"77","1.7974914311700345"
"78","1.7386629855284013"
"79","1.6457850147269206"
"80","1.4834422420840019"
"81","1.3949268034314177"
"82","1.3540959689173027"
"83","1.4086457072781438"
"84","1.0700554568344924"
"85","1.2224480362938024"
"86","1.1468235383253453"
"87","1.1806943417288207"
"88","1.0156923234901116"
"89","1.0659997115217195"
"90","1.0499843196850713"
"91","2.8931118424333526"
"92","3.0625784951259236"
"93","3.0412336896548284"
"94","2.9677711058543861"
"95","3.0184482100790779"
"96","2.8675652919349894"
"97","2.6264982344704126"
"98","2.6304023353756971"
"99","2.4907873130782567"
"100","2.4842222038315929"
"101","2.3816139032167474"
"102","2.3547386983541254"
"103","2.1622156811536839"
"104","2.1688991985492079"
"105","1.9856478692979649"
"106","2.1252112867768296"
"107","1.9181656993671228"
"108","1.8373096044137449"
"109","1.6874871819431003"
"110","1.7241564395489697"
"111","1.4044751979452654"
"112","1.3402038341255365"
"113","1.4550907773153650"
"114","1.1803922012740857"
"115","1.1671417853794051"
"116","1.1005424227718836"
"117","1.0698471902238911"
"118","1.0464864491638468"
"119","1.1072101188881369"
"120","1.0345103243850742"
"121","2.8566939897766077"
"122","3.0362554154689070"
"123","2.8646123942902095"
"124","2.8418268746373347"
"125","2.8133927149306319"
"126","2.8486442632934863"
"127","2.7148865555618644"
"128","2.6548667461652609"
"129","2.5191339052379100"
"130","2.4766448822636815"
"131","2.4308889301411183"
"132","2.2768111505434012"
"133","2.2957221796808276"
"134","1.9947904662169957"
"135","2.0795829600646463"
"136","1.7970401619646068"
"137","1.8228907257124296"
"138","1.7041994369759894"
"139","1.5987023520340620"
"140","1.5690374234819333"
"141","1.2991145531207204"
"142","1.5299534491068343"
"143","1.1744896382809695"
"144","1.2310093545571152"
"145","1.1106344092430631"
"146","1.1011148404999338"
