"","x"
"1","2.9406028147565832"
"2","2.9964977293000583"
"3","2.8246827636016549"
"4","2.8111067115260666"
"5","3.0251218079672091"
"6","2.7631657138125822"
"7","2.9281607996055929"
"8","2.7882084361324821"
"9","2.6425497210259263"
"10","2.4605289425978398"
"11","2.3853265724491188"
"12","2.3350694642004601"
"13","2.1134876394887767"
"14","2.1360118601398401"
"15","1.9389505005695298"
"16","1.9468990885388553"
"17","1.8157394663468385"
"18","1.8210667104852241"
"19","1.5704892598937135"
"20","1.4658731527972313"
"21","1.3704241231514516"
"22","1.3508927999106650"
"23","1.2296210612869261"
"24","1.2390387741664208"
"25","1.1503448418254527"
"26","1.0930311517865912"
"27","1.0334834642429582"
"28","0.9467147035332897"
"29","0.9836579900536853"
"30","0.9015509816469105"
"31","2.8834211964020362"
"32","2.8942058213835566"
"33","3.0384541279812631"
"34","2.7840697802622003"
"35","2.8149798157956836"
"36","2.9000119315303143"
"37","2.7725437959381458"
"38","2.8760075301285726"
"39","2.5821950392146098"
"40","2.5228694144509616"
"41","2.3017807902088978"
"42","2.3697695448207852"
"43","2.3548988423040069"
"44","2.0733513097340190"
"45","2.1426123550187008"
"46","1.9115998518598878"
"47","1.6203261988880908"
"48","1.8218635467385698"
"49","1.7042468327953393"
"50","1.5561670331904884"
"51","1.5209375932949962"
"52","1.3332759970831762"
"53","1.1962904414676940"
"54","1.2584212332675606"
"55","1.1639685894413205"
"56","1.1518922741555022"
"57","1.0421332883515311"
"58","1.0728764748836335"
"59","1.1603607397919369"
"60","1.0117773698291452"
"61","2.8914301114480776"
"62","3.2045443994261120"
"63","2.9413732625811249"
"64","2.7302037955241842"
"65","2.9399339516433951"
"66","3.0058752106848261"
"67","2.6981142052646168"
"68","2.6012359241571867"
"69","2.5712061074983197"
"70","2.6232446521085362"
"71","2.5025546499288627"
"72","2.3489062605419710"
"73","2.1847455069394424"
"74","2.1806085604232610"
"75","2.1646028915227440"
"76","1.9625878787733946"
"77","1.7729458597635124"
"78","1.7838428925635963"
"79","1.5316076356155739"
"80","1.5825409412118381"
"81","1.4453112689220626"
"82","1.3991589529160116"
"83","1.2302866889480251"
"84","1.1316475082061654"
"85","1.3891976393150935"
"86","1.0532151916867840"
"87","0.9446217568793422"
"88","1.0967477301839639"
"89","0.9436766372102910"
"90","0.8726889920922647"
"91","3.0675792878548598"
"92","2.8390275321692240"
"93","3.0190226450793518"
"94","2.8434467081229400"
"95","2.9110851139774825"
"96","2.7764666714440809"
"97","2.8867847540232918"
"98","2.5737193606427682"
"99","2.7545331924573140"
"100","2.4713456768070765"
"101","2.3994819221618102"
"102","2.3748889732096381"
"103","2.3129708848899613"
"104","2.1410950304667291"
"105","1.8441461369466055"
"106","2.0070569343996216"
"107","1.8954363668417771"
"108","1.6456517187920314"
"109","1.7760251210045614"
"110","1.6683359859457416"
"111","1.5522824381906157"
"112","1.5484084508757152"
"113","1.3566389833744326"
"114","1.0155877742354980"
"115","1.1799622120546911"
"116","1.0875180765768211"
"117","1.0600894792806912"
"118","1.1048797202901830"
"119","1.0546591356270587"
"120","1.0627530131892793"
"121","3.1535122640856739"
"122","2.8379724807695403"
"123","3.0071949953334616"
"124","2.9308899469111380"
"125","2.8031510312984191"
"126","2.9184946638516207"
"127","2.8511101067118640"
"128","2.7171712117631097"
"129","2.7151784235402561"
"130","2.4216877968589938"
"131","2.4110145998482824"
"132","2.2161867285347281"
"133","2.2755155884776910"
"134","2.0383821515300400"
"135","1.9972033795381094"
"136","1.9428552952129614"
"137","1.8180625408796012"
"138","1.5312143130407754"
"139","1.6352548957058370"
"140","1.6027838176411806"
"141","1.3349340016915086"
"142","1.4667194148898068"
"143","1.1871348370664401"
"144","1.2481146911571501"
"145","1.2110967775891919"
"146","1.2020426637591499"
"147","1.1787183048655254"
"148","1.3150658437330829"
"149","1.0652713961074585"
"150","1.1301777634107768"
"151","2.6969959252519700"
"152","2.9186497355312180"
"153","2.8791087531087736"
"154","2.8806749963002036"
"155","2.6783227510810330"
"156","2.8180959311207192"
"157","2.8516162872117392"
"158","2.7804364085449484"
"159","2.4778303904371533"
"160","2.4524194317605774"
"161","2.4017200243785757"
"162","2.2603326409902067"
"163","2.2875359441218066"
"164","2.1490649233574803"
"165","1.9153628679162202"
"166","1.9436501193489109"
"167","1.7193353175365569"
"168","1.7453006122693713"
"169","1.6857905324978040"
"170","1.5949785679345463"
"171","1.5705673361171910"
"172","1.4783730123604115"
"173","1.4720900875065652"
"174","1.3488917944589534"
"175","1.1567395879088258"
"176","1.3284565756242743"
"177","1.0888212639541850"
"178","1.2780039483241348"
"179","1.2362340078627585"
"180","1.2592168475836694"
"181","2.7860626878837134"
"182","2.7818249351588529"
"183","2.8441566900817894"
"184","2.6816774898817122"
"185","2.9498315569312110"
"186","2.6552901954308386"
"187","2.5948747256980065"
"188","2.5626240910706009"
"189","2.4637089475887528"
"190","2.4808337621399073"
"191","2.3696369138599760"
"192","2.2446575270118356"
"193","2.2998961406571938"
"194","2.1360071947631134"
"195","2.0844013695318102"
"196","2.2338152062178169"
"197","2.0424255546468721"
"198","1.6634395875336938"
"199","1.7225921247666580"
"200","1.7252518401186927"
"201","1.6189090660930467"
"202","1.6496551419954479"
"203","1.2963236344944504"
"204","1.4541944328392031"
"205","1.3919777917979308"
"206","1.2782318283372991"
"207","1.2093121193497154"
"208","1.1694421766053424"
"209","1.1041774793076478"
"210","1.0764496498862435"
"211","2.7989193190688226"
"212","2.7891869897328170"
"213","2.6242581330650192"
"214","2.6379006519190207"
"215","2.8009184284560327"
