"","x"
"1","2.9785187728912264"
"2","2.8896898603460346"
"3","2.8610036853091403"
"4","2.9795083552136172"
"5","2.7572866896196624"
"6","2.8120226337438998"
"7","2.9692006740492491"
"8","2.7768473548792891"
"9","2.6570850666446284"
"10","2.5551424273038870"
"11","2.2939002763019141"
"12","2.2374191039226652"
"13","2.2125136879439946"
"14","2.0159419646909491"
"15","2.0622013601821396"
"16","2.0384151344243029"
"17","1.7663644246789008"
"18","1.8285287669699173"
"19","1.7842718667524100"
"20","1.4304721435727361"
"21","1.4944045720671970"
"22","1.3693549242758520"
"23","1.2894014473150870"
"24","1.4405393470276506"
"25","0.9844799295652571"
"26","0.9819730271706313"
"27","1.1425112777543740"
"28","1.0301082634685241"
"29","0.8908261607351626"
"30","0.9097815192520116"
"31","2.8740051898665073"
"32","2.9370001807964345"
"33","3.0012200615197098"
"34","2.9350167685714892"
"35","2.9391814834159629"
"36","2.9659867513543818"
"37","2.6472003854054567"
"38","2.6469341918574623"
"39","2.5349117466450037"
"40","2.4664696575110718"
"41","2.4908608978573032"
"42","2.3731853435707371"
"43","2.3526644805557377"
"44","2.1110402950927569"
"45","2.1325066782734887"
"46","1.9411565474745958"
"47","1.8674237726081382"
"48","1.4993986684540819"
"49","1.6670788811597559"
"50","1.4605204009130079"
"51","1.4572434611082692"
"52","1.4029319751890883"
"53","1.1432838240200558"
"54","1.1713234372963295"
"55","1.3528499662531444"
"56","0.9946099913629909"
"57","0.9769129453204983"
"58","0.9390592783197764"
"59","1.1437402619158288"
"60","0.8155215021790644"
"61","2.8328210625437897"
"62","2.9752570343825058"
"63","2.9484737652555704"
"64","2.7964647395252955"
"65","3.0014678938665393"
"66","2.6989806107925487"
"67","2.6623847281216282"
"68","2.8503628451134140"
"69","2.6425628449165837"
"70","2.5093499384239282"
"71","2.6356419507795912"
"72","2.2497302190710009"
"73","2.2538333141335398"
"74","2.0922974139405262"
"75","2.1761305801404718"
"76","1.9114352699956161"
"77","1.8442452381324264"
"78","1.6265489732147000"
"79","1.6515019821917847"
"80","1.4406092397507999"
"81","1.6061850585631050"
"82","1.3063687667384483"
"83","1.1433188165434314"
"84","1.0885262330298269"
"85","1.1746582262062892"
"86","1.1576281525256258"
"87","1.0997252719518213"
"88","0.9859812138232410"
"89","0.9608211056847962"
"90","0.9594428356719247"
"91","3.0598986308960892"
"92","3.1098170972721060"
