"","x"
"1","2.9100175290340258"
"2","3.0123216283940843"
"3","3.1350915639985883"
"4","2.8343321563704036"
"5","2.8992603034887248"
"6","2.8698122090352558"
"7","2.8666018641129187"
"8","2.7017555004466747"
"9","2.8455491093079699"
"10","2.5470536460501183"
"11","2.5099225109779169"
"12","2.4680666140841283"
"13","2.2280359882394647"
"14","2.0576093276367202"
"15","2.2321385795972506"
"16","1.7145827161092555"
"17","1.9258858633232792"
"18","1.7358787367189470"
"19","1.7309716080568416"
"20","1.5746606008205239"
"21","1.6477300739162157"
"22","1.2324978773033604"
"23","1.4328250384376688"
"24","1.3992321683034572"
"25","1.1435222435730661"
"26","0.8471692203864045"
"27","1.0999605575228208"
"28","0.9636272598824879"
"29","1.0849738670638487"
"30","1.0288607797952798"
"31","3.0677250296884671"
"32","3.0199043124335399"
"33","3.0782041637418733"
"34","2.9133908619880584"
"35","2.8243052016350596"
"36","2.7919889799607165"
"37","2.6185664863888487"
"38","2.6312180923016082"
"39","2.5874263315819892"
"40","2.5329927940626646"
"41","2.4270612692453688"
"42","2.1718408771505118"
"43","2.1815714018843702"
"44","2.3509532632106045"
"45","2.1158593404820500"
"46","2.1450559832503955"
"47","1.8084371512009283"
"48","1.7247830136080213"
"49","1.6134541117516537"
"50","1.4143191741288661"
"51","1.3581381018978802"
"52","1.5628825608596078"
"53","1.2219134219700474"
"54","1.3360116092985215"
"55","1.0433041589796090"
"56","0.9010668909854885"
"57","1.0255023475710412"
"58","1.1225784250566975"
"59","1.1255001467759991"
"60","1.1729066230512062"
"61","2.7975165693886130"
"62","3.1737024299320713"
"63","2.8831849436253223"
"64","2.9410199262187748"
"65","2.9366866071113034"
"66","2.7545493522829125"
"67","2.5773384060022582"
"68","2.6608267656386801"
"69","2.6404046899634812"
"70","2.4582723230411161"
"71","2.3650932239564946"
"72","2.3942900403282232"
"73","2.2468828942247843"
"74","2.2012642620946208"
"75","2.0472961685328346"
"76","1.8562301591550474"
"77","1.9721543745664210"
"78","1.8157237214603150"
"79","1.7435936604888829"
"80","1.4013987074001377"
"81","1.5513764899401177"
"82","1.1980529451743989"
"83","1.2375169071017937"
"84","1.0851836788653140"
"85","0.9422894569092740"
"86","1.2957258621024352"
"87","1.0090621809935696"
"88","1.0176423989007430"
"89","0.9903104394712615"
"90","1.0619427421704128"
"91","3.1073815026490643"
"92","3.1099024774694257"
"93","2.8068562281806813"
"94","2.7619246012262959"
"95","2.7085287786456851"
"96","2.6864242744490228"
"97","2.9500608051558412"
"98","2.6884876551902446"
"99","2.5289832350259482"
"100","2.4714475344910989"
"101","2.5510795641669928"
"102","2.3765847098385358"
"103","2.2218746817933677"
"104","2.0781423878953569"
"105","1.9648885767543203"
"106","2.1532837827544480"
"107","1.9404847275123265"
"108","1.9471499084761312"
"109","1.6069393441064668"
"110","1.5208757182708073"
"111","1.3653146997771133"
"112","1.3613142833390866"
"113","1.3590581038204219"
"114","1.3813357233479755"
"115","1.2442890049002644"
"116","1.1854127373083847"
"117","1.2249263346909649"
"118","1.1890972024458089"
"119","1.0684549655632107"
"120","0.9739177664699370"
"121","3.0313922479964286"
"122","2.9158494160642077"
