"","x"
"1","2.9156228750552642"
"2","3.1322606497754153"
"3","2.8507862765652567"
"4","2.9543719958535974"
"5","3.0784116503835848"
"6","2.7962867353666860"
"7","2.7486015532901544"
"8","2.6621921281464838"
"9","2.6185470534966910"
"10","2.5747404009285506"
"11","2.5909123708930530"
"12","2.2897312253030644"
"13","2.1592731404157148"
"14","2.1458139688157676"
"15","1.9467682180416563"
"16","1.9317692907713524"
"17","1.7783088541986822"
"18","1.5139235855331972"
"19","1.6537781841661718"
"20","1.5055054605529512"
"21","1.5287112504020917"
"22","1.4466559817732487"
"23","1.4206586254527647"
"24","1.2744555913185254"
"25","1.2249212186119547"
"26","1.0629700931344570"
"27","1.1940863214630153"
"28","1.1731395072139474"
"29","0.9400598227143467"
"30","0.9146289885276498"
"31","3.0254269031725505"
"32","3.0989697821473485"
"33","3.1921223931359282"
"34","3.0635019860696282"
"35","3.0498723498541676"
"36","2.9466969415019602"
"37","2.6902040355940753"
"38","2.5214402447478443"
"39","2.4671259664648635"
"40","2.5433821992080472"
"41","2.6204065935376377"
"42","2.2874973102741336"
"43","2.2582763450318115"
"44","2.3501653907392734"
"45","2.0079638434671301"
"46","2.0022005622130705"
"47","1.7502904874910450"
"48","1.6878466733272954"
"49","1.5594428097003032"
"50","1.5272635400748609"
"51","1.5882686587465764"
"52","1.3750438198431243"
"53","1.3803245715303425"
"54","1.1492752493880296"
"55","1.1368320029234442"
"56","1.0051489978125421"
"57","1.1331191745557896"
"58","1.0177417495472809"
"59","1.0051801062862804"
"60","1.0290866583887730"
"61","2.8626759934820321"
"62","3.0560729839021619"
"63","2.8956610873517699"
"64","2.9748362220671059"
"65","2.8100699965962082"
"66","2.8024054499555335"
"67","2.5669912282204059"
"68","2.6785840208326461"
"69","2.5047619202683427"
"70","2.5198482152294157"
"71","2.4368038870004414"
"72","2.3386892317888237"
"73","2.2957469336723291"
"74","2.1610202948020989"
"75","2.0940168877961951"
"76","1.9313988318087372"
"77","1.9391549906758905"
"78","1.7506602648546656"
"79","1.6572671031932407"
"80","1.4861055633747668"
"81","1.5016246228979475"
"82","1.1933996515286238"
"83","1.3883919428189102"
"84","1.2199888555142651"
"85","1.2306210477203596"
"86","1.0425079727768045"
"87","1.3130943819728771"
"88","0.9987692070301597"
"89","1.0214250325541911"
"90","0.9710983239540362"
"91","3.0399538740513563"
"92","2.8355732990208593"
"93","2.9809028481009490"
"94","2.9878207943250046"
"95","2.9587654015730860"
"96","2.8500792068323704"
"97","2.7194897743273856"
"98","2.6337096210538391"
"99","2.5949825951922119"
"100","2.5256281616733278"
"101","2.2441256236721951"
"102","2.4640473077492988"
"103","2.3208714362154996"
"104","2.1739441430998467"
"105","2.0453158023896827"
"106","2.0378724355716535"
"107","1.8236178689436424"
"108","1.5497556733310938"
"109","1.5737289779673165"
"110","1.6839580139845958"
"111","1.3727615188924258"
"112","1.5485854072632743"
"113","1.5718650774595373"
"114","1.2594187840638928"
"115","1.0528193252444979"
"116","1.2197044007172482"
"117","0.9463592424464532"
"118","1.1207623571787086"
"119","1.0630386595854684"
"120","1.0320404395408143"
"121","3.0243586108882718"
"122","2.9904406002196762"
"123","2.7542925072974960"
"124","2.6954720702933992"
"125","2.9293252339450251"
"126","2.8063902163431922"
"127","2.6822429106128221"
"128","2.7829269344592822"
"129","2.4506657484709669"
"130","2.3649417501787324"
"131","2.5597149083584720"
"132","2.1378616608437153"
"133","2.1184952255944376"
"134","2.1362118187722818"
"135","2.1222202059122357"
"136","1.9962331863459120"
"137","1.8817904028881602"
"138","1.6496637901902289"
"139","1.7287730763257279"
"140","1.6046397687091862"
"141","1.4109398132999260"
"142","1.4093718369531283"
"143","1.5589720018631683"
"144","1.3730900327895397"
"145","1.1917134479495746"
"146","1.1343530827399706"
"147","1.1498136932430347"
"148","1.0905531667063391"
"149","0.9561277211536106"
"150","1.0530593828943371"
"151","2.9511708993162706"
"152","2.9267186434012169"
"153","2.7848081519643593"
"154","2.8925477488473064"
"155","2.7159373816068353"
"156","2.8577443244552097"
"157","2.6480637223870858"
"158","2.7414369260284284"
"159","2.5101347199822412"
"160","2.4992187194847584"
"161","2.1390107407563415"
"162","2.5415268311704851"
"163","2.2383528983225665"
"164","2.3011219503565230"
"165","1.9950980376351988"
"166","1.8874838460801220"
"167","1.8571711928497980"
"168","1.7587211422179867"
"169","1.6807106994960621"
"170","1.5499180180993426"
"171","1.3749905775114990"
"172","1.4595133452738049"
"173","1.2543414470370295"
"174","1.1424975672906137"
"175","1.2621199326409605"
"176","1.2554154317813491"
"177","1.3450908895722304"
"178","1.0561229936275471"
"179","1.2396704364309699"
"180","1.0835351752686817"
"181","3.0139563225309680"
"182","2.7227767141298131"
"183","2.8522015391911371"
"184","2.8515732100787536"
"185","2.5958075569036492"
"186","2.6541304875688283"
"187","2.6145628304319102"
"188","2.5393035391962515"
"189","2.5891796035587213"
"190","2.3296903115065839"
"191","2.4394066285122986"
"192","2.3310549966287581"
"193","2.1612670182852782"
"194","2.1736329754392947"
"195","2.0241251490952092"
"196","2.0905982574959081"
"197","1.9526331197406588"
"198","1.7950632059356713"
"199","1.6400852923080753"
"200","1.6995742242844438"
"201","1.5417208711797727"
"202","1.4549646814549775"
"203","1.5208047819775430"
"204","1.2885937843246247"
"205","1.3453172319645421"
"206","1.3184318168046836"
"207","1.3065675348287211"
"208","1.3160446087214379"
"209","1.1717023195240959"
"210","1.2778168220825972"
"211","2.8475640267879068"
"212","2.7843746672681244"
"213","2.7615205861965912"
"214","2.6405023362949627"
"215","2.7409930658661898"
"216","2.5790377059166087"
"217","2.5634392273781961"
"218","2.6686808777708357"
"219","2.5184610557150346"
"220","2.4675166606820507"
"221","2.3609096014454165"
"222","2.2651621840366651"
"223","2.3965044042410595"
"224","2.0801662981701932"
"225","1.8812930199051205"
"226","1.9483433571112738"
"227","1.7027090387671222"
"228","1.7580406651010223"
"229","1.6427068568170893"
"230","1.3100006786650011"
"231","1.5542269530648669"
"232","1.6276065194259230"
"233","1.4169847455656059"
"234","1.3592585758317914"
"235","1.3247479489240614"
"236","1.5307134164308236"
"237","1.4514169886203694"
"238","1.2162536604327479"
"239","1.2475782530986206"
"240","1.3908332346606718"
"241","2.6775572334176965"
"242","2.6315782826469487"
"243","2.6259795889942557"
"244","2.7603155151042769"
"245","2.4394931568899603"
"246","2.4861076660688530"
"247","2.5611776614882005"
"248","2.4516041590968620"
"249","2.3029970597035883"
"250","2.4039662924218943"
