"","x"
"1","2.7867371387266515"
"2","3.1086166849764947"
"3","2.9273776173774944"
"4","3.0299845371790228"
"5","2.8662952537932438"
"6","2.8714488047084279"
"7","2.8086193097313883"
"8","2.8172603759850436"
"9","2.6431280976239875"
"10","2.6029404116504149"
"11","2.6291213831594762"
"12","2.3678650616814947"
"13","2.2091750065475404"
"14","2.3998012711612824"
"15","2.0701269949780468"
"16","2.0463930772971333"
"17","1.8407361182905519"
"18","1.6219501478280709"
"19","1.4566118661505967"
"20","1.6104034025040519"
"21","1.3797986638572375"
"22","1.3950931998033409"
"23","1.5307628424881978"
"24","1.2397014499466152"
"25","1.1707678523739582"
"26","1.0012886133205576"
"27","0.9152804636856462"
"28","0.8758689025156121"
"29","0.7966107132923678"
"30","1.0102844669948308"
"31","2.9234641617307640"
"32","3.0911202796080541"
"33","2.9630933332844180"
"34","2.8491437148597898"
"35","2.7992417155703908"
"36","2.9462306881631983"
"37","2.7885158573280884"
"38","2.7334920648693308"
"39","2.7722053090830792"
"40","2.6979252497388151"
"41","2.3616567168163871"
"42","2.3593321788721520"
"43","2.3747629348061619"
"44","2.2753408408660785"
"45","2.2185222550491730"
"46","1.9174319490698710"
"47","1.7883987015798146"
"48","1.5409747661049198"
"49","1.7790938593010481"
"50","1.5208871058745186"
"51","1.4729346005099506"
"52","1.3460963741627681"
"53","1.4063512063925669"
"54","1.1398715596557434"
"55","1.0084497895094406"
"56","1.0218595022309827"
"57","0.9373790258610343"
"58","0.9273726029403047"
"59","0.9802082525963686"
"60","1.0572591946478596"
"61","3.0173018017021964"
"62","3.0401215927388776"
"63","2.8514147091763866"
"64","2.8437257310722668"
"65","2.9410440442844443"
"66","2.8023740109963549"
"67","2.8451736948973205"
"68","2.6116965606262075"
"69","2.4338109194171320"
"70","2.5505673141463201"
"71","2.4315410013145748"
"72","2.5723964550512650"
"73","2.2088626451814197"
"74","1.9912893788026067"
"75","2.0435682448230779"
"76","1.8885166473078465"
"77","1.9007898448652267"
"78","1.7263951321733877"
"79","1.6573855230867780"
"80","1.3430686252036457"
"81","1.5234240796578100"
"82","1.2806237501128739"
"83","1.3562106834602941"
"84","0.9397999013885512"
"85","1.0982805725491804"
"86","1.1400742405121800"
"87","1.1010418294305315"
"88","1.1054829352250097"
"89","1.0463784687106479"
"90","1.1787341891138541"
"91","2.9259023092680501"
"92","2.7795804831866260"
"93","2.9102462592421805"
"94","2.8944003246500811"
"95","2.7529535663232814"
"96","2.7165796366468848"
"97","2.7807393613966487"
"98","2.5530895699204557"
"99","2.4823807724958455"
"100","2.7498625782351196"
"101","2.3996012591546356"
"102","2.4395852668694675"
"103","2.2469174300254187"
"104","2.1028599316910843"
"105","2.0056713475708086"
"106","1.8895205602011407"
"107","1.9109720600861075"
"108","1.7414105763503214"
"109","1.7145998490432097"
"110","1.6222852857475252"
"111","1.3773254549428788"
"112","1.4528378606885066"
"113","1.3215835772069786"
"114","1.4233087026240248"
"115","1.1613776640448854"
"116","1.1258457524292973"
"117","1.0498273672337464"
"118","1.1844503351503568"
"119","1.0709874936751504"
"120","1.1153867784732026"
"121","3.0246572109689671"
"122","2.9672595673092821"
"123","2.8731803059849104"
"124","2.8937989206187287"
"125","2.8107239074840868"
"126","2.7194127282242802"
"127","2.7513187580038103"
"128","2.5642770341612890"
"129","2.6576722124507000"
"130","2.4294925258313511"
"131","2.4234627637067603"
"132","2.1843417385438517"
"133","2.2495242534485071"
"134","2.2256465622191812"
"135","2.0693946683131643"
"136","2.1114897513128450"
"137","1.9651139599066880"
"138","1.5820326140340581"
"139","1.6260805614637341"
"140","1.5986672077373616"
"141","1.2651249071012183"
"142","1.4528064926967654"
"143","1.4201789234452520"
"144","1.2257955045898643"
"145","1.2218928408409557"
"146","1.1883130556675410"
"147","1.1070014218549922"
"148","0.9923264003558028"
"149","1.0095298981796306"
"150","0.9887489292515740"
"151","2.7863485577702010"
"152","2.8554284264385972"
"153","2.8792248753473637"
"154","2.8676156697787385"
"155","2.6810205676531900"
"156","2.7180805654245086"
"157","2.5926454217851989"
"158","2.5516344679520011"
"159","2.5734385265725033"
"160","2.5517796261246515"
"161","2.4104716551960284"
"162","2.2810730599618583"
"163","2.4245081391352303"
"164","2.2107325100699122"
"165","1.9808802256753246"
"166","2.2110770318251012"
"167","1.9164357726731156"
"168","1.7738515194310134"
"169","1.3792983569963244"
"170","1.6201705420048822"
"171","1.5493840664981633"
"172","1.4409911069951213"
"173","1.4581421517712365"
"174","1.2029802330126973"
"175","1.3975667748694616"
"176","1.1765029436456003"
"177","1.1921358321298765"
"178","1.1795674957165718"
"179","0.9586538139488946"
"180","1.2425308021127512"
"181","2.6318540984779997"
"182","2.8926527161838491"
"183","2.6933367099051067"
"184","2.7765633573968982"
"185","2.5703785886122574"
"186","2.7782590913075609"
"187","2.6141675602407992"
"188","2.7535469253357885"
"189","2.4596771566920568"
"190","2.5348816806155736"
