"","x"
"1","2.9484912273622346"
"2","3.2423320755172651"
"3","3.0770954458023474"
"4","2.9766369498358545"
"5","2.8863908300420889"
"6","3.0423621637198353"
"7","2.7892114901003566"
"8","2.7094480384028317"
"9","2.6271374899061493"
"10","2.5909841273927419"
"11","2.3917785226356556"
"12","2.3780965241774106"
"13","2.3415969946296595"
"14","2.1531644499540712"
"15","1.9746519818576937"
"16","1.8534603729826851"
"17","1.9241818134974884"
"18","1.9325726133108840"
"19","1.7233446028443908"
"20","1.3698810771804384"
"21","1.3811691518983569"
"22","1.3520811914481119"
"23","1.2062726144604197"
"24","1.0988342178498682"
"25","1.0887058910331140"
"26","1.1479242352053243"
"27","1.0775228428454275"
"28","0.9331046616854819"
"29","1.0881923537892930"
"30","0.8438876317856139"
"31","3.0476325789975367"
"32","2.8611887559937870"
"33","3.0346440673680468"
"34","2.8882329681291847"
"35","2.8000108768934751"
"36","2.7707690012945174"
"37","2.7968291595962897"
"38","2.8164791536003335"
"39","2.5306618498565134"
"40","2.5375267679087079"
"41","2.4425687559427387"
"42","2.4235976437631397"
"43","2.3406005475355882"
"44","2.3524188068438390"
"45","2.1543268817056398"
"46","2.2712862560319254"
"47","1.8228092850167430"
"48","1.7672387459048950"
"49","1.5140129039707788"
"50","1.6419336211736295"
"51","1.3423503011760336"
"52","1.4089708874265241"
"53","1.1290648621971044"
"54","1.2525847201345552"
"55","1.2907725463804665"
"56","1.0910075318014401"
"57","1.2182824460541517"
"58","0.9442279337425609"
"59","1.1157957940496899"
"60","0.9751494635980086"
"61","2.8971216754179880"
"62","3.1127501410755904"
"63","2.9380683814930149"
"64","2.9120378858765514"
"65","2.7975958449253255"
"66","3.0078686546104039"
"67","2.7931377946565976"
"68","2.9192315813743459"
"69","2.6025903699978770"
"70","2.4819366026718792"
"71","2.4073312073304951"
"72","2.3410900930963572"
"73","2.2177959776844314"
"74","2.1184746259046103"
"75","2.0873217622454359"
"76","1.8982529143975215"
"77","1.7595603571976037"
"78","1.7605033784217154"
"79","1.8504926379675477"
"80","1.6322370252844725"
"81","1.5610317125824271"
"82","1.4033981932866313"
"83","1.2277178593917462"
"84","1.2877575497161997"
"85","1.3308774094016691"
"86","0.9606870252520605"
"87","1.1336225594485312"
"88","0.9221115857178573"
"89","0.9019796799937274"
"90","0.9012798890123241"
"91","3.0096451185728950"
"92","2.9406778041402761"
"93","2.9698403020843167"
"94","2.8771579671047389"
"95","2.9010418539791800"
"96","2.8048062432600354"
"97","2.7208230272793803"
"98","2.6479335766398564"
"99","2.5631263053157904"
"100","2.4542914390485846"
"101","2.2724218785433079"
"102","2.2706136536608819"
"103","2.1122273698772895"
"104","2.2063683942968879"
"105","2.0113336875190204"
"106","1.9200677505510411"
"107","1.8589992814337617"
"108","1.8243061507964653"
"109","1.5615215247903600"
"110","1.4400307421472873"
"111","1.4534570664853184"
"112","1.2185376049726564"
"113","1.1796316363360986"
"114","1.1895731782296226"
"115","0.9389245343752530"
"116","1.2577264230383589"
"117","1.1812058245965118"
"118","1.2351223952481263"
"119","1.0643903650590247"
"120","1.1551318457214506"
"121","2.8406330269320170"
"122","2.8672936385453336"
"123","2.8424892498608934"
"124","2.6650998133251007"
"125","2.7396283412723603"
"126","2.7032392876820466"
"127","2.5807447673946688"
"128","2.7721336753774919"
"129","2.6036035979988759"
"130","2.4613339905788836"
"131","2.3720122556349441"
"132","2.2441579033465056"
"133","2.0258845272500574"
"134","2.1045848219069798"
"135","2.1724035229591268"
"136","1.9994390930258892"
"137","1.7754813410540926"
"138","1.8350214858187570"
