"","x"
"1","3.2284018598055244"
"2","2.8741733572250565"
"3","2.9069006000715460"
"4","2.9061332482131501"
"5","2.8102270488025249"
"6","2.7618529825367992"
"7","2.8706199233887819"
"8","2.7140285529085300"
"9","2.6623857955181265"
"10","2.7799068715081718"
"11","2.5038566655464369"
"12","2.6415491655282484"
"13","2.4954239762530159"
"14","2.1939646431321145"
"15","2.2435212519232386"
"16","1.9924298895953112"
"17","1.7486630560894754"
"18","1.7015686661423186"
"19","1.6292166726197115"
"20","1.6302449416045472"
"21","1.5226356994166510"
"22","1.4230055906343941"
"23","1.4044605270827932"
"24","1.0650008072291668"
"25","1.2703074731588697"
"26","1.1107327786209089"
"27","1.1274620665470478"
"28","1.0824456995538216"
"29","0.9074660321278440"
"30","0.9722963699901565"
"31","2.9067621641467905"
"32","3.0598753303305477"
"33","2.9816626707696270"
"34","2.9339579004330298"
"35","2.8599201214287757"
"36","2.7953421068719102"
"37","2.8908885752084448"
"38","2.6109655597511718"
"39","2.6290995724621160"
"40","2.5891379264908299"
"41","2.5872589249726601"
"42","2.2978068895675805"
"43","2.2371930703000991"
"44","2.0294753986088048"
"45","2.0145188388819300"
"46","1.9058352016571698"
"47","1.9740207225922846"
"48","1.7929796198354022"
"49","1.6419199557429036"
"50","1.6272818528788930"
"51","1.4156868266412037"
"52","1.3555063534728720"
"53","1.3148441344229460"
"54","1.3791519983725735"
"55","1.2204177356886767"
"56","1.1457338520815277"
"57","0.9010250808735900"
"58","1.0608233765375543"
"59","1.0281860434672434"
"60","0.9157796973340387"
"61","2.9839592922466256"
"62","2.9865124258192117"
"63","3.0078543278338921"
"64","2.9956787190714786"
"65","2.9179619141818618"
"66","2.9474545502572824"
"67","2.8541108463364400"
"68","2.8240870654154318"
"69","2.7580432853515995"
"70","2.6178673744615359"
"71","2.5004699682405294"
"72","2.2689974480417123"
"73","2.1994952934523235"
"74","2.0711265315429790"
"75","1.8887325795681797"
"76","1.8143614594093804"
"77","1.7529214029537599"
"78","1.6827978041325022"
"79","1.6321120187958797"
"80","1.7846335137855751"
"81","1.4860430996427800"
"82","1.3680372598560961"
"83","1.2937704799181196"
"84","1.1830584930966781"
"85","1.0837968270662695"
"86","1.0823647608745259"
"87","1.0397915898028283"
"88","1.0156499612654435"
"89","0.8504300398306922"
"90","1.0819987061949170"
"91","3.1109215069216432"
"92","2.8772678991503482"
"93","2.9870980587978404"
"94","2.9213937387116271"
"95","2.9444223574555615"
"96","2.7543633962490865"
"97","2.8659328310589616"
"98","2.5337384304799091"
"99","2.5694283201441590"
"100","2.5164917432705822"
"101","2.4955450137857240"
"102","2.4092756275642762"
"103","2.2453662244333130"
"104","2.0356735430535617"
"105","2.0819689128677057"
"106","1.7881284155438093"
"107","1.9456211685864697"
"108","1.8486130955286284"
"109","1.7330786306759760"
"110","1.5679623124863029"
"111","1.4254212430863447"
"112","1.4322517262625272"
"113","1.3763752201798947"
"114","1.3066022698962088"
"115","1.0989655483173209"
"116","1.2941930845508403"
"117","0.9776793338367307"
"118","1.1847286885854547"
"119","1.1560636358329415"
"120","1.0826712736796127"
"121","2.7518284014516809"
"122","3.0589383421858067"
"123","2.9549062746337853"
"124","2.8420221422187804"
"125","2.8963236221395077"
"126","2.9306945202970947"
"127","2.7728950396365759"
"128","2.6619622213552989"
"129","2.4405527401091498"
"130","2.6109742474730249"
"131","2.3655454874463202"
"132","2.4169275758223137"
"133","2.3291859968990485"
"134","2.1834418386392223"
"135","2.1624008016492837"
"136","1.8749674231958009"
"137","1.8975029336920868"
"138","1.8486062803993677"
"139","1.6908784862696580"
"140","1.6754705023150029"
"141","1.3444026401612876"
"142","1.3248370694946237"
"143","1.3574914746392603"
"144","1.2980763903408428"
"145","1.2704466268058801"
"146","1.1690241118717786"
"147","1.0509353341353684"
"148","1.1621213283699181"
"149","1.1316813282569960"
"150","0.9825339026272892"
"151","2.8210056172225055"
"152","2.9612681421396063"
"153","2.7458805327705820"
"154","2.7909786460122441"
"155","2.8452641140248760"
"156","2.6541600169544819"
"157","2.5227318766476401"
"158","2.7398352623455500"
"159","2.6767068287847398"
"160","2.4795182812460732"
"161","2.4356678014069719"
"162","2.3263418045687461"
"163","2.2296899333421747"
"164","2.2126650749596877"
"165","2.1503929159035455"
"166","1.9214848157563462"
"167","1.8934509203417877"
"168","1.8390878032096807"
"169","1.7146972645578427"
"170","1.4070063561355994"
"171","1.2850180377028708"
"172","1.4934194960731573"
"173","1.4956289872413657"
"174","1.1884653879212597"
"175","1.3272403575023679"
"176","1.2478169089001037"
"177","1.2606544082487856"
"178","1.2954572081023565"
"179","1.1627653239831457"
"180","1.0831805610847560"
"181","3.0150445388539517"
"182","3.0238352149620082"
"183","2.8906787298764747"
"184","2.7350581431636916"
"185","2.7697219685583763"
"186","2.6273278168025613"
"187","2.7390551045455052"
"188","2.6206000869907120"
"189","2.3331507639896549"
"190","2.3773217783299185"
"191","2.1794959263010667"
"192","2.4153900689994203"
"193","2.1848589535321312"
"194","2.0190132914929650"
"195","2.0326777275269081"
"196","1.9924034357999685"
"197","1.7827979291060669"
"198","1.7811796385512566"
"199","1.6470689709060227"
"200","1.6913429645940004"
"201","1.7554017250760996"
"202","1.5707124385105891"
"203","1.4194071261887033"
"204","1.4261567028323714"
"205","1.4393660734532834"
"206","1.1597163693875217"
"207","1.1845274196306135"
"208","1.2611192868601113"
"209","1.0685527908843273"
"210","1.3270234103895404"
"211","2.7272735010011071"
"212","2.5593878184673144"
"213","2.6422114199810243"
"214","2.6302448415922415"
"215","2.5684495079210925"
"216","2.7709572745734943"
"217","2.5639756347504012"
"218","2.5376438470271450"
"219","2.3662413779835538"
"220","2.3627086050320476"
"221","2.3202254556109616"
"222","2.1415680154808254"
"223","2.2893475399978525"
"224","2.1644912056108390"
"225","1.9832284606690451"
"226","2.0846933726419161"
"227","1.8808330604992252"
"228","1.7264241422994933"
"229","1.6909503900856988"
"230","1.4701204353252246"
"231","1.6896092444910524"
"232","1.4784571370185422"
"233","1.4742392816766725"
"234","1.3958068784585058"
"235","1.5300083835926013"
"236","1.1936479913925846"
"237","1.3102212397339585"
"238","1.2933026033961070"
"239","1.2780068187981890"
"240","1.2304881824434977"
"241","2.6065697090948818"
"242","2.6588487123640965"
"243","2.5347590828192996"
"244","2.7680383411199188"
"245","2.5502845045971103"
"246","2.7505950362966578"
"247","2.4541347488166796"
"248","2.4620104351896890"
"249","2.2359994643280268"
"250","2.4436528559999271"
"251","2.1552664847523975"
"252","1.9421025739751048"
"253","2.0390140513576034"
"254","2.0779434383233357"
"255","1.9964497911007983"
"256","1.9044665239372813"
"257","1.8299291485205234"
"258","2.0023727264890727"
"259","1.7582983096170135"
"260","1.7121160408961462"
"261","1.5604544933494053"
"262","1.4257757228539556"
"263","1.8048364842154772"
"264","1.5892036643769765"
"265","1.5369279630273920"
"266","1.4593131330915661"
"267","1.3246326555738195"
"268","1.3718226849411113"
"269","1.2660922156761492"
"270","1.4864233864294190"
"271","2.6413083563299127"
"272","2.5894862664776217"
"273","2.5287686034615824"
"274","2.4228417367679715"
"275","2.5236071859349796"
"276","2.7268644891212737"
"277","2.5388652013048811"
"278","2.4813588000893376"
"279","2.5046565103274374"
"280","2.4398532618306454"
"281","2.4735079641590301"
"282","2.2785201420593459"
"283","2.0024149908226407"
"284","2.0316141439294548"
"285","2.0441479548620061"
"286","1.9182536864793187"
"287","1.9241113504854759"
"288","1.8938810987538848"
"289","1.7758657471118946"
"290","1.8341356731380147"
"291","1.6177807433278275"
"292","1.8003548623356396"
"293","1.4856048843713257"
"294","1.5519464538301604"
"295","1.3324814470998894"
"296","1.4923562569020614"
"297","1.4433429018200103"
"298","1.3598546728772747"
"299","1.2246637215168652"
"300","1.3737378485384937"
"301","2.5206825148243399"
"302","2.4378460824775074"
"303","2.4626820076712215"
"304","2.4048232893109982"
"305","2.3831753530911555"
"306","2.2847131345381890"
"307","2.5464284694872763"
"308","2.3144232274125960"
"309","2.2056487619554312"
"310","2.3737472662940702"
"311","2.3165247089072589"
"312","2.2988588063956872"
"313","2.3027110076037549"
"314","1.8072824632305236"
"315","2.0911363051797034"
"316","2.0923765968114347"
"317","1.9633749775926730"
"318","1.7555260400165653"
"319","1.7907923390966991"
"320","1.6338793321838649"
"321","1.6278994284805426"
"322","1.6308702830688107"
"323","1.8860430703298534"
"324","1.6357087123380678"
"325","1.6752256354306370"
"326","1.5134169171989629"
"327","1.5712044244544208"
"328","1.4832236138895898"
"329","1.4381230734400481"
"330","1.4729484575977432"
