"","x"
"1","2.8095033135671228"
"2","2.9874097224685299"
"3","2.8432195129849038"
"4","2.7653774528953354"
"5","2.9235500185709942"
"6","2.9097058249699579"
"7","2.8253624115117071"
"8","2.7277839976184750"
"9","2.6159980749808063"
"10","2.7450606809381184"
"11","2.4025535282384469"
"12","2.5219226358302156"
"13","2.2726970573338350"
"14","2.0858655722682125"
"15","1.8680687777326774"
"16","2.0535748794026198"
"17","1.9735480458169881"
"18","1.6887582928255662"
"19","1.6439962719850123"
"20","1.5698376029006074"
"21","1.4193827215727894"
"22","1.2903544713573281"
"23","1.2184017049806577"
"24","1.2755869451325885"
"25","0.9876805848852094"
"26","1.0529093380473504"
"27","1.1145154795870664"
"28","0.8572731738178461"
"29","0.9772350410788520"
"30","0.9116144338992713"
"31","2.8975710360821196"
"32","3.1659039623761727"
"33","3.0067346401125050"
"34","3.1047342247445844"
"35","2.8933636788202302"
"36","2.9690482974443722"
"37","2.7158828403504978"
"38","2.6394214971416208"
"39","2.6796039210327156"
"40","2.4960019348138269"
"41","2.5191047036779897"
"42","2.3960684196946160"
"43","2.2963382784234248"
"44","2.1558026788803568"
"45","2.0895544533210617"
"46","1.8075064739692670"
"47","2.0576216716531524"
"48","1.5239355915402424"
"49","1.5402137716683488"
"50","1.5682966903501490"
"51","1.5079972380123023"
"52","1.2756313542807287"
"53","1.3131726224033442"
"54","1.0664112416169456"
"55","0.9124549121952991"
"56","1.0768851564158095"
"57","0.9878120622886132"
"58","1.0340256962665806"
"59","1.1957343906434796"
"60","0.9365966931494537"
"61","2.9415180932444605"
"62","3.0225913685321610"
"63","2.8817327196211067"
"64","2.8746715873994133"
"65","2.7048966790060800"
"66","2.7926928716678998"
"67","2.6776575521870822"
"68","2.6728921733555397"
"69","2.6649886872030519"
"70","2.5564414704383047"
"71","2.4974620150883751"
"72","2.2849415743776444"
"73","2.3042224972387246"
"74","2.2229272531961555"
"75","1.9692860944078852"
"76","1.8444585918016383"
"77","2.0248308131590176"
"78","1.9896749313525419"
"79","1.6342419281967047"
"80","1.5544026098945034"
"81","1.4736910994565686"
"82","1.2857889376618685"
"83","1.4038647767541983"
"84","1.4004384344739107"
"85","1.3642688310576607"
"86","1.1914286897886077"
"87","1.0448709529354734"
"88","1.0109091690098209"
"89","0.8953614982236909"
"90","1.1010288746502694"
"91","2.9589558278019883"
"92","2.9147634009646377"
"93","2.9742679681487521"
"94","2.9764734726508202"
"95","2.9270557239604975"
"96","2.9095558392266949"
"97","2.7947809976078171"
"98","2.6891578358818178"
"99","2.5232161165009939"
"100","2.5829063993772103"
"101","2.5168060205333083"
"102","2.4117478005712654"
"103","2.2970713677689512"
"104","2.1050207487080930"
"105","2.0004523556863338"
"106","1.9577952238729306"
"107","1.8743381783470945"
"108","1.7361158164408150"
"109","1.4450164140922226"
"110","1.5052239887796233"
"111","1.2386369434976547"
"112","1.3491599557511471"
"113","1.2549932703956670"
"114","1.0721040701650875"
"115","1.0103758466008512"
"116","1.2253150242361579"
"117","0.8475291004027148"
"118","1.1690699265887292"
"119","0.9806663657865531"
"120","1.0084975309724149"
"121","2.8563614971609916"
"122","2.7928010156175374"
"123","2.9449338064337192"
"124","2.8338686662711980"
"125","2.9601527992697241"
"126","2.7402841641022428"
"127","2.5745413094364888"
"128","2.8722399493271302"
"129","2.5794616817944624"
"130","2.2459853354338479"
"131","2.4676160030594567"
"132","2.2463189435558433"
"133","2.3340639462890360"
"134","2.0372789225319945"
"135","1.9342173315735740"
"136","1.8007900074817127"
"137","1.7659582554156981"
"138","1.7147132112128323"
"139","1.7509767368758213"
"140","1.3504480618162604"
"141","1.5033573377701133"
"142","1.3831756586661095"
"143","1.3552310637148830"
"144","1.1472534708144342"
"145","1.1233484995897351"
"146","1.3910625560714482"
"147","1.1303009603565712"
"148","1.2191210584444800"
"149","1.1690655336113085"
"150","1.0900366195895528"
"151","2.8245028129134089"
"152","2.7863533369946745"
"153","2.9532468001038747"
"154","2.7967879586227169"
"155","2.5829538590813086"
"156","2.6585977302875614"
"157","2.5224759937184036"
"158","2.6026979591233435"
"159","2.4534843262728256"
"160","2.5558712914787485"
"161","2.5575518569362994"
"162","2.3331752239648433"
"163","2.3625462760198697"
"164","2.0626904245041793"
"165","2.1603361505200578"
"166","1.9649654977629007"
"167","1.8403594298184347"
"168","1.7863796552931108"
