"","x"
"1","2.9335216503195212"
"2","3.1657167853586667"
"3","3.1884683920545367"
"4","3.0970588182308090"
"5","2.9036709802924934"
"6","2.9797537035449588"
"7","2.7893260423076582"
"8","2.8326115896531325"
"9","2.6094287982331701"
"10","2.6652388374476264"
"11","2.4298832520816696"
"12","2.3998403188927786"
"13","2.3347188307660312"
"14","2.1322871250134980"
"15","2.1027339604393975"
"16","2.0339378699060644"
"17","2.0242904623169062"
"18","1.8934548353366822"
"19","1.6432454660146947"
"20","1.6402361286770555"
"21","1.3120002520714420"
"22","1.3326221177947866"
"23","1.2877623035938413"
"24","1.1758557427667298"
"25","1.2139133679743512"
"26","1.0156619629389994"
"27","1.1965634612340650"
"28","1.1077565930608577"
"29","0.9658284147790330"
"30","0.8571375233146521"
"31","2.8516535323153511"
"32","2.9551919147535051"
"33","2.9990526512479549"
"34","3.0137301877360922"
"35","2.9452022364676576"
"36","2.8163601158075782"
"37","2.8209163711471112"
"38","2.6953268928884055"
"39","2.7741828196133032"
"40","2.5592284535401828"
"41","2.4223029311647815"
"42","2.4059724341091600"
"43","2.2698455895831762"
"44","2.1546957430713807"
"45","1.9239867372583912"
"46","1.7323075789095652"
"47","1.7496299361179195"
"48","1.7951336892020471"
"49","1.6901597091646985"
"50","1.5335958211263163"
"51","1.2554322152423978"
"52","1.5392532209896128"
"53","1.1790308258066586"
"54","1.0634238558434927"
"55","1.1465686185864228"
"56","1.1512935965978608"
"57","0.9766939614527237"
"58","0.9971722338039570"
"59","1.1227250445052461"
"60","0.9915884076118894"
"61","2.9557870669074982"
"62","2.9025257174689911"
"63","2.9491936015195490"
"64","2.8090613857097981"
"65","2.8088066988784668"
"66","2.7446759370523925"
"67","2.7861175440449539"
"68","2.6330048940458384"
"69","2.8067781791693340"
"70","2.5648563953936323"
"71","2.5397564360928291"
"72","2.3595329743860853"
"73","2.3102648030547952"
"74","2.1933291765309657"
"75","2.0639244383815454"
"76","2.0606236882078535"
"77","1.7851273706234834"
"78","1.7938085598899380"
"79","1.6371015777278102"
"80","1.4852730927300455"
"81","1.3833671185804668"
"82","1.4845317078527864"
"83","1.3277919607728867"
"84","1.1713285169667285"
"85","1.0999111882469879"
"86","1.2848424948108150"
"87","1.0520968961824460"
"88","0.9502275353629278"
"89","1.0327756773298318"
"90","0.8591429014910956"
"91","3.0263498457118496"
"92","2.8361013262359380"
"93","2.8223227843398031"
"94","3.0078387105983970"
"95","2.7983958729694560"
"96","2.7771374512271314"
"97","2.7627428419918592"
"98","2.6227980079276909"
"99","2.6438295486554497"
"100","2.4544199195250527"
"101","2.6127566774242443"
"102","2.4163896671556540"
"103","2.2477993426354290"
"104","1.9203330745414320"
"105","2.0643252784944464"
"106","1.9201679751406293"
"107","2.0871783941188178"
"108","1.6962636078227626"
"109","1.6962514699285269"
"110","1.4745622746451321"
"111","1.6074647054878193"
"112","1.1775006153967973"
"113","1.4332587768512741"
"114","1.2451266356712616"
"115","1.3156612830558050"
"116","1.3303571145124480"
"117","1.0017726904578410"
"118","1.0900763451621249"
"119","0.9699482822469835"
"120","1.0538979377303683"
"121","2.8528262226351635"
"122","2.8523159238598250"
"123","2.7242486061658604"
"124","2.8534673806710935"
"125","2.9907185093489272"
"126","2.6810518120408786"
"127","2.6798452755253752"
"128","2.7260576945587398"
"129","2.5492184695888365"
"130","2.5998009845257180"
"131","2.4611365588744905"
"132","2.1367435326476953"
"133","2.1379830355678182"
"134","2.1308559658085131"
"135","2.1207526962363956"
"136","2.0309351276912198"
"137","1.7715659921749813"
"138","1.6343488324997759"
"139","1.6796681975666055"
"140","1.4310195896432558"
"141","1.4585918647950356"
"142","1.5357167656977135"
"143","1.2651385118547103"
"144","1.4108223593663187"
"145","1.3118574761792230"
"146","1.2080304194954066"
"147","1.0727992283273227"
"148","1.0627097714348375"
"149","1.2393063966869042"
"150","1.0079143651584885"
"151","2.9704427984812090"
"152","2.8712964168121333"
"153","2.8716167691887025"
"154","2.7709650636454133"
"155","2.7069881211697449"
"156","2.5999624116900732"
"157","2.6774672775725454"
"158","2.4559891168930461"
"159","2.4532184806530819"
"160","2.3214722115804465"
"161","2.2546268845140092"
"162","2.2912493707266388"
"163","2.2889370006188376"
"164","2.1992934440250118"
"165","2.1748302015214112"
"166","2.0005950224867854"
"167","1.9689054567771833"
"168","1.7682669788166989"
"169","1.6403881949899373"
"170","1.5914487654050447"
"171","1.4659950658985816"
"172","1.4819235630831631"
"173","1.3921223283690387"
"174","1.4249059614515878"
"175","1.2941906359477673"
"176","1.1991930607255648"
"177","1.1033713446403521"
"178","1.2003278041495338"
"179","1.1425964457231528"
"180","1.1219991042938215"
"181","2.8809732830505372"
"182","2.5052272558148370"
"183","2.6573351600362503"
"184","2.7637465859313739"
"185","2.7684542846975218"
"186","2.6662851563678118"
"187","2.7209885633789965"
"188","2.5796764218539550"
"189","2.6680368674016322"
"190","2.4894772754514554"
"191","2.4114192201687104"
"192","2.3333294371316171"
"193","2.2279613319338680"
"194","2.2547906292998134"
"195","2.1503131311535668"
"196","1.8145930278161049"
"197","1.8780843657720083"
"198","1.9516558702023474"
"199","1.5620729789316856"
"200","1.7143297778048108"
"201","1.4500107685584265"
"202","1.4151383422959245"
