"","x"
"1","3.0015744446413462"
"2","2.9754151465552261"
"3","2.8392035661647279"
"4","2.8874476404026708"
"5","2.9367362440191354"
"6","2.8955470370556826"
"7","2.6750179329938599"
"8","2.6893589408347185"
"9","2.4844705571330383"
"10","2.5352856847046619"
"11","2.5783285452619045"
"12","2.4454717467402083"
"13","2.2434806236472076"
"14","2.2603004255496701"
"15","2.1280651042726926"
"16","1.9546003482560115"
"17","1.7425493541835420"
"18","1.7127853359062526"
"19","1.7222417380841892"
"20","1.5797314307418762"
"21","1.3790439596741799"
"22","1.1339716285683155"
"23","1.2063972685303175"
"24","0.9919016199816673"
"25","1.0165213644600983"
"26","1.0549529242462079"
"27","0.9834929315676203"
"28","0.9360699499426444"
"29","0.9955863786072002"
"30","0.9745244896680021"
"31","2.8084830493586264"
"32","2.9802176345824631"
"33","3.0674454383394623"
"34","2.9602945394336437"
"35","2.7639844035806966"
"36","2.7080119917125809"
"37","2.8273523075380340"
"38","2.5455764294965091"
"39","2.6108757770530038"
"40","2.4924918022432445"
"41","2.5740603313913293"
"42","2.2914847416794029"
"43","2.1828755239790913"
"44","2.2440565969858093"
"45","1.9568606494581078"
"46","1.9431026024926539"
"47","1.8622326591228342"
"48","1.7037486725169637"
"49","1.5641137328764441"
"50","1.5997001752560807"
"51","1.4018986856777222"
"52","1.3228207761579678"
"53","1.4149142215784962"
"54","1.4222081483935352"
"55","1.1986278149897645"
"56","1.1762614327239445"
"57","0.9675840546480680"
"58","1.0822859010625354"
"59","0.9470055914957006"
"60","1.0348573007840796"
"61","2.8525758369753120"
"62","2.9249854234890362"
"63","2.8704683831718674"
"64","2.9592131949123499"
"65","2.9926951657955274"
"66","2.9581410864611017"
"67","2.8507648272526729"
"68","2.6606351822115868"
"69","2.6882563904077577"
"70","2.4231925210741285"
"71","2.4952999904421320"
"72","2.2182199725891758"
"73","2.1562134920241149"
"74","2.1359356640773473"
"75","1.9036891688790236"
"76","2.0641910277091329"
"77","1.6938482811679449"
"78","1.6955179834734539"
"79","1.5331982773441004"
"80","1.6946318510913347"
"81","1.5110648677847309"
"82","1.3453485543129580"
"83","1.3621310869402836"
"84","1.2940498196952790"
"85","1.2070791409357569"
"86","1.1294133044462460"
"87","1.1403648049897075"
"88","1.2681374363735416"
"89","0.9106188619854343"
"90","1.0158822675338302"
"91","2.9057271164533853"
"92","2.9226574729541892"
"93","2.9321588142590058"
"94","3.0132800215848130"
"95","2.9192705175851961"
"96","2.6697719188690665"
"97","2.5934930314657443"
"98","2.7770068055756365"
"99","2.6280516429675314"
"100","2.6542481030455836"
"101","2.3674715513272599"
"102","2.3924608792219884"
"103","2.1493147996983453"
"104","2.2242481827328908"
"105","1.9877848184874600"
"106","2.0048120668085927"
"107","1.9125941775286048"
"108","1.5805127766984757"
"109","1.7518790043580468"
"110","1.6687397348460493"
"111","1.3400398268572413"
"112","1.4992392255682025"
"113","1.2654680639641811"
"114","1.2138824664580106"
"115","1.2802978582500102"
"116","1.1475329888230941"
"117","1.2058252391051287"
"118","1.1485761906507062"
"119","1.1833381584057010"
"120","1.1473239873272714"
"121","2.8591529293544511"
"122","2.9222511117492620"
"123","2.8828945324558934"
"124","2.7402346573379242"
"125","2.8857726743789751"
"126","2.6859134581158535"
"127","2.7471155736823443"
"128","2.5523781333676676"
"129","2.5508985517704184"
"130","2.3883812509549496"
"131","2.5677804743977375"
"132","2.3990319655750234"
"133","2.0429162805059167"
"134","2.0784382918852340"
"135","2.0029292918047066"
"136","1.8523726913739760"
"137","1.9025135470046677"
"138","1.8295966370967245"
"139","1.7306285100160028"
"140","1.6701956285870130"
"141","1.3230148876065728"
"142","1.2918003951519876"
"143","1.1446646156315117"
"144","1.4244182838257475"
"145","1.2594587704221434"
"146","1.2827665079480137"
"147","1.1928789684355494"
"148","1.1237291553461803"
"149","1.2313999267535718"
"150","1.1010379478779952"
"151","2.8174649948402655"
"152","2.8265648236130874"
"153","2.9520395874231493"
"154","2.7252581568204302"
"155","2.6907255910083623"
"156","2.5018523195734734"
"157","2.7427467847462568"
"158","2.7368013581194774"
"159","2.4345143530858113"
"160","2.3226248145782304"
"161","2.4664290979129571"
"162","2.2619884759062323"
"163","2.2811109067316009"
"164","2.0684769000472731"
"165","2.0022981410261491"
"166","1.8856901796103083"
"167","1.9570943355372268"
"168","1.6237867035672440"
"169","1.7010507411107250"
"170","1.4549806426043279"
"171","1.4052623128016397"
"172","1.4036775086749278"
"173","1.3921797567586753"
"174","1.4239219775050933"
"175","1.2085955237810082"
"176","1.3499206275702591"
"177","1.2107044353107959"
"178","1.1321811382218423"
