"","x"
"1","3.0473365904531486"
"2","2.9813018122284305"
"3","3.0859335668163159"
"4","2.8029499586593576"
"5","3.0220561284962879"
"6","2.8097349843319508"
"7","2.6952284698930158"
"8","2.7320785382298864"
"9","2.7496085700300132"
"10","2.6182394300286647"
"11","2.6528613513641415"
"12","2.3810933710379194"
"13","2.1927053249382520"
"14","2.3273706138848986"
"15","2.1260983449454409"
"16","1.7793750953362419"
"17","1.8956193854212005"
"18","1.7795697072849128"
"19","1.5754311279245612"
"20","1.6441958386452542"
"21","1.2739057760983410"
"22","1.3210642072922107"
"23","1.2556107838294410"
"24","1.3508196948516269"
"25","1.0564472954059929"
"26","1.2450467678008288"
"27","1.1576488641285416"
"28","1.1262739121494141"
"29","1.0897691461855279"
"30","1.0215943057899330"
"31","2.9265927256598885"
"32","3.0012699885608893"
"33","2.9635064640327311"
"34","2.8475436720370610"
"35","2.7997720824518848"
"36","2.8796017805079379"
"37","2.8456200944783570"
"38","2.7345531814421058"
"39","2.6715085536670071"
"40","2.5283714378129685"
"41","2.3328939971553995"
"42","2.5742245195024402"
"43","2.2899483737135333"
"44","2.1257113188509278"
"45","1.9905412425798070"
"46","1.9743716806000358"
"47","1.8511389519654498"
"48","1.7904952765376960"
"49","1.6887660150800914"
"50","1.5251261931213493"
"51","1.4650057787330306"
"52","1.4315509375953186"
"53","1.3644624127960066"
"54","1.2922642968538702"
"55","0.9714833923982437"
"56","1.1659776727542888"
"57","1.1740857258262394"
"58","0.9089533511256781"
"59","1.3365090749494555"
"60","0.9381946454690019"
"61","2.8550423139589265"
"62","2.9288976184237447"
"63","2.8969427007416728"
"64","2.7762469038231905"
"65","2.7677304582909596"
"66","2.7638367221087079"
"67","2.7087756394318339"
"68","2.6380564729470546"
"69","2.7199546095118965"
"70","2.4968302651893368"
"71","2.3278116143234113"
"72","2.3499370050316775"
"73","2.3496762898647092"
"74","2.1594882781910663"
"75","2.1302642789181814"
"76","1.9542269233005487"
"77","1.6402857604182299"
"78","1.6377923780936394"
"79","1.6228045094473491"
"80","1.6362332614692086"
"81","1.6082588627705432"
"82","1.4761751877730098"
"83","1.4128320798119343"
"84","1.1810705228678147"
"85","1.1500160897832357"
"86","1.0985673439281072"
"87","1.1569753857473200"
"88","1.0337671191337419"
"89","1.1548357638445210"
"90","0.7914545692501797"
"91","2.8837140342846119"
"92","2.9727982711524668"
"93","2.7129688780229584"
"94","2.9540644859836309"
"95","2.9200741382276174"
"96","2.7010369060467245"
"97","2.8190824969878565"
"98","2.7521676599029106"
"99","2.5425375198045037"
"100","2.6778126136803579"
"101","2.6153200117123001"
"102","2.4060990014571702"
"103","2.5162097030002548"
"104","2.2032084334555195"
"105","2.0590926894164912"
"106","1.8723384953212092"
"107","1.8015471533474436"
"108","1.7023754645876856"
"109","1.8829075950243792"
"110","1.6736241981766535"
"111","1.5222442362467457"
"112","1.3784328888010353"
"113","1.2535128881375908"
"114","1.1710849770105898"
"115","1.1329094769007180"
"116","1.1040490629164725"
"117","0.8779826609768919"
"118","0.9907818355230644"
"119","1.1732282258928532"
"120","1.2010378589541020"
"121","2.8824512114751282"
"122","2.8843829354079737"
"123","2.6974767460206261"
"124","2.9643465057825011"
"125","2.6937449652159930"
"126","2.8027553127000830"
"127","2.6965568064125254"
"128","2.6896713747439942"
"129","2.7422611846311944"
"130","2.4882464397865296"
"131","2.4604620796289289"
"132","2.3124801785511702"
"133","2.2716455905574997"
"134","2.1406119070003284"
"135","2.0272289328167417"
"136","1.8213555238172607"
"137","1.7965984539142175"
"138","1.6946558612260301"
"139","1.6406241221950895"
"140","1.3477978176482970"
"141","1.3821943460150106"
"142","1.2413800238680515"
"143","1.3413279369366038"
"144","1.3389116270056807"
"145","1.2530013430354900"
"146","1.0721637469033869"
"147","1.1810917166363959"
"148","1.1104189453783173"
"149","1.1636836515257434"
"150","1.1471740395984682"
"151","2.7726378326642371"
"152","2.7211144966482155"
"153","2.8755737969096020"
"154","2.7668082736264634"
"155","2.7193832398805236"
"156","2.6871966024514702"
"157","2.6712966479378846"
"158","2.5894231089457258"
"159","2.6781825921155922"
"160","2.4256010067272622"
"161","2.5115157341221201"
"162","2.2760066274049606"
"163","2.1267444039086230"
"164","2.2601094499458223"
"165","2.0887479709409016"
"166","2.1262650203437472"
"167","1.7104163287919021"
"168","1.8465243903913864"
"169","1.7134472253196817"
"170","1.6285886425185605"
"171","1.5891360856380989"
"172","1.6157427110825304"
"173","1.4165576668472513"
"174","1.2807687201102096"
"175","1.2893091166540336"
"176","1.1819551481147301"
"177","1.3104578286653137"
"178","1.4214984875262742"
"179","0.9598377489505683"
"180","0.9334165455442484"
"181","2.7003705876991861"
"182","2.8706329064245559"
"183","2.7158152252269381"
"184","2.6550588903194736"
"185","2.7364056516902711"
"186","2.7782859966129307"
"187","2.7817171255419875"
"188","2.7038555871319594"
"189","2.4938224034639584"
"190","2.3582519666012085"
"191","2.3326154431374921"
"192","2.3653391578221212"
"193","2.1687272362252368"
"194","2.1321890635637839"
"195","2.0141738593899179"
"196","2.0297611591063607"
"197","1.8625466990829267"
"198","1.8634970558124457"
"199","1.6489256975358235"
"200","1.6594628149425066"
"201","1.5166363604352715"
"202","1.6011254875272569"
"203","1.3699689856234023"
"204","1.4302081184509707"
"205","1.1644580317031612"
"206","1.3002383542062843"
"207","1.0864506507976741"
"208","1.0886341912583952"
"209","1.2652810622734263"
"210","1.2536209703780696"
"211","2.7953278406647466"
"212","2.6472583808500612"
"213","2.6608191412902857"
"214","2.6690199100192480"
"215","2.7812302805124096"
"216","2.6635777517376336"
"217","2.4997442993999308"
"218","2.6294918925771600"
"219","2.5519920208583180"
"220","2.4347797774916211"
"221","2.4144330331349253"
"222","2.2257622928117504"
"223","2.4154015870273118"
"224","2.2305519815182522"
"225","2.2098524623676026"
"226","2.0063879538695404"
"227","1.8534527574174826"
"228","1.7675093027094588"
"229","1.7654289001560572"
"230","1.6227879608843001"
"231","1.6427074115549263"
"232","1.3641329597834913"
"233","1.3995479498978589"
"234","1.3859665752436254"
"235","1.4730321354314611"
"236","1.4261698282711022"
"237","1.3668446967430772"
"238","1.1767559531019427"
"239","1.4317485517593522"
"240","1.3868082221976603"
"241","2.4225730629446733"
"242","2.7072736954755516"
"243","2.4913172393551326"
"244","2.4874303007795207"
"245","2.6161647833877835"
"246","2.5995376219647381"
"247","2.5457661271570395"
"248","2.4647517664896954"
"249","2.3431892085270811"
"250","2.3265904456075805"
"251","2.2654863543088011"
"252","2.2245744902579805"
"253","2.1505943996994845"
"254","2.0537970868600213"
"255","2.1358674649306555"
"256","2.1251906065909889"
"257","1.8385955762100825"
"258","1.9922702957756808"
"259","1.7822738510581870"
"260","1.5433458121863639"
"261","1.6468142085798179"
"262","1.6157675804026905"
"263","1.5194459418082591"
"264","1.3459119128622365"
"265","1.5335667266100712"
"266","1.5117350513390115"
"267","1.3307635147797610"
"268","1.2304073790979366"
"269","1.4583291775040295"
"270","1.2810505864318331"
"271","2.6410122310629625"
"272","2.5196788910871950"
"273","2.6521070983724186"
"274","2.4383557311359843"
"275","2.3908686443383038"
"276","2.3719137092488842"
"277","2.3952717254732527"
"278","2.3932545553151146"
"279","2.2625226211310716"
"280","2.3777936157954982"
"281","2.2348590536433655"
"282","2.3127239095716785"
"283","2.1614580906602163"
"284","2.0999959763919116"
"285","1.9786860235952157"
"286","2.0445038892487619"
"287","1.8773088743837600"
"288","1.9366642522112414"
"289","1.8259791078689707"
"290","1.9019157162998754"
"291","1.7379042831891829"
"292","1.6144097123568757"
"293","1.5489268065886637"
"294","1.5291288908258236"
"295","1.4139863072359165"
"296","1.4892683928242532"
"297","1.5483747689278471"
"298","1.4074385536178158"
"299","1.5415058532693164"
"300","1.6058070157577209"
"301","2.2751141294404160"
"302","2.3752020248659886"
"303","2.3629629888946888"
"304","2.3972556433583563"
"305","2.4520068291830808"
"306","2.3624905165833034"
"307","2.0973209313675087"
"308","2.2649351971780627"
"309","2.3463851537906204"
"310","2.3641164058977662"
"311","2.2801605805675891"
"312","2.2916233554509233"
"313","2.0219730666425737"
"314","2.0407585361927332"
"315","1.9000784401050721"
"316","1.9443856082826219"
"317","1.7635682283679990"
"318","1.7832742589749957"
"319","1.7725057694025070"
"320","1.6885288762118216"
"321","1.8185964311111633"
"322","1.5692656405086538"
"323","1.4918845935365035"
"324","1.6389928794699000"
"325","1.6506766174748684"
"326","1.5259573738067049"
"327","1.6511683670211648"
"328","1.5139927005513361"
"329","1.5834948985315651"
"330","1.8441310657944177"
"331","2.4298419754676543"
"332","2.4805783422421266"
"333","2.4635195334659468"
"334","2.4505308445323672"
"335","2.2466214262225859"
"336","2.3332444372059475"
"337","2.2130653222160355"
"338","2.2520942326271740"
"339","2.4351202514370849"
"340","2.1552193706430942"
"341","2.0799460118515816"
"342","2.2180337626927189"
"343","1.9193863616273923"
"344","2.1250872446742073"
"345","2.1068144714870418"
"346","2.0794993286832510"
"347","1.9675663624637976"
"348","1.9572799012167834"
"349","2.0790245850645555"
"350","1.8915224099306411"
"351","1.7342500370456009"
"352","1.7352525512405772"
"353","1.6785960862151577"
"354","1.7889846037796449"
"355","1.7641443048659957"
"356","1.6298225666926407"
"357","1.5825314005806832"
"358","1.5662214883035701"
"359","1.8306644521896998"
"360","1.7255403309353687"
"361","2.3687744158013100"
"362","2.3818999996173971"
"363","2.2954427679427627"
"364","2.3413319967467063"
"365","2.2270988471410940"
"366","2.1907555069131619"
"367","2.1797242442775633"
"368","2.2498383445254500"
"369","2.2960128906461064"
"370","2.1179513752612369"
"371","2.0784817291762709"
"372","2.0946100384118989"
"373","2.1972996449771940"
"374","2.2140527463651285"
"375","2.0636134582456447"
"376","2.0376535410484560"
"377","2.0801704543578263"
"378","1.9638637249216482"
"379","1.9582713973071229"
"380","1.8322753283593431"
"381","1.8899198387038521"
"382","1.9224715653186055"
"383","1.6179753831351666"
"384","1.7656942567176679"
"385","1.9143186974424493"
"386","1.7955711408741415"
"387","1.7888527868794797"
"388","1.7675854213803723"
"389","1.6974814014955251"
"390","1.9300598111835603"
"391","2.2702456485823190"
"392","2.1019314197297576"
"393","2.0991649582669636"
"394","2.4015229977342250"
"395","2.1206679321991091"
"396","2.1657332524305173"
"397","2.1654844137677429"
"398","2.1196608765006815"
"399","2.1405444405972882"
"400","2.1016472959445309"
"401","2.0359260657334270"
"402","2.0755976413987356"
"403","2.1231555239637898"
"404","2.0015496188335766"
"405","2.1811428979978009"
"406","2.0296675023973854"
"407","2.0558434010423179"
"408","2.0108479208445837"
"409","1.9484583809580529"
"410","1.9757097337327763"
"411","1.8732776993394382"
"412","1.9959943150855051"
"413","1.7745162453807675"
"414","1.8316158091095809"
"415","1.9921446720501219"
"416","1.9359222356147789"
"417","2.0137148531349522"
"418","1.7124859322860937"
"419","1.7411818344608978"
"420","1.7896654022071861"
"421","1.9993604080278065"
"422","2.1233888963969774"
"423","2.1201796939100679"
"424","1.9863878223739118"
"425","2.0427229113437391"
"426","2.0739349430205709"
"427","1.8802484519152016"
"428","1.9967644333258452"
"429","2.0741743883788786"
"430","1.9515746513432157"
"431","1.8965973448081161"
"432","1.9595203838549569"
"433","2.1128108249138955"
"434","1.9977558008905794"
"435","1.9989131170795860"
"436","1.9000920779221908"
"437","1.9392851168425773"
"438","1.9409643999607005"
"439","1.8831281915123219"
"440","1.8478336695406963"
"441","1.9928477680255530"
"442","2.1834571925651045"
"443","1.9334361551102439"
"444","1.8879126847068135"
"445","1.9273462606756981"
"446","1.9577997688863862"
"447","1.8448643064664993"
"448","1.9616795674760481"
"449","2.0673740088394581"
"450","2.0045142582066102"
"451","2.0672042644084629"
"452","1.8911468472458892"
"453","1.8748816376533315"
"454","1.9685864399758428"
"455","2.0105014905787648"
"456","1.9984960910661291"
"457","2.0448081180845969"
"458","1.7925670518157166"
"459","1.9165843561529021"
"460","1.9490748997711307"
"461","1.9992603639295952"
"462","2.1992928914581773"
"463","2.0783122496882322"
"464","1.9787000430235298"
"465","2.1288878898939911"
"466","1.8952743327090191"
"467","2.1952409175829053"
"468","2.0244065635048241"
"469","2.1621902660649122"
"470","1.9531503726932586"
"471","1.9923781456317498"
"472","1.9748942268951020"
"473","2.0265374219979457"
"474","2.0329091110916155"
"475","1.8129716909740070"
"476","2.1448955387894859"
"477","1.9020645834769265"
"478","1.9483926509242409"
"479","2.0541835157629809"
"480","2.0677608142659536"
"481","1.6950948103680314"
"482","1.8359259083139652"
"483","1.8437607626377264"
"484","1.7687862179887086"
"485","1.8016527412430696"
"486","1.6985202716306014"
"487","1.7822725831768282"
"488","1.7120771840116871"
"489","1.8070769502111836"
"490","1.9005399447692992"
"491","1.9831845847756475"
"492","2.1231614860972781"
"493","1.9870643349135344"
"494","1.9123837948923073"
"495","2.0413471571926114"
"496","1.9818963195839381"
"497","2.0424707859194724"
"498","1.9193568338665423"
"499","2.1505374483037536"
"500","2.1911521589129439"
"501","2.0134578392897891"
"502","2.2185692811573365"
"503","2.2439929072018154"
"504","1.9786958611183734"
"505","2.2456398581930190"
"506","2.2736220435751151"
"507","2.1415043468819901"
"508","2.3038304122022728"
"509","2.0914189884273289"
"510","2.2121149041480961"
"511","1.6825199994307733"
"512","1.8032568021438662"
"513","1.7690341161771073"
"514","1.8362870184808173"
"515","1.7545398685314360"
"516","1.8312841670960005"
"517","1.7860959412539112"
"518","1.7303193067850173"
"519","1.9601041867110920"
"520","1.7518374758995303"
"521","1.9396677950212924"
"522","2.0350896240916199"
"523","1.8769889789212624"
"524","2.0905296923401222"
"525","1.9910520840310135"
"526","1.9936609769138205"
"527","2.1693773014923892"
"528","2.1092668627498545"
"529","2.1220556493879208"
"530","2.2171846544058735"
"531","2.0752262800963650"
"532","2.2095557424053980"
"533","2.2473239246634180"
"534","2.2262346687885239"
"535","2.2521596834432955"
"536","2.1016765584277048"
"537","2.0954304745636367"
"538","2.2870874959438252"
"539","2.0007029864159782"
"540","2.2572301222654865"
"541","1.5470760975167108"
"542","1.6253326267566177"
"543","1.6715201651189153"
"544","1.6778822352899982"
"545","1.6180711521244266"
"546","1.7439086473560452"
"547","1.5424381715301618"
"548","1.6772837121556587"
"549","1.7518945600920361"
"550","1.8362578953462974"
"551","1.8695032988548907"
"552","1.9346727518172704"
"553","2.0126787949657814"
"554","1.8788915299093205"
"555","2.0613047790356229"
"556","2.0612269652998738"
"557","1.9165856774275247"
"558","2.2407134681374030"
"559","2.1945774589853295"
"560","2.3420358771296699"
"561","2.3653184767207516"
"562","2.3810192825904153"
"563","2.3425050627450599"
"564","2.2642447889401907"
"565","2.2756323488532653"
"566","2.4570028685256320"
"567","2.5406042678117107"
"568","2.3445056349899489"
"569","2.3278764868733828"
"570","2.4532185106576576"
"571","1.6200882958339753"
"572","1.4143954715388638"
"573","1.5514204539634471"
"574","1.5915823001412672"
"575","1.5657105603922845"
"576","1.6520805260552323"
"577","1.5121235144037355"
"578","1.5188661960484224"
"579","1.6292997626066861"
"580","1.7866131034487349"
"581","1.7795702638793205"
"582","1.6431904030812907"
"583","1.8741915126467619"
"584","1.7574584250693930"
"585","1.6416660395199068"
"586","2.1156702184577516"
"587","1.9697844160947477"
"588","2.1150145340694273"
"589","2.2507490130495276"
"590","2.2508509295482142"
"591","2.3037653185751639"
"592","2.5157455759261698"
"593","2.5699786240762013"
