"","x"
"1","3.0213733338456028"
"2","2.9395947257569777"
"3","3.0654284620434615"
"4","3.0069505188144148"
"5","3.0708301214154505"
"6","2.9254921565159613"
"7","2.6677016191946556"
"8","2.7044105854142497"
"9","2.8367565821302860"
"10","2.7385995130858922"
"11","2.5248163962536934"
"12","2.3714729415884528"
"13","2.3056035005024844"
"14","2.1570525689189197"
"15","2.0573683522027122"
"16","1.9625675022730211"
"17","1.9545252250545453"
"18","1.7278784652593644"
"19","1.6196630260003098"
"20","1.5030967852185944"
"21","1.5927351512456498"
"22","1.3689937109728707"
"23","1.4046262744515159"
"24","1.3325993554877467"
"25","1.2023122806573863"
"26","1.0640238041961005"
"27","1.1778174437435247"
"28","1.1142519286484656"
"29","0.9129679309801155"
"30","1.1239056876118374"
"31","3.0091834417192320"
"32","3.0931942008674307"
"33","2.8951849099194300"
"34","2.7935997017867558"
"35","2.9880695390302185"
"36","2.8111011354430819"
"37","2.7684089375817340"
"38","2.8148677914760296"
"39","2.5967420034791711"
"40","2.4938936110527981"
"41","2.5997734826235228"
"42","2.3858833278117042"
"43","2.3949718004327525"
"44","1.9918295730540547"
"45","1.9715250238602389"
"46","1.8597778545216983"
"47","1.8488658495268864"
"48","1.6963047706749506"
"49","1.7042515922331549"
"50","1.3544637346455890"
"51","1.3755907571476711"
"52","1.2939066753470416"
"53","1.2701700582155648"
"54","1.2520109348838291"
"55","1.3451213354247504"
"56","1.0379651573681561"
"57","1.0025510310325565"
"58","1.0985912345849320"
"59","0.9960237183320404"
"60","1.1406377928827462"
"61","2.8694812861849059"
"62","3.0770329201712991"
"63","2.8222332959404994"
"64","3.1315538658412891"
"65","2.8992051767599474"
"66","2.8133741351806152"
"67","2.7374715390873239"
"68","2.7976855464495838"
"69","2.6845991838105654"
"70","2.5306864180396027"
"71","2.4730776812659228"
"72","2.3126867441021020"
"73","2.1651665396625233"
"74","2.1758337583325891"
"75","2.1248341052350717"
"76","1.9099817734721178"
"77","1.8655676417843896"
"78","1.6719669090648850"
"79","1.5586788423802587"
"80","1.5372192656004249"
"81","1.5804679550001257"
"82","1.3461996538268388"
