"","x"
"1","2.9451173976975498"
"2","3.0474917231548386"
"3","3.0182810273773089"
"4","2.8890015366626192"
"5","2.9920222042211200"
"6","2.8831710425834842"
"7","2.8402675517846956"
"8","2.6790780583648819"
"9","2.5622930382712186"
"10","2.5611621305846630"
"11","2.3364839681901994"
"12","2.4297220822521428"
"13","2.1910877817606509"
"14","2.0186710890260944"
"15","2.0871546275878803"
"16","1.8987651366459268"
"17","1.8045388611797157"
"18","1.8859082767638311"
"19","1.6906922203096808"
"20","1.5830668145467242"
"21","1.4312389474541278"
"22","1.2919688172387700"
"23","1.1029296911030353"
"24","1.1769199258788561"
"25","1.0781758501808023"
"26","1.0829052717076872"
"27","1.0436883596550914"
"28","1.0352290233005945"
"29","0.9941329853094106"
"30","0.9055267191811415"
"31","2.9904651033000240"
"32","2.9294745600492105"
"33","3.0318774975626179"
"34","3.0935008715976742"
"35","2.9676964328680366"
"36","2.7441416811378465"
"37","2.3442354578350075"
"38","2.7583683266914556"
"39","2.6602479096781999"
"40","2.3754407749484376"
"41","2.4721511528446953"
"42","2.3694420297370620"
"43","2.2313709909116382"
"44","2.0938350099176479"
"45","2.0280442725426218"
"46","1.8998676638949306"
"47","1.9861319115631380"
"48","1.7246714166146540"
"49","1.6653844934184519"
"50","1.5109998227916615"
"51","1.4946184237908255"
"52","1.2489212164779235"
"53","1.3550929962834353"
"54","1.3855256439763570"
"55","1.1284346892737720"
"56","1.1181079834371368"
"57","0.9981423861869594"
"58","1.1468145235353187"
"59","1.1165201866977308"
"60","1.0618539687531592"
"61","3.1215159067634008"
"62","3.0114145608358140"
"63","2.9094633448539318"
"64","3.0570484662695545"
"65","2.9432011369917555"
"66","2.7085547446219178"
"67","2.6533275473377667"
"68","2.6165013451923884"
"69","2.7669352520538788"
"70","2.3910660463764404"
"71","2.4715901327898768"
"72","2.2726462555562321"
"73","2.2584903952740287"
"74","2.1250135721068388"
"75","2.0450725519436408"
"76","1.8114793090148205"
"77","1.7457449115466073"
"78","1.7610456459141410"
"79","1.6260368109182395"
"80","1.5424925333796582"
"81","1.3946693776647430"
"82","1.4098704302069984"
"83","1.1235269399006129"
"84","1.1088056686053491"
"85","1.1991769936939787"
"86","1.2192076837095382"
"87","0.8751228713956757"
"88","1.1225385360570086"
"89","1.0297179937371708"
"90","1.0334735253562066"
"91","2.9240840326023609"
"92","2.7997816827284834"
"93","2.8438808912949574"
"94","2.9438590626085692"
"95","2.8382935200376154"
"96","2.8256153693918233"
"97","2.8385592843397660"
"98","2.5568911949598339"
"99","2.7177427437038570"
"100","2.6525628248635398"
"101","2.4519579034416150"
"102","2.6289943872172090"
"103","2.3128210167793108"
"104","2.1608637598382781"
"105","1.9952357142878745"
"106","1.8678315314691381"
"107","1.7954363192180274"
"108","1.6906581351205781"
"109","1.6731825931795012"
"110","1.4984277032465603"
"111","1.6665796046815133"
"112","1.4326793338479964"
"113","1.3411173923952138"
"114","1.1940622042684379"
