"","x"
"1","2.8807665344162734"
"2","3.0326927956740781"
"3","2.9418930167773807"
"4","2.8925742854490744"
"5","3.0053410921095591"
"6","2.8329092703482504"
"7","2.8767793438216569"
"8","2.6512524005599669"
"9","2.6211454558173717"
"10","2.5426244071670987"
"11","2.5200194249180714"
"12","2.4582388292374184"
"13","2.3262786063000713"
"14","2.1418973310254397"
"15","2.1198862871497748"
"16","1.9196106580057111"
"17","1.7807893646414543"
"18","1.8729401987820677"
"19","1.6801208749543284"
"20","1.4614173176925751"
"21","1.5809971749016154"
"22","1.2482230746836316"
"23","1.2739940217738766"
"24","1.3128211622250190"
"25","1.0431669771769034"
"26","1.1457929945291754"
"27","1.0398660418449188"
"28","1.2351862502814577"
"29","0.8544290082801262"
"30","1.0254169402409641"
"31","3.1442976555098618"
"32","2.9490073149079357"
"33","3.0285285131867874"
"34","2.9628372731172239"
"35","2.9963598002661840"
"36","2.6688980161806390"
"37","3.0780918698317721"
"38","2.4846390770914608"
"39","2.5842929115570508"
"40","2.4607643774286219"
"41","2.4841418607859240"
"42","2.5590844061543430"
"43","2.2034737737600367"
"44","2.0542098036387966"
"45","2.0193925214961173"
"46","1.9358526378162675"
"47","1.8968160085569732"
"48","1.8166230567831019"
"49","1.7629728252637753"
"50","1.5520181531282617"
"51","1.6123083688362316"
"52","1.2986872065560675"
"53","1.2078515841739823"
"54","1.1825545857439816"
"55","1.3404283592608226"
"56","1.0760092288127618"
"57","0.9436366640412213"
"58","1.1074726610713033"
"59","0.8964828635252452"
"60","1.0295548217244488"
"61","3.0561836469267192"
"62","2.9896476100915272"
"63","2.9205812779770444"
"64","3.0024420303664248"
"65","2.7408909310353886"
"66","2.9321054453876569"
"67","2.8239084006770288"
"68","2.6621272255728550"
"69","2.4835456161296530"
"70","2.4472056500018606"
"71","2.4121161652260210"
"72","2.3945510124423754"
"73","2.3113918710574093"
"74","2.2337500144667080"
"75","1.8698228911155459"
"76","1.9989008666380748"
"77","1.7577287973965618"
"78","1.8208818193943392"
"79","1.4384427106405551"
"80","1.5495346366933136"
"81","1.4263368138990069"
"82","1.2693799399582373"
"83","1.3133650113017614"
"84","1.0421279804971322"
"85","1.2680123343767062"
"86","1.0992693587491622"
"87","1.2662655892819150"
"88","1.0921452350669867"
"89","1.0903661808193184"
"90","1.0378448061645962"
"91","2.8830014395827721"
"92","3.0280579388593178"
"93","2.8491833002662426"
"94","2.7062784214586908"
"95","2.6593607580931633"
"96","2.8898281047026577"
"97","2.6655852307809100"
"98","2.8545936211222331"
"99","2.6012545084282834"
"100","2.5337503660709277"
"101","2.5227377558336772"
"102","2.5962687510851890"
"103","2.3769223578473051"
"104","2.1671541803617833"
"105","2.0984529594054284"
"106","2.0398822493601068"
"107","1.9553620477821145"
"108","1.7216152986286606"
"109","1.6381852302467739"
"110","1.6292312217949712"
"111","1.3471475724585797"
"112","1.3583452891293315"
"113","1.3454925137387836"
"114","1.0578236588015930"
"115","1.1510587547349647"
"116","1.2512563230583629"
"117","1.2225423197666292"
"118","1.2137252485339849"
"119","1.0327370567961176"
"120","0.9879599226333531"
"121","2.9518281973929614"
"122","2.9107700428849141"
"123","3.1563137394686471"
"124","2.8161506360720550"
"125","2.9930552469668523"
"126","2.7998270906098379"
"127","2.8465670110637431"
"128","2.7781897690193738"
"129","2.4114776454329769"
"130","2.5382525222270771"
"131","2.5976017589715354"
"132","2.3375347344568405"
"133","2.1887130875369252"
"134","2.0654684242826815"
"135","2.1568591187505981"
"136","2.0222898885572840"
"137","1.8870647676915455"
"138","1.7839481605522829"
"139","1.7571675598926855"
"140","1.7017921863941230"
"141","1.6630360432790738"
"142","1.4911626357906489"
"143","1.3565849075609451"
"144","1.3362871799871310"
"145","1.2928143807526224"
"146","1.0900578131473546"
"147","1.0704019980325117"
"148","1.1047581952533978"
"149","0.9693486110991685"
"150","1.0636722236493028"
"151","2.9158825315346717"
"152","2.8309930818412425"
"153","2.7292137178832085"
"154","2.7132132981717190"
"155","2.8795189910916648"
"156","2.6211441123189876"
"157","2.5693301694403670"
"158","2.7355657353079472"
"159","2.4199924466770399"
"160","2.4835326823336996"
"161","2.5579009239008674"
"162","2.3127530394762763"
"163","2.3325749054792073"
