"","x"
"1","2.9230280790403076"
"2","2.9122008880872237"
"3","2.9621708052259415"
"4","2.9196006935320367"
"5","2.9509110036583728"
"6","2.7378961203688945"
"7","2.9150002418643237"
"8","2.7239040536079608"
"9","2.6223155803448033"
"10","2.5246408995722822"
"11","2.5959058919573814"
"12","2.3230161274137786"
"13","2.2744062966966307"
"14","2.1349646444379156"
"15","2.2384407728431923"
"16","1.8617299433660011"
"17","1.8302901594159204"
"18","1.4705540460864159"
"19","1.7184783908099353"
"20","1.4606963377329460"
"21","1.6143507855197941"
"22","1.3707018524994310"
"23","1.2471909082285277"
"24","1.2964194489918992"
"25","1.0737022605183895"
"26","1.3604875317441336"
"27","1.0744918222779085"
"28","0.9526169366770727"
"29","1.0474786143236352"
"30","1.0368519874323128"
"31","2.9024712605741243"
"32","2.9563231562259573"
"33","3.0754939199292246"
"34","2.9586132922213007"
"35","2.9051086694325665"
"36","2.7505261223855069"
"37","2.8294185312829190"
"38","2.6395060588861980"
"39","2.6794944252322930"
"40","2.5669777884415983"
"41","2.3845785061639941"
"42","2.1658136279824372"
"43","2.1918684708964760"
"44","2.1989023784103860"
"45","2.2266852310842391"
"46","1.9256776835467926"
"47","1.7393526977233975"
"48","1.6032259639787267"
"49","1.5320952328114419"
"50","1.4776867409477705"
"51","1.6171466980902012"
"52","1.3015014295472329"
"53","1.1922885191449200"
"54","1.2133817750304350"
"55","1.1280484986408290"
"56","0.9872506514227212"
"57","1.0818526254524952"
"58","1.0671090811579109"
"59","1.2346121497151867"
"60","1.1256697094512511"
"61","3.0044423191270133"
"62","2.8503396533208250"
"63","3.0000040635209708"
"64","2.9604031501210000"
"65","2.8270884660172442"
"66","2.7511892029675309"
"67","2.7525323732700011"
"68","2.8626696965523601"
"69","2.6865898491511135"
"70","2.7042925659238159"
"71","2.4821760994339961"
"72","2.1650261545047562"
"73","2.1801496264920117"
"74","2.1079203120243810"
"75","2.0831770197504511"
"76","1.9180142937921552"
"77","1.9875730294602958"
"78","1.8259192726599363"
"79","1.5430655506090960"
"80","1.5392212109306329"
"81","1.4631944370030141"
"82","1.2622570266983986"
"83","1.3064471425354807"
"84","1.3524233200498925"
"85","1.0474822704720093"
"86","1.1351338555473378"
"87","1.1548347631231972"
"88","0.9729034220168528"
"89","0.8672078987634813"
"90","1.1071756482693780"
"91","2.9122181401552250"
"92","2.8701825156907401"
"93","2.8311852486926181"
"94","2.9707660123305395"
"95","2.8159980627015271"
"96","2.7867865176973599"
"97","2.6869443167562710"
"98","2.7678165413559186"
"99","2.4643650239017960"
"100","2.5769541534314322"
"101","2.5357632114843307"
"102","2.3190891033518355"
"103","2.3195236025413863"
"104","2.0394131819471921"
"105","2.1136934280790016"
"106","1.8713934935996224"
"107","1.8531957790447589"
"108","1.5791635460098559"
"109","1.5612428280068744"
"110","1.5894452604275664"
"111","1.4836437007201011"
"112","1.4036262592866777"
"113","1.3673085461048340"
"114","1.2378700016211954"
"115","1.2791195451542086"
"116","0.9495468079784141"
"117","0.9818478970305649"
"118","1.0232645845722497"
"119","1.1150123477434715"
"120","1.0703088675772974"
"121","3.0277341936151947"
"122","2.8774513418985355"
"123","2.8866753117797703"
"124","2.9829303670905167"
"125","2.7948120347719771"
"126","2.7071548919968973"
"127","2.8378686959212458"
"128","2.7773248284815448"
"129","2.6183045232314868"
"130","2.6381373276353313"
"131","2.4868656729374372"
"132","2.1353527437427942"
"133","2.3427851270317950"
"134","2.1547811727505484"
"135","1.8651016855331304"
"136","1.7912206231802588"
"137","1.7527668952326363"
"138","1.7865891833125216"
"139","1.6550805239839694"
"140","1.6418038175779734"
"141","1.6060896897259964"
"142","1.4975327835450087"
"143","1.0874417411852415"
"144","1.2160587924878918"
"145","1.0669738765555081"
"146","1.2505528483283692"
"147","1.1647356926400398"
"148","1.0575986725823088"
"149","1.1503824543492283"
"150","0.9379354082208200"
"151","2.7938476980577289"
"152","2.7635967118847184"
"153","2.8060126118052460"
"154","2.7971550515424592"
"155","2.8219392183919738"
"156","2.8327766314913605"
"157","2.7088053761032937"
"158","2.6240154953069208"
"159","2.5248174328572852"
"160","2.4513334163857485"
"161","2.5123379463938038"
"162","2.2483193849299532"
"163","2.1330938855667423"
"164","2.1520940024470026"
"165","2.1749143481861366"
"166","2.0033655495318876"
"167","1.8531738983411452"
"168","1.5667587005626822"
"169","1.8632269202531102"
"170","1.5567158829987282"
"171","1.3763767563548144"
"172","1.4121996287411627"
"173","1.2723633012040172"
"174","1.1382004925300562"
"175","1.1531891890569770"
"176","1.2357972728307414"
"177","1.1646215349507882"
"178","1.1202379532722884"
"179","1.1848299504643041"
"180","0.8692603826510085"
"181","2.6579569663660765"
"182","2.8355918971750103"
"183","2.7694742555282010"
"184","2.8420126267869463"
"185","2.7391375029242782"
"186","2.8116879270828647"
"187","2.5069472043582257"
"188","2.5199767365105248"
"189","2.5593877492164081"
"190","2.5114873130392907"
"191","2.2861292347875213"
"192","2.4369814930859195"
"193","2.0293181522796551"
"194","2.1919095007792788"
"195","2.1039559781452697"
"196","1.9813232685628663"
"197","1.7759628273478547"
"198","1.8066546180799787"
"199","1.8479419174603018"
"200","1.5418490232189790"
"201","1.7545577046411851"
"202","1.4619372280517187"
"203","1.3179236602185314"
"204","1.3487025960958852"
"205","1.2458984473501302"
"206","1.1373105952672824"
"207","1.2434089826213892"
"208","1.1978602788772965"
"209","1.0492575493372818"
"210","1.2816105447155222"
"211","2.7304146348115266"
"212","2.6693597247401577"
"213","2.7322424876520217"
"214","2.7479973638486461"
"215","2.7829776405862758"
"216","2.5797143648761378"
"217","2.5185013440647324"
"218","2.6853986295813899"
"219","2.5429254206676983"
"220","2.4500795643792697"
"221","2.3572909964281803"
"222","2.2989545131135505"
"223","2.1711402578548107"
"224","2.2706691792880456"
"225","2.0094654831962622"
"226","1.9286342350758996"
"227","1.8408859155401545"
"228","1.8517717795661681"
"229","1.6319780038381477"
"230","1.5720440824573105"
"231","1.6993237968979902"
"232","1.3088788733293508"
"233","1.5444283566732202"
"234","1.4181862929407294"
"235","1.5250479409864537"
"236","1.4586809788858530"
"237","1.2460082477537666"
"238","1.2748596059868540"
"239","1.0311432778706919"
"240","1.2430022171983319"
"241","2.7174004392947189"
"242","2.5969829454480458"
"243","2.5232305288290142"
"244","2.6578736158274294"
"245","2.5498738404252159"
"246","2.6340149979939538"
"247","2.4132089636912299"
"248","2.2426741190239272"
"249","2.3695007741340648"
"250","2.3223614950658864"
"251","2.2691564077845805"
"252","2.2717331060124968"
"253","2.1733932075833038"
"254","2.2410332788406100"
"255","1.9122972933382756"
"256","1.9339034041552838"
"257","1.9064705936383597"
"258","1.9652719107764172"
"259","1.7532818976255478"
"260","1.8282702290148247"
"261","1.4775448880196944"
"262","1.5568601486973896"
"263","1.5052049211395324"
"264","1.5982252967767894"
"265","1.5132869552677417"
"266","1.3720889883353926"
"267","1.2140709389304229"
"268","1.2798715708940032"
"269","1.3531160545142800"
"270","1.3082398128865171"
"271","2.6774556521175921"
"272","2.4242939513404806"
"273","2.4843085351513103"
"274","2.5801276127439770"
"275","2.6172868284676758"
"276","2.5212019704850821"
"277","2.3424474909443971"
"278","2.5691728314905862"
"279","2.3539688049081251"
"280","2.0721511754454394"
"281","2.2737268715759713"
"282","2.2602202279920740"
"283","2.2191033816923840"
"284","2.0525354083846628"
"285","2.0763395043554920"
"286","2.0199723104063430"
"287","2.0110063538605063"
"288","1.8746634987347663"
"289","1.9100015941979278"
"290","1.8475241357011984"
"291","1.7457559408239844"
"292","1.5624407425632116"
"293","1.7770085879352180"
"294","1.6663995501547757"
"295","1.3960144684597020"
"296","1.6150413363790728"
"297","1.6155623326295032"
"298","1.4189143791098668"
"299","1.4032627135666735"
"300","1.3172815572949603"
"301","2.5471582756138376"
"302","2.4741279316732712"
"303","2.6448040303620064"
"304","2.3837713055278877"
"305","2.2410004603362821"
"306","2.3278757197174382"
"307","2.5551633953813186"
"308","2.3982232506115411"
"309","2.1025969154827542"
"310","2.2245685089584977"
"311","2.3756872973002752"
"312","1.9891491583968379"
"313","1.9303201157796752"
"314","2.0096204477836745"
"315","2.1684125805602741"
"316","1.9083939638970842"
"317","2.0496756834208498"
"318","1.9520673989463546"
"319","1.8961938159224316"
"320","1.7344585814820173"
"321","1.7455408159115475"
"322","1.8316195601439229"
"323","1.7133073174803679"
"324","1.6386645894932039"
"325","1.6431708884530030"
"326","1.6806701913581683"
"327","1.8321809215036553"
"328","1.4293153618716481"
"329","1.5775009880517465"
"330","1.5911711629663283"
"331","2.3453316505628754"
"332","2.3636000784788966"
"333","2.3858263594064164"
"334","2.3170829558021122"
"335","2.2843935263929342"
"336","2.2595535391741803"
"337","2.3275037219083092"
"338","2.2477897916943186"
"339","2.3127235320226163"
"340","2.4542900229462505"
"341","2.1513675399030774"
"342","2.1494221871488031"
"343","1.9872009605989092"
