"","x"
"1","2.8708610794747940"
"2","2.9590730945230463"
"3","2.9241652396433628"
"4","3.0746930029101924"
"5","3.0897184925074668"
"6","2.7054558229571763"
"7","2.8068631699278614"
"8","2.6496508908255421"
"9","2.5801385563122596"
"10","2.5883801832383022"
"11","2.3658446423815156"
"12","2.1879795556782291"
"13","2.2005292935147600"
"14","2.1556366228487733"
"15","2.1419412952233898"
"16","1.9725151216667249"
"17","1.8360764486335608"
"18","1.6798089748954073"
"19","1.4887798160352399"
"20","1.3480578253604687"
"21","1.4228392141788082"
"22","1.4279135738227209"
"23","1.1826732724483582"
"24","1.2837716647286437"
"25","1.2920689105056049"
"26","0.9826861078149050"
"27","0.9988248726387552"
"28","0.8811710200511010"
"29","0.8815000582057404"
"30","1.0230913035719345"
"31","2.8213355599231940"
"32","3.0494913833545549"
"33","3.0432787350883164"
"34","2.9375851940630620"
"35","2.9235629824501350"
"36","3.0285050159119540"
"37","2.8131800930935968"
"38","2.7746100671422420"
"39","2.8602753328643229"
"40","2.2642291047104641"
"41","2.3658695481593206"
"42","2.4846752316151450"
"43","2.2177343072665452"
"44","1.9937474762990153"
"45","2.1670045521222998"
"46","1.9142274405836723"
"47","1.8565665095318016"
"48","1.6713218289020224"
"49","1.4679320277379795"
"50","1.4670422363516442"
"51","1.3570697433311045"
"52","1.3685936578706741"
"53","1.2161703381197047"
"54","1.0370978254463612"
"55","1.2196265556963666"
"56","1.0060915614370163"
"57","1.3176104043062473"
"58","0.9778453667206517"
"59","0.9249618306518996"
"60","1.0444793553980727"
"61","3.0737188106685953"
"62","3.0105129814797822"
"63","2.9883139192682626"
"64","2.8961587986977895"
"65","3.0437145997037067"
"66","2.9211606318489327"
"67","2.6852759003235707"
"68","2.7488022873309674"
"69","2.6674208688121568"
"70","2.7135722847509944"
"71","2.5686793493407696"
"72","2.2871942086138368"
"73","2.4621159204813550"
"74","2.1552231051459616"
"75","2.0441464088177321"
"76","1.9970860483864719"
"77","1.7693031990782897"
"78","1.8490783443719174"
"79","1.5751007495665255"
"80","1.5226705632530091"
"81","1.5369331072890384"
"82","1.3110026635557601"
"83","1.2756272532549400"
"84","1.1795098973217362"
"85","1.3849074733844833"
"86","0.9101941633028684"
"87","0.9678103534806755"
"88","1.2033044367537640"
"89","0.9559639389981625"
"90","1.0683242053924220"
"91","3.0037946875884494"
"92","2.9196283129969625"
"93","2.8782784214742003"
"94","2.9550200448369788"
"95","2.7304724373172728"
"96","2.8378524032928780"
"97","2.7641608724915367"
"98","2.7146761324658812"
"99","2.6344259798119829"
"100","2.3932000081377063"
"101","2.4948073211072677"
"102","2.2346474855824487"
"103","2.3204674983536235"
"104","2.0983063300882998"
"105","2.0173687922140933"
"106","1.9600051629707020"
"107","1.7672240350715578"
"108","1.7952977639561956"
"109","1.6733603809692199"
"110","1.5678509719912974"
"111","1.4561566319884469"
"112","1.4043478916911396"
"113","1.2458075473034322"
"114","1.0566822163812564"
"115","1.3224618224543903"
"116","1.0169769047879500"
"117","1.1424759145308303"
"118","0.9871850725113596"
"119","1.1622986060719664"
"120","1.1872549000818693"
"121","2.8571599336369986"
"122","2.7057639873028241"
"123","3.0559861721015356"
"124","2.9116192557828122"
"125","2.6373844218942395"
"126","2.8512972930349725"
"127","2.6326346242054237"
"128","2.6772197805208671"
"129","2.4694760888047718"
"130","2.4688703685036892"
"131","2.4011438807242396"
"132","2.3235325280671888"
"133","2.1344920678134263"
"134","2.2988303991276773"
"135","2.1495183739887596"
"136","2.1267679250232074"
"137","1.9717752939201949"
"138","1.6495466926325837"
"139","1.5404238987296239"
"140","1.4950642735752362"
"141","1.2845756797784340"
"142","1.3782698711998540"
"143","1.3215001451095056"
"144","1.2069163642669203"
"145","1.3724014226042955"
"146","1.0270122054635942"
"147","1.0185666965517153"
"148","0.9403689852057342"
"149","0.9711518489329958"
"150","0.9926334294440791"
"151","2.7800198452616227"
"152","2.8389137059125522"
"153","2.7412617461565798"
"154","2.7545285517222173"
"155","2.8077067950699770"
"156","2.5726811711205562"
"157","2.5139815722530341"
"158","2.6619261131042973"
"159","2.3491593821875147"
"160","2.3951842412557505"
"161","2.5133594449637808"
"162","2.3018698165364659"
"163","2.3031558810242414"
"164","2.1978247813693095"
"165","1.9359766593074332"
"166","1.7853776793249447"
"167","1.8658551871062659"
"168","1.6735894222511021"
"169","1.4502266255591099"
"170","1.5074861954015288"
"171","1.5422481778537229"
"172","1.4077587481387286"
"173","1.1872621526833245"
"174","1.2870243715293346"
"175","1.1100502873545210"
"176","1.1805909907758736"
"177","1.1206236969109433"
"178","1.2705683102793655"
"179","1.1602958971573607"
"180","1.1259923029105865"
"181","2.9606060744838971"
"182","2.6137199541697731"
"183","2.6584654840438264"
"184","2.8952375102989580"
"185","2.7804597358597110"
"186","2.8089717427745038"
"187","2.5236161647289079"
"188","2.4318533597558782"
"189","2.5573670559866208"
"190","2.3778833267909030"
"191","2.1357199390945460"
"192","2.4538037647398294"
"193","2.3426899324863744"
"194","2.1562452035515545"
"195","1.9905280135228887"
"196","1.9411716088364666"
"197","1.8437397085886376"
"198","1.8508998047303156"
"199","1.5776858624314818"
"200","1.6106624396573270"
"201","1.5332315122031346"
"202","1.5247206636221873"
"203","1.5334399867921655"
"204","1.3401843942074119"
"205","1.4432907555227279"
"206","1.1318323657246943"
"207","1.2950347193728036"
"208","1.2558907430431301"
"209","1.0973782723901229"
"210","1.2103025490975847"
"211","2.7976033629759938"
"212","2.7327603100845459"
"213","2.8039217105117986"
"214","2.6291920142759531"
"215","2.5638379049072841"
"216","2.7094069588115470"
"217","2.3826168613345549"
"218","2.4573718657087285"
"219","2.5559373938014880"
"220","2.3854594157398585"
"221","2.4741911143985749"
"222","2.2430025553623141"
"223","2.4095409770831928"
"224","2.3066951584710607"
"225","2.1743866155588902"
"226","1.9063544716859193"
"227","1.9607985115914892"
"228","1.7511605557856671"
"229","1.7047632244109800"
"230","1.8196726096901314"
"231","1.5173372884059779"
"232","1.5485476024889442"
"233","1.4176594153020239"
"234","1.3734030991600019"
"235","1.2987025873365554"
"236","1.3438678941721194"
"237","1.5290732434470704"
"238","1.2500536575440111"
"239","1.1720844699699033"
"240","1.3511664952020797"
"241","2.4731402767375705"
"242","2.5391569652042287"
"243","2.7054287686927236"
"244","2.4905481678018986"
"245","2.6905170482023490"
"246","2.4630367666018032"
"247","2.5636792391006935"
"248","2.3989045377474385"
"249","2.1768669504931815"
"250","2.3353763721093221"
"251","2.2303530147142441"
"252","2.3652368037598444"
"253","2.0980480197301210"
"254","2.1730108330085032"
"255","2.0623315566457650"
"256","1.9386253303236891"
"257","1.8068754045230329"
"258","1.7396139239845176"
"259","1.6390872088999877"
"260","1.6571029638297576"
"261","1.4638850149193030"
"262","1.4401862578167550"
"263","1.5625763335065830"
"264","1.4479149338814459"
"265","1.6887881205789053"
"266","1.3328896305326166"
"267","1.5524174332559162"
"268","1.2305590685363088"
"269","1.4738689716777031"
"270","1.3248026868836824"
"271","2.4896076876209552"
"272","2.5277005673749948"
"273","2.4774176854537564"
"274","2.5227029924473201"
"275","2.5583563546925645"
"276","2.2002299685115601"
"277","2.3506713111674928"
"278","2.5565103472924688"
"279","2.4204377918006301"
"280","2.4197112931777522"
"281","2.2152084388863096"
"282","2.2599657307426555"
"283","2.0424673102195214"
"284","2.1127448271392129"
"285","1.8578621849024239"
"286","1.9306564067169778"
"287","1.9369157809397510"
"288","2.1172411555259760"
"289","1.7791766658813972"
"290","1.6946039781400608"
"291","1.6796301657388477"
"292","1.6310028276775881"
"293","1.6819446327656573"
"294","1.6430141050135858"
"295","1.4670320972593140"
"296","1.4239765451472262"
"297","1.4493330647719420"
"298","1.5290036661346849"
"299","1.6049348354759327"
"300","1.2574592261855044"
"301","2.3923957812753254"
"302","2.4846263714885399"
"303","2.5987303428336261"
"304","2.4405158339122566"
"305","2.5965994656752609"
"306","2.3405911573558935"
"307","2.4319008711652703"
"308","2.3540194240377139"
"309","2.2153917292168863"
"310","2.2749143550581579"
"311","2.1154742261939070"
"312","2.2098869468361637"
"313","2.2749291111803371"
"314","2.1841104729086678"
"315","1.8393210792289509"
"316","1.9701037727432729"
"317","1.9800852655474008"
"318","1.7301469484848782"
"319","1.8403214072324403"
"320","1.8706873208362800"
"321","1.8008587840954680"
"322","1.7111645872818140"
"323","1.5485034965631681"
"324","1.6992634403234301"
"325","1.4886937414389558"
"326","1.6265632454951069"
"327","1.4960441023625399"
"328","1.5824215684961123"
"329","1.5559795079189456"
"330","1.4754898468279669"
"331","2.4668680585240215"
"332","2.3571118800346720"
"333","2.3266009210708787"
"334","2.2427248497271384"
"335","2.3735270108613093"
"336","2.5130350731852773"
"337","2.3946942719604354"
"338","2.2608377289165231"
"339","2.3362092807644181"
"340","2.4166048962406288"
"341","2.2579019938286367"
"342","2.0145138203324828"
"343","2.0397808828313164"
"344","2.1681925803700306"
"345","1.9912812818933296"
"346","1.9189790391802073"
"347","2.1342547136762611"
"348","1.6454183981636117"
"349","1.8455417623009389"
"350","1.7242762025609450"
"351","1.8042366686310500"
"352","1.6428957257168713"
"353","1.7492742892837980"
"354","1.6558087165631177"
"355","1.5869788753842489"
"356","1.6463355166948384"
"357","1.5097631534422469"
"358","1.6614224397820532"
"359","1.6952641286214616"
"360","1.4770344210864419"
"361","2.0956621591631786"
"362","2.2824620241333800"
"363","2.1489498574131898"
"364","2.0273088772109888"
"365","1.9712655060031155"
"366","2.1385414502178124"
"367","2.2782102120890908"
"368","2.2406628478234674"
"369","2.1413407182092685"
"370","2.3368708975969072"
"371","2.3021165085975213"
"372","2.0849166541081394"
"373","1.9486585232369456"
"374","2.0718297182458745"
"375","2.0153697103415928"
"376","2.1513778507038950"
"377","2.0249892944300760"
"378","1.9276594580294890"
"379","1.8755306628798694"
"380","1.9696861763351992"
"381","1.9079750588988265"
"382","1.8130685938985558"
"383","1.9696951498249844"
"384","1.7110091568472972"
"385","1.6879551908973567"
"386","1.7896639593742554"
"387","1.8921154015222088"
"388","1.7377629443702978"
"389","1.8061472405038468"
"390","1.6557386054564305"
"391","2.2451580342575421"
"392","2.0826634210386827"
"393","2.0757759154733053"
"394","1.9621237127234485"
"395","2.3099313643808466"
"396","2.1557670381966845"
"397","2.3126288678492730"
"398","2.0107384657378815"
"399","2.2293772352786321"
"400","1.9565775599509068"
"401","1.7540503238415592"
"402","2.1029641628951943"
"403","2.2354163506876223"
"404","2.3180272900495522"
"405","1.9250939877154520"
"406","1.9964154420940710"
"407","2.0425107453708864"
"408","2.0313879187982051"
"409","1.9836504590768227"
"410","1.8763906362570406"
"411","1.7234972664819652"
"412","1.8468024178413345"
"413","1.7317064110030091"
"414","1.9186302627388527"
"415","1.9228140029324521"
"416","1.8714279696650078"
"417","1.8686748169193164"
"418","1.9009067241856152"
"419","1.9435347336846454"
"420","1.8869290931782134"
"421","1.6897688984418999"
"422","2.0618980504514575"
"423","2.0404465364371078"
"424","2.1042275599739182"
