"","x"
"1","3.1159569177063053"
"2","2.9352519706912363"
"3","3.1548515551114531"
"4","2.8141123748257875"
"5","2.8626324654554502"
"6","2.9135264211948493"
"7","2.5068706046689941"
"8","2.6388297614197449"
"9","2.6009559078708633"
"10","2.5053824235789506"
"11","2.4661482767558032"
"12","2.3548644347081229"
"13","2.2044952024017412"
"14","2.2938746828080112"
"15","1.9018136607087628"
"16","1.9019281022087349"
"17","1.9350822435014914"
"18","1.7351204051968458"
"19","1.6211215055383779"
"20","1.5703559563510272"
"21","1.4623354305539318"
"22","1.3380358822701359"
"23","1.3460928621405814"
"24","1.2407735364776533"
"25","1.1188243043594888"
"26","0.9451237313880747"
"27","0.9926316061166927"
"28","0.9086185647683320"
"29","0.7583225634916667"
"30","0.9385552819378465"
"31","2.9722095699320130"
"32","3.1470101379543429"
"33","3.1261972563766300"
"34","3.0526377979953803"
"35","2.7922417510499393"
"36","2.6655071070118646"
"37","2.6997984559026023"
"38","2.8460119510168131"
"39","2.6521115260652208"
"40","2.5999855406914030"
"41","2.3835759391820868"
"42","2.2134902458147270"
"43","2.3213161472978037"
"44","2.1237183440533132"
"45","1.9488928169535777"
"46","1.9478016577359718"
"47","1.9271614012420448"
"48","1.8220438600814228"
"49","1.7344824719784280"
"50","1.4960568585478451"
"51","1.5518909641172440"
"52","1.3531816833046144"
"53","1.2971645438109638"
"54","1.3419601167327553"
"55","1.2210988747730702"
"56","1.1032546850562532"
"57","1.1907134979744467"
"58","0.9881936172673702"
"59","0.9297710297230480"
"60","1.0416524393857136"
"61","2.9821939274105711"
"62","2.9636555249728720"
"63","2.9150145670295009"
"64","2.8377814285844898"
"65","3.0056892936005024"
"66","2.6704373197713061"
"67","2.8937126743176176"
"68","2.6017957304175616"
"69","2.7228668069201034"
"70","2.4160744620046426"
"71","2.5227480198387147"
"72","2.2952178153076974"
"73","2.3601957201303940"
"74","2.0894683125004039"
"75","2.1647888007990117"
"76","1.9857833697172604"
"77","1.8267410143040568"
"78","1.6919594551185286"
"79","1.5023136662878442"
"80","1.5394301616151771"
"81","1.4277136750279638"
"82","1.5597832095759248"
"83","1.3005613928155433"
"84","1.2316179172593662"
"85","1.1819114519872063"
"86","1.0497606657282632"
"87","1.0708103771218060"
"88","1.0573261695665739"
"89","1.1500835020419580"
"90","1.1673031835771417"
"91","3.1681806765582796"
"92","2.7450208936126326"
"93","2.9810448149011726"
"94","2.8761076755236643"
"95","2.8530036023801184"
"96","2.8383523377510356"
"97","2.8827141787686190"
"98","2.7978183005154951"
"99","2.5536908501274183"
"100","2.5470718109230215"
"101","2.4984431939122973"
"102","2.3279691577119159"
"103","2.3749981695915912"
"104","2.2231829353204700"
"105","2.1422877119851824"
"106","1.9594508134455280"
"107","1.8355039797101758"
"108","1.7028568852213253"
"109","1.7041710298190875"
"110","1.4044654786519524"
"111","1.5526977442436307"
"112","1.5586324913079086"
"113","1.2168232175537232"
"114","1.0904255344796145"
"115","1.1285770979107366"
"116","1.0467372844322000"
"117","0.9552803495950173"
"118","1.2659973725965041"
"119","1.0498204534029263"
"120","1.0147384857799724"
"121","2.9827112251039494"
