"","x"
"1","3.0255797142169198"
"2","3.1769323180368545"
"3","2.9423644477826882"
"4","3.0370692660335292"
"5","2.9560814251363854"
"6","2.7310454759187501"
"7","2.7980920629860018"
"8","2.8347893200521566"
"9","2.6339106365330109"
"10","2.4534415809178696"
"11","2.5536541375190760"
"12","2.3334067891332193"
"13","2.2838553710681313"
"14","2.0372997573084857"
"15","2.1998476813542487"
"16","1.9453052742770629"
"17","1.8359460823349274"
"18","1.7355087021561451"
"19","1.5129827381994037"
"20","1.4794864414569722"
"21","1.5760441888909933"
"22","1.4936975682994913"
"23","1.2336637597862563"
"24","1.1598765542597991"
"25","1.2440792579696429"
"26","1.1353929524345880"
"27","1.1256270965939916"
"28","0.9552164304470724"
"29","1.0383778336950196"
"30","1.0905938980675021"
"31","2.9475750314050018"
"32","2.9884814176786447"
"33","3.1156237117307586"
"34","3.0170641754417544"
"35","2.9985712805727340"
"36","2.8983920714106470"
"37","2.7670588244428873"
"38","2.8247148675550608"
"39","2.5793134112921550"
"40","2.4260323083669633"
"41","2.5016033283268730"
"42","2.4398424435953752"
"43","2.5142264919140520"
"44","2.0621253233457950"
"45","2.0197695818879602"
"46","2.0714012288763368"
"47","1.7261584714463847"
"48","1.8898018060983228"
"49","1.7026619341882983"
"50","1.6276042073324382"
"51","1.5103108036871140"
"52","1.4581810712311765"
"53","1.2540865928418499"
"54","1.3761997983617109"
"55","1.1889656531812671"
"56","1.0087897346702162"
"57","0.9879064852154082"
"58","1.0810127153694913"
"59","1.1272748910311328"
"60","0.9946999881382851"
"61","3.0061800803441066"
"62","2.9278356094318210"
"63","2.8945782943324487"
"64","2.7955560224893912"
"65","2.7373038762982818"
"66","2.7205173932818565"
"67","2.7439271226957622"
"68","2.7629745637133487"
"69","2.5579685135792505"
"70","2.6719490258678702"
"71","2.3047054913152460"
"72","2.1735753592525771"
"73","2.1283658649519936"
"74","2.1081010921347025"
"75","2.0566776749606905"
"76","1.8924746206522138"
"77","1.8778138779208593"
"78","1.8388530904603146"
"79","1.5401564474592475"
"80","1.7463954706930813"
"81","1.4521062637997437"
"82","1.6010926822879643"
"83","1.3062735812697768"
"84","1.1758436195784148"
"85","1.1161096625032341"
"86","1.0638825749891585"
"87","1.0421641687924144"
"88","1.1075680249064872"
"89","1.0417629806183428"
"90","1.0081127132526093"
"91","2.8697633039856671"
"92","2.8100020573369702"
"93","3.1355899967289482"
"94","2.9356383975838320"
"95","2.8373753718855244"
"96","2.9668956117450134"
"97","2.7371384450629415"
"98","2.8161747291976309"
"99","2.5130407884395756"
"100","2.2878331864170161"
"101","2.4396421936260881"
"102","2.3475621620263825"
"103","2.1325028245870974"
"104","2.2996170997956016"
"105","2.1589998659267602"
"106","1.9150262417334452"
"107","1.8670295971361728"
"108","1.8384308268761513"
"109","1.3903575757263558"
"110","1.5975587758737024"
"111","1.3807155340351973"
"112","1.4487151301130325"
"113","1.3257587594736033"
"114","1.2860577016684551"
"115","1.2212471196745365"
"116","1.2009958705036083"
"117","0.9510230513425907"
"118","1.0284267147330723"
"119","1.1632631807862972"
"120","1.0325159519609319"
"121","2.9010848144436450"
"122","2.9360192076995242"
"123","2.8621991547571763"
"124","2.9026950050293392"
"125","2.6735240691572670"
"126","2.7814520016852828"
"127","2.8206998558227774"
"128","2.7150749304080004"
"129","2.5404291034652675"
"130","2.3461537290973578"
"131","2.1715872101271758"
