"","x"
"1","3.0789934023941923"
"2","3.0460584624598650"
"3","3.1509276713067682"
"4","2.8202375210276434"
"5","3.1270016571251924"
"6","2.8998802513517670"
"7","2.6388092085417649"
"8","2.6322416878850881"
"9","2.6534702590141110"
"10","2.5606916497754191"
"11","2.2405062548467378"
"12","2.4456348021436671"
"13","2.2124665254111759"
"14","2.1788190515381904"
"15","2.1102131834911932"
"16","2.0968331935544797"
"17","1.9039301178319248"
"18","1.8444900107144060"
"19","1.5512425757313952"
"20","1.4888734356309998"
"21","1.4779648898957742"
"22","1.3561538060390292"
"23","1.1706790681936303"
"24","1.0773130504644233"
"25","1.1203342562825624"
"26","1.1668668182834889"
"27","1.0855201894037270"
"28","0.9108843055690063"
"29","0.9351554444023698"
"30","0.9271528936138725"
"31","2.8104254620281188"
"32","2.9472467444178281"
"33","2.9732843403475053"
"34","3.0329575405272640"
"35","3.0653832675718777"
"36","2.8576170281328990"
"37","2.9758859833536779"
"38","2.7294792091400968"
"39","2.7851683361807220"
"40","2.7034885939082107"
"41","2.4710032316326771"
"42","2.2160227185651706"
"43","2.2608760555448253"
"44","2.1391840305426406"
"45","2.2631770347253215"
"46","1.9662141154549029"
"47","1.8907496631044527"
"48","1.9016640687231314"
"49","1.6703890436336448"
"50","1.4060080594101376"
"51","1.3837491818250562"
"52","1.5336672164018299"
"53","1.2570674137840239"
"54","1.1732456449049318"
"55","1.2065623276683590"
"56","1.1989933907662356"
"57","1.0555395102212493"
"58","0.9386950759511314"
"59","1.1023567762964814"
"60","1.1219441325259836"
"61","2.9305321481219351"
"62","3.0633848771438870"
"63","2.7432198604921161"
"64","2.7575050909703149"
"65","3.0626161106444711"
"66","2.9159774613527656"
"67","2.7288210006360134"
"68","2.9015678643532934"
"69","2.5935797627513253"
"70","2.3891601488828615"
"71","2.4786396059369751"
"72","2.2474316043626721"
"73","2.3099840154371751"
"74","1.9825376835849069"
"75","2.1027645939700359"
"76","1.9556068790802341"
"77","1.8609216285217078"
"78","1.8217280459857006"
"79","1.5704551788319743"
"80","1.5719717128553696"
"81","1.5629934551651463"
"82","1.4038678426988331"
"83","1.2637599896198477"
"84","1.2027043059346152"
"85","1.1697541389906285"
"86","1.0267603412988413"
"87","1.0381980442580885"
"88","0.9321640526279706"
"89","0.9474725508614835"
"90","1.1542885729589594"
"91","2.9215249100254312"
"92","3.0024242197053690"
"93","2.9565467188629042"
"94","2.9031165148831208"
"95","2.9725948289600752"
"96","2.7559144691014295"
