"","x"
"1","3.0266579172782309"
"2","2.9308463164640655"
"3","3.0631802051383876"
"4","3.1200607012233808"
"5","2.9097031989788307"
"6","2.8933703423652695"
"7","2.6649061319466214"
"8","2.7995777132245938"
"9","2.6516084094199006"
"10","2.4561017228970545"
"11","2.6409294435949171"
"12","2.2520529648805385"
"13","2.3326157364018045"
"14","2.1247128654719356"
"15","1.9939840358571017"
"16","1.9511264855558046"
"17","2.0087848574621665"
"18","1.6228720685914599"
"19","1.6007735768486264"
"20","1.7521576308564242"
"21","1.4905387739574407"
"22","1.2120007155023877"
"23","1.4753434143743791"
"24","1.0849825969070648"
"25","1.1620646923114761"
"26","0.9753534491017480"
"27","1.0484338242479927"
"28","1.2586739966943563"
"29","1.1450901540419118"
"30","0.9438723721654463"
"31","2.9266993342298746"
"32","3.0372503931020685"
"33","2.8526712311640274"
"34","2.8359426340557703"
"35","3.0157438455114347"
"36","2.8355241476053497"
"37","2.8541902134175854"
"38","2.8831473163353394"
"39","2.6239788847820700"
"40","2.3968784786540800"
"41","2.3769084948465293"
"42","2.3245024978458950"
"43","2.2235753213565532"
"44","2.1435698495346380"
"45","2.0781948078342034"
"46","1.8714165265212444"
"47","1.8115907949788868"
"48","1.9163061779194797"
"49","1.6332916470392200"
"50","1.5529863575931524"
"51","1.4365456064882025"
"52","1.4024296384066044"
"53","1.2184614429802845"
"54","1.3347660062767677"
"55","1.0335294954610859"
"56","1.2060865672309375"
"57","0.9049119852174010"
"58","0.8716430788806825"
"59","1.0001804360557893"
"60","1.0168812676194372"
"61","2.9977345293091147"
"62","3.0259705344889429"
"63","2.8475509886368751"
"64","2.7642161985944282"
"65","2.8522564645361927"
"66","2.8570323893710157"
"67","2.7547708574392158"
"68","2.6177993573379355"
"69","2.5511846335582087"
"70","2.6031148505446793"
"71","2.4182976765356612"
"72","2.3165283026848371"
"73","2.2589338854421133"
"74","2.0978480825669292"
"75","2.0215843834862128"
"76","1.8787756951595100"
"77","1.8216126338997138"
"78","1.8502213268973504"
"79","1.7209432873757604"
"80","1.6674678312050299"
"81","1.7125717201313893"
"82","1.3625089929656642"
"83","1.5135459365071544"
"84","1.2210098283039739"
"85","1.0083348602430695"
"86","0.9755567178267075"
"87","1.2223672645843520"
"88","1.0206180288244910"
"89","0.9963767551592612"
"90","0.9506205109163335"
"91","2.7521430781186176"
"92","2.9840935675896865"
"93","3.0433616938495907"
"94","2.9895435012820939"
"95","2.8693265322269346"
"96","2.6432958987647850"
"97","2.8531677222946614"
"98","2.6169470442029192"
"99","2.5538393521175085"
"100","2.4249784888041832"
"101","2.3495770714549349"
"102","2.3599176358900311"
"103","2.2599234131181274"
"104","2.0540421952781553"
"105","2.0438890106553038"
"106","1.9261767805933259"
"107","1.8322258904694115"
"108","1.7998365776987555"
"109","1.6116205333916289"
"110","1.4641486064605376"
"111","1.4039266635469008"
"112","1.3010809222770690"
"113","1.1503866741372288"
"114","1.3560933136003481"
"115","1.1445925116818039"
"116","1.2001236572169769"
"117","1.1060392265527583"
"118","1.1330021077564236"
"119","0.9542964127027636"
"120","1.1350525202798982"
"121","2.8715849057352525"
"122","2.9207096664404446"
"123","2.8649188768788822"
"124","2.8179552055364310"
"125","2.7485243625417368"
"126","2.7607823240979759"
"127","2.4825216641414358"
"128","2.7469468508775288"
"129","2.5618852219970378"
"130","2.3441485906199477"
"131","2.4415057223897039"
"132","2.4280944303140357"
"133","2.1465810298446177"
"134","2.1946205066674334"
"135","2.1616738488784524"
"136","2.0174756344398865"
"137","1.9886694546226233"
"138","1.8593039355803307"
"139","1.6617350760287690"
"140","1.4253780028615739"
"141","1.3910887038541624"
"142","1.4710899398235213"
"143","1.4198716273139211"
"144","1.4096992707017777"
"145","1.2939302053243573"
"146","1.0381316502806250"
"147","1.1501059088752064"
"148","0.9336454641619183"
"149","1.1949268995515638"
"150","1.1139617537322384"
"151","2.9090777458784665"
"152","2.7972219730092762"
"153","2.6648559235929814"
"154","2.9147235957861595"
"155","2.6626843458600860"
"156","2.7073205226768691"
"157","2.5651573663995988"
"158","2.6006061268370040"
"159","2.3822978888189965"
"160","2.3367960078563264"
"161","2.4845666435150555"
"162","2.3641949684363603"
"163","2.2721371122183989"
"164","2.1855515895744277"
"165","2.2198563840070689"
"166","2.0438889486147200"
"167","1.8902200780756651"
"168","1.6832084229010427"
"169","1.6109347146696427"
"170","1.5807158471242904"
"171","1.6223823015032288"
"172","1.2543629871769060"
"173","1.4575124906902119"
"174","1.3082460188801914"
"175","1.2862286622290993"
"176","1.3105957105390471"
"177","1.0175815970883393"
"178","1.1766359931231469"
"179","1.2659393681553477"
"180","1.1814537599631445"
"181","2.7993869194937719"
"182","2.8845714185290614"
"183","2.7652679967934026"
"184","2.6413875931393083"
"185","2.7639908878934993"
"186","2.6870162257510173"
"187","2.6247206525879974"
"188","2.5881613615297070"
"189","2.4141752195747888"
"190","2.4181486635844065"
"191","2.4856441457286356"
"192","2.2903468984835156"
"193","2.3464259797211877"
"194","2.1687451481142812"
"195","1.9731470792645385"
"196","1.7304775615640069"
"197","1.9497682493626436"
"198","1.7417009317701537"
"199","1.6490656734574654"
"200","1.6892454427724475"
"201","1.6952847107990250"
"202","1.4086348583840440"
"203","1.4163640882356743"
"204","1.3180581505703870"
"205","1.2256877164038207"
"206","1.2126013620844969"
"207","1.2972434527004342"
"208","1.3702182052141332"
"209","0.9628089739236070"
"210","1.0588558446340717"
"211","2.6857464336143968"
"212","2.7731346606874485"
"213","2.6795004892125265"
"214","2.8221133508908753"
"215","2.6839401896952486"
"216","2.5264447500159761"
"217","2.4773227908517437"
"218","2.5819109873285928"
"219","2.5029860880868080"
"220","2.4217473764234154"
"221","2.2976625190997733"
"222","2.2689102607552196"
"223","2.1236728181293949"
"224","2.2621057933008224"
"225","1.9068078723588007"
"226","1.9144401374170998"
"227","1.8330963829770597"
"228","2.0083625781149483"
"229","1.6220694917496741"
"230","1.7323313634716497"
"231","1.5975842225491583"
"232","1.4843206728106220"
"233","1.5214284262413964"
"234","1.4325262981342257"
"235","1.3813656784673696"
"236","1.2818068158912319"
"237","1.4017356786250661"
"238","1.2947884245553776"
"239","1.2673747879866271"
"240","1.3883628974127638"
"241","2.3440313824404133"
"242","2.6617529624517151"
"243","2.6103635495292621"
"244","2.7297158709929921"
"245","2.5422061549414630"
"246","2.5290740886028464"
"247","2.4782270021593362"
"248","2.5076356681141867"
"249","2.2709867572110878"
"250","2.2959454483899866"
"251","2.2466415238162845"
"252","2.0708450720391349"
"253","2.2241990053496266"
"254","2.0827638940813706"
"255","2.1982174400584520"
"256","1.9218112066432786"
"257","2.0674048511662013"
"258","2.0334191063778078"
"259","1.5137336641402221"
"260","1.6803904347286036"
"261","1.6126164907242759"
"262","1.7016715106698770"
"263","1.5481329993182746"
"264","1.5810439192168737"
"265","1.5568039819859274"
"266","1.2497845813127422"
"267","1.3089777339244408"
"268","1.3448601159331686"
"269","1.3779460305843949"
"270","1.3588928171337844"
"271","2.4055258926713790"
"272","2.7038265022221442"
"273","2.5474485924724211"
"274","2.4265363108777764"
"275","2.6508996945395991"
"276","2.4170710472486814"
"277","2.6159541510225717"
"278","2.4834711455793590"
"279","2.3404149387138173"
"280","2.1610848524584907"
"281","2.3374471271782387"
"282","2.0862166134684976"
"283","2.2596911543482108"
"284","2.1397529864275637"
"285","2.1474410128392223"
"286","1.8601533270842836"
"287","1.8405292301469016"
"288","1.8039187726470061"
"289","1.7332214855359551"
"290","1.8084438653841244"
"291","1.6690946256089723"
"292","1.5356380753400281"
"293","1.5485002337158431"
"294","1.4627936246381803"
"295","1.5122675597622923"
"296","1.4321975753026501"
"297","1.4663773824998323"
"298","1.5026483395643020"
"299","1.4007260880510675"
"300","1.3617824711216457"
"301","2.5097746303680823"
"302","2.4614121429612656"
"303","2.3289127019404727"
"304","2.5157282996745520"
"305","2.3407333028689745"
"306","2.3440908772985565"
"307","2.3254032615286966"
"308","2.2336890373458096"
"309","2.3130081200114350"
"310","2.1841738202975196"
"311","2.0402504960449956"
"312","2.0327602656167669"
"313","2.2051030933136158"
"314","2.1072528804361981"
"315","1.9090501431368410"
"316","2.0165839501855709"
"317","1.8658642791212658"
"318","1.9510113403630427"
"319","1.7752100261982144"
"320","1.7535843693058812"
"321","1.6783586910572050"
"322","1.8155515899566390"
"323","1.5932861900099373"
"324","1.6286083155452540"
"325","1.5877619209017457"
"326","1.5108147823772422"
"327","1.7095802549871273"
"328","1.6738535469944409"
"329","1.5685676173557572"
"330","1.6131220222491189"
"331","2.4794230687739880"
"332","2.4795957265342832"
"333","2.2079440451831860"
"334","2.3982592877100659"
"335","2.4403333924191077"
"336","2.4200355261490634"
"337","2.4300892569418728"
"338","2.3762672905572155"
"339","2.1750357642031490"
"340","2.3132971312642105"
"341","2.3049068441176868"
"342","2.1354168963339437"
"343","2.0454376140800647"
"344","1.9981276707622195"
"345","2.0899882472321689"
"346","1.9107009687284131"
"347","1.8375207138760534"
"348","1.9045236621197372"
"349","1.8750617277123840"
"350","1.7512939147719560"
"351","1.7819040357539673"
"352","1.7156267071490308"
"353","1.7692376286339464"
"354","1.7279595913785828"
"355","1.7556421489558440"
"356","1.8699354881666317"
"357","1.5075967936763910"
"358","1.5700089226993639"
"359","1.6882561105925245"
"360","1.6095215414247805"
"361","2.1014379600251210"
"362","2.2438286502905842"
"363","2.3548123008278323"
"364","2.3120765894803359"
"365","2.2335871361895601"
"366","1.9250670146240487"
"367","2.1569377793661757"
"368","2.0610990602202826"
"369","2.2665936190263056"
"370","2.1438839329621957"
"371","2.3354246645674230"
"372","2.0287689696290601"
"373","1.9748836838188024"
"374","2.0667178231887848"
"375","2.1200612507451941"
"376","1.9117427652675252"
"377","2.0427512642350831"
"378","1.8800527250858743"
"379","2.0186777867405334"
"380","1.8534528550509775"
"381","1.8456048064584576"
"382","1.6729076456659995"
"383","1.6772578944771490"
"384","1.7932081445601622"
"385","1.6816973022824326"
"386","1.7552766493332965"
"387","1.9365817701951493"
"388","1.5178982656004578"
"389","1.7640390676437729"
"390","1.7511644746367094"
"391","2.0052924773487808"
"392","2.2944684892471185"
"393","2.0892815566065805"
"394","2.1334876506046321"
"395","1.9979063113661446"
"396","1.9490169125226795"
"397","2.2676996213637333"
"398","2.2780612839262906"
"399","2.2107347144754019"
"400","2.1052753728787348"
"401","2.0328222053352833"
"402","1.9953042471997133"
"403","2.0702693369435279"
"404","1.9463709666713358"
"405","1.9431714394458632"
"406","1.9509280184570397"
"407","2.0262601933452253"
"408","2.0721672795298427"
"409","1.7584578910366866"
"410","2.0250701176960972"
"411","1.8393962899906011"
"412","1.8724943708585746"
"413","2.0780170123604735"
"414","1.9186135925522245"
"415","1.7787940799067461"
"416","1.8417509490798185"
"417","1.8109059891761177"
"418","1.8561570662632021"
"419","1.6927542028900560"
"420","1.9542747675118708"
"421","2.0189059293738660"
"422","2.1920372821211025"
"423","2.2131355311339580"
"424","1.9518400702697409"
"425","1.9645204414190496"
"426","2.1143608490339485"
"427","2.1608410353630720"
"428","2.0678635279697564"
"429","2.0327852918532927"
"430","2.0230217813010190"
"431","2.0637944028403536"
"432","2.0765856262128422"
"433","2.0001718419729810"
"434","1.8578353901778115"
"435","2.1479850837060677"
"436","1.9655078790244269"
"437","1.8740246509522795"
"438","2.1285665265239384"
"439","2.0209622872612978"
"440","2.0127651247845555"
"441","1.7967706898036049"
"442","2.0288769686337647"
"443","2.0342914695241081"
"444","2.0500501510435578"
"445","2.1429957112422442"
"446","2.0043318963556604"
"447","1.9654249060976621"
"448","1.9560720170835026"
"449","2.0038313639655736"
"450","1.8795209929400878"
"451","1.9731402003262499"
"452","1.8429941397071097"
"453","2.0378454285996357"
"454","1.8255972985202771"
"455","2.0280099649226071"
"456","2.0000361284543420"
"457","1.9446819734256577"
"458","1.7280820178408736"
"459","1.8548065214707063"
"460","1.9395578513143090"
"461","1.9711301859285972"
"462","1.9096603016243801"
"463","1.9610674110295312"
"464","1.9722531611122818"
"465","1.8661865304152498"
"466","2.1467274042447269"
"467","1.9978352573801368"
"468","2.0043204326511082"
"469","1.9805182492826952"
"470","2.0983091387803232"
"471","2.1331135018813798"
"472","2.0815623284873257"
"473","2.0820363863811049"
"474","1.9913507163340516"
"475","1.9157988490193154"
"476","2.1567311244112854"
"477","1.9202263846360976"
"478","2.0212414989662366"
"479","2.0630168187654276"
"480","2.1103289569237589"
"481","1.8843535766462127"
"482","1.6566185385123893"
"483","1.8308317875235480"
"484","2.0409421944994159"
"485","1.8022678940317862"
"486","1.6943221243783770"
"487","1.9350061219928802"
"488","2.1376789122950068"
"489","1.8430865188015015"
"490","1.7719055378172757"
"491","1.8564338683288673"
"492","1.9772559473905436"
"493","1.8896107229615486"
"494","1.8964172271744402"
"495","2.1444573998622198"
"496","1.8451802385548417"
"497","2.1448913312812956"
"498","2.1109114675342640"
"499","1.9329152138293302"
"500","2.0377913269789181"
"501","2.1352384798192818"
"502","2.2608990862151663"
"503","2.1700875886533244"
"504","2.2399178030361151"
"505","2.0801257242618125"
"506","2.1101212390241950"
"507","2.1084366040526978"
"508","2.1303510979272051"
