"","x"
"1","3.0190193163625789"
"2","2.9503746941119138"
"3","3.0676404859817068"
"4","3.1266792968255555"
"5","3.0069352217969549"
"6","2.9673094791274433"
"7","2.7680076228178092"
"8","2.8276332632206795"
"9","2.6516648229164836"
"10","2.7184931617158514"
"11","2.4899882745098205"
"12","2.2652580840002878"
"13","2.2384356189598509"
"14","2.2097160424257063"
"15","1.9323080254188247"
"16","1.9764771234484946"
"17","1.7860215608633385"
"18","1.6880714658098168"
"19","1.5697735782555360"
"20","1.6608832455510274"
"21","1.5221998317822478"
"22","1.2958826105073260"
"23","1.3527111652000394"
"24","1.0872052757793620"
"25","1.0899518225743070"
"26","1.0922094802455342"
"27","1.0009904882492424"
"28","1.1475514346601554"
"29","0.9397097820284914"
"30","1.0165607603214510"
"31","2.9385235660904323"
"32","2.9978286214822685"
"33","2.8559433695575596"
"34","2.8168235655965632"
"35","2.8817558154279039"
"36","2.8692973310924685"
"37","2.9218988616326862"
"38","2.5871874031122033"
"39","2.7294266262906164"
"40","2.5809267574720791"
"41","2.5696313437182954"
"42","2.5006281397129690"
"43","2.3603198275066726"
"44","2.0620648563451716"
"45","1.9320416468441353"
"46","1.7830795455691022"
"47","1.8482131697356048"
"48","1.7316550075852393"
"49","1.6832110720996862"
"50","1.5112308952009363"
"51","1.5680974100190881"
"52","1.3324319075943425"
"53","1.0783712214524726"
"54","1.2785534000289853"
"55","1.2701206403247431"
"56","1.0125511727878360"
"57","1.0014410875391886"
"58","1.0567221950650556"
"59","1.1086507411413538"
"60","1.1010150191330081"
"61","2.9366315435509707"
"62","2.9703789642589697"
"63","2.9168035542025668"
"64","2.9291941513796842"
"65","3.0691262699317998"
"66","2.7260212144385014"
"67","2.6801648952613513"
"68","2.5754344264499269"
"69","2.7066807318999873"
"70","2.4264863087254280"
"71","2.5298050693190226"
"72","2.3182602152278244"
"73","2.2477913129277871"
"74","2.2609230967914873"
"75","2.0533649636311324"
"76","1.9902686961200839"
"77","1.9705402441808280"
"78","1.4967502154743932"
"79","1.5011002121453998"
"80","1.4944532380280635"
"81","1.4528892322316513"
"82","1.4304806015091438"
"83","1.4884353603610214"
"84","1.2685481074665041"
"85","1.2156557109596418"
"86","0.9085340114598239"
"87","1.0193171390766766"
"88","0.9881859715279941"
"89","1.0818106470860591"
"90","1.0093031380566564"
"91","3.1019367475095527"
"92","3.0591657431611710"
"93","2.9891926977436452"
"94","2.8929053899312636"
"95","2.8163505983100316"
"96","2.7834937446931391"
"97","2.8881042677109878"
"98","2.7923767432980049"
"99","2.6881503367158706"
"100","2.5893515483912468"
"101","2.4802240319034481"
"102","2.4436603968348733"
"103","2.0626406442533010"
"104","2.1582962340571585"
"105","1.9662582955391632"
"106","1.9116871719684607"
"107","1.9089652798561012"
"108","1.8683149981049529"
"109","1.4251166034595877"
"110","1.5190918019628328"
"111","1.4593347913456833"
"112","1.5205474288334395"
"113","1.4812679283333186"
"114","1.3103990433802915"
"115","1.2244923931316538"
"116","1.1089853349923209"
"117","1.1532948450756788"
"118","0.9842919031985170"
"119","1.0773601519644436"
"120","1.0365092360162942"
"121","2.7842085154460472"
"122","2.9497337033515785"
"123","2.8821704240579251"
"124","2.8376852243328732"
"125","2.8164216635910653"
"126","2.6642939387743101"
"127","2.9400767848390075"
"128","2.6614754774506726"
"129","2.7125451060289367"
"130","2.5347023284499777"
"131","2.4041465995277607"
"132","2.4054403776466740"
"133","2.3129981283893120"
"134","2.0515563533713599"
"135","2.0681060901948092"
"136","2.1031908657173242"
"137","1.9390142384645928"
"138","1.8561797566992522"
"139","1.4164690148373222"
"140","1.6119934250842625"
"141","1.5323022148768597"
"142","1.5060511275386250"
"143","1.3667699437629399"
"144","1.3539395429112409"
"145","1.1726630933439925"
"146","1.2356577569051488"
"147","1.1161466390616315"
"148","1.0808046077098286"
"149","1.0123285220487805"
"150","1.2416706487131797"
"151","2.9836174816221406"
"152","2.6612588847867249"
"153","2.7547604829362662"
"154","2.8028653279385414"
"155","2.9148944191052339"
"156","2.7295243472064596"
"157","2.5881849492836415"
"158","2.5418276155021662"
"159","2.3134296572868802"
"160","2.3645567291565008"
"161","2.3319289920191375"
"162","2.3386825840905918"
"163","2.1187228137056584"
"164","2.1073455564734611"
"165","2.1179413015454749"
"166","1.8940047025026248"
"167","1.8990359690206333"
"168","1.7020805682610183"
"169","1.5841779419297060"
"170","1.5584470056768995"
"171","1.5515383333514980"
