"","x"
"1","2.8982092929331156"
"2","2.9858756809434124"
"3","2.9530265360950896"
"4","2.8656397995065732"
"5","2.9844860400640436"
"6","2.8400119672382522"
"7","2.8930911847316687"
"8","2.8973591394452818"
"9","2.6726427075969759"
"10","2.5975854058665004"
"11","2.5862287285206103"
"12","2.4342139286720692"
"13","2.3968208312083372"
"14","2.1803557574179484"
"15","2.2130381035015465"
"16","1.9401491611066011"
"17","1.9218729186096679"
"18","1.7482338418564742"
"19","1.6922880475481361"
"20","1.5947905447760751"
"21","1.5067650154668468"
"22","1.2842819440147930"
"23","1.2015586725213037"
"24","1.3711224116855536"
"25","1.0834589092785247"
"26","1.2082881298906567"
"27","1.0639826663584893"
"28","1.0491966580701391"
"29","1.0439938486253688"
"30","0.9287589459325293"
"31","2.8760933764996146"
"32","2.8920044119953756"
"33","2.8827120547881218"
"34","2.5862257041125711"
"35","2.7603041451812844"
"36","2.8066766343918035"
"37","2.7135581940971822"
"38","2.6382930275408216"
"39","2.6485094260964792"
"40","2.4959926198559010"
"41","2.4908531876702944"
"42","2.3345828735102732"
"43","2.2451036229108752"
"44","2.2821391068722914"
"45","2.2428028943633969"
"46","1.9534024581167433"
"47","2.0141345698586033"
"48","1.7107200998140899"
"49","1.6862082296073391"
"50","1.4352937129834660"
"51","1.4735084254335373"
"52","1.6004814116357169"
"53","1.3330962946132436"
"54","1.2055287703176589"
"55","1.0649809161269332"
"56","1.2222660322262062"
"57","0.9202344551436716"
"58","0.9958939967000323"
"59","1.1096698982173685"
"60","1.2248166114743202"
"61","2.9793771777699449"
"62","2.8920546036724599"
"63","2.9860331472016388"
"64","2.8371294845321118"
"65","2.9069986906102288"
"66","2.8516424482928708"
"67","2.7428586731963471"
"68","2.7993299333906880"
"69","2.7238738375806104"
"70","2.4922188400821184"
"71","2.5132294602733296"
"72","2.1820245380126586"
"73","2.1045215254583378"
"74","1.8257851476592177"
"75","2.0681385039269045"
"76","1.9104731061067111"
"77","1.5984721360453049"
"78","1.7721955274843857"
"79","1.5743127479033712"
"80","1.7244822732142291"
"81","1.2671341111910872"
"82","1.4317777455178786"
"83","1.4093894201729134"
"84","1.2046298757784515"
"85","1.0344596248986324"
"86","1.1598722606758403"
"87","1.1624528096066802"
"88","1.0600484754871997"
"89","0.9914997981092655"
"90","1.0275305894543258"
"91","3.0107401111857079"
"92","2.7710720206750556"
"93","2.9271734892696792"
"94","2.8678800938004070"
"95","2.8156088670283230"
"96","2.8708138560898520"
"97","2.6407239518431016"
"98","2.6438530728778837"
"99","2.6477230170842292"
"100","2.4866219904733273"
"101","2.4480259515552660"
"102","2.2937340532103883"
"103","2.4357665203173888"
"104","2.1963938286593137"
"105","1.9157166994666659"
"106","2.0639352783113472"
"107","1.9385666063508311"
"108","1.7014400227579636"
"109","1.8561091547258886"
"110","1.5360020350225627"
"111","1.3551409274896256"
"112","1.2568211593549246"
"113","1.4359063596942292"
"114","1.4149442525505576"
"115","1.2381028571873984"
"116","1.1731791166392949"
"117","1.0510280960678224"
"118","1.0373354593893493"
"119","1.2086454369106545"
"120","1.0472795170245104"
"121","3.0454465222564844"
"122","2.9468537162414865"
"123","2.8708387169588891"
"124","2.8857075369388743"
"125","2.6622867338824614"
"126","2.5765092483730920"
"127","2.5223251289663660"
"128","2.6707326442783166"
"129","2.5642959566377943"
"130","2.2891804492705843"
"131","2.2538497340920003"
"132","2.3583183675117279"
"133","2.3376533929228125"
"134","2.3574351624944501"
"135","1.9868138320646889"
"136","2.0561239807681888"
"137","1.6891007725742193"
"138","1.8411120548298940"
"139","1.6113630634618550"
"140","1.5811117483147719"
"141","1.4441707523394431"
"142","1.4784047464804124"
"143","1.2969760235642644"
"144","1.2485446872007089"
"145","1.0906335886764387"
"146","1.3471948570236376"
"147","1.1070685588616798"
"148","0.9297044458767214"
"149","1.2295630661405506"
"150","1.1272000631641417"
"151","3.1481495699968391"
"152","2.8615397200081256"
"153","2.9678436113597479"
"154","2.8806577180781421"
"155","2.7372161920780225"
"156","2.8375513033430875"
"157","2.5708557520904796"
"158","2.6060410909369662"
"159","2.7121071730938775"
"160","2.3625373581867990"
"161","2.3081300738776638"
"162","2.2478415726994072"
"163","1.9835579532197445"
"164","2.0214367271773312"
"165","1.9493424588394543"
"166","2.0034706064877339"
"167","2.0450069440457486"
"168","1.7719326492824488"
"169","1.6761892226436910"
"170","1.5805829378613818"
"171","1.4699486580795076"
"172","1.3952402442857004"
"173","1.4870731897850988"
"174","1.3174634916810053"
"175","1.1918554531086885"
"176","1.2579330975166891"
"177","1.2876174634934496"
"178","1.2037789567175623"
"179","1.0426634988645531"
"180","1.0207919514090977"
"181","2.6558207802409095"
"182","2.6693067316663397"
"183","2.6571515275723150"
"184","2.9934423202741751"
"185","2.5334356528322362"
"186","2.7362680856205297"
"187","2.5550214952961650"
"188","2.7175257582295185"
"189","2.5987433357060019"
"190","2.3278545291075043"
"191","2.2480498710655876"
"192","2.1908887580876160"
"193","2.0723493144719005"
"194","2.0730774853139251"
"195","2.0077432360090879"
"196","2.0233812537251783"
"197","1.8294098558366809"
"198","1.7278353769377406"
"199","1.5774299798585010"
"200","1.6518811847357042"
"201","1.5150867386909876"
"202","1.5658742809926396"
"203","1.3952298870571886"
"204","1.5027770986878832"
"205","1.3524759411274905"
"206","1.3113940131420156"
"207","1.3731958507602131"
"208","1.1863732943872161"
"209","1.2669168533683275"
"210","1.3294342706157256"
"211","2.6912735983707918"
