"","x"
"1","3.1903972007522512"
"2","3.1083147990931281"
"3","2.8998774797478251"
"4","2.8016297439255355"
"5","2.7979487227140036"
"6","2.8860926743184674"
"7","2.7965019957544328"
"8","2.8414524210259193"
"9","2.8605640031392210"
"10","2.5847130424488824"
"11","2.3396617271418165"
"12","2.3733835297919068"
"13","2.4243154291040718"
"14","2.1773652542337398"
"15","1.9793610154018515"
"16","1.8387969059129250"
"17","1.6753066715172458"
"18","1.6254509443869198"
"19","1.6271151543661428"
"20","1.5633928508645143"
"21","1.3811866872904899"
"22","1.2372999789328587"
"23","1.2825830968098089"
"24","1.1967691760225425"
"25","0.8432280953758726"
"26","0.9699280916730768"
"27","0.9525440923819222"
"28","1.0568451440965811"
"29","1.1352828831511064"
"30","1.0326727219713805"
"31","2.9786355575528027"
"32","2.8921264655839667"
"33","3.1564018917779375"
"34","2.7843430691630831"
"35","2.8621541468419345"
"36","2.9484078897603738"
"37","2.8582594058926865"
"38","2.7893498299658392"
"39","2.6259325405715268"
"40","2.6365366205383767"
"41","2.2640775585361963"
"42","2.3408391945099196"
"43","2.4078817998757933"
"44","2.3899595052442120"
"45","1.9038845918996410"
"46","1.8379896529024324"
"47","1.6627475672849077"
"48","1.7776412105491710"
"49","1.6663001165772673"
"50","1.4937844280368617"
"51","1.3941720477731034"
"52","1.3738326929508944"
"53","1.3573133311664081"
"54","1.0825971207345400"
"55","1.3173435413669026"
"56","1.1837751227443389"
"57","1.0913002931898799"
"58","1.1393019314156028"
"59","1.0534189640253724"
"60","1.1080364363080093"
"61","2.8634350393926025"
"62","3.0158178615759432"
"63","2.9275245480510255"
"64","3.1917633907198191"
"65","2.8155601192616864"
"66","2.6877724610022686"
"67","2.8127764224776706"
"68","2.6949803015627096"
"69","2.5650839405506893"
"70","2.6038653993683694"
"71","2.4209359457112667"
"72","2.4347020632538396"
"73","2.1678566383782525"
"74","2.2366643565915205"
"75","2.1130463226872198"
"76","1.9218590018791017"
"77","1.7878500781924060"
"78","1.6973778012506633"
"79","1.7025414141929118"
"80","1.7314580982740813"
"81","1.6816419767034609"
"82","1.4307044455011801"
"83","1.2534051398405701"
"84","1.2625808114814558"
"85","1.1031718209308192"
"86","1.1986217506539762"
"87","1.0693056730940476"
"88","1.1483160550606533"
"89","0.8531629185491831"
"90","0.8616403376992539"
"91","2.9011221921576227"
"92","2.8848144514909673"
"93","3.0662401872203486"
"94","2.8976250322005237"
"95","2.7950516764587889"
"96","2.8687835921175222"
"97","2.7254855459274898"
"98","2.8097881257918833"
"99","2.6933104629116582"
