"","x"
"1","2.8516580604432535"
"2","3.1515397345785408"
"3","2.8806580275951297"
"4","2.8553670954400827"
"5","2.7075404423954299"
"6","2.8293446231331583"
"7","2.7642817525617396"
"8","2.6629036645899560"
"9","2.6364762354882489"
"10","2.6037281597475683"
"11","2.3903974307895810"
"12","2.2405258617893713"
"13","2.1893527415019993"
"14","2.1627608855065792"
"15","2.0386934052688672"
"16","1.8753271238773823"
"17","1.9569102182680982"
"18","1.7663462450991625"
"19","1.6803906144223266"
"20","1.5021108257986844"
"21","1.4610309657732694"
"22","1.5531785352930354"
"23","1.3750649065173786"
"24","1.1735436495446614"
"25","1.0405142832999699"
"26","1.0655795340481349"
"27","1.0323330242414599"
"28","1.0363880598442534"
"29","1.0203399932988106"
"30","1.0361028566453714"
"31","3.0612299352342238"
"32","3.1951943192616694"
"33","2.9165010345759845"
"34","2.8347652811568969"
"35","2.8647230138218935"
"36","2.8030397892148851"
"37","2.8186228755117955"
"38","2.6735210536120939"
"39","2.7231294846907237"
"40","2.4572065095645388"
"41","2.4759134299351588"
"42","2.2521438749467060"
"43","2.3235411729067414"
"44","2.0010709408381948"
"45","2.0227688913597648"
"46","1.9909259456790569"
"47","1.7412869107819406"
"48","1.7528644147842924"
"49","1.7050064369465010"
"50","1.4849289782507049"
"51","1.4376903698161185"
"52","1.3450071562729666"
"53","1.3238106618434495"
"54","1.4104660964691045"
"55","1.0429724486064971"
"56","1.1710929217664865"
"57","1.1117158095649120"
"58","0.8975873929090050"
"59","0.9865871862874402"
"60","1.0371787794253140"
"61","3.0169735126412789"
"62","3.0700306057363949"
"63","3.0390606317522701"
"64","2.9449159520259531"
"65","2.9694923503793715"
"66","2.9212112110660908"
"67","2.9725941034133561"
"68","2.4938467234662856"
"69","2.7290898575420606"
"70","2.6623067369751010"
"71","2.4046767693449320"
"72","2.3862779015130524"
"73","2.2181111912955784"
"74","2.1395336970948176"
"75","2.0423378803496952"
"76","1.8835546438081201"
"77","1.7147235169768227"
"78","1.7001612613398485"
"79","1.6900220386244904"
"80","1.5245933670034340"
"81","1.4522137515983347"
"82","1.2402192635842637"
"83","1.2706397750716329"
"84","1.3388318458687545"
"85","1.1607216496258821"
"86","1.2032385344123793"
"87","1.0567243101310562"
"88","1.1574674453882801"
"89","0.9748180631858522"
"90","0.9269469117757201"
"91","2.9849994962658775"
"92","2.8433462591760512"
"93","3.0149519966134006"
"94","2.9106817034771173"
"95","2.9631406937095872"
"96","2.7774967293223090"
"97","2.7993682930995423"
"98","2.6182562972612331"
"99","2.5893373599653491"
"100","2.4308377102327894"
"101","2.6362969846505773"
"102","2.3556700543477103"
"103","2.4333331090675321"
"104","2.0979576396792066"
"105","2.0618046070857368"
"106","2.0274047454071336"
"107","1.8220790291613178"
"108","1.7847154375632275"
"109","1.5321606281909275"
"110","1.7077677130806379"
"111","1.4753398742329795"
"112","1.3336014645619456"
"113","1.2594295626169520"
"114","1.3201379361521886"
"115","1.0696482124274955"
"116","1.0043619858621564"
"117","1.0806168491552517"
"118","1.0654477337704362"
"119","1.0834969084941997"
"120","1.1726582407973007"
"121","2.8898833092081984"
"122","2.9709797399511362"
"123","2.9274025139955624"
"124","2.7167471315075336"
"125","2.6934568730460824"
"126","2.9177057128702923"
"127","2.7003094318843153"
"128","2.8718575723264044"
"129","2.4039644796658246"
"130","2.4980188039244871"
"131","2.5014368662281372"
"132","2.3680419360773457"
"133","2.1690473373499510"
"134","2.2611749489826352"
"135","2.0211092778155528"
"136","2.0563433450556587"
"137","1.8897330975450599"
"138","1.8417651316386126"
"139","1.5376358904550482"
"140","1.6275449170044378"
"141","1.5994611417534281"
"142","1.3423660411876632"
"143","1.4830586402989299"
"144","1.4212455379846221"
"145","1.0926970850781681"
"146","1.0864922162755801"
"147","0.9513605230163885"
"148","1.1162813460680188"
"149","1.0069024657809484"
"150","0.9275756478426440"
"151","2.8818029853690676"
"152","2.9157740772162479"
"153","2.8018505217203296"
"154","2.7602010631833194"
"155","2.8171976697379506"
"156","2.8292769998682634"
"157","2.7078851466310065"
"158","2.4168193154204514"
"159","2.5832563170769363"
"160","2.5168000134602297"
"161","2.2324617740609605"
"162","2.4416283397597511"
"163","2.0520090773244477"
"164","2.1606915713052093"
"165","1.9901382452474854"
"166","1.9026074611888442"
"167","1.7673158860351663"
"168","1.9341379382621868"
"169","1.6174010283667573"
"170","1.6823939803462236"
"171","1.4578375156448915"
"172","1.4079699149643310"
"173","1.3262695234667048"
"174","1.2835567206351750"
"175","1.3340542456129159"
"176","1.3020415247703574"
"177","1.1079053694527010"
"178","1.1860200849972793"
"179","1.3173888049033398"
"180","1.0661891026218906"
"181","2.6415136288776173"
"182","2.6591003200640047"
"183","2.7096277254481667"
"184","2.7174478173080856"
"185","2.6708601807368937"
"186","2.5859540516056927"
"187","2.6213356553533647"
"188","2.6442892498185664"
"189","2.6389878020737103"
"190","2.5648947072572748"
"191","2.5224806000159785"
"192","2.2655274192138135"
"193","2.4051056544386804"
"194","2.1804267170929181"
"195","2.0905496399613335"
"196","1.9869620588038530"
"197","1.9531344221669868"
"198","1.8260978519310294"
"199","1.5611343675496199"
"200","1.5400595264340060"
"201","1.2544718083195314"
"202","1.4794175905024856"
"203","1.5518361194103920"
"204","1.2309726195887534"
"205","1.2227597710926439"
"206","1.4459510797276494"
"207","1.2698824410761276"
"208","1.0836028158878139"
"209","1.2971558665015761"
"210","1.2066035197475735"
"211","2.7536288637184816"
"212","2.7139114782511915"
"213","2.7210540464219997"
"214","2.5845924239247191"
"215","2.6675992148279803"
"216","2.7539969005909475"
"217","2.5469378656594737"
"218","2.6746595823928536"
"219","2.4228036207219135"
"220","2.3206028309191900"
"221","2.4397465795714770"
"222","2.1593159033913625"
"223","2.2793592654841732"
"224","2.0545398942056283"
"225","2.0811649546650663"
"226","1.9209159655942749"
"227","1.8433878397615802"
"228","1.8439485665886164"
"229","1.8973786486484843"
"230","1.5469689532533335"
"231","1.5793152935944756"
"232","1.4881650523179997"
"233","1.5380128669473312"
"234","1.2571328314781376"
"235","1.3101411505085734"
"236","1.2104364767141189"
"237","1.2713429501782143"
"238","1.4267448767956312"
"239","1.2120141887541489"
"240","1.1824280747496709"
"241","2.6599460768289749"
"242","2.6207855873055617"
"243","2.6989905637672611"
"244","2.6670107138569077"
"245","2.5817669964566816"
"246","2.6046673332328383"
"247","2.4511092509016472"
"248","2.6500210335000154"
"249","2.5187289257882419"
"250","2.4508325009625782"
"251","2.2575290742443919"
"252","2.2305598674930720"
"253","2.1769427385025417"
"254","2.1592264923228672"
"255","2.0122788306627397"
"256","2.0041164196964640"
"257","1.9074319944186926"
"258","1.8427502018581281"
"259","1.6327327253721737"
"260","1.5788807486426844"
"261","1.6491960711099356"
"262","1.7548339429256197"
"263","1.4712308034449466"
"264","1.4399575567444833"
"265","1.4364455778533258"
"266","1.4402871508578059"
"267","1.3970642681101688"
"268","1.3670110127892976"
"269","1.5306671675031533"
"270","1.3463421667457953"
"271","2.3075180827945481"
"272","2.5969379100062202"
"273","2.6145855529329629"
"274","2.5137658097073827"
"275","2.4694472047450118"
