"","Var1","Var2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.03448275862068965","0.00000000000000000"
"3","0.06896551724137931","0.00000000000000000"
"4","0.10344827586206896","0.00000000000000000"
"5","0.13793103448275862","0.00000000000000000"
"6","0.17241379310344829","0.00000000000000000"
"7","0.20689655172413793","0.00000000000000000"
"8","0.24137931034482757","0.00000000000000000"
"9","0.27586206896551724","0.00000000000000000"
"10","0.31034482758620691","0.00000000000000000"
"11","0.34482758620689657","0.00000000000000000"
"12","0.37931034482758619","0.00000000000000000"
"13","0.41379310344827586","0.00000000000000000"
"14","0.44827586206896552","0.00000000000000000"
"15","0.48275862068965514","0.00000000000000000"
"16","0.51724137931034486","0.00000000000000000"
"17","0.55172413793103448","0.00000000000000000"
"18","0.58620689655172409","0.00000000000000000"
"19","0.62068965517241381","0.00000000000000000"
"20","0.65517241379310343","0.00000000000000000"
"21","0.68965517241379315","0.00000000000000000"
"22","0.72413793103448276","0.00000000000000000"
"23","0.75862068965517238","0.00000000000000000"
"24","0.79310344827586210","0.00000000000000000"
"25","0.82758620689655171","0.00000000000000000"
"26","0.86206896551724133","0.00000000000000000"
"27","0.89655172413793105","0.00000000000000000"
"28","0.93103448275862066","0.00000000000000000"
"29","0.96551724137931028","0.00000000000000000"
"30","1.00000000000000000","0.00000000000000000"
"31","0.00000000000000000","0.03448275862068965"
"32","0.03448275862068965","0.03448275862068965"
"33","0.06896551724137931","0.03448275862068965"
"34","0.10344827586206896","0.03448275862068965"
"35","0.13793103448275862","0.03448275862068965"
"36","0.17241379310344829","0.03448275862068965"
"37","0.20689655172413793","0.03448275862068965"
"38","0.24137931034482757","0.03448275862068965"
"39","0.27586206896551724","0.03448275862068965"
"40","0.31034482758620691","0.03448275862068965"
"41","0.34482758620689657","0.03448275862068965"
"42","0.37931034482758619","0.03448275862068965"
"43","0.41379310344827586","0.03448275862068965"
"44","0.44827586206896552","0.03448275862068965"
"45","0.48275862068965514","0.03448275862068965"
"46","0.51724137931034486","0.03448275862068965"
