"","x"
"1","-0.000006071012625597108608"
"2"," 0.000012537355935731808038"
"3","-0.000014659678045719034720"
"4"," 0.000035756514721919601773"
"5"," 0.000037223100268989101514"
"6"," 0.000034902336706670966486"
"7"," 0.000022518662058754109487"
"8"," 0.000035978773140473883311"
"9"," 0.000054526911018246937662"
"10"," 0.000080567488879845896915"
"11"," 0.000040835862117087664007"
"12"," 0.000088663338303528638380"
"13"," 0.000074842912762919703261"
"14"," 0.000089751474672827521485"
"15"," 0.000097965063183454292460"
"16"," 0.000007984722234848341558"
"17"," 0.000012251321091714267603"
"18"," 0.000010575588569385106443"
"19"," 0.000021391161973469137962"
"20"," 0.000021137978466579885868"
"21"," 0.000020029977889057396033"
"22"," 0.000026406328254467503020"
"23"," 0.000054212839138850604760"
"24"," 0.000071628364809820602860"
"25"," 0.000041813905009200841105"
"26"," 0.000055176713639164623199"
"27"," 0.000082836009240603634507"
"28"," 0.000113552556590652744400"
"29"," 0.000111263119817455946527"
"30"," 0.000093088822629676956730"
"31"," 0.000012941983369491083498"
"32"," 0.000007277838224169152237"
"33","-0.000004750929077586267958"
"34"," 0.000055416074001332716660"
"35"," 0.000055533429190958175851"
"36"," 0.000033242875603974530400"
"37"," 0.000044570486474994160304"
"38"," 0.000025837022661807773882"
"39"," 0.000045221341309557235879"
"40"," 0.000071718056842463238356"
"41"," 0.000103799776799753847847"
"42"," 0.000090170821007309336797"
"43"," 0.000088337277036846254203"
"44"," 0.000067028837810312915909"
"45"," 0.000097607727107164749545"
"46","-0.000010312610968416438805"
"47"," 0.000017294861577438287096"
"48"," 0.000031465865137964662732"
"49"," 0.000044041626826337966971"
"50"," 0.000000005748298886089083"
"51"," 0.000009192233043007759204"
"52"," 0.000045849170845743423609"
"53"," 0.000053741010413198873690"
"54"," 0.000062407208395090274554"
"55"," 0.000059378973630061881290"
"56"," 0.000059188067339198524434"
"57"," 0.000100758564729043286574"
"58"," 0.000061572883562247427564"
"59"," 0.000101667044562603486077"
"60"," 0.000101781965362729431845"
"61","-0.000000627792741858037575"
"62"," 0.000029963415558013582198"
"63"," 0.000068712349081840489503"
"64"," 0.000028112958330393226001"
"65"," 0.000005948741651617653781"
"66"," 0.000063225468349735897957"
"67"," 0.000052897387464750908795"
"68"," 0.000055450327743835806744"
"69"," 0.000045207302984371820157"
"70"," 0.000074652083324807180656"
"71"," 0.000077194660802272228373"
"72"," 0.000082972625418096778165"
"73"," 0.000081957055660818390252"
"74"," 0.000123005237931432591337"
"75"," 0.000098899444587891650925"
"76"," 0.000007853766542216094256"
"77"," 0.000003778036236594589837"
"78"," 0.000031144897038495403534"
"79"," 0.000025632298953367332048"
"80"," 0.000048848844907800472533"
"81"," 0.000042006099724198290722"
"82"," 0.000049920508042906311039"
"83"," 0.000070345972478935586713"
"84"," 0.000065733748591099579162"
"85"," 0.000071117306019824596749"
"86"," 0.000109224725676849065883"
"87"," 0.000066300601965181205273"
"88"," 0.000082202891211587191065"
"89"," 0.000090028523493061453050"
"90"," 0.000133382756577097769633"
"91"," 0.000038520348127414798050"
"92"," 0.000007050733581716976808"
"93"," 0.000036930376403271744830"
"94"," 0.000063139942187314231298"
"95"," 0.000037390221966814977158"
"96"," 0.000043988401647648536958"
"97"," 0.000089069376674473889951"
"98"," 0.000054020187956254307944"
"99"," 0.000076201794936597150310"
"100"," 0.000073543125594871129450"
"101"," 0.000072331986252852466853"
"102"," 0.000083271243567415418902"
"103"," 0.000113351744335287720703"
"104"," 0.000115803785749153394062"
"105"," 0.000135657824495722474558"
"106"," 0.000019193653792305826985"
"107"," 0.000000464041092722318048"
"108"," 0.000025045811666325047782"
"109"," 0.000024631873547080498075"
"110"," 0.000080828978891342976752"
"111"," 0.000076709071885758440970"
"112"," 0.000070378961615310284359"
"113"," 0.000061517718238051255671"
"114"," 0.000100727506728438451992"
"115"," 0.000104490563593579463639"
"116"," 0.000081138447152441587609"
"117"," 0.000115142235183347748121"
"118"," 0.000085883394014496205180"
"119"," 0.000140946678582846518599"
"120"," 0.000136140159959654823228"
"121"," 0.000028575545977519176626"
"122"," 0.000041210908198510042477"
"123"," 0.000050942761910596274415"
"124"," 0.000041886992712905488827"
"125"," 0.000067170003637581740703"
"126"," 0.000073178264534192372006"
"127"," 0.000072139338056178883818"
"128"," 0.000110444583184811411436"
"129"," 0.000098581210476309758407"
"130"," 0.000125278661666838062125"
"131"," 0.000080237836635215192393"
"132"," 0.000108934787075876950927"
"133"," 0.000110908440101446472597"
"134"," 0.000112597618461150950553"
"135"," 0.000134603935953439085788"
"136"," 0.000028907146289538008496"
"137"," 0.000059902439794715250129"
"138"," 0.000059351860301300502659"
"139"," 0.000062606879193257506939"
"140"," 0.000073176404314857573189"
"141"," 0.000071352202983731593026"
"142"," 0.000080237182193776569869"
"143"," 0.000088493152459962251934"
"144"," 0.000106368087620281265098"
"145"," 0.000099797264662146074085"
"146"," 0.000114599922007647237561"
"147"," 0.000136071003529436839472"
"148"," 0.000144963942051249983787"
"149"," 0.000144693460745278808374"
"150"," 0.000168759299214795452457"
"151"," 0.000022588928491625792980"
"152"," 0.000077870266967030443836"
"153"," 0.000056808357633208158893"
"154"," 0.000071991957874693553784"
"155"," 0.000091244147916461654127"
"156"," 0.000071277642106707460681"
"157"," 0.000119968845222172702174"
"158"," 0.000092913126469079223885"
"159"," 0.000124636313519982670946"
"160"," 0.000100251319564668577066"
"161"," 0.000139955651887215117924"
"162"," 0.000137678609715602813740"
"163"," 0.000148795375635492343764"
"164"," 0.000119455649975283760230"
"165"," 0.000154227742442577224350"
"166"," 0.000058954693269445551933"
"167"," 0.000078683066843582215549"
"168"," 0.000074216602499501104764"
"169"," 0.000102428269532103236213"
"170"," 0.000090035472408795636195"
"171"," 0.000115946398346968736941"
"172"," 0.000099726773947808334533"
"173"," 0.000121078295024448483338"
"174"," 0.000105890250786840273492"
"175"," 0.000128952478257138232519"
"176"," 0.000118536212067706024881"
"177"," 0.000142564960823256758025"
"178"," 0.000141740164879503125362"
"179"," 0.000151625418176143573774"
"180"," 0.000169320013617858426214"
"181"," 0.000081747297286784248818"
"182"," 0.000071323480391307606408"
"183"," 0.000102524107400210791330"
"184"," 0.000088528176026495168454"
"185"," 0.000126880531821821313865"
"186"," 0.000106615016405645662736"
"187"," 0.000101953184989002500855"
"188"," 0.000149124286508098378035"
"189"," 0.000151583720647847767539"
"190"," 0.000121013247592532957597"
"191"," 0.000149023935054115082158"
"192"," 0.000162429210539826281634"
"193"," 0.000174784524918364755257"
"194"," 0.000175295862950969859057"
"195"," 0.000182057515557181481998"
"196"," 0.000095282424431138076091"
"197"," 0.000076670360866418394937"
"198"," 0.000122302166270828996299"
"199"," 0.000078774021871937978259"
"200"," 0.000119952354571181991753"
"201"," 0.000118355444042647189569"
"202"," 0.000124322399339876277832"
"203"," 0.000126184677807539367272"
"204"," 0.000159930006569625210054"
"205"," 0.000172137810837480053228"
"206"," 0.000161233910535473455323"
"207"," 0.000159415059741221400678"
"208"," 0.000174471848526360601931"
"209"," 0.000187503237107100118389"
"210"," 0.000195721228728993013003"
"211"," 0.000123569394128612337512"
"212"," 0.000103327267255755986578"
"213"," 0.000129937244996119582573"
"214"," 0.000114831551286096158397"
"215"," 0.000136784185602970963930"
"216"," 0.000135078491815734605267"
"217"," 0.000118115930202333647395"
"218"," 0.000137699568907961319248"
"219"," 0.000149560342147719578087"
"220"," 0.000155550283750414400016"
"221"," 0.000167151703150134132558"
"222"," 0.000173391922167474008595"
"223"," 0.000163523330966789754099"
"224"," 0.000195610137566794929686"
"225"," 0.000206765455766215976423"
"226","-0.000023394747978236155327"
"227"," 0.000011570012231731513090"
"228"," 0.000016773128510957257186"
"229"," 0.000020342200597309399295"
"230"," 0.000027113582721714586860"
"231"," 0.000061886800516615719987"
"232"," 0.000049775851851209197338"
"233"," 0.000043789902428524021729"
"234"," 0.000084968404510401198825"
"235"," 0.000062347500261799044933"
"236"," 0.000092295874120256209041"
"237"," 0.000097341374889721766247"
"238"," 0.000106024934407987101934"
"239"," 0.000082828256445914417538"
"240"," 0.000104047155718844979095"
"241","-0.000002972406143221875262"
"242"," 0.000003334678339791245567"
"243"," 0.000000030045568606940450"
"244"," 0.000010178349234202996638"
"245","-0.000002754445179368233948"
"246"," 0.000030671195478451423935"
"247"," 0.000027686609406863492270"
"248"," 0.000026721902083609244487"
"249"," 0.000064666053129018268432"
"250"," 0.000066169668408637259292"
"251"," 0.000065760738404246107513"
"252"," 0.000080755337059188185989"
"253"," 0.000077887263516200852553"
"254"," 0.000118420598517559292912"
"255"," 0.000109579206429153666776"
"256"," 0.000002678428330497188977"
"257"," 0.000001812413866871277475"
"258"," 0.000033112776977145915629"
"259"," 0.000041061939774695704062"
"260"," 0.000025729892325506674704"
"261"," 0.000045888228437983744307"
"262"," 0.000061273735184494399321"
"263"," 0.000035658978950157133449"
"264"," 0.000070347021912930640078"
"265"," 0.000051552982305320408567"
"266"," 0.000070636874877020458204"
"267"," 0.000079789317471129074890"
"268"," 0.000076420194519651935732"
"269"," 0.000098548247958899268641"
"270"," 0.000106542030110174130585"
"271"," 0.000038426863729709527843"
"272"," 0.000016859007990308151690"
"273"," 0.000031606678709006478828"
"274"," 0.000040847648462730666574"
"275"," 0.000050811793716562999863"
"276"," 0.000033052765803278620768"
"277"," 0.000036896482023702738750"
"278"," 0.000071656744812768555231"
"279"," 0.000088209459505719453338"
"280"," 0.000047513577678632560773"
"281"," 0.000053553585669095394987"
"282"," 0.000069231988190360637249"
"283"," 0.000110443306636254215858"
"284"," 0.000087615021869423109204"
"285"," 0.000113839845445409988678"
"286"," 0.000056646774307810129814"
"287"," 0.000012000097271409460432"
