"","x"
"1","0.0000000000000000000000"
"2","0.0000071428571428571402"
"3","0.0000142857142857142990"
"4","0.0000214285714285714010"
"5","0.0000285714285714285980"
"6","0.0000357142857142857034"
"7","0.0000428571428571429037"
"8","0.0000500000000000000024"
"9","0.0000571428571428571011"
"10","0.0000642857142857143014"
"11","0.0000714285714285714068"
"12","0.0000785714285714286071"
"13","0.0000857142857142856990"
"14","0.0000928571428571428045"
"15","0.0001000000000000000048"
"16","0.0000005102040816326526"
"17","0.0000076530612244897921"
"18","0.0000147959183673469535"
"19","0.0000219387755102040539"
"20","0.0000290816326530612542"
"21","0.0000362244897959183528"
"22","0.0000433673469387755531"
"23","0.0000505102040816326518"
"24","0.0000576530612244897437"
"25","0.0000647959183673469508"
"26","0.0000719387755102040427"
"27","0.0000790816326530612566"
"28","0.0000862244897959183485"
"29","0.0000933673469387754539"
"30","0.0001005102040816326542"
"31","0.0000020408163265306159"
"32","0.0000091836734693877556"
"33","0.0000163265306122449170"
"34","0.0000234693877551020191"
"35","0.0000306122448979592160"
"36","0.0000377551020408163146"
"37","0.0000448979591836735150"
"38","0.0000520408163265306136"
"39","0.0000591836734693877123"
"40","0.0000663265306122449126"
"41","0.0000734693877551020181"
"42","0.0000806122448979592184"
"43","0.0000877551020408163238"
"44","0.0000948979591836734293"
"45","0.0001020408163265306160"
"46","0.0000045918367346938651"
"47","0.0000117346938775510061"
"48","0.0000188775510204081641"
"49","0.0000260204081632652628"
"50","0.0000331632653061224631"
"51","0.0000403061224489795685"
"52","0.0000474489795918367688"
"53","0.0000545918367346938675"
"54","0.0000617346938775509594"
"55","0.0000688775510204081733"
"56","0.0000760204081632652652"
"57","0.0000831632653061224790"
"58","0.0000903061224489795709"
"59","0.0000974489795918366764"
"60","0.0001045918367346938631"
"61","0.0000081632653061224636"
"62","0.0000153061224489796046"
"63","0.0000224489795918367643"
"64","0.0000295918367346938663"
"65","0.0000367346938775510632"
"66","0.0000438775510204081619"
"67","0.0000510204081632653622"
"68","0.0000581632653061224609"
"69","0.0000653061224489795596"
"70","0.0000724489795918367599"
"71","0.0000795918367346938653"
"72","0.0000867346938775510656"
"73","0.0000938775510204081575"
"74","0.0001010204081632652765"
"75","0.0001081632653061224633"
"76","0.0000127551020408163168"
"77","0.0000198979591836734562"
"78","0.0000270408163265306158"
"79","0.0000341836734693877145"
"80","0.0000413265306122449148"
"81","0.0000484693877551020135"
"82","0.0000556122448979592206"
"83","0.0000627551020408163125"
"84","0.0000698979591836734179"
"85","0.0000770408163265306182"
"86","0.0000841836734693877101"
"87","0.0000913265306122449240"
"88","0.0000984693877551020159"
"89","0.0001056122448979591349"
"90","0.0001127551020408163216"
"91","0.0000183673469387755486"
"92","0.0000255102040816326879"
"93","0.0000326530612244898475"
"94","0.0000397959183673469530"
"95","0.0000469387755102041465"
"96","0.0000540816326530612520"
"97","0.0000612244897959184455"
"98","0.0000683673469387755510"
"99","0.0000755102040816326564"
"100","0.0000826530612244898567"
"101","0.0000897959183673469486"
"102","0.0000969387755102041625"
"103","0.0001040816326530612544"
"104","0.0001112244897959183463"
"105","0.0001183673469387755601"
"106","0.0000250000000000000012"
"107","0.0000321428571428571439"
"108","0.0000392857142857143036"
"109","0.0000464285714285714022"
"110","0.0000535714285714286026"
"111","0.0000607142857142857012"
"112","0.0000678571428571429015"
"113","0.0000750000000000000070"
"114","0.0000821428571428570989"
"115","0.0000892857142857142992"
"116","0.0000964285714285714046"
"117","0.0001035714285714286049"
"118","0.0001107142857142857104"
"119","0.0001178571428571428023"
"120","0.0001250000000000000026"
"121","0.0000326530612244897459"
"122","0.0000397959183673468852"
"123","0.0000469387755102040449"
"124","0.0000540816326530611436"
"125","0.0000612244897959183506"
"126","0.0000683673469387754425"
"127","0.0000755102040816326564"
"128","0.0000826530612244897483"
"129","0.0000897959183673468402"
"130","0.0000969387755102040541"
"131","0.0001040816326530611459"
"132","0.0001112244897959183463"
"133","0.0001183673469387754517"
"134","0.0001255102040816325436"
"135","0.0001326530612244897439"
"136","0.0000413265306122449148"
"137","0.0000484693877551020609"
"138","0.0000556122448979592206"
"139","0.0000627551020408163125"
"140","0.0000698979591836735263"
"141","0.0000770408163265306182"
"142","0.0000841836734693878185"
"143","0.0000913265306122449240"
"144","0.0000984693877551020159"
"145","0.0001056122448979592162"
"146","0.0001127551020408163216"
"147","0.0001198979591836735219"
"148","0.0001270408163265306274"
"149","0.0001341836734693877193"
"150","0.0001413265306122449196"
"151","0.0000510204081632652674"
"152","0.0000581632653061224067"
"153","0.0000653061224489795731"
"154","0.0000724489795918366650"
"155","0.0000795918367346938653"
"156","0.0000867346938775509708"
"157","0.0000938775510204081575"
"158","0.0001010204081632652630"
"159","0.0001081632653061223684"
"160","0.0001153061224489795823"
"161","0.0001224489795918366471"
"162","0.0001295918367346938745"
"163","0.0001367346938775509664"
"164","0.0001438775510204080854"
"165","0.0001510204081632652586"
"166","0.0000617346938775510814"
"167","0.0000688775510204082139"
"168","0.0000760204081632653736"
"169","0.0000831632653061224790"
"170","0.0000903061224489796658"
"171","0.0000974489795918367712"
"172","0.0001045918367346939716"
"173","0.0001117346938775510634"
"174","0.0001188775510204081824"
"175","0.0001260204081632653828"
"176","0.0001331632653061224747"
"177","0.0001403061224489796750"
"178","0.0001474489795918367940"
"179","0.0001545918367346938859"
"180","0.0001617346938775510591"
"181","0.0000734693877551020181"
"182","0.0000806122448979591506"
"183","0.0000877551020408163238"
"184","0.0000948979591836734157"
"185","0.0001020408163265306160"
"186","0.0001091836734693877215"
"187","0.0001163265306122449218"
"188","0.0001234693877551020272"
"189","0.0001306122448979591191"
"190","0.0001377551020408163194"
"191","0.0001448979591836734113"
"192","0.0001520408163265306116"
"193","0.0001591836734693877306"
"194","0.0001663265306122448225"
"195","0.0001734693877551020229"
"196","0.0000862244897959182671"
"197","0.0000933673469387754132"
"198","0.0001005102040816325593"
"199","0.0001076530612244896783"
"200","0.0001147959183673468651"
"201","0.0001219387755102039841"
"202","0.0001290816326530611709"
"203","0.0001362244897959182628"
"204","0.0001433673469387753818"
"205","0.0001505102040816325821"
"206","0.0001576530612244896740"
"207","0.0001647959183673468743"
"208","0.0001719387755102039933"
"209","0.0001790816326530610852"
"210","0.0001862244897959182584"
"211","0.0001000000000000000048"
"212","0.0001071428571428571509"
"213","0.0001142857142857143106"
"214","0.0001214285714285714024"
"215","0.0001285714285714286028"
"216","0.0001357142857142856947"
"217","0.0001428571428571429221"
"218","0.0001500000000000000140"
"219","0.0001571428571428571059"
"220","0.0001642857142857143062"
"221","0.0001714285714285713981"
"222","0.0001785714285714285984"
"223","0.0001857142857142857174"
"224","0.0001928571428571428093"
"225","0.0002000000000000000096"
"226","0.0000005102040816326526"
"227","0.0000076530612244897921"
"228","0.0000147959183673469535"
"229","0.0000219387755102040539"
"230","0.0000290816326530612542"
"231","0.0000362244897959183528"
"232","0.0000433673469387755531"
"233","0.0000505102040816326518"
"234","0.0000576530612244897437"
"235","0.0000647959183673469508"
"236","0.0000719387755102040427"
"237","0.0000790816326530612566"
"238","0.0000862244897959183485"
"239","0.0000933673469387754539"
"240","0.0001005102040816326542"
"241","0.0000010204081632653052"
"242","0.0000081632653061224449"
