"","x"
"1","-0.0078293082102760779006"
"2"," 0.0069568614486654996656"
"3","-0.0373285993303076046868"
"4"," 0.0184776232534927427331"
"5"," 0.0111573815492866743743"
"6","-0.0010471068705804797896"
"7","-0.0262289414500610149061"
"8","-0.0180820751560592206386"
"9","-0.0033735802796219433765"
"10"," 0.0209973260424839436311"
"11","-0.0394530146712438051226"
"12"," 0.0130147434366642642672"
"13","-0.0140199559372077044161"
"14","-0.0040051363608326088703"
"15","-0.0026242982032354806969"
"16"," 0.0096392990681803247116"
"17"," 0.0059300146370396839696"
"18","-0.0054426279065768910434"
"19","-0.0007062141727625415076"
"20","-0.0102443069677680947266"
"21","-0.0208847902076846232700"
"22","-0.0218732938027184978247"
"23"," 0.0971359166348985808570"
"24"," 0.1937037592087287873888"
"25"," 0.2121659273318461935709"
"26"," 0.2626409649963190595656"
"27"," 0.3037279369256647987285"
"28"," 0.3195005414201319560163"
"29"," 0.2648827979989401004701"
"30"," 0.1661101348553875312053"
"31"," 0.1064192980168250923789"
"32","-0.0024578060453886371728"
"33","-0.1195428634718518345892"
"34","-0.1344817753003858251670"
"35","-0.2096651308654776113549"
"36","-0.2900767438998907987724"
"37","-0.2993085281170774214488"
"38","-0.3180506546565500247681"
"39","-0.2598101484075223122083"
"40","-0.1687278797248700501488"
"41","-0.0532461981556711788643"
"42"," 0.0123269449475280415407"
"43"," 0.0007507853726109279136"
"44"," 0.1397402904947855906137"
"45"," 0.3284479370762077854451"
"46"," 0.4407174917981794282085"
"47"," 0.5478607490301227178620"
"48"," 0.5847495197663920007969"
"49"," 0.5639307878574824073326"
"50"," 0.4171779417792932931341"
"51"," 0.2940398043905698144407"
"52"," 0.1736177599903697688077"
"53","-0.0010972438891517150624"
"54","-0.1748136185340252168885"
"55","-0.3464145134114895441257"
"56","-0.4816459355862837132811"
"57","-0.5179989615429737570551"
"58","-0.6055703613368151883023"
"59","-0.5352505302657016850176"
"60","-0.4635622579561629041933"
"61","-0.3455020812790380313473"
"62","-0.1567785478468655679940"
"63"," 0.0596622344443726720931"
"64","-0.0019071933377262887278"
"65"," 0.2021018002383779266218"
"66"," 0.4848900770501273216340"
"67"," 0.6354717491828972830703"
"68"," 0.7406976048162841053113"
"69"," 0.7565743934738765608117"
"70"," 0.7470374372048268485358"
"71"," 0.6299597068386380005478"
"72"," 0.4550869432677003278975"
