"","x"
"1","-0.039146541051380392973"
"2"," 0.034784307243327497461"
"3","-0.186642996651538023434"
"4"," 0.092388116267463710196"
"5"," 0.055786907746433370137"
"6","-0.005235534352902399165"
"7","-0.131144707250305081470"
"8","-0.090410375780296106663"
"9","-0.016867901398109716449"
"10"," 0.104986630212419704278"
"11","-0.197265073356219011735"
"12"," 0.065073717183321319601"
"13","-0.070099779686038532489"
"14","-0.020025681804163045219"
"15","-0.013121491016177402184"
"16"," 0.048196495340901618354"
"17"," 0.029650073185198421583"
"18","-0.027213139532884456084"
"19","-0.003531070863812707430"
"20","-0.051221534838840468429"
"21","-0.104423951038423112880"
"22","-0.109366469013592496062"
"23"," 0.116235907256500264895"
"24"," 0.265795165271960287523"
"25"," 0.093613536177225148416"
"26"," 0.176174105695279803463"
"27"," 0.323094835500297772324"
"28"," 0.460471987814344174694"
"29"," 0.357197889512694710668"
"30"," 0.127827043505253756805"
"31"," 0.162652814166132753115"
"32","-0.012289030226943331581"
"33","-0.228270641441266186611"
"34"," 0.030314754269754856653"
"35","-0.081109553845382292847"
"36","-0.313353000213138443986"
"37","-0.300997791457360719392"
"38","-0.453222553996434407431"
"39","-0.331834641555606268959"
"40","-0.140915767852666240501"
"41"," 0.103212685139637036502"
"42"," 0.061634724737640499137"
"43"," 0.003753926863054639351"
"44","-0.004022178297755613086"
"45"," 0.305579908981040482274"
"46"," 0.363833108932897664189"
"47"," 0.576542795540581298752"
"48"," 0.649686160259328460143"
"49"," 0.656892989677379635083"
"50"," 0.246135358838466877796"
"51"," 0.133539245552850127652"
"52"," 0.165365169180164889307"
"53","-0.005486219445758853085"
"54","-0.171344461898441685621"
"55","-0.395412790657448387499"
"56","-0.568475327873419145064"
"57","-0.427233858104836439207"
"58","-0.753790368111444508692"
"59","-0.513491701718476023508"
"60","-0.478056939722816043314"
"61","-0.390850629995190823607"
"62","-0.081169108462643607682"
"63"," 0.298311172221863873943"
"64","-0.009535966688631443422"
"65"," 0.043292900709883869181"
"66"," 0.584696035192637131317"
"67"," 0.645154120386461582548"
"68"," 0.726702954737105111249"
"69"," 0.652894917277344721818"
"70"," 0.758402116679818827372"
"71"," 0.617593908665165169936"
"72"," 0.435680366280501829568"
"73"," 0.164939391537059748538"
"74"," 0.141760542120850152603"
"75","-0.301538135458179257231"
"76","-0.491542924901900990520"
"77","-0.736994149801633025021"
"78","-0.717732714387478876183"
"79","-0.837634443277319173937"
"80","-0.695691577339096811627"
"81","-0.674727131352290787625"
"82","-0.496639517687260001466"
"83","-0.192857277757689266062"
"84","-0.026851276872901046894"
"85","-0.038195430266781162099"
"86"," 0.445725072275359512908"
"87"," 0.379320363289482154201"
"88"," 0.639308151633929289126"
"89"," 0.774369673180887008179"
"90"," 1.052886505580147069594"
"91"," 1.004803896320406897402"
"92"," 0.625167620176804827992"
"93"," 0.568270824787534323264"
"94"," 0.434782451079631093727"
"95","-0.061570098156536620659"
"96","-0.349339916717041676364"
"97","-0.361143418035581809100"
"98","-0.836708288429875879366"
"99","-0.870395729436722498384"
"100","-0.978619017797812462689"
"101","-0.987464490294933217029"
"102","-0.832325980328861070312"
"103","-0.480915562253736550424"
"104","-0.254729887989305514573"
"105"," 0.111490855187345389021"
"106","-0.037439943580362934628"
"107"," 0.094617806096018663986"
"108"," 0.476694939091363401040"
"109"," 0.641946815000876025437"
"110"," 1.095636785223130571509"
"111"," 1.070352198540775123803"
"112"," 0.936138133064979838238"
"113"," 0.695559062580398013154"
"114"," 0.688351174983094837856"
"115"," 0.396928712655139126486"
"116","-0.098592362521623386207"
"117","-0.224276409277927968322"
"118","-0.728627614585567573435"
