"","x"
"1"," 0.00000000000000000000000000000000000000000000000"
"2"," 0.00000000000000000000000000000000000000000000000"
"3"," 0.00000000000000000000000000000000000000000000000"
"4"," 0.00000000000000000000000000000000000000000000000"
"5"," 0.00000000000000000000000000000000000000000000000"
"6"," 0.00000000000000000000000000000000000000000000000"
"7"," 0.00000000000000000000000000000000000000000000000"
"8"," 0.00000000000000000000000000000000000000000000000"
"9"," 0.00000000000000000000000000000000000000000000000"
"10"," 0.00000000000000000000000000000000000000000000000"
"11"," 0.00000000000000000000000000000000000000000000000"
"12"," 0.00000000000000000000000000000000000000000000000"
"13"," 0.00000000000000000000000000000000000000000000000"
"14"," 0.00000000000000000000000000000000000000000000000"
"15"," 0.00000000000000000000000000000000000000000000000"
"16"," 0.00000000000000000000000000000000000000000000000"
"17"," 0.00000000000000000000000000000000000000000000000"
"18"," 0.00000000000000000000000000000000000000000000000"
"19"," 0.00000000000000000000000000000000000000000000000"
"20"," 0.00000000000000000000000000000000000000000000000"
"21"," 0.00000000000000000000000000000000000000000000000"
"22"," 0.00000000000000000000000000000000000000000000000"
"23"," 0.09549150281252627436856528220232576131820678711"
"24"," 0.18163563200134019703924082023149821907281875610"
"25"," 0.24999999999999997224442438437108648940920829773"
"26"," 0.29389262614623651304057716515671927481889724731"
"27"," 0.30901699437494739575171820433752145618200302124"
"28"," 0.29389262614623651304057716515671927481889724731"
"29"," 0.24999999999999997224442438437108648940920829773"
"30"," 0.18163563200134025255039205148932524025440216064"
"31"," 0.09549150281252630212414089783123927190899848938"
"32"," 0.00000000000000003784366730434149941292165525445"
"33","-0.09549150281252637151307993690352304838597774506"
"34","-0.18163563200134028030596766711823875084519386292"
"35","-0.24999999999999994448884876874217297881841659546"
"36","-0.29389262614623651304057716515671927481889724731"
"37","-0.30901699437494739575171820433752145618200302124"
"38","-0.29389262614623656855172839641454629600048065186"
"39","-0.24999999999999986122212192185543244704604148865"
"40","-0.18163563200134028030596766711823875084519386292"
"41","-0.09549150281252634375750432127460953779518604279"
"42","-0.00000000000000007568733460868299882584331050890"
"43"," 0.00000000000000000000000000000000000000000000000"
"44"," 0.18163563200134019703924082023149821907281875610"
"45"," 0.34549150281252627436856528220232576131820678711"
"46"," 0.47552825814757682110212044790387153625488281250"
"47"," 0.55901699437494745126286943559534847736358642578"
"48"," 0.58778525229247313710345679282909259200096130371"
"49"," 0.55901699437494745126286943559534847736358642578"
"50"," 0.47552825814757682110212044790387153625488281250"
"51"," 0.34549150281252638539086774471797980368137359619"
"52"," 0.18163563200134028030596766711823875084519386292"
"53"," 0.00000000000000007198293278059966323410119554615"
"54","-0.18163563200134039132827012963389279320836067200"
"55","-0.34549150281252644090201897597580682486295700073"
"56","-0.47552825814757676559096921664604451507329940796"
"57","-0.55901699437494745126286943559534847736358642578"
"58","-0.58778525229247313710345679282909259200096130371"
"59","-0.55901699437494745126286943559534847736358642578"
"60","-0.47552825814757654354636429161473643034696578979"
"61","-0.34549150281252644090201897597580682486295700073"
"62","-0.18163563200134033581711889837606577202677726746"
"63","-0.00000000000000014396586556119932646820239109229"
"64"," 0.00000000000000000000000000000000000000000000000"
"65"," 0.24999999999999997224442438437108648940920829773"
"66"," 0.47552825814757682110212044790387153625488281250"
"67"," 0.65450849718747372563143471779767423868179321289"
"68"," 0.76942088429381338965384884431841783225536346436"
"69"," 0.80901699437494745126286943559534847736358642578"
"70"," 0.76942088429381338965384884431841783225536346436"
"71"," 0.65450849718747372563143471779767423868179321289"
"72"," 0.47552825814757687661327167916169855743646621704"
"73"," 0.25000000000000005551115123125782702118158340454"
"74"," 0.00000000000000009907600726170915977160985672737"
"75","-0.25000000000000027755575615628913510590791702271"
"76","-0.47552825814757698763557414167735259979963302612"
"77","-0.65450849718747361460913225528202019631862640381"
"78","-0.76942088429381338965384884431841783225536346436"
"79","-0.80901699437494745126286943559534847736358642578"
"80","-0.76942088429381338965384884431841783225536346436"
"81","-0.65450849718747339256452733025071211159229278564"
"82","-0.47552825814757698763557414167735259979963302612"
"83","-0.25000000000000016653345369377348106354475021362"
"84","-0.00000000000000019815201452341831954321971345474"
"85"," 0.00000000000000000000000000000000000000000000000"
"86"," 0.29389262614623651304057716515671927481889724731"
"87"," 0.55901699437494745126286943559534847736358642578"
"88"," 0.76942088429381338965384884431841783225536346436"
"89"," 0.90450849718747361460913225528202019631862640381"
"90"," 0.95105651629515353118193843329208903014659881592"
"91"," 0.90450849718747361460913225528202019631862640381"
"92"," 0.76942088429381338965384884431841783225536346436"
"93"," 0.55901699437494756228517189811100251972675323486"
"94"," 0.29389262614623662406287962767237331718206405640"
"95"," 0.00000000000000011647083184890923453615711410248"
"96","-0.29389262614623684610748455270368140190839767456"
"97","-0.55901699437494767330747436062665656208992004395"
"98","-0.76942088429381327863154638180276378989219665527"
"99","-0.90450849718747361460913225528202019631862640381"
"100","-0.95105651629515353118193843329208903014659881592"
"101","-0.90450849718747372563143471779767423868179321289"
"102","-0.76942088429381294556463899425580166280269622803"
"103","-0.55901699437494767330747436062665656208992004395"
"104","-0.29389262614623673508518209018802735954523086548"
"105","-0.00000000000000023294166369781846907231422820497"
"106"," 0.00000000000000000000000000000000000000000000000"
"107"," 0.30901699437494739575171820433752145618200302124"
"108"," 0.58778525229247313710345679282909259200096130371"
"109"," 0.80901699437494745126286943559534847736358642578"
"110"," 0.95105651629515353118193843329208903014659881592"
"111"," 1.00000000000000000000000000000000000000000000000"
"112"," 0.95105651629515353118193843329208903014659881592"
"113"," 0.80901699437494745126286943559534847736358642578"
"114"," 0.58778525229247324812575925534474663436412811279"
"115"," 0.30901699437494750677402066685317549854516983032"
"116"," 0.00000000000000012246467991473532071737640294584"
"117","-0.30901699437494772881862559188448358327150344849"
"118","-0.58778525229247335914806171786040067672729492188"
"119","-0.80901699437494734024056697307969443500041961670"
"120","-0.95105651629515353118193843329208903014659881592"
"121","-1.00000000000000000000000000000000000000000000000"
"122","-0.95105651629515364220424089580774307250976562500"
"123","-0.80901699437494700717365958553273230791091918945"
"124","-0.58778525229247335914806171786040067672729492188"
"125","-0.30901699437494761779632312936882954090833663940"
"126","-0.00000000000000024492935982947064143475280589168"
"127"," 0.00000000000000000000000000000000000000000000000"
"128"," 0.29389262614623651304057716515671927481889724731"
"129"," 0.55901699437494745126286943559534847736358642578"
"130"," 0.76942088429381338965384884431841783225536346436"
"131"," 0.90450849718747361460913225528202019631862640381"
"132"," 0.95105651629515353118193843329208903014659881592"
"133"," 0.90450849718747361460913225528202019631862640381"
"134"," 0.76942088429381338965384884431841783225536346436"
"135"," 0.55901699437494756228517189811100251972675323486"
"136"," 0.29389262614623662406287962767237331718206405640"
"137"," 0.00000000000000011647083184890923453615711410248"
"138","-0.29389262614623684610748455270368140190839767456"
"139","-0.55901699437494767330747436062665656208992004395"
"140","-0.76942088429381327863154638180276378989219665527"
"141","-0.90450849718747361460913225528202019631862640381"
"142","-0.95105651629515353118193843329208903014659881592"
"143","-0.90450849718747372563143471779767423868179321289"
"144","-0.76942088429381294556463899425580166280269622803"
"145","-0.55901699437494767330747436062665656208992004395"
"146","-0.29389262614623673508518209018802735954523086548"
"147","-0.00000000000000023294166369781846907231422820497"
"148"," 0.00000000000000000000000000000000000000000000000"
"149"," 0.24999999999999997224442438437108648940920829773"
"150"," 0.47552825814757682110212044790387153625488281250"
"151"," 0.65450849718747372563143471779767423868179321289"
"152"," 0.76942088429381338965384884431841783225536346436"
"153"," 0.80901699437494745126286943559534847736358642578"
"154"," 0.76942088429381338965384884431841783225536346436"
"155"," 0.65450849718747372563143471779767423868179321289"
"156"," 0.47552825814757687661327167916169855743646621704"
"157"," 0.25000000000000005551115123125782702118158340454"
"158"," 0.00000000000000009907600726170915977160985672737"
"159","-0.25000000000000027755575615628913510590791702271"
"160","-0.47552825814757698763557414167735259979963302612"
"161","-0.65450849718747361460913225528202019631862640381"
"162","-0.76942088429381338965384884431841783225536346436"
"163","-0.80901699437494745126286943559534847736358642578"
"164","-0.76942088429381338965384884431841783225536346436"
"165","-0.65450849718747339256452733025071211159229278564"
"166","-0.47552825814757698763557414167735259979963302612"
"167","-0.25000000000000016653345369377348106354475021362"
"168","-0.00000000000000019815201452341831954321971345474"
"169"," 0.00000000000000000000000000000000000000000000000"
"170"," 0.18163563200134025255039205148932524025440216064"
"171"," 0.34549150281252638539086774471797980368137359619"
"172"," 0.47552825814757687661327167916169855743646621704"
"173"," 0.55901699437494756228517189811100251972675323486"
"174"," 0.58778525229247324812575925534474663436412811279"
"175"," 0.55901699437494756228517189811100251972675323486"
"176"," 0.47552825814757687661327167916169855743646621704"
"177"," 0.34549150281252644090201897597580682486295700073"
"178"," 0.18163563200134030806154328274715226143598556519"
"179"," 0.00000000000000007198293278059967556005283962446"
"180","-0.18163563200134044683942136089171981438994407654"
"181","-0.34549150281252649641317020723363384604454040527"
"182","-0.47552825814757682110212044790387153625488281250"
"183","-0.55901699437494756228517189811100251972675323486"
"184","-0.58778525229247324812575925534474663436412811279"
"185","-0.55901699437494756228517189811100251972675323486"
"186","-0.47552825814757665456866675413039047271013259888"
"187","-0.34549150281252649641317020723363384604454040527"
"188","-0.18163563200134036357269451400497928261756896973"
"189","-0.00000000000000014396586556119935112010567924891"
"190"," 0.00000000000000000000000000000000000000000000000"
"191"," 0.09549150281252630212414089783123927190899848938"
