"","x"
"1"," 0.000000000000000000000000000000000000000000000000"
"2"," 0.000000000000000000000000000000000000000000000000"
"3"," 0.000000000000000000000000000000000000000000000000"
"4"," 0.000000000000000000000000000000000000000000000000"
"5"," 0.000000000000000000000000000000000000000000000000"
"6"," 0.000000000000000000000000000000000000000000000000"
"7"," 0.000000000000000000000000000000000000000000000000"
"8"," 0.000000000000000000000000000000000000000000000000"
"9"," 0.000000000000000000000000000000000000000000000000"
"10"," 0.000000000000000000000000000000000000000000000000"
"11"," 0.000000000000000000000000000000000000000000000000"
"12"," 0.000000000000000000000000000000000000000000000000"
"13"," 0.000000000000000000000000000000000000000000000000"
"14"," 0.000000000000000000000000000000000000000000000000"
"15"," 0.000000000000000000000000000000000000000000000000"
"16"," 0.000000000000000000000000000000000000000000000000"
"17"," 0.000000000000000000000000000000000000000000000000"
"18"," 0.000000000000000000000000000000000000000000000000"
"19"," 0.000000000000000000000000000000000000000000000000"
"20"," 0.000000000000000000000000000000000000000000000000"
"21"," 0.000000000000000000000000000000000000000000000000"
"22"," 0.000000000000000000000000000000000000000000000000"
"23"," 0.092360918979498163317032322083832696080207824707"
"24"," 0.175680907692920912355205587118689436465501785278"
"25"," 0.241804025120501447920773330224619712680578231812"
"26"," 0.284257679821578901346867951360763981938362121582"
"27"," 0.298886212282006569207482016281574033200740814209"
"28"," 0.284257679821578901346867951360763981938362121582"
"29"," 0.241804025120501447920773330224619712680578231812"
"30"," 0.175680907692920967866356818376516457647085189819"
"31"," 0.092360918979498191072607937712746206670999526978"
"32"," 0.000000000000000036603004318043571692003831789035"
"33","-0.092360918979498260461546976785029983147978782654"
"34","-0.175680907692920995621932434005429968237876892090"
"35","-0.241804025120501420165197714595706202089786529541"
"36","-0.284257679821578901346867951360763981938362121582"
"37","-0.298886212282006569207482016281574033200740814209"
"38","-0.284257679821578956858019182618591003119945526123"
"39","-0.241804025120501336898470867708965670317411422729"
"40","-0.175680907692920995621932434005429968237876892090"
"41","-0.092360918979498232705971361156116472557187080383"
"42","-0.000000000000000073206008636087143384007663578070"
"43"," 0.000000000000000000000000000000000000000000000000"
"44"," 0.175680907692920912355205587118689436465501785278"
"45"," 0.334164944099999638993381267937365919351577758789"
"46"," 0.459938587514499896968800385366193950176239013672"
"47"," 0.540690237402508100394982193392934277653694152832"
"48"," 0.568515359643157913716038365237182006239891052246"
"49"," 0.540690237402508100394982193392934277653694152832"
"50"," 0.459938587514499896968800385366193950176239013672"
"51"," 0.334164944099999750015683730453019961714744567871"
"52"," 0.175680907692920995621932434005429968237876892090"
"53"," 0.000000000000000069623051545309959712431635866290"
"54","-0.175680907692921106644234896521084010601043701172"
"55","-0.334164944099999805526834961710846982896327972412"
"56","-0.459938587514499841457649154108366928994655609131"
"57","-0.540690237402508100394982193392934277653694152832"
"58","-0.568515359643157913716038365237182006239891052246"
"59","-0.540690237402508100394982193392934277653694152832"
"60","-0.459938587514499619413044229077058844268321990967"
"61","-0.334164944099999805526834961710846982896327972412"
"62","-0.175680907692921051133083665263256989419460296631"
"63","-0.000000000000000139246103090619919424863271732579"
"64"," 0.000000000000000000000000000000000000000000000000"
"65"," 0.241804025120501447920773330224619712680578231812"
"66"," 0.459938587514499896968800385366193950176239013672"
"67"," 0.633051156382006263712014515476766973733901977539"
"68"," 0.744196267336078798315668336726957932114601135254"
"69"," 0.782494262523009576071331139246467500925064086914"
"70"," 0.744196267336078798315668336726957932114601135254"
"71"," 0.633051156382006263712014515476766973733901977539"
"72"," 0.459938587514499952479951616624020971357822418213"
"73"," 0.241804025120501531187500177111360244452953338623"
"74"," 0.000000000000000095827909394997232354167212560129"
"75","-0.241804025120501753232105102142668329179286956787"
"76","-0.459938587514500063502254079139675013720989227295"
"77","-0.633051156382006152689712052961112931370735168457"
"78","-0.744196267336078798315668336726957932114601135254"
"79","-0.782494262523009576071331139246467500925064086914"
"80","-0.744196267336078798315668336726957932114601135254"
"81","-0.633051156382005930645107127929804846644401550293"
"82","-0.459938587514500063502254079139675013720989227295"
"83","-0.241804025120501642209802639627014286816120147705"
"84","-0.000000000000000191655818789994464708334425120257"
"85"," 0.000000000000000000000000000000000000000000000000"
"86"," 0.284257679821578901346867951360763981938362121582"
"87"," 0.540690237402508100394982193392934277653694152832"
"88"," 0.744196267336078798315668336726957932114601135254"
"89"," 0.874855181502507628366060998814646154642105102539"
"90"," 0.919877175028999682915298308216733857989311218262"
"91"," 0.874855181502507628366060998814646154642105102539"
"92"," 0.744196267336078798315668336726957932114601135254"
"93"," 0.540690237402508211417284655908588320016860961914"
"94"," 0.284257679821579012369170413876418024301528930664"
"95"," 0.000000000000000112652463800797407708097944696329"
"96","-0.284257679821579234413775338907726109027862548828"
"97","-0.540690237402508322439587118424242362380027770996"
"98","-0.744196267336078687293365874211303889751434326172"
"99","-0.874855181502507628366060998814646154642105102539"
"100","-0.919877175028999682915298308216733857989311218262"
"101","-0.874855181502507739388363461330300197005271911621"
"102","-0.744196267336078465248760949179995805025100708008"
"103","-0.540690237402508322439587118424242362380027770996"
"104","-0.284257679821579123391472876392072066664695739746"
"105","-0.000000000000000225304927601594815416195889392658"
"106"," 0.000000000000000000000000000000000000000000000000"
"107"," 0.298886212282006569207482016281574033200740814209"
"108"," 0.568515359643157913716038365237182006239891052246"
"109"," 0.782494262523009576071331139246467500925064086914"
"110"," 0.919877175028999682915298308216733857989311218262"
"111"," 0.967216100482005902705395783414132893085479736328"
"112"," 0.919877175028999682915298308216733857989311218262"
"113"," 0.782494262523009576071331139246467500925064086914"
"114"," 0.568515359643158024738340827752836048603057861328"
"115"," 0.298886212282006680229784478797228075563907623291"
"116"," 0.000000000000000118449810153907321324326761542187"
"117","-0.298886212282006902274389403828536160290241241455"
"118","-0.568515359643158135760643290268490090966224670410"
"119","-0.782494262523009465049028676730813458561897277832"
"120","-0.919877175028999682915298308216733857989311218262"
"121","-0.967216100482005902705395783414132893085479736328"
"122","-0.919877175028999793937600770732387900352478027344"
"123","-0.782494262523009131982121289183851331472396850586"
"124","-0.568515359643158135760643290268490090966224670410"
"125","-0.298886212282006791252086941312882117927074432373"
"126","-0.000000000000000236899620307814642648653523084373"
"127"," 0.000000000000000000000000000000000000000000000000"
"128"," 0.284257679821578901346867951360763981938362121582"
"129"," 0.540690237402508100394982193392934277653694152832"
"130"," 0.744196267336078798315668336726957932114601135254"
"131"," 0.874855181502507628366060998814646154642105102539"
