"","x"
"1","2.9335216503195212"
"2","3.1112768932516346"
"3","2.9779133360218419"
"4","2.6494504101269336"
"5","2.1698171273431530"
"6","1.9493513950934676"
"7","1.4933625794283358"
"8","1.3407208511445770"
"9","1.0225085926208610"
"10","1.1042078829861051"
"11","2.9011203061061215"
"12","2.9126730992700658"
"13","2.7869915730940926"
"14","2.4403206339625738"
"15","2.2117600598654232"
"16","1.9249117704800383"
"17","1.7162569533678307"
"18","1.4411820930086208"
"19","1.1304126856374075"
"20","1.1689990746526036"
"21","2.6390990440378905"
"22","2.6997179965459863"
"23","2.6004506089562405"
"24","2.3548531243985158"
"25","2.2036937827108884"
"26","1.7901377096032929"
"27","1.7611379505854772"
"28","1.4975140822397091"
"29","1.2400926337471749"
"30","1.0910696858097249"
"31","2.3575649864860995"
"32","2.4367797910959292"
"33","2.4112380930338553"
"34","2.3217014063839647"
"35","2.1298526906573914"
"36","1.8777956454258296"
"37","1.7795941745281978"
"38","1.5906754667512355"
"39","1.6608565687694934"
"40","1.5014368752463378"
"41","2.1303176984638084"
"42","2.2012004338851052"
"43","2.1369210283170967"
"44","2.0806936089309631"
"45","1.9003212495488657"
"46","1.7559730666190907"
"47","1.8236320702583362"
"48","1.9280582504681258"
"49","1.8949317093887525"
"50","1.8255810538272890"
"51","1.6396429773189507"
"52","2.0196205493310839"
"53","1.7676894106890257"
"54","1.7679556443537601"
"55","1.9681670077206350"
"56","2.0836092236556634"
"57","2.0055131509134969"
"58","2.1009796332728592"
"59","2.2740960906651608"
"60","2.1592577696584327"
"61","1.4793141658701263"
"62","1.4619279098914433"
"63","1.6125173444338945"
"64","1.6336813629281983"
"65","1.8357231125613485"
"66","1.9947506906072867"
"67","2.2586894372664679"
"68","2.3070375932003171"
"69","2.6443899759918570"
"70","2.5167943782041466"
"71","1.3163770253764995"
"72","1.2783102607132182"
"73","1.4622518451147264"
"74","1.6523614310737029"
"75","1.8780476344436368"
"76","2.2465004921457612"
"77","2.3260951160807464"
"78","2.6418215178300066"
"79","2.7183242914006769"
"80","2.7086525034463751"
"81","0.9917804820477324"
"82","1.2337853153890346"
"83","1.3169688535097619"
"84","1.4789322968841045"
"85","1.7734922471595103"
"86","2.3342702686605161"
"87","2.4473012458251557"
"88","2.6236942005572286"
"89","2.8865080805486092"
"90","2.7752644562506874"
"91","1.0788914301082244"
"92","0.9544988874117157"
"93","1.1309499203034008"
"94","1.6099319754088608"
"95","1.7647843370855987"
"96","2.1388460409806926"
"97","2.5083481644590360"
"98","2.7008427160002517"
"99","2.9699918858230232"
"100","2.9225624008187006"
"101","3.1684954594522332"
"102","3.0049602901457639"
"103","2.7599924448470610"
"104","2.2667584983394984"
"105","2.1864376593423134"
"106","1.7976571648892017"
"107","1.7403522392107751"
"108","1.1836761190357421"
"109","1.1072696033872280"
"110","0.9184147811578497"
"111","3.0785130187211909"
"112","2.6736034844867453"
"113","2.8406721592247441"
"114","2.4690237290966301"
"115","2.2905140385540825"
"116","2.0269755345989839"
"117","1.4297871091763010"
"118","1.2955774731073266"
"119","1.0289152444275818"
"120","1.0617515116519243"
"121","2.7110382810894560"
"122","2.6696583213710245"
"123","2.4245033736057526"
"124","2.3762329445809733"
"125","2.2998866519913301"
"126","1.7702811061807098"
"127","1.5742616698668674"
"128","1.4803144693619792"
"129","1.2418268244861801"
"130","1.3244320352469978"
"131","2.5357594950733540"
"132","2.2704211067763262"
"133","2.2779612841875028"
"134","2.2337928953852346"
"135","2.1582220406882078"
"136","1.9930506352147626"
"137","1.6682388399139210"
"138","1.4939933695543144"
"139","1.5456090013463750"
"140","1.3560074572896719"
"141","2.1412771970340190"
"142","2.2861408614215968"
"143","2.0567715214101914"
"144","2.2198580196909474"
"145","2.1193809507711645"
"146","2.0012903832564501"
"147","1.8457799564102679"
"148","1.8157874430672998"
"149","1.9781139336803197"
"150","1.7415940499945686"
"151","1.9398464956805941"
"152","1.8562021294035416"
"153","1.9016770186719181"
"154","1.8720402194404542"
"155","1.8990627821116266"
"156","1.8957926937315106"
"157","2.0820046277060036"
"158","1.9667891053654478"
"159","2.0615097988736801"
"160","2.0140925251585275"
"161","1.3532225531080080"
"162","1.5041757969060439"
"163","1.6765747590219866"
"164","1.8105271779967342"
"165","2.0414259682264286"
"166","2.1335817341357970"
"167","2.3572549237556801"
"168","2.3802235203009494"
"169","2.4270686247114930"
"170","2.4924685084757914"
"171","1.1807182264833649"
"172","1.3166796740540061"
"173","1.4272264320160728"
"174","1.7238194954823631"
"175","1.8951229977683965"
"176","2.1095757614990340"
"177","2.2980476735985653"
"178","2.6235714965439820"
"179","2.7138484401935261"
"180","2.7444639814117791"
"181","1.1452466360589650"
"182","0.8308630462345079"
"183","1.1600417126751104"
"184","1.5394486252275432"
"185","1.8826641641086352"
"186","2.1471601781530194"
"187","2.5568313995491270"
"188","2.7212764262199429"
"189","3.0353390453208462"
"190","2.9820652524182529"
"191","1.0385559306304999"
"192","1.0989859229714951"
"193","1.2489124334387949"
"194","1.6258973820288802"
"195","1.9333936684378146"
"196","2.0311160197398301"
"197","2.5065643462071199"
"198","2.9302868278745962"
"199","2.7960269723265636"
"200","3.0867805130712815"
"201","2.8960439646598606"
"202","2.8694912396278345"
"203","2.8158532490086281"
"204","2.5852023334800358"
"205","2.2976860071422700"
"206","1.7655072469883553"
"207","1.3031436666803722"
"208","1.1236069798508481"
"209","1.1096251450208097"
"210","0.9967018936831759"
"211","2.9244478041084223"
"212","2.8120863280115902"
"213","2.6326952562647983"
"214","2.5815188103755871"
"215","1.9091889247727485"
"216","1.8252091455883981"
"217","1.6337173104777141"
"218","1.3639140856490088"
"219","1.1434296005475573"
"220","1.1942588973265114"
"221","2.7446243303054718"
"222","2.6462397618240274"
"223","2.3953570847838841"
"224","2.4661785118355311"
"225","2.0267803503518511"
"226","1.8368291769007925"
"227","1.5376907670417674"
"228","1.2632526953121355"
"229","1.2139241761648223"
"230","1.3651034672556455"
"231","2.5072519752220614"
"232","2.5835583423457540"
"233","2.4448122955382954"
"234","2.1945120799123186"
"235","1.9652359224724192"
"236","1.9491876054259536"
"237","1.7259498492172314"
"238","1.5015318993634779"
"239","1.6225532383428956"
"240","1.4000665914148354"
"241","2.2300140745710793"
"242","2.1169915204745831"
"243","2.0842552579753164"
"244","2.2710914796853787"
"245","2.1393748152330776"
"246","1.8226088110258933"
"247","2.1217656171162869"
"248","1.9503747835512411"
"249","1.7312633077478321"
"250","1.6718451253283930"
"251","1.9913160955439262"
"252","1.6075904773483001"
"253","1.9690511719009756"
"254","2.0387261744922291"
"255","1.9827855909865233"
"256","1.8365674032255295"
"257","2.0179162177641685"
"258","2.0301782598180962"
"259","1.9607365319449126"
"260","2.0394264634658108"
"261","1.4660362573722232"
"262","1.4091807737401250"
"263","1.5988080747126809"
"264","1.7670779513916208"
"265","1.8420291739040888"
"266","2.2103424001211951"
"267","2.1714803255575168"
"268","2.4092798317961086"
"269","2.6130465565296612"
"270","2.5209700198623297"
"271","1.2632959062234796"
"272","1.2226275188593174"
"273","1.3902540797744827"
"274","1.4936919800715454"
"275","1.8720140193900323"
"276","2.0880880314297805"
"277","2.3809506918901926"
"278","2.5658307236906586"
"279","2.7409175672377666"
"280","2.8173285242876673"
"281","0.9009213190982599"
"282","1.0841727897609743"
"283","1.1409331651949970"
"284","1.3802484811927886"
"285","1.8736036188915106"
"286","2.0608744917183315"
"287","2.7130017563020461"
"288","2.7465639477083728"
"289","2.8952656667994572"
"290","3.0355026315055720"
"291","0.8903726545517694"
"292","1.0565857112722710"
"293","1.1903363293929490"
"294","1.3620132708912112"
"295","1.9227675305514478"
"296","2.0445621736622006"
"297","2.4709567525082829"
"298","2.7873925293139297"
"299","3.0709209333270762"
"300","2.8574678566414100"
"301","3.2225031344029387"
"302","2.8810315332529863"
"303","2.6935497085844782"
"304","2.5010588546051027"
"305","2.0874148914635979"
"306","2.0930463795789187"
"307","1.5137868954807201"
"308","1.2235377818278925"
"309","1.1692782725707265"
"310","0.9274793690116363"
"311","2.8751474799347085"
"312","2.8002467778329745"
"313","2.7186238888718846"
"314","2.4976110449453222"
"315","2.0421780313646924"
"316","2.0247692370240098"
"317","1.4211112062280413"
"318","1.2320151311733627"
"319","1.2079267138225784"
"320","0.8686907910449171"
"321","2.6487424424484978"
"322","2.7451663774464348"
"323","2.4457360481229626"
"324","2.3015227621420271"
"325","2.0831705516393999"
"326","1.8667544546947212"
"327","1.5050401654666534"
"328","1.3072996326059687"
"329","1.2934410316335547"
"330","1.0453338921425914"
"331","2.4838940838922050"
"332","2.4194064308801075"
"333","2.4135861175357540"
"334","2.1655130085037166"
"335","2.0674590866607505"
"336","2.0960991643516227"
"337","1.7260679211102732"
"338","1.6382820960522237"
"339","1.7069549678439548"
"340","1.4725236124609040"
"341","2.3124306841991356"
"342","2.2349371649250553"
"343","2.0642555789274581"
"344","2.1338780647734854"
"345","1.9130185814572753"
"346","2.0251366401998485"
"347","1.7651297655821541"
"348","2.0101694363957936"
"349","1.8079999705267196"
"350","1.7813438544803673"
"351","1.9315535577966945"
"352","1.7553736022767865"
"353","1.8595819703194201"
"354","2.1094240805598128"
"355","1.9778392275971561"
"356","1.9278437971972071"
"357","2.3289970707673948"
"358","2.3953137910968891"
"359","2.2086345992774907"
"360","2.0675890006839652"
"361","1.6034155251380617"
"362","1.4871181751982501"
"363","1.4641071869010289"
"364","1.8062396833117893"
"365","1.9731836926413133"
"366","2.0170446581560850"
"367","2.2350900094663468"
"368","2.2536138740523723"
"369","2.3411690625755619"
"370","2.6772013532434609"
"371","1.2996784255933471"
"372","1.2994365927839409"
"373","1.5103012467561994"
"374","1.5801599048318034"
"375","1.6600454590239289"
"376","2.0001630008045943"
"377","2.5487735751918144"
"378","2.6206179421345870"
"379","2.6559931928532992"
"380","2.8197454952017571"
"381","1.1926639261723579"
"382","1.1787922091706475"
"383","1.3155697408203131"
"384","1.6367913718453544"
"385","1.9061761536885813"
"386","2.1608902119094222"
"387","2.4900080645357345"
"388","2.6008101696224557"
"389","2.8164030800276456"
"390","2.9232172081294681"
"391","0.7880522752738253"
"392","1.0336757490075135"
"393","1.1576905167998972"
"394","1.4695284149924994"
"395","1.9396390236789725"
"396","2.2596658346936764"
"397","2.3704809003987291"
"398","2.6406386141010958"
"399","2.8929023014335558"
"400","3.0324623457523376"
"401","2.9126064299533803"
"402","3.0759778066918555"
"403","2.8674107534779751"
"404","2.4506659025654227"
"405","2.2828503562108491"
"406","2.0039282755418424"
"407","1.4587766565566000"
"408","1.1566138367373660"
"409","0.9015166508942265"
"410","0.9020781905574259"
"411","3.1109386666942873"
"412","2.7190460717518148"
"413","2.8742343378676214"
"414","2.3248238795034837"
"415","2.1627861129774510"
"416","1.8385001582094307"
"417","1.3860246589742553"
"418","1.0225504445641973"
"419","1.2414249049634420"
"420","0.9627862660306888"
"421","2.5775505826257357"
"422","2.5097267884696062"
"423","2.5230161026329307"
"424","2.5184195742653555"
"425","2.0986478662014250"
"426","1.8016673337848788"
"427","1.6284267700120452"
"428","1.3960166020888294"
"429","1.1060137747660979"
"430","1.4672287404040842"
"431","2.5417991194805247"
"432","2.5276039210098191"
"433","2.3427769745514162"
"434","2.1177122176246259"
"435","2.1076159569773445"
"436","1.8677623809359367"
"437","1.7445782116754491"
"438","1.6830713376589650"
"439","1.6086776891056913"
"440","1.4056256348544272"
"441","1.9720017462925012"
"442","2.2582283940106014"
"443","2.2410632426386012"
"444","2.1592732473679201"
"445","1.9259842501010462"
"446","2.0114425510372853"
"447","2.0004212114377387"
"448","2.1162056051923477"
