"","x"
"1","3.0923366746975001"
"2","3.1216625558043325"
"3","2.6047272675356710"
"4","2.4712418882324378"
"5","2.1392269413042970"
"6","1.8627831493228297"
"7","1.3671591923884208"
"8","1.4750672638189060"
"9","1.0665822504127596"
"10","1.1544360286159150"
"11","2.7509448026711429"
"12","2.9738675491571565"
"13","2.5890418055617017"
"14","2.4738062824247553"
"15","2.0844343971352273"
"16","1.9577915611354095"
"17","1.4375550517159101"
"18","1.2122295648378767"
"19","1.2500687020231362"
"20","1.1064554834645610"
"21","2.6355586859156119"
"22","2.8304123814318807"
"23","2.5093594561241206"
"24","2.3150736761442219"
"25","2.1792350167555830"
"26","1.6717787151791343"
"27","1.5112671458026914"
"28","1.4012548240345506"
"29","1.2540761640007998"
"30","1.0590257447023830"
"31","2.4088726429776774"
"32","2.4902893295679052"
"33","2.4141281786840825"
"34","2.3659405015975605"
"35","1.9172331979678339"
"36","2.0164960098328280"
"37","1.8164017604603482"
"38","1.4896396146882012"
"39","1.5909585125665788"
"40","1.5819387166025023"
"41","2.2429109094187396"
"42","2.4160178666060421"
"43","2.1780287038103840"
"44","2.1854799720774949"
"45","2.0173009721563191"
"46","2.0211350341578815"
"47","1.9957692976650663"
"48","1.7344371308084672"
"49","1.8041883953893019"
"50","1.7703880033570143"
"51","1.7359201962066539"
"52","1.7234880521704898"
"53","1.9164942504067655"
"54","1.8582182045403006"
"55","1.9607100902979031"
"56","1.8168756754787705"
"57","1.9965529079753197"
"58","2.2558105902056567"
"59","2.1709644852429144"
"60","2.2163208146629363"
"61","1.4153293485014784"
"62","1.5534934509028790"
"63","1.4708580715859045"
"64","1.7526391870921731"
"65","1.8455180596505993"
"66","2.1408082119045551"
"67","2.1286148746041733"
"68","2.4467732411989491"
"69","2.4225082148140245"
"70","2.5192118415468183"
"71","1.1816616524354138"
"72","1.2601113109630624"
"73","1.3607489691196535"
"74","1.4897480236622112"
"75","1.8278428397373494"
"76","2.1609946032863405"
"77","2.4212973114357030"
"78","2.5065810639091390"
