"","x"
"1","3.2284018598055244"
"2","2.8197334651180244"
"3","2.6963455440388513"
"4","2.4585248401092747"
"5","2.0763731958531846"
"6","1.7314506740853084"
"7","1.5746564605094597"
"8","1.2221378143999742"
"9","1.0754655899058172"
"10","1.2188759170466505"
"11","2.9750937195708889"
"12","3.1543819459055356"
"13","2.9476967185810774"
"14","2.5019981520811903"
"15","2.3525473513492643"
"16","1.8834037901692853"
"17","1.4406295471403998"
"18","1.2492959238142571"
"19","1.1163838922424243"
"20","1.1590078875800953"
"21","2.8497344913830993"
"22","2.7901014693855934"
"23","2.7171488324451922"
"24","2.2439981888609526"
"25","2.2600878878954069"
"26","1.8852085252852024"
"27","1.6920365558984598"
"28","1.4722031887326730"
"29","1.1817302510959860"
"30","1.2062285324852293"
"31","2.4126736183175388"
"32","2.5414632066729719"
"33","2.3938481125555273"
"34","2.2419291190809023"
"35","2.0445705756185095"
"36","1.8567776364901614"
"37","1.8495663785895313"
"38","1.5063141336140016"
"39","1.5157733216183062"
"40","1.5313463481969847"
"41","2.2952736922716870"
"42","2.0930348893435258"
"43","2.1042685090340196"
"44","1.9554732644683872"
"45","1.9908533511724045"
"46","1.9295006893666953"
"47","2.0480228567327012"
"48","1.9259041811014810"
"49","1.8466919559669577"
"50","1.9192670855798657"
"51","1.7998975887177566"
"52","1.8358736818143431"
"53","1.9035027193053131"
"54","2.0836837868828408"
"55","2.0420161248228892"
"56","2.0780494791393300"
"57","1.9298442703343632"
"58","2.1646307760064563"
"59","2.1795570896271586"
"60","2.0834490593805821"
"61","1.5074863912092535"
"62","1.5459146182416639"
"63","1.6711780707482373"
"64","1.8202986962898788"
"65","1.9448783278647435"
"66","2.1975293038121766"
"67","2.3266827395579539"
"68","2.4981197645699105"
"69","2.5956550821741224"
"70","2.5698053572720503"
"71","1.2770905575241995"
"72","1.1877747343688454"
"73","1.3514823355122549"
"74","1.5301587860857160"
"75","1.7028557756302714"
"76","2.0002382633472884"
"77","2.2938891484110226"
"78","2.5308107620725706"
"79","2.7133347324687467"
"80","3.0080129245019047"
"81","1.0944564631100457"
"82","1.1172908673923443"
"83","1.2829473726549947"
"84","1.4906622730140544"
"85","1.7573778859787921"
"86","2.1317925347242270"
"87","2.4349959394455380"
"88","2.6891166264597444"
"89","2.7041624430494693"
"90","2.9981202609545088"
"91","1.1634630913180180"
"92","0.9956654603261260"
"93","1.2957251947614381"
"94","1.5234870035220911"
"95","1.9108108215717039"
"96","2.1160719860026478"
"97","2.6115381535261384"
"98","2.6117831385524699"
"99","2.8955906573117325"
"100","2.9846342245642301"
"101","3.0512955163940378"
"102","2.9978469619227766"
"103","2.7575595699445996"
"104","2.3820874333814603"
"105","2.2040795294403499"
"106","1.6656308085881655"
"107","1.5988091686932175"
"108","1.3360103725545591"
"109","1.1440930816027322"
"110","1.0118054794622209"
"111","2.8964877597557694"
"112","2.9283291215151017"
"113","2.7837942906246234"
"114","2.5304932160655227"
"115","2.0738399723056298"
"116","1.9908151208595581"
"117","1.4056961617703900"
"118","1.3902203517695597"
"119","1.2150119874087268"
"120","1.0905219704114357"
"121","2.6100505591831196"
"122","2.8762600784882513"
"123","2.6551379774600807"
"124","2.3647888505952812"
"125","2.2055012037986730"
"126","2.0198988514142724"
"127","1.6673021294668902"
"128","1.4162254053853922"
"129","1.1331719610361308"
"130","1.3356041809238746"
"131","2.4401779822743874"
"132","2.5505771329475007"
"133","2.4691451261785828"
"134","2.2863735098915812"
"135","2.1998659814987880"
"136","1.8370985267099806"
"137","1.7941631883665383"
"138","1.7082293927803676"
"139","1.5568181690766070"
"140","1.6004339260923657"
"141","2.0270993907518076"
"142","2.0752822521337642"
"143","2.1491152493602121"
"144","2.1071233246986627"
"145","2.0779742422757117"
"146","1.9622879760685594"
"147","1.8239182484984173"
"148","1.9151890593437280"
"149","1.8704996272191472"
"150","1.7162161253827244"
"151","1.7904242573928555"
"152","1.9461648580083257"
"153","1.7759533552487792"
"154","1.8920518005491129"
"155","2.0373249480588291"
"156","1.9499848795063719"
"157","1.9272846995475397"
"158","2.2506068676225901"
"159","2.2849757992879294"
"160","2.1721227910073915"
"161","1.5342453668144558"
"162","1.5392647216802233"
"163","1.6173336161558260"
"164","1.8238974718351724"
"165","2.0169911262149420"
"166","2.0544794380304934"
"167","2.2818079323966680"
"168","2.4510372629655843"
"169","2.5013702637439748"
"170","2.3080445425250917"
"171","0.9997592950856189"
"172","1.3281744575081789"
"173","1.5307227407400288"
"174","1.4874025648272247"
"175","1.9281694145160846"
"176","2.1581947475318670"
"177","2.4553150096870269"
"178","2.7186913880320409"
"179","2.7340153016665338"
"180","2.7056493198629483"
"181","1.2793044854071332"
"182","1.3494191471787176"
"183","1.3933619493250298"
"184","1.5107630511607006"
"185","1.8839317212074422"
"186","2.1082067341269455"
"187","2.5748961341518486"
"188","2.7621959991947977"
"189","2.7004864288448354"
"190","2.8699209702856692"
"191","0.8066558279326650"
"192","1.1810383491864012"
"193","1.2058143650593933"
"194","1.3901436207769655"
"195","1.8157700277633610"
"196","2.2089086475719180"
"197","2.4112874377084288"
"198","2.7598276429943174"
"199","2.8810144651266691"
"200","3.0637959984268619"
"201","3.2013738490936423"
"202","3.0250342241345303"
"203","2.7627245522704156"
"204","2.5592955910411548"
"205","2.2946077655744181"
"206","1.7081861346447866"
"207","1.4386343415205276"
"208","1.2723000669227127"
"209","0.9201172881699398"
"210","1.1229122608571989"
"211","2.9403611301822687"
"212","2.7201101608968123"
"213","2.6525039733958540"
"214","2.4116386593032604"
"215","2.0723648109107207"
"216","1.9853883200225957"
"217","1.5159708983926345"
"218","1.2905946229453771"
"219","1.0131522768295327"
"220","1.0155282831536294"
"221","2.7456157082726786"
"222","2.5921321049289148"
"223","2.6813716751222079"
"224","2.4295479132275171"
"225","2.0765213615591480"
"226","1.9905869687381639"
"227","1.6149673689304174"
"228","1.3335969331487578"
"229","1.2396198736017552"
"230","1.0439721892871840"
"231","2.5964184510566581"
"232","2.4177253983741656"
"233","2.3837631526026297"
"234","2.2232393711120704"
"235","2.2383883108035878"
"236","1.7653092643618862"
"237","1.7478197740026735"
"238","1.6189460826440192"
"239","1.5295690511682560"
"240","1.4561698128594660"
"241","2.1324524402821363"
"242","2.1780457313125443"
"243","2.0351733961477652"
"244","2.2409691902636193"
