"","x"
"1","2.8516580604432535"
"2","3.0970998424715086"
"3","2.6701029715624349"
"4","2.4077586873362073"
"5","1.9736865894460895"
"6","1.7989423146816670"
"7","1.4683182896824174"
"8","1.1710129260814004"
"9","1.0495560298759394"
"10","1.0426972052860470"
"11","2.8616344848140329"
"12","2.7533586421666585"
"13","2.6416254838300608"
"14","2.4707943944556550"
"15","2.1477195046948929"
"16","1.7663010244513564"
"17","1.6488767093190226"
"18","1.3140735027711010"
"19","1.1675578340450394"
"20","1.0308737717742325"
"21","2.7881297577397177"
"22","2.9202744140442349"
"23","2.6877532118797776"
"24","2.3525410311764476"
"25","2.0302946980365073"
"26","1.8400552807124284"
"27","1.5969075135928719"
"28","1.4261455490231048"
"29","1.2946042122669525"
"30","1.2700350191404444"
"31","2.5671413894049722"
"32","2.6767821956040940"
"33","2.3286864763618849"
"34","2.1427364998047693"
"35","2.0493734680116273"
"36","1.8644753188331364"
"37","1.7773006788928820"
"38","1.5688696274749239"
"39","1.6098032338469142"
"40","1.3994149312706934"
"41","2.1839281972341857"
"42","2.0473718747226513"
"43","2.1906166116406620"
"44","1.9270688066977775"
"45","1.9991034036502395"
"46","2.0145914333885822"
"47","1.8152890449223573"
"48","1.8857889760503712"
"49","1.9097784371705551"
"50","1.7769142109516776"
"51","1.8219011318926714"
"52","1.8253744846144377"
"53","1.9124692467258166"
"54","2.1149978849793718"
"55","1.8645708377407093"
"56","2.1034085488242891"
"57","2.1405349990256854"
"58","2.0013947923779072"
"59","2.1379582324473549"
"60","2.2048481414718575"
"61","1.5405006116039073"
"62","1.6294327981588468"
"63","1.7023843746666154"
"64","1.7695359292443529"
"65","1.9964087640622532"
"66","2.1712859646209850"
"67","2.4451659966348700"
"68","2.1678794226207643"
"69","2.5667016543645835"
"70","2.6142447197856153"
"71","1.1812973586286026"
"72","1.3050551878401855"
"73","1.3700982333555094"
"74","1.5985659516375545"
"75","1.8564610764117868"
"76","2.0694314477460281"
"77","2.2556912624340857"
"78","2.5481742192799168"
"79","2.7712447522973571"
"80","2.7479727777197636"
"81","1.0606271150656004"
"82","0.9894728711205117"
"83","1.2598166678085081"
"84","1.6464356257861306"
"85","1.8343027085384047"
"86","2.2526663082620804"
"87","2.4519286597737655"
"88","2.8309341105825809"
"89","2.8285504664046295"
"90","2.8430684665353119"
"91","1.0375410806622520"
"92","0.9617438203518290"
"93","1.3235791325769986"
"94","1.5127749682875811"
"95","1.9295291578257296"
"96","2.1392053190758702"
"97","2.5449736155667191"
"98","2.6963010053337939"
"99","2.9154996971329226"
"100","2.8989801915264373"
"101","3.1920334127655408"
"102","2.9442467489955133"
"103","2.9455076588301585"
"104","2.4443653019088525"
"105","2.1839172399881415"
"106","1.9048832120148453"
"107","1.4752793828643180"
"108","1.2721191040354771"
"109","0.9431951699133755"
"110","1.1515969002155002"
"111","2.9464013992888742"
"112","2.8296887243474553"
"113","2.6668603270427282"
"114","2.5440275288225531"
"115","2.0445255680028116"
"116","1.7010130038316358"
"117","1.5086233838520495"
"118","1.2709513244536379"
"119","1.1424525163798973"
"120","1.1804999392823319"
"121","2.7480916621391125"
"122","2.7883102716740256"
"123","2.6276369670604076"
"124","2.2395263667587511"
"125","2.0026547403658572"
"126","2.0069113428032708"
"127","1.5947237799124891"
"128","1.6260997678708420"
"129","1.0965873592359148"
"130","1.2226600323549333"
"131","2.5760557725977602"
"132","2.5016963815220867"
"133","2.3090224796947738"
"134","2.3640988473126123"
"135","2.0585885861110063"
"136","2.0184563118845018"
"137","1.7863941291642784"
"138","1.7013889281002839"
"139","1.4035908967553912"
"140","1.5525131331007118"
"141","2.2821323877690389"
"142","2.0928094710172762"
"143","2.2746698589311305"
"144","2.2302801560435030"
"145","1.9002424746134543"
"146","1.8797643332492748"
"147","1.7243533943626916"
"148","1.8693536608108665"
"149","1.7457332420054736"
"150","1.6612633661487755"
"151","1.8512155461065798"
"152","1.9006753422639968"
"153","1.8319177474794726"
"154","1.8612772953245882"
"155","2.0092613102760049"
"156","2.1250843515974176"
"157","2.1124194551296434"
"158","1.9276232206771580"
"159","2.1915346321640596"
"160","2.2094007952347292"
"161","1.3310596590551826"
"162","1.6545397287941226"
"163","1.4396705273353261"
"164","1.7719291652712008"
"165","1.8567524802247011"
"166","2.0356039711040643"
"167","2.1556855109628232"
"168","2.5460778934798198"
"169","2.4040837566900435"
"170","2.5834046293501869"
"171","1.1725614919439138"
"172","1.2427334209302296"
"173","1.3613802120649761"
"174","1.5824843888833093"
"175","1.9349826212718897"
"176","2.2124139412116475"
"177","2.3025812450311021"
"178","2.6092652080921068"
"179","2.8886233210117278"
"180","2.6886595604609744"
"181","0.9058109266542039"
"182","0.9847207239465902"
"183","1.2123290490919394"
"184","1.4931544862496313"
"185","1.7850798190704491"
"186","2.0668371060997344"
"187","2.4571884563160498"
"188","2.7858827932248116"
"189","3.0062928847542163"
"190","3.0574751428579661"
"191","1.1496062048950717"
"192","1.0311906849164847"
"193","1.4260390423970486"
"194","1.5515409058413987"
"195","1.8736361532958927"
"196","2.2034678146862960"
"197","2.5816068979716964"
"198","2.8047413647773358"
"199","2.7950884548009434"
"200","2.9125276878542916"
"201","2.7005441083024952"
"202","2.9337576332702535"
"203","2.8951270623418632"
"204","2.3641505407107641"
"205","2.0780447801424131"
"206","1.9943636037671588"
"207","1.5239722936687392"
"208","1.0948190956945170"
"209","1.1486746477438217"
"210","1.0025164517851233"
"211","2.9667112223541716"
"212","2.8746029190389999"
"213","2.7313308328882888"
"214","2.3659953712062838"
"215","2.1714946898590886"
"216","1.9684313377756602"
"217","1.4989365365147926"
"218","1.4275829579041446"
"219","1.0697032082505138"
"220","0.9734309293535347"
"221","2.8651129303986651"
"222","2.6098764436168040"
"223","2.6713853980636793"
"224","2.3196185898857076"
"225","2.1744382702149689"
"226","1.8268423138966026"
"227","1.5775296364880653"
"228","1.4510978549033551"
"229","1.4460068506411177"
"230","1.1208053390485753"
"231","2.4861465567445284"
