"","x"
"1","2.9406028147565832"
"2","2.9420578371930262"
"3","2.6141277075689602"
"4","2.3634983034221912"
"5","2.2912679550178687"
"6","1.7327634053610912"
"7","1.6321973367262708"
"8","1.2963176976239266"
"9","1.0556295154136173"
"10","0.8994979881363185"
"11","2.8565636264735708"
"12","2.8479022445777473"
"13","2.5657603818168382"
"14","2.4440453690889159"
"15","2.0479765999955557"
"16","1.8378729891128294"
"17","1.5077059573977629"
"18","1.3687939681571626"
"19","1.0576564795164263"
"20","0.9946360987727794"
"21","2.6975229151179003"
"22","2.7179886786618646"
"23","2.5423093666493251"
"24","2.4180361557982071"
"25","2.1401252565619902"
"26","1.8675068984508847"
"27","1.5980579535943702"
"28","1.3364721927121410"
"29","1.2579222090218272"
"30","1.1354831441419835"
"31","2.3893326505727845"
"32","2.3757936977259808"
"33","2.4506395697671635"
"34","2.0920409989100728"
"35","1.9996302699854176"
"36","1.9614474611485657"
"37","1.7312215993192324"
"38","1.7713561039914025"
"39","1.4688687883708000"
"40","1.4650778361571164"
"41","2.0097955575079247"
"42","2.1649975445967304"
"43","2.2219742810379275"
"44","1.9993491755936013"
"45","2.1189468673091754"
"46","1.9352653395694133"
"47","1.6943283330285075"
"48","1.9547881080046485"
"49","1.9090188330193933"
"50","1.8481522658914611"
"51","1.9051483553715491"
"52","1.8136433254246473"
"53","1.7849490263500611"
"54","1.9629530217778277"
"55","1.9855669785755328"
"56","2.0842079012133050"
"57","2.0709524778123045"
"58","2.1766838743525354"
"59","2.3117317859518516"
"60","2.1794467318756885"
"61","1.4149572104107055"
"62","1.7639465918485644"
"63","1.6046970054954701"
"64","1.5548237727425842"
"65","1.9668503653262766"
"66","2.2559499642397203"
"67","2.1706860984861307"
"68","2.2752686233116655"
"69","2.4088179043208426"
"70","2.5751826349190505"
"71","1.2791752392125331"
"72","1.2676835468691039"
"73","1.3367325489993733"
"74","1.6396408149659982"
"75","1.9787260875848358"
"76","2.1484646827113028"
"77","2.3139136052207752"
"78","2.6318558505036647"
"79","2.6128303492884406"
"80","2.8059203519281679"
"81","1.0537246323893283"
"82","1.1484125604522597"
"83","1.2194635816849002"
"84","1.4392512881235415"
"85","2.0627786982276164"
"86","2.1026429655364853"
"87","2.3398261065220516"
"88","2.7702143953782650"
"89","2.7974090404290681"
"90","2.7888105468518565"
"91","1.1201208722512346"
"92","0.9574250933450019"
"93","1.3276497810429495"
"94","1.4455399729334035"
"95","1.8774735780936249"
"96","2.1381752611976421"
"97","2.6323900764904686"
"98","2.6517640687153290"
"99","3.0806955296248875"
"100","2.9394881581007244"
"101","2.9552420305989870"
"102","2.9634637460616462"
"103","2.8251574702732145"
"104","2.4874983791729757"
"105","1.9662805346077679"
"106","1.8845374356866984"
"107","1.5486293851777839"
"108","1.1330692909408628"
"109","1.1870352774970099"
"110","1.1121691160561653"
"111","3.0233362693748149"
"112","3.0444742310365926"
"113","2.7640600273441640"
"114","2.2395078203993539"
"115","2.1548285367815958"
"116","1.7841607793529957"
"117","1.4880980666118431"
"118","1.3103793679718860"
"119","1.1136176271458591"
"120","1.0706057016475634"
"121","3.0116942554392017"
"122","2.6553163125533343"
"123","2.7074214695491214"
"124","2.4536477689514933"
"125","2.1123379297508209"
"126","2.0077002148934455"
"127","1.7455093754265332"
"128","1.4714288751701978"
"129","1.4077701832719767"
"130","1.1463366580085042"
"131","2.4856425479924473"
"132","2.3498563587409733"
"133","2.4154800845297242"
"134","2.1413283280258355"
"135","2.0346850783038652"
"136","1.9049796102793675"
"137","1.7147307391961453"
"138","1.3908691630316041"
"139","1.5012001405937339"
"140","1.5277545097235896"
"141","2.0176316990985339"
"142","2.2171504100037960"
"143","1.9787756465993946"
"144","2.0571666214350883"
"145","2.0186303277472057"
"146","1.9953032262658290"
"147","1.9516884415703946"
"148","2.0681182810200536"
"149","1.8040963357307860"
"150","1.8638452225183282"
"151","1.6664269657714892"
"152","1.9035507130275133"
"153","1.9091682534310557"
"154","1.9817391816505103"
"155","1.8704002784166014"
"156","2.1139044009008447"
"157","2.2561362233149493"
"158","2.2912039539103675"
"159","2.0861192475898287"
"160","2.1450266512713547"
"161","1.5003009843940291"
"162","1.4732621586880070"
"163","1.6751738426236005"
"164","1.7603036799301355"
"165","1.7819845800573046"
"166","2.0766425252035217"
"167","2.1077097402811686"
"168","2.3572594502754485"
"169","2.4724664222126131"
"170","2.4959979580426883"
"171","1.2852800399977964"
"172","1.3131294783685745"
"173","1.5071861947775111"
"174","1.6478129295263697"
"175","1.7576856941470265"
"176","2.2388263506925501"
"177","2.2834990478477186"
"178","2.7012398734925336"
"179","2.8074766390450900"
"180","2.8816680036133637"
"181","1.0503455314771208"
"182","1.1074330671935315"
"183","1.3468445615017215"
"184","1.4573877356771550"
"185","2.0640232995219576"
"186","2.1361663166571669"
"187","2.4307301726213568"
"188","2.7042258005844086"
"189","2.8310315572783424"
"190","2.9734226034148192"
"191","0.9967778023434919"
"192","1.0103228795993808"
"193","1.3208400490409102"
"194","1.5071258252417365"
"195","1.8674884976626720"
"196","2.4502962780197435"
"197","2.6708891017847747"
"198","2.6420993653931757"
"199","2.9565300670495218"
"200","3.0977014832335406"
"201","3.0649084859127149"
"202","3.1039611406574412"
"203","2.6396656748129956"
"204","2.5873277140627025"
"205","2.2472289606276941"
"206","1.8266778928729253"
"207","1.4634140847953465"
"208","1.1806412902565748"
"209","0.9557348523680219"
"210","0.8723886100948615"
"211","3.0119926205191914"
"212","2.9498633769237390"
"213","2.6345542767781902"
"214","2.4192929386210804"
"215","2.3047872423106219"
"216","1.7882368419009622"
"217","1.4525909816980360"
"218","1.3736337438863704"
"219","1.0152018599858910"
"220","1.0442826437147799"
"221","2.7788555234201113"
"222","2.7556165664865619"
"223","2.6226752492682155"
"224","2.3402413583138317"
"225","2.0424521549320342"
"226","1.8638865190833196"
"227","1.6189734111540290"
"228","1.4688355761177301"
"229","1.1159292537282539"
"230","1.1710097053276138"
"231","2.5961538807993709"
"232","2.4733941880185588"
"233","2.1783552372433941"
"234","2.2779117527399402"
"235","1.8979718449057237"
"236","1.8975354533605306"
"237","1.7361546880282825"
"238","1.7539911842177762"
"239","1.4279577779518542"
"240","1.5804635387397623"
"241","2.2686590610355992"
"242","2.2263210495746413"
"243","2.3115259504520864"
"244","2.2033422589997285"
"245","2.1735133718824313"
"246","1.8386666313387692"
"247","1.9101268089975492"
"248","1.9154461693832898"
"249","1.6676966282725265"
"250","1.7428668009625601"
"251","1.8019457449562186"
"252","1.8336943096304579"
"253","1.9564078347472993"
"254","2.0554870463211925"
"255","1.9751982402516497"
"256","1.9746724039896812"
"257","2.1679920346206392"
"258","2.0878496785477139"
"259","2.1264878335217521"
"260","2.1570461909138445"
"261","1.5353099531664136"
"262","1.3073851570131672"
"263","1.6049589359806973"
"264","1.6271079598731133"
"265","1.7931224669863783"
"266","2.1493129229863830"
"267","2.0797109909473139"
"268","2.4050307557630726"
"269","2.4380938188237260"
"270","2.6216672242705479"
"271","1.1677852058105580"
"272","1.2471712411805607"
"273","1.6777486956583696"
"274","1.7003475919734359"
"275","1.7861455756861293"
"276","2.1167153793239795"
"277","2.2787083979693277"
"278","2.4445599486689855"
"279","2.8098140994053251"
"280","2.7053099430340817"
"281","1.0206594238115170"
"282","1.0145167446218939"
"283","1.2633233555292149"
"284","1.5328012878724260"
"285","1.8363579987320282"
"286","2.2968323408738818"
"287","2.3038208320094142"
"288","2.8822313316578061"
"289","2.9303236461840627"
"290","2.7748376935197192"
"291","0.8956062434912037"
"292","1.0680206826204768"
"293","1.2490710550886139"
"294","1.5636420281157046"
"295","1.8385430506409859"
"296","2.3299955894547515"
"297","2.5184404153663427"
"298","2.7198006268960779"
"299","2.8569475091691485"
"300","3.0292054534847046"
"301","2.8438571394448897"
"302","2.8660263814444473"
"303","2.6851959772149483"
"304","2.7054676412023100"
"305","2.3776228105993487"
"306","1.9042109310037034"
"307","1.5174799835708095"
"308","1.1655514935857394"
"309","1.2062031321114042"
"310","1.0440524141845304"
"311","2.7802165777077885"
"312","2.8939477064762325"
"313","2.6458271150261692"
"314","2.4171982021012099"
"315","2.2757864128265419"
"316","1.8042327047706610"
"317","1.5388155743163849"
"318","1.3423689741099620"
"319","1.0878183960635073"
"320","1.0875647208428914"
"321","2.8008022678133844"
"322","2.6265954275552836"
"323","2.4859344559107903"
"324","2.3543348245675997"
"325","2.1475381132703020"
"326","1.7556239926584758"
"327","1.6034132503746608"
"328","1.5418330994112917"
"329","1.2951848289544308"
"330","1.2473556477744852"
"331","2.4064554193966825"
"332","2.4051365916524285"
"333","2.1437126090026370"
"334","2.2697987435787179"
"335","2.0947844953782302"
"336","1.9792974858863246"
"337","1.5626757079450573"
"338","1.4640794245274555"
"339","1.7512320156875392"
"340","1.2776343365581808"
"341","2.0189660284474202"
"342","2.2255889046513864"
"343","2.1732662009368280"
"344","2.0276185522072945"
"345","2.1235619253978735"
"346","1.9156329094189706"
"347","1.7677270659000923"
"348","1.7982914313538121"
"349","1.8282282646937846"
"350","1.8099799931381191"
"351","1.8433178456809569"
"352","1.8139641802554634"
"353","1.9563470631000648"
"354","1.9074813467583531"
"355","1.9252802973039673"
"356","2.0764931210653059"
"357","2.1574443606753513"
"358","2.1522903432941454"
"359","2.1210090790506277"
"360","2.2070915380233229"
"361","1.4115587704747221"
"362","1.6483057280529563"
"363","1.7654973883474967"
"364","1.8247928889903400"
"365","1.7724136706311535"
"366","2.0576030495938751"
"367","2.2501604216428843"
"368","2.4362634422670455"
"369","2.4222476041523935"
"370","2.3234041525241591"
"371","1.2878273515802052"
"372","1.4158476071216786"
"373","1.3196139580952833"
"374","1.3986961604384176"
"375","1.9945321856154010"
"376","2.0965825891537557"
"377","2.4794574933864664"
"378","2.4356864868879486"
"379","2.6816745994138924"
"380","2.7428119606510912"
"381","0.9688552115877627"
"382","1.0965971737098927"
"383","1.4018153254385790"
"384","1.5860547712023854"
"385","1.8537063886762881"
"386","2.2478667599562634"
"387","2.6184123831531747"
"388","2.8339982158876196"
"389","2.8770326484233375"
"390","3.0452526506437843"
"391","1.1538901345190813"
"392","1.1259369111904614"
"393","1.1993328859080508"
"394","1.7004843118093411"
"395","1.8697248049606989"
"396","2.2229127060935014"
"397","2.5175983114683644"
"398","2.6008347688218061"
"399","2.9284532974563673"
"400","2.9660456113155389"
"401","3.1327365853628852"
"402","2.8342891058072697"
"403","2.8828912636099511"
"404","2.2186797029448777"
"405","2.2765699209762165"
"406","1.8472173966174723"
"407","1.5621623437594250"
"408","1.1375579833513301"
"409","0.8943232331316862"
"410","1.2062523830675391"
"411","2.8154860918223328"
"412","2.9579069762293440"
"413","2.8768921751488583"
"414","2.5880963678100630"
"415","2.1695017389516176"
"416","1.7650639029118533"
"417","1.4796187073589784"
"418","1.1844584403056801"
"419","1.1475695278065501"
"420","1.1204801492745418"
"421","2.6088629908052074"
"422","2.7933232764934641"
"423","2.6098845215003590"
"424","2.4519412928023860"
"425","2.1948334113037284"
"426","1.7424136292955368"
"427","1.5840679591802216"
"428","1.3172733778408441"
"429","1.2720997663181808"
"430","1.2669637551919193"
"431","2.4791268251049425"
"432","2.5324554392629555"
"433","2.4771238425686728"
"434","2.1052819219875984"
"435","2.1542370297088960"
"436","1.9563003299708668"
"437","1.5988624877705226"
"438","1.5680295355185072"
"439","1.4883274592896674"
"440","1.5383225001606262"
"441","2.1013373730236293"
"442","2.2760812347626498"
"443","2.1983666608258350"
"444","2.0910191056911933"
"445","2.1563484324519639"
"446","2.0727354246574654"
"447","1.9342286036034828"
