"","x"
"1","2.9156228750552642"
"2","3.0778207576683831"
"3","2.6402312205325620"
"4","2.5067635877497221"
"5","2.3445577974342444"
"6","1.7658844269151950"
"7","1.4526380904108320"
"8","1.1703013896379282"
"9","1.0316268478843815"
"10","1.0137094464670293"
"11","3.0621494249175050"
"12","2.8025640056803516"
"13","2.6115458827437763"
"14","2.4538474777648434"
"15","2.0557943174676820"
"16","1.8227431913453265"
"17","1.4702753452496067"
"18","1.0616508432051357"
"19","1.1409454037888846"
"20","1.0342684065284993"
"21","2.8558100423685402"
"22","2.8137518605244480"
"23","2.7333469308151637"
"24","2.4534529729503114"
"25","2.2147016333484917"
"26","1.8374458397987505"
"27","1.7586608108144273"
"28","1.5628969963927988"
"29","1.2143240416824888"
"30","1.1485611510227227"
"31","2.5313383573432988"
"32","2.5805576584897727"
"33","2.6043078349218285"
"34","2.3714732047175007"
"35","2.2345228040439014"
"36","2.0081324711202115"
"37","1.6488818389751618"
"38","1.4167888186106743"
"39","1.3537997156210535"
"40","1.4855906209142020"
"41","2.3284213608366651"
"42","2.0827253100500789"
"43","2.1253517837657321"
"44","2.2761632565988559"
"45","1.9842983557576048"
"46","2.0258660499225960"
"47","1.8242926216314617"
"48","1.8207712345933742"
"49","1.7642148099243573"
"50","1.8192487727758335"
"51","1.9724794208231293"
"52","1.8554111481845954"
"53","1.9689831564127096"
"54","1.8538070378982969"
"55","1.9584303920576565"
"56","1.9374646248703447"
"57","2.1619383640165628"
"58","2.1215491490161829"
"59","2.1565511524461951"
"60","2.1967560204353163"
"61","1.3862030924446600"
"62","1.6154751763246140"
"63","1.5589848302661151"
"64","1.7994561992855056"
"65","1.8369864102790898"
"66","2.0524802035104277"
"67","2.0395631214419199"
"68","2.3526167199871248"
"69","2.3423737170908656"
"70","2.4717861980399300"
"71","1.2134244762841115"
"72","1.2574665181159566"
"73","1.4477339757322605"
"74","1.6200525493448361"
"75","1.9081400838582865"
"76","2.1172756357466453"
"77","2.4801227361331533"
"78","2.5986732227947340"
"79","2.7384898168661076"
"80","2.7094849740910965"
"81","1.1100379863652132"
"82","0.9426532590648720"
"83","1.3775688355557854"
"84","1.5275926354316411"
"85","1.9042021066328823"
"86","2.0919357466265058"
"87","2.7082987316155869"
"88","2.6722358722244604"
"89","2.8751574357729686"
"90","2.8872198787136281"
"91","1.0924954584477309"
"92","0.9539708601966372"
"93","1.2895299840645469"
"94","1.5899140591354683"
"95","1.9251538656892286"
"96","2.2117877965859316"
"97","2.4650950967945624"
"98","2.7117543291263999"
"99","2.9211449323597853"
"100","2.9937706429669757"
"101","2.7999012669624648"
"102","3.0526131652136304"
"103","2.8330572315831217"
"104","2.5203442070590705"
"105","2.1674300840901153"
"106","1.9153498554626855"
"107","1.4768180687703585"
"108","1.0371828346050072"
"109","0.9847593630626218"
"110","1.1277895819703232"
"111","2.8438333012709802"
"112","3.0446511697293976"
"113","2.9792645998959548"
"114","2.4833144483458804"
"115","2.0276983636243906"
"116","1.9163338855219183"
"117","1.3743792022326562"
"118","1.3262604166761336"
"119","1.1219963131937691"
