"","x"
"1","3.0190193163625789"
"2","2.8959348020048816"
"3","2.8570854299490120"
"4","2.6790708887216801"
"5","2.2730813688476146"
"6","1.9369071706759522"
"7","1.4720441599384868"
"8","1.3357425247121242"
"9","1.0647446173041746"
"10","1.1574622072543301"
"11","2.9612253285342724"
"12","2.7780908643775750"
"13","2.6907083612879124"
"14","2.5177495513747821"
"15","2.0413341248448504"
"16","1.8674510240224687"
"17","1.4779880519142630"
"18","1.2357987234817553"
"19","1.0569407978782488"
"20","1.1896461915265755"
"21","2.8492986237486964"
"22","2.6629784892585255"
"23","2.6653994705624386"
"24","2.2662026574111480"
"25","2.0797322373108442"
"26","1.8666852269098277"
"27","1.5655649776006544"
"28","1.5373089238390067"
"29","1.2139740009966333"
"30","1.2504929228165240"
"31","2.4444350202611806"
"32","2.4794164978246926"
"33","2.2681288113434599"
"34","2.1247947842444357"
"35","2.0664062696176377"
"36","1.9307328607107201"
"37","1.8805766650137725"
"38","1.4825359769750333"
"39","1.6161003754468064"
"40","1.5231351791782339"
"41","2.2776461110173223"
"42","2.2958561394889143"
"43","2.2273952662405931"
"44","1.9880627222047542"
"45","1.9083761591346098"
"46","1.8067450332786277"
"47","1.9222153038760215"
"48","1.8645795688513180"
"49","1.8879830723237403"
"50","1.8032161279019090"
"51","1.9523081720956410"
"52","1.8127992359358136"
"53","1.6670298063348397"
"54","1.9830851885392526"
"55","2.0917190294589552"
"56","1.9448667998456386"
"57","2.0302602769999618"
"58","2.1605295945339575"
"59","2.2600217873012687"
"60","2.2686843811795514"
"61","1.4601586425135986"
"62","1.5297811566814221"
"63","1.5801272971169122"
"64","1.7538141285980842"
"65","2.0960426836146815"
"66","1.9760959679933956"
"67","2.1527367884828652"
"68","2.2494671256044056"
"69","2.5442925287225102"
"70","2.3784242915359424"
"71","1.3064256586026932"
"72","1.2370375015549575"
"73","1.3997783549877183"
"74","1.7199553513342245"
"75","1.8674881596932238"
"76","2.1761455000579919"
"77","2.5115079896380910"
"78","2.3447631734144618"
"79","2.5823229258182665"
"80","2.7178326487443929"
"81","1.0613025956989171"
"82","1.1797342090453919"
"83","1.4776122530978966"
"84","1.5761518873838802"
"85","1.8892367698721644"
"86","1.9579617853095250"
"87","2.4145214887193864"
"88","2.6616526367222950"
"89","2.9355430503048363"
"90","2.9254246928162484"
"91","1.1544783319059275"
"92","1.1775633043369489"
"93","1.2978198337072433"
"94","1.4949986547417273"
"95","1.7827390624261741"
"96","2.1452023344467004"
"97","2.6337095901781646"
"98","2.8704214513705657"
"99","3.0143126738834440"
"100","3.0574940296848947"
"101","3.0359760665333475"
"102","3.0322282928883646"
"103","2.5748522614090081"
"104","2.5046978627290493"
"105","2.0883804825950065"
"106","1.7891772097549477"
"107","1.5621569453684487"
"108","1.3557103050391324"
"109","0.8361618490493068"
"110","0.9629398557454588"
"111","2.9303979168298442"
"112","3.0166159949572204"
"113","2.8886765100316780"
"114","2.5342896098912400"
"115","2.1993542650630946"
"116","1.8056258911499867"
"117","1.5812941123362623"
"118","1.1898036090590105"
"119","1.1363163734951116"
"120","1.0443645487210811"
"121","2.6424274353279813"
"122","2.7670663595719018"
"123","2.5824094001056110"
"124","2.3604523663794783"
"125","2.1256072350465889"
"126","1.7535249086176816"
"127","1.8344671573306823"
"128","1.4157387101527223"
"129","1.4051371290792423"
"130","1.2593398887113825"
"131","2.4787752344376188"
"132","2.5390910834342444"
"133","2.4529588763747605"
"134","2.1545012125128400"
"135","2.1055806990440011"
"136","2.0652991480283305"
"137","1.8356703422161167"
"138","1.7158021117704882"
"139","1.2824361372194129"
"140","1.5369631962519734"
"141","2.2149801764493744"
"142","2.2564781896780013"
"143","2.1583927906833704"
"144","2.1629808912331101"
"145","1.9802004866782690"
"146","2.0289149580705832"
"147","1.8891230326202333"
"148","1.8338804699491345"
"149","1.7511587556948085"
"150","1.9753269590896465"
"151","1.9530198614190826"
"152","1.6461856000811834"
"153","1.7848324174638452"
"154","1.9039372938666490"
"155","2.1069482904568186"
"156","2.0253416737021337"
"157","1.9927312272035318"
"158","2.0526190205538852"
"159","1.9217349536908945"
"160","2.0571727344982396"
"161","1.4305169307888832"
"162","1.5516042671858186"
"163","1.5063775926764562"
"164","1.7185884847742146"
"165","1.9845427568560547"
"166","2.0270020726507014"
"167","2.2873924225985700"
"168","2.3140437280554034"
"169","2.3708639923955257"
"170","2.4594700487586154"
"171","1.2662529400372382"
"172","1.1630774063995584"
"173","1.4550148062049535"
"174","1.6515129689794443"
"175","1.9015315107670498"
"176","2.2406481290544193"
"177","2.3887979135779660"
"178","2.5107141538654756"
"179","2.6790970079826750"
"180","2.7210571552038640"
"181","0.9601843419714222"
"182","1.1369556705919162"
"183","1.3026924992637638"
"184","1.5506024176262643"
"185","1.7769351436678795"
"186","2.2152026942753134"
"187","2.4737303477863848"
"188","2.8579560788245808"
"189","2.9441113679166953"
"190","3.0146587866412151"
"191","0.8579644210734257"
"192","1.0327948320914495"
"193","1.3554461413410088"
"194","1.4327466181343702"
"195","1.6964353997570607"
"196","2.2227260751470697"
"197","2.5345494082270252"
"198","2.8615386433975365"
"199","2.9716382975975288"
"200","2.8526649130054906"
"201","3.0537130342813881"
"202","2.7156096680647561"
"203","2.7940345241222135"
"204","2.5536172457805675"
"205","2.0538334586169977"
"206","1.8240352984485273"
"207","1.4048806866504977"
"208","1.1933762475194010"
"209","1.0655996765042250"
"210","0.9840752543128959"
"211","2.8199959176709553"
"212","3.0103458129676737"
"213","2.6764338264874556"
"214","2.4254037385448588"
"215","2.1042812955491668"
"216","2.0723655847344973"
"217","1.4315512915047033"
"218","1.0661159172796972"
"219","1.0842386231004668"
"220","1.1152910805150029"
"221","2.7384294564896074"
"222","2.6095035576952785"
"223","2.3962942531185250"
"224","2.5283191029153635"
"225","1.9813489313584027"
"226","1.8144016936675573"
