"","x"
"1","3.0213733338456028"
"2","2.8851548336499455"
"3","2.8548734060107668"
"4","2.5593421107105394"
"5","2.3369762684661102"
"6","1.8950898480644702"
"7","1.3717381563153337"
"8","1.2125198469056939"
"9","1.2498363765179767"
"10","1.1775685586243709"
"11","2.9960534502781453"
"12","2.8843057219657400"
"13","2.7578762428305459"
"14","2.4650860778679955"
"15","2.1663944516287379"
"16","1.8535414028469952"
"17","1.6464917161054697"
"18","1.2756057229313029"
"19","1.1068302456230226"
"20","1.0318597311941424"
"21","2.9198339432120983"
"22","2.7360895897240702"
"23","2.7173145798139147"
"24","2.5115967371195325"
"25","2.1920926953939235"
"26","1.8384995508603941"
"27","1.7423919330949367"
"28","1.5040094178273169"
"29","1.1872321499482574"
"30","1.3578378501069102"
"31","2.5150948958899804"
"32","2.5747820772098549"
"33","2.3073703517053303"
"34","2.1015709204346282"
"35","2.1727199932199524"
"36","1.8725366650613335"
"37","1.7270867409628206"
"38","1.7102163653388596"
"39","1.4834157526353611"
"40","1.4361020327589531"
"41","2.3077882499225497"
"42","2.1811113275876495"
"43","2.2620472391666731"
"44","1.9178274389136372"
"45","1.9478595361507134"
"46","1.8834433422312238"
"47","1.9228679836673030"
"48","1.8292293319410293"
"49","1.9090235924572090"
"50","1.6464489673465617"
"51","1.7598015192242240"
"52","1.7742740036885127"
"53","1.8588286430979319"
"54","1.9565427233940964"
"55","2.1667197245589627"
"56","1.9702807844259587"
"57","2.0313702204933297"
"58","2.2023986340538340"
"59","2.1473947644919553"
"60","2.3083071549292895"
"61","1.3930083851475339"
"62","1.6364351125937513"
"63","1.4855570388548447"
"64","1.9561738430596893"
"65","1.9261215904428293"
"66","2.0634488887355094"
"67","2.2100434323088378"
"68","2.4717182456040625"
"69","2.5222109806330884"
"70","2.4826244008501170"
"71","1.2496982705495931"
"72","1.2314640304292350"
"73","1.3171535817224547"
"74","1.6348660128753265"
"75","1.9389573012971635"
"76","2.0958585774100258"
"77","2.4065353872416524"
"78","2.5199798670049538"
"79","2.6399015560531254"
