"","x"
"1","2.9997000149995001"
"2","2.9393986662218028"
"3","2.7657678525044274"
"4","2.4997500124995833"
"5","2.1734308237170423"
"6","1.8261691962822910"
"7","1.4998500074997503"
"8","1.2338321674949062"
"9","1.0602013537775303"
"10","0.9999000049998333"
"11","2.9393986662218028"
"12","2.8827339337519637"
"13","2.7195743393606935"
"14","2.4695993381107351"
"15","2.1629596043909372"
"16","1.8366404156083962"
"17","1.5300006818885987"
"18","1.2800256806386403"
"19","1.1168660862473698"
"20","1.0602013537775303"
"21","2.7657678525044274"
"22","2.7195743393606935"
"23","2.5865654193582710"
"24","2.3827839312520469"
"25","2.1328089300020885"
"26","1.8667910899972446"
"27","1.6168160887472864"
"28","1.4130346006410623"
"29","1.2800256806386403"
"30","1.2338321674949062"
"31","2.4997500124995833"
"32","2.4695993381107351"
"33","2.3827839312520469"
"34","2.2497750112496249"
"35","2.0866154168583542"
"36","1.9129846031409787"
"37","1.7498250087497083"
"38","1.6168160887472864"
"39","1.5300006818885985"
"40","1.4998500074997501"
"41","2.1734308237170423"
"42","2.1629596043909372"
"43","2.1328089300020885"
"44","2.0866154168583542"
"45","2.0299506843885156"
"46","1.9696493356108182"
"47","1.9129846031409787"
"48","1.8667910899972446"
"49","1.8366404156083960"
"50","1.8261691962822908"
"51","1.8261691962822910"
"52","1.8366404156083962"
"53","1.8667910899972446"
"54","1.9129846031409787"
"55","1.9696493356108182"
"56","2.0299506843885156"
"57","2.0866154168583542"
"58","2.1328089300020885"
"59","2.1629596043909372"
"60","2.1734308237170419"
"61","1.4998500074997503"
"62","1.5300006818885987"
"63","1.6168160887472864"
"64","1.7498250087497083"
"65","1.9129846031409787"
"66","2.0866154168583542"
"67","2.2497750112496249"
"68","2.3827839312520469"
"69","2.4695993381107346"
"70","2.4997500124995833"
"71","1.2338321674949062"
"72","1.2800256806386403"
"73","1.4130346006410623"
"74","1.6168160887472864"
"75","1.8667910899972446"
"76","2.1328089300020885"
"77","2.3827839312520469"
"78","2.5865654193582710"
"79","2.7195743393606930"
"80","2.7657678525044274"
"81","1.0602013537775303"
"82","1.1168660862473698"
"83","1.2800256806386403"
"84","1.5300006818885985"
"85","1.8366404156083960"
"86","2.1629596043909372"
"87","2.4695993381107346"
"88","2.7195743393606930"
"89","2.8827339337519637"
"90","2.9393986662218028"
"91","0.9999000049998333"
"92","1.0602013537775303"
"93","1.2338321674949062"
"94","1.4998500074997501"
"95","1.8261691962822908"
"96","2.1734308237170419"
"97","2.4997500124995833"
"98","2.7657678525044274"
"99","2.9393986662218028"
"100","2.9997000149995001"
"101","2.9994000599960002"
"102","2.9391047410516844"
"103","2.7654912895475552"
"104","2.4995000499966666"
"105","2.1732134915014627"
"106","1.8259865884932045"
"107","1.4997000299980003"
"108","1.2337087904471118"
"109","1.0600953389429826"
"110","0.9998000199986667"
"111","2.9391047410516844"
"112","2.8824456747717777"
"113","2.7193023955241760"
"114","2.4693523905245089"
"115","2.1627433192449357"
"116","1.8364567607497313"
"117","1.5298476894701583"
"118","1.2798976844704917"
"119","1.1167544052228893"
