"","x"
"1","2.9100175290340258"
"2","2.9578817362870522"
"3","2.9245365079658940"
"4","2.3867237482665282"
"5","2.1654064505393844"
"6","1.8394099005837645"
"7","1.5706384012335965"
"8","1.2098647619381189"
"9","1.2586289036956604"
"10","0.9860226915885969"
"11","2.9811595650023688"
"12","2.9808993944614155"
"13","2.6803087305675262"
"14","2.3656428365857960"
"15","2.3411646790232763"
"16","1.6055566166832296"
"17","1.6178523543742036"
"18","1.2836059943908855"
"19","1.2181388276795544"
"20","1.1034235467960720"
"21","2.9748288658826643"
"22","2.5995937560545599"
"23","2.7455133438000678"
"24","2.5782295499352434"
"25","2.1333026583096033"
"26","1.6216449670506980"
"27","1.6645350468742328"
"28","1.3533847490613391"
"29","1.3592380860319906"
"30","1.2627929422903528"
"31","2.5736364838592154"
"32","2.5014921887759640"
"33","2.4903896055277737"
"34","2.2213620806359309"
"35","2.0089556558247934"
"36","1.8534245095789676"
"37","1.5772442897699352"
"38","1.5265666661644381"
"39","1.4741000807381792"
"40","1.4752012157688197"
"41","2.1350760365443957"
"42","1.9670688769264570"
"43","2.0486468406182903"
"44","2.2769511290701869"
"45","2.0921938527725246"
"46","2.1687214709599210"
"47","1.8824392853413450"
"48","1.8577075748741001"
"49","1.8182261119757077"
"50","1.7063044068298387"
"51","1.7423488639744331"
"52","2.0432498892010789"
"53","1.8105720068524145"
"54","2.0405433978087890"
"55","1.8649025481138213"
"56","1.8333825180432912"
"57","2.0543215370318144"
"58","2.2263858245255994"
"59","2.2768711929359142"
"60","2.3405759850977494"
"61","1.3210436683512412"
"62","1.7331046223545234"
"63","1.5465086865396673"
"64","1.7656399034371746"
"65","1.9636030207941848"
"66","2.0046241058378067"
"67","2.0499102992237721"
"68","2.3348594647931589"
"69","2.4780164867860042"
"70","2.4102103058516304"
"71","1.1417138132401652"
"72","1.3130673266553563"
"73","1.3988699362847155"
"74","1.6602965166373580"
"75","1.8614193645949260"
"76","2.0421069630929556"
"77","2.5131221200236835"
"78","2.6637366794003836"
"79","2.8248163741617498"
"80","2.6247781181164673"
"81","1.1597898534073834"
"82","0.9473065527106469"
"83","1.2266937998386689"
"84","1.3927874587826901"
"85","1.6158705158217967"
"86","2.3451536359521361"
"87","2.4042665306362792"
"88","2.6911090640950439"
"89","2.8440428426900386"
"90","2.9780642969300049"
"91","1.1599230870454391"
"92","1.2283000386452037"
"93","1.1154833641442792"
"94","1.3640178660367597"
"95","1.6749172427618275"
"96","2.0481328642025840"
"97","2.6956661276230180"
"98","2.7665323632628054"
"99","2.8551455721935217"
"100","2.9395900157847468"
"101","3.1068245135979318"
"102","2.9651593131253593"
"103","2.7340703763414647"
"104","2.4245520315511082"
"105","2.0870109007751942"
"106","2.0307496620877989"
"107","1.5936732412375003"
"108","1.4345373323134349"
"109","1.0179664083312043"
"110","0.9647235936707218"
"111","2.8363872268003463"
"112","2.8573987719812779"
"113","2.7664789058902040"
"114","2.6052191965455989"
"115","2.2191488972695081"
"116","1.8820456511079433"
"117","1.6529184391607326"
"118","1.3945884288003700"
"119","1.1274120775679943"
"120","0.9817793380087316"
"121","2.8895864507409854"
"122","2.7331854605438437"
"123","2.7573357253616586"
"124","2.3394901792584148"
"125","2.0281935841833700"
"126","1.9203516221645380"
"127","1.5497092068878602"
"128","1.4767610905550639"
"129","1.1075331773701751"
"130","1.0595006275300001"
"131","2.5684666726210166"
"132","2.5024420896401942"
"133","2.4696350160550899"
"134","2.0479658076550784"
"135","2.2076404269433603"
"136","2.0328187766343158"
"137","1.8528362282886910"
"138","1.6952797142075364"
"139","1.7408128435976755"
"140","1.3543481186061817"
"141","2.1149147675992306"
"142","2.2037075238397086"
"143","2.0519136342502065"
"144","2.0949600989971211"
"145","2.1043570929624797"
"146","1.9040981465460347"
"147","1.9784907717699232"
"148","1.9215843466379052"
"149","1.7557999578802814"
"150","1.7262685623652998"
"151","1.9235561364747131"
"152","1.8195178308044500"
"153","1.9388091557743350"
"154","1.8283683402374322"
"155","2.0971562057060074"
"156","1.8954635040764110"
"157","2.1629255273526695"
"158","2.1790066336477585"
"159","2.1895372877193786"
"160","2.2399524110962004"
"161","1.5395387898355823"
"162","1.4660533465217132"
"163","1.5898884785425618"
"164","1.7856307946146515"
"165","1.7815329595475196"
"166","1.9980274824068993"
"167","2.4572179867134856"
"168","2.1726650818668189"
"169","2.3455265616341401"
"170","2.5985235522820109"
"171","1.3425532057068341"
"172","1.3638661145238264"
"173","1.4185780310552105"
"174","1.6490357434269389"
"175","1.7761556450269294"
"176","2.0673903173084520"
"177","2.3563054495442342"
"178","2.4928591830457778"
"179","2.8014020952055532"
"180","2.6030978541367289"
"181","0.9570755780076730"
"182","0.9905867100881383"
"183","1.3191083041519387"
"184","1.4167264898072935"
"185","1.8908603273490836"
"186","2.2803806828927593"
