"","x"
"1","2.8807665344162734"
"2","2.9782529035670460"
"3","2.7313379607446859"
"4","2.4449658773451990"
"5","2.2714872391602188"
"6","1.8025069618967595"
"7","1.5808158809423347"
"8","1.1593616620514113"
"9","1.0342252502050626"
"10","0.9815934527055771"
"11","2.9912564789425233"
"12","2.9710716096147056"
"13","2.7785513486281328"
"14","2.4499308399745154"
"15","2.2289123865758005"
"16","1.8105845585796851"
"17","1.4727558556923788"
"18","1.4206674564540063"
"19","1.1672880945770412"
"20","0.9901802636681233"
"21","2.9080959668680637"
"22","2.6153189534348313"
"23","2.5866823271362755"
"24","2.4918185438568052"
"25","2.0329473919134404"
"26","1.9202687411934689"
"27","1.6044405311963308"
"28","1.6249437394603090"
"29","1.1286932272482681"
"30","1.2593491027360371"
"31","2.6502091096806102"
"32","2.4305951912503598"
"33","2.4407139549726877"
"34","2.2708084917650964"
"35","2.1810102544559178"
"36","1.7303335457988904"
"37","2.0367696732128584"
"38","1.3799876509542910"
"39","1.4709666607132408"
"40","1.4029727991347767"
"41","2.1921566280849509"
"42","2.3543124059302882"
"43","2.0705492124939573"
"44","1.9802076694983790"
"45","1.9957270337865916"
"46","1.9595181255257930"
"47","1.9708181426973899"
"48","1.9495476180491806"
"49","1.9677448254878294"
"50","1.8440033858292344"
"51","1.9965191309127845"
"52","1.7790545348975386"
"53","1.7965101690563494"
"54","1.8870863742542490"
"55","2.1620267483950348"
"56","2.0083248558705642"
"57","1.9724558535019945"
"58","2.2112800605402052"
"59","2.0478539096851600"
"60","2.1972241837709925"
"61","1.5797107458893471"
"62","1.5490498025139794"
"63","1.5839050208913896"
"64","1.8270620075848250"
"65","1.7678073447182703"
"66","2.1821801989425511"
"67","2.2964802938985427"
"68","2.3361599247273337"
"69","2.3211574129521759"
"70","2.3991436328123750"
"71","1.1887367545096914"
"72","1.3133282987695085"
"73","1.4633789131173405"
"74","1.6927822690094454"
"75","1.6839460871776375"
"76","2.1847776705759827"
"77","2.2986965428538246"
"78","2.6688947773344078"
"79","2.5196654243134220"
"80","2.7729140474096434"
"81","1.0347501773662726"
"82","1.0186335474944854"
"83","1.3025419040386366"
"84","1.3497317604145083"
"85","1.9415933932892289"
"86","2.1486971325988633"
"87","2.6614699389246246"
"88","2.7656119002612876"
"89","2.9440985840380955"
"90","2.9539663609241882"
"91","0.9355430239791469"
"92","1.1464555000350956"
"93","1.1578104362298407"
"94","1.3083716862691548"
"95","1.6257492222093057"
"96","2.2515366944562194"
"97","2.4111905532480868"
"98","2.9326383291947939"
"99","2.9274168455958569"
"100","3.0018928473645756"
"101","3.0784855393037449"
"102","3.1848213870662718"
"103","2.8891025484030095"
"104","2.5135549232833321"
"105","2.2205619276558366"
"106","1.9173594682798085"
"107","1.6085490738496457"
"108","1.2090252747993135"
"109","1.0492091700391217"
"110","1.0730682621862928"
"111","2.8182219161037119"
"112","2.8544300746560993"
"113","2.7529146722997484"
"114","2.2817394815881649"
"115","2.1259279696630888"
"116","1.9478826528285533"
"117","1.6505346626259696"
"118","1.4192140122070733"
"119","1.0916977404131945"
"120","0.9958200900267398"
"121","2.8100303561447717"
"122","2.7281065952764720"
"123","2.8565253025554629"
"124","2.3389199314698170"
"125","2.3022231559471771"
"126","1.8890445078156690"
"127","1.7409667340652624"
"128","1.5324413308758187"
"129","1.1040997737240552"
"130","1.2628897274868549"
"131","2.6722110493326925"
"132","2.4711922304692129"
"133","2.3286862634050549"
"134","2.1684118922866285"
"135","2.1943248527406847"
"136","1.9844062605615154"
"137","1.7837260661304080"
"138","1.6435777384219878"
"139","1.6231006141237065"
"140","1.6267529781346819"
"141","2.3457009321223956"
"142","2.2415911867047598"
"143","2.1482087729340722"
"144","2.1453302934570337"
"145","2.1003397595588944"
"146","1.8833295735791895"
"147","1.8433829658265006"
"148","1.8578316622537132"
"149","1.7081831425213989"
"150","1.7973463329783137"
"151","1.8852916844879590"
"152","1.8159028245646380"
"153","1.7592882069595632"
"154","1.8142942288545580"
"155","2.0715763998091798"
"156","1.9169722762962669"
"157","1.9738783327439706"
"158","2.2463377675163438"
"159","2.0282870873349115"
"160","2.1761367906749807"
"161","1.6564662666072469"
"162","1.5256773153963212"
"163","1.7202083003100526"
"164","1.7858533399950358"
"165","1.9429660121527963"
"166","1.9330678354614430"
"167","2.3628297214019653"
"168","2.1521806926917728"
"169","2.4998890683045039"
"170","2.5703710861910238"
"171","1.0488208728872312"
"172","1.2781590615303118"
"173","1.2294104524080107"
"174","1.6031487527748520"
"175","1.9547587886320923"
"176","2.0447062045517974"
"177","2.4750590671828872"
"178","2.6739797193841071"
"179","2.6085858544275493"
"180","2.7500048285757241"
"181","1.1189804548575022"
"182","1.1004093512934789"
"183","1.2237403456660298"
"184","1.5212722220310273"
"185","1.8165709317937413"
"186","2.2929812896543065"
"187","2.4732022725829861"
"188","2.6228225060558876"
"189","3.0713101347243765"
"190","2.8728999189017603"
"191","1.0522559975592662"
"192","1.1065564647837625"
"193","1.1798111035661329"
"194","1.4701868485117522"
"195","1.8400371217576910"
"196","2.1501951815103477"
"197","2.5538153814435036"
"198","3.0003476607198731"
"199","2.6810077873939657"
"200","2.9746585139486315"
"201","3.0773235885511525"
"202","2.9578941697348773"
"203","2.6206594976384272"
"204","2.4958101053843800"
"205","2.2420398455985482"
"206","1.9536189072206431"
"207","1.3916415053093232"
"208","1.1022667803221702"
"209","0.9070533417947836"
"210","0.9271642260790122"
"211","2.9272704163816421"
"212","2.9722485318747180"
"213","2.5143216539189681"
"214","2.4144186227146465"
"215","2.1287327258519069"
"216","1.6931405246942268"
"217","1.6925314602242585"
"218","1.1539045502776448"
"219","1.0612447331050685"
"220","0.9497583528805906"
"221","2.8309274572666814"
"222","2.8634841722859723"
"223","2.5646539444898595"
"224","2.5024972572795425"
"225","2.0156026315535880"
"226","1.7093465217919896"
"227","1.4706223809356429"
"228","1.5399136816467924"
"229","1.3538681666415153"
"230","1.2174317762228777"
"231","2.5620450855152903"
"232","2.3436178216883201"
"233","2.3733313427298071"
"234","2.2376255461782559"
"235","2.2208958868909741"
"236","1.8522763637140891"
"237","1.6505634585625240"
"238","1.4269214530320893"
"239","1.5665434108173220"
"240","1.5810568681229162"
"241","2.1517598525843038"
"242","2.2415420045141197"
"243","1.9543043562838371"
"244","2.0799112616761226"
"245","1.8341792536649277"
"246","1.9403574224807525"
"247","2.0314773524405809"
"248","1.7584617603085637"
"249","1.8727812616181145"
"250","1.8248812940984180"
"251","1.7635686833744986"
"252","1.7611933093144438"
"253","1.9175959462547634"
"254","1.9009239761012462"
"255","1.9895935815891530"
"256","1.8951146040082660"
"257","2.1216991632795574"
"258","2.0017552876908864"
"259","2.2592725878281339"
"260","2.1528067627943588"
"261","1.6318262810502338"
"262","1.5236140131212652"
"263","1.6035686024104465"
"264","1.7628522419475303"
"265","2.0962895731275371"
"266","1.9124806722378831"
"267","2.1333095839594649"
"268","2.2732905270310884"
"269","2.6052516243233228"
"270","2.5181343123952940"
"271","1.1063616713240578"
"272","1.3401162233512294"
"273","1.4428002545394776"
"274","1.5733397986798785"
"275","1.9894193604639452"
"276","2.0327895321132354"
"277","2.2349272593774083"
"278","2.5073782884076183"
"279","2.8237013997228728"
"280","2.6301490556905094"
"281","1.0803548893730344"
"282","1.0114718950136572"
"283","1.3211816457833125"
"284","1.5709687295425383"
"285","1.8460942340265691"
"286","2.2096274782871026"
"287","2.4392080078421743"
"288","2.7080524747126296"
"289","2.8389310514305390"
"290","2.8996391764855134"
"291","1.0619206567543953"
"292","0.9366926977247265"
"293","1.3062812616011903"
"294","1.4539363907339260"
"295","1.9694652918049795"
"296","2.2178717903036231"
"297","2.2555613043448970"
"298","2.7208712827222903"
"299","3.0482289544464680"
"300","3.0102281307387693"
"301","2.8541678506910428"
"302","2.9435805309122061"
"303","2.8755715041046175"
"304","2.6287933988451009"
"305","2.1486158603817680"
"306","1.8411347877493138"
"307","1.4415092638015834"
"308","1.1179479720969359"
"309","1.0923991946023539"
"310","0.9820407638356050"
"311","2.9361700589784450"
"312","2.8919914166326777"
"313","2.9255160574759627"
"314","2.5244761604024095"
"315","2.3064072312655939"
"316","1.7948597426407240"
"317","1.6051081045408810"
"318","1.2525199039411217"
"319","1.0530319680751272"
"320","1.1959971829627574"
"321","2.5727884537879979"
"322","2.6402402426103357"
"323","2.6244972973579914"
"324","2.3411885463236435"
"325","2.1653180652543211"
"326","1.6620996702906350"
"327","1.8127194796625652"
"328","1.6209734786882326"
"329","1.3265630825070884"
"330","1.2742768977331433"
"331","2.5165053727436266"
"332","2.3849100831924979"
"333","2.5254464912834558"
"334","2.1423913274721014"
"335","2.1987914385733212"
"336","1.9252440936746531"
"337","1.6654175857856408"
"338","1.6565817793439008"
"339","1.3610469296016368"
"340","1.4551461999997777"
"341","2.2155694126583905"
"342","2.1040948376439426"
"343","2.3794060264102241"
"344","2.1472469868964086"
"345","1.9782896634424982"
"346","1.9941216731204794"
"347","1.8520532053980543"
"348","1.8809659232344731"
"349","1.8014247798579213"
"350","1.7653799875618870"
"351","1.8837625122219537"
"352","1.8562900402987614"
"353","1.8378869494871533"
"354","1.9555582374764171"
"355","1.9240894002242956"
"356","1.9651077996372861"
"357","2.0174775734993728"
"358","2.0807820233293004"
"359","2.2065793993848373"
"360","2.0349359360126633"
"361","1.3963515509467179"
"362","1.4043238804070892"
"363","1.6948446373782269"
"364","1.5343995494462397"
"365","1.7746721190877273"
"366","1.9003369912663675"
"367","2.0880540792699880"
"368","2.3850241511228716"
