"","x"
"1","3.0015744446413462"
"2","2.9209752544481939"
"3","2.6286485101320332"
"4","2.4398392322987954"
"5","2.2028823910697950"
"6","1.8651447286041913"
"7","1.3790544701145380"
"8","1.1974682023261627"
"9","0.8975503515207290"
"10","0.9742547302431405"
"11","3.0495655992863564"
"12","2.9583045271174955"
"13","2.6957533659752690"
"14","2.5683339344987459"
"15","2.2370912036987183"
"16","1.8455742488299856"
"17","1.4345158452344664"
"18","1.2605125935781911"
"19","1.2094089577069020"
"20","1.1084943767174242"
"21","2.7061427516406287"
"22","2.5010675073195152"
"23","2.5190855738927165"
"24","2.1708990016134533"
"25","2.0063017791966353"
"26","1.8294286709105014"
"27","1.5480674209190322"
"28","1.3258274391214957"
"29","1.2698505975753420"
"30","1.2084566521630749"
"31","2.3143945035293747"
"32","2.4618055109248873"
"33","2.4796308801253626"
"34","2.2682657580815162"
"35","1.9486348577704302"
"36","1.7694475213308323"
"37","1.7860301109191203"
"38","1.4409250033593393"
"39","1.4975495262091942"
"40","1.4347002239493991"
"41","2.2820750986903562"
"42","2.0867127414553481"
"43","2.0499509627130119"
"44","2.1700544628453917"
"45","1.9331951617485823"
"46","1.9667680902021794"
"47","1.9362347932632509"
"48","1.8366732337830425"
"49","1.7688857331004981"
"50","1.8916854079570533"
"51","1.7861094477542752"
"52","1.8031881044994389"
"53","2.0035728064608636"
"54","2.1267399369038023"
"55","2.0202262041239765"
"56","2.1085770597817470"
"57","1.9964032441088413"
"58","2.1860933005314376"
"59","2.0983766376556154"
"60","2.2025266628306230"
"61","1.3761029359379404"
"62","1.4843876159114884"
"63","1.5337921260862128"
"64","1.7838331721307499"
"65","2.0196115794784091"
"66","2.2082158400159959"
"67","2.3233367204741868"
"68","2.3346678813660655"
"69","2.5258681872302806"
"70","2.3751305038846429"
"71","1.2719205797258024"
"72","1.1369972589163091"
"73","1.3082005340840459"
"74","1.5949679186200845"
"75","1.7178123649411152"
"76","2.2500678316470411"
"77","2.2348160266252077"
"78","2.5435309414135228"
"79","2.6144209910169671"
"80","2.9180112618076643"
"81","1.1194782312519966"
"82","1.0946021618492061"
"83","1.3513079796771588"
"84","1.6016535996126551"
"85","1.8806601998482795"
"86","2.1788410782959469"
"87","2.5355691546324168"
"88","2.9416041015678425"
"89","2.7643512652042115"
"90","2.9320038222934222"
"91","0.9582687008497599"
"92","1.0410550341299671"
"93","1.2407859502226035"
"94","1.6153732863952768"
"95","1.8856589817013387"
"96","2.0314805086226277"
"97","2.3390983539329211"
"98","2.8550515136481973"
"99","2.9542139801351048"
"100","3.1223905843392314"
"101","2.9232348606414735"
"102","2.9810338949712523"
"103","2.6615177498718645"
"104","2.5706432165396631"
"105","2.1099048529986377"
"106","1.8822927925712045"
"107","1.5657854801693289"
"108","1.0679368624158327"
"109","1.1628915753414333"
"110","1.1125728245836017"
"111","2.8111148812413962"
"112","2.9953099224057729"
"113","2.6728982245700141"
"114","2.4377826841440848"
"115","2.2551541499139569"
"116","1.8441696904081086"
"117","1.6338192535889526"
"118","1.3540714689038484"
"119","1.2422837826655972"
"120","1.1551682191109824"
"121","2.7173643551697042"
"122","2.7395865160913369"
"123","2.5831334360963600"
"124","2.2630115439539922"
"125","2.1949513110801631"
"126","1.7751422661153848"
"127","1.6415252413303609"
"128","1.3066522752586576"
"129","1.2435067386679441"
"130","1.1130334425925232"
"131","2.6423927467382509"
"132","2.5326833121717596"
"133","2.1829040353257900"
"134","2.1813804629672680"
"135","2.0404104180078644"
"136","1.8145060542483680"
"137","1.7991733006428403"
"138","1.6892216503470097"
"139","1.5965642180193205"
"140","1.5951595798253750"
"141","2.0057137768654130"
"142","2.0422488812933848"
"143","1.9363096719742656"
"144","2.2334525846259075"
"145","2.0669874846226759"
"146","2.0760189984738799"
"147","1.9658476891448626"
"148","1.8768007253453380"
"149","1.9702082543544497"
"150","1.8347083208214057"
"151","1.7868839890551513"
"152","1.8114750091401652"
"153","1.9820917950266423"
"154","1.8263378830776267"
"155","1.8828018781219502"
"156","1.7976924121335882"
"157","2.1472776072553841"
"158","2.2475732667717709"
"159","2.0428075416256486"
"160","2.0152450129017749"
"161","1.5650035873445916"
"162","1.4749178280288200"
"163","1.6687494477050093"
"164","1.6797237150193323"
"165","1.8689111600745842"
"166","2.0186883811691025"
"167","2.3454449835687941"
"168","2.2357576923566422"
"169","2.4877251048809712"
"170","2.3560140318050369"
"171","1.1199915463580792"
"172","1.2384414438599944"
"173","1.4272838546631577"
"174","1.7228356099293434"
"175","1.8095364446848927"
"176","2.2602882563406568"
"177","2.4053700314965893"
"178","2.5554316449421619"
"179","2.8152661139206518"
"180","2.8203625516788389"
"181","1.1026381389092745"
"182","1.1810915400219180"
"183","1.1438942735225794"
"184","1.5100010485549809"
"185","1.8983746436222542"
"186","2.3695229196926615"
"187","2.4388300201893385"
"188","2.7474213323973706"
"189","2.9515635834781762"
"190","2.9437399577299703"
"191","1.0111006958000739"
"192","1.1596086217249411"
"193","1.1656072759799616"
"194","1.3720198439202207"
"195","1.6791461845278928"
"196","2.1418723537022997"
"197","2.3291681705130967"
"198","2.6304668315260580"
"199","2.8289174130002719"
"200","2.8894677472044163"
"201","3.1206150526620453"
"202","2.9718885689772692"
"203","2.9042005641750985"
"204","2.5864286535051302"
"205","2.0649468983994805"
"206","1.8753712856918681"
"207","1.6047812490245457"
"208","1.1061586644844303"
"209","1.0406284709974902"
"210","0.8702305274221465"
"211","2.9529946179703348"
"212","3.0082911040403011"
"213","2.6758933891420025"
"214","2.2868888818579238"
"215","2.1977708768692050"
"216","1.7014684275840757"
"217","1.6004423166756794"
"218","1.2386929323007214"
"219","1.0720515967221236"
"220","0.9559049345468291"
"221","2.7323021578903162"
"222","2.6907567998436011"
"223","2.6292780996237659"
"224","2.3515559394407153"
"225","2.1267204789148901"
"226","1.9397473089704886"
"227","1.6262210009194902"
"228","1.5757922762247401"
"229","1.3358139552030659"
"230","1.3665020212211310"
"231","2.4713761263755933"
"232","2.3424703094643178"
"233","2.3574000560450377"
"234","2.2511234031252587"
"235","2.1238940977303860"
"236","1.9921790235551906"
"237","1.6654325535721115"
"238","1.3960117370099763"
"239","1.4169229498479330"
"240","1.3654593048764785"
"241","2.3334594391071191"
"242","2.2369470992129390"
"243","2.2185647728775648"
"244","2.1257018641556882"
"245","2.0804413332108931"
"246","1.9570041085033478"
"247","1.9218577320724939"
"248","1.8306405124663467"
"249","1.8003183898593766"
"250","1.9286302185588906"
"251","1.9335609262813400"
"252","1.9294232965350238"
"253","1.7203821996579123"
"254","1.8220216650429131"
"255","1.9012410693684980"
"256","2.1358294483295142"
"257","2.0169775895709097"
"258","2.0190535880874751"
"259","2.0530983458843828"
"260","2.0717362016852992"
"261","1.5405654936081263"
"262","1.5774544264792330"
"263","1.3835746892599921"
"264","1.7511001376689868"
"265","2.0106079905975958"
"266","2.1668087751665044"
"267","2.2612816026404889"
"268","2.1387189491909964"
"269","2.4722067847093490"
"270","2.4656855135789981"
"271","1.2072157216420134"
"272","1.2441951289859499"
"273","1.3646509746296929"
"274","1.6387596235836652"
"275","2.1093359146062589"
"276","2.2819673405319505"
"277","2.3106081148613584"
"278","2.5393567774989694"
"279","2.7853029394458937"
"280","2.9951634483832890"
"281","1.0927305250004591"
"282","1.1230271679105526"
"283","1.1658477888052405"
"284","1.6477003257174359"
"285","1.8404107304908672"
"286","2.0412041017341735"
"287","2.4764228497506369"
"288","2.6933057380261132"
"289","2.9088300827184423"
"290","3.0775416523586188"
"291","1.0190022169776149"
"292","1.1192032301359116"
"293","1.1506128685461230"
"294","1.5387956202254534"
"295","1.8642792157354748"
"296","2.2780691209798385"
"297","2.6147951922231569"
"298","2.6618019868356555"
"299","2.9133716715891680"
"300","3.1264303567980014"
"301","3.1489946140993377"
"302","2.9975343139402746"
"303","2.7018949238306837"
"304","2.5782034660592226"
"305","2.1853123348969805"
"306","1.8578840172004518"
"307","1.4548596188029301"
"308","1.3101157991842460"
"309","0.9195891677872616"
"310","0.8820424344922578"
"311","2.9896561660335892"
"312","3.0134931095818898"
"313","2.9579541867599173"
"314","2.4620843388151767"
"315","2.1419404569603921"
"316","2.0356531099324968"
"317","1.6838018135936021"
"318","1.1568570915833223"
"319","1.3808741175313168"
"320","1.1355544374100954"
"321","2.8704305604450271"
"322","2.8145147688247998"
"323","2.6691441233883713"
"324","2.3651484159541396"
"325","2.0917419930927346"
"326","1.8957794723392851"
"327","1.5931529390721653"
"328","1.3678208502235467"
"329","1.2818719179336839"
"330","1.2379070247489676"
"331","2.5470530915010450"
"332","2.5323951352371914"
"333","2.1820749776714945"
"334","2.1800622502953497"
"335","2.0729302319534999"
"336","1.8779993828510455"
"337","1.7440609536785343"
"338","1.6259396645370903"
"339","1.5561718016992339"
"340","1.5548572802106211"
"341","2.2962740721664932"
"342","2.1908127489092695"
"343","2.0863082385598619"
"344","2.1483123941741229"
"345","1.9569712353702842"
"346","2.1309356359895468"
"347","1.8507681148177206"
"348","1.9046698638457533"
"349","2.0474570734657158"
"350","1.7228058255312249"
"351","1.7369780955512861"
"352","1.9631532705851307"
"353","1.7057867831181399"
"354","2.0245932501707267"
"355","2.1848160733319317"
"356","2.0721493253851042"
"357","2.2060593576281016"
"358","2.2352969355528507"
"359","2.2276720893642836"
"360","2.3739066024060707"
"361","1.6088193277295568"
"362","1.6021536353717145"
"363","1.4764213781014912"
"364","1.6205721251577996"
"365","1.8156079749559504"
"366","1.9123904038884361"
"367","2.3322366545417257"
"368","2.3062042444842477"
"369","2.6842800836951302"
"370","2.4566912389194244"
"371","1.2328973056462971"
"372","1.3196618921243195"
"373","1.3760575978237495"
"374","1.5734338954682969"
"375","1.8906910634194192"
"376","2.3540580348693005"
"377","2.4134836158001409"
"378","2.5294336055579381"
"379","2.5702483895579573"
"380","2.8064514972833874"
"381","1.0070980911311893"
"382","1.0814980309516535"
"383","1.3526747052261714"
"384","1.4739015945334000"
"385","1.6911714313325776"
"386","2.0571532424640964"
"387","2.4006020156344250"
"388","2.6574889843141678"
"389","3.0708716307101689"
"390","2.9239817407804449"
"391","0.9356832797645899"
"392","1.0187821803063577"
"393","1.2677275522715923"
"394","1.3861207653265784"
"395","1.8322258156611118"
"396","2.1765773491742491"
"397","2.5910698395054150"
"398","2.9783494288935426"
"399","2.8785582740053175"
"400","3.1231951179275486"
"401","2.9905586450832713"
"402","3.0563392240493603"
"403","2.9831668929820765"
"404","2.5393475018482645"
"405","2.0987626235076329"
"406","1.6298880042690833"
"407","1.3043430952224697"
"408","1.1392859898823342"
"409","1.1794961605349217"
"410","0.9371073901111664"
"411","2.9249428181878092"
"412","2.8798598393781849"
"413","2.6725467746636844"
"414","2.6158317465389009"
"415","2.3789181159558184"
"416","1.5359128097760413"
"417","1.3522788228274332"
"418","1.2430480878726204"
"419","1.1538540852110126"
"420","0.9364312538466404"
"421","2.8121273700553444"
"422","2.8417308354053517"
"423","2.5262477834282926"
"424","2.4570196484893461"
"425","2.1931299330946818"
"426","1.8431902163677070"
"427","1.5457207898083634"
"428","1.5353596441131718"
"429","1.4312893789632883"
"430","1.3677809134631178"
"431","2.4863873425854401"
"432","2.5619552578212579"
"433","2.3837797182402576"
