"","x"
"1","2.9785187728912264"
"2","2.8352499682390024"
"3","2.6504486292764460"
"4","2.5318999471097419"
"5","2.0234328366703220"
"6","1.7816203252924088"
"7","1.6732372111699270"
"8","1.2849566163707333"
"9","1.0701648610323189"
"10","0.9941114728423658"
"11","2.7651373303263660"
"12","2.7502518842999524"
"13","2.6647864302720561"
"14","2.3239754736400249"
"15","2.1712274596081653"
"16","1.9293890349982767"
"17","1.4583309157298252"
"18","1.3762560246418558"
"19","1.2714390863751228"
"20","0.9592350895482843"
"21","2.8215033640336453"
"22","2.7364508030270516"
"23","2.6020897526774860"
"24","2.6195367286594364"
"25","1.9742603443017943"
"26","1.7564487738349248"
"27","1.7070857671057860"
"28","1.4198657526473755"
"29","1.1650903797033045"
"30","1.1437136817470845"
"31","2.3799166440372557"
"32","2.4185880571388587"
"33","2.4134055033056101"
"34","2.2429879872193617"
"35","2.1238319376056967"
"36","2.0274222809726332"
"37","1.6058781887865432"
"38","1.5422827657202920"
"39","1.4215854958011942"
"40","1.4086780792172267"
"41","2.1988756651563302"
"42","2.1684133433466823"
"43","2.2197399192896583"
"44","2.0370381609523394"
"45","2.1088411905639632"
"46","1.9648220351841212"
"47","1.9414259067485549"
"48","1.6323232297201606"
"49","1.8718508813838100"
"50","1.7525056336139806"
"51","1.8414542231848221"
"52","1.8832993035305594"
"53","1.7319424089024229"
"54","1.8758552258065968"
"55","2.1744483553873564"
"56","1.9269256184207935"
"57","2.0057321347812715"
"58","2.0428666777886781"
"59","2.2951113080757435"
"60","1.9831908642256078"
"61","1.3563481615064177"
"62","1.5346592268049579"
"63","1.6117975081699156"
"64","1.6210847167436953"
"65","2.0283843075494210"
"66","1.9490553643474431"
"67","2.1349566213431421"
"68","2.5243955442678927"
"69","2.4801746417391066"
"70","2.4612879212344425"
"71","1.4122625400632616"
"72","1.1685075053981342"
"73","1.4058203561934708"
"74","1.5513296684832631"
"75","1.9902537762025634"
"76","2.0973120739335243"
"77","2.3852129835896894"
"78","2.4745619311547689"
"79","2.7327246958646514"
"80","2.6639886504671293"
"81","1.2145984220303707"
"82","1.0556223742746964"
"83","1.1324957092803065"
"84","1.3961300129472030"
"85","1.8482392851188119"
"86","2.2070559263753267"
"87","2.4949296215945309"
"88","2.6594478790175420"
"89","2.8145535089035736"
"90","2.8755643904315167"
"91","1.1124402152924637"
"92","1.2282146584478841"
"93","1.2292510967582424"
"94","1.4638833347871192"
"95","1.6989049614423524"
"96","2.3385651994891172"
"97","2.5968136859671582"
"98","2.7358544216657550"
"99","2.9480316889982938"
"100","2.8429374729034635"
"101","2.9060012280961049"
"102","2.7640412884161165"
"103","2.7304207918842605"
"104","2.4497325372369998"
"105","2.2503305302002743"
"106","1.7565098675692083"
"107","1.4220869438090742"
"108","1.2377207778446022"
"109","0.9635984758100438"
"110","0.9554526151282804"
"111","2.9873182337787543"
"112","2.9123759611881628"
"113","2.6053494714817411"
"114","2.5443497275874409"
"115","2.1281455574208517"
"116","1.8065966676161600"
"117","1.6455677032327933"
"118","1.4177019467710257"
"119","1.0606460987923665"
"120","0.9873656888546208"
"121","2.8197362657167546"
"122","2.8267046628278227"
"123","2.5191690558002260"
"124","2.3684994862105628"
"125","2.2792911888728846"
"126","1.9229292192632534"
"127","1.7406995557885654"
"128","1.3875559781205411"
"129","1.2995922855151729"
"130","1.1044707541642920"
"131","2.4294905283545631"
"132","2.5079700942616570"
"133","2.3336434870013241"
"134","2.1632552486107994"
"135","2.1075699482174093"
"136","1.9023231897339765"
"137","1.8381595038917864"
"138","1.4829652338569761"
"139","1.4878821951145380"
"140","1.5111882215245735"
"141","2.2311812645957132"
"142","2.2964713578838891"
"143","2.1331488627669115"
"144","1.9816259985889551"
"145","2.0004453084952680"
"146","1.9086650373322609"
"147","1.9350584566808833"
"148","1.9070540601250223"
"149","1.8576606236723032"
"150","1.6976412885427936"
"151","1.8073162078866358"
"152","1.9839318873288803"
"153","1.8330442080421681"
